RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Creamy Cauliflower Egg Salad,39.33,1.33,2.5,2.67,0.67,[],https://www.allrecipes.com/recipe/231283/creamy-cauliflower-egg-salad/
Egg-Style Avocado Salad Sandwiches,116.5,2.0,10.5,8.0,2.75,['telur'],https://www.allrecipes.com/recipe/236896/egg-style-avocado-salad-sandwiches/
Egg Salad with Relish,34.88,0.88,0.25,3.38,0.0,[],https://www.allrecipes.com/recipe/280031/egg-salad-with-relish/
Simple Greek Yogurt Egg Salad,51.0,3.5,2.25,3.0,0.25,[],https://www.allrecipes.com/recipe/237352/simple-greek-yogurt-egg-salad/
Egg Salad with Mustard,113.0,4.67,1.67,10.0,0.33,[],https://www.allrecipes.com/recipe/280033/egg-salad-with-mustard/
Yolkless Egg Salad,8.2,0.5,0.2,0.6,0.0,['telur'],https://www.allrecipes.com/recipe/221154/yolkless-egg-salad/
Ham & Egg Salad,32.5,2.17,0.67,2.33,0.0,[],https://www.allrecipes.com/recipe/273291/ham-egg-salad/
Egg Salad with Bacon,59.25,3.0,0.5,5.0,0.0,[],https://www.allrecipes.com/recipe/279947/egg-salad-with-bacon/
Deviled Egg Salad with Romaine,28.7,0.4,2.5,2.0,0.2,[],https://www.allrecipes.com/recipe/241681/deviled-egg-salad-with-romaine/
Harissa Egg Salad,178.5,6.5,7.0,14.5,4.5,[],https://www.allrecipes.com/recipe/267168/harissa-egg-salad/
Zippy Egg Salad,194.5,8.0,2.5,17.0,0.5,['keju'],https://www.allrecipes.com/recipe/221010/zippy-egg-salad/
Egg and Avocado Salad,40.0,1.33,1.67,3.33,0.83,[],https://www.allrecipes.com/recipe/279944/egg-and-avocado-salad/
Egg Salad with a Kick,22.5,1.5,1.75,1.25,0.0,[],https://www.allrecipes.com/recipe/58289/egg-salad-with-a-kick/
Not Yo Momma's Egg Salad,133.0,6.5,1.0,11.5,0.0,[],https://www.allrecipes.com/recipe/241158/not-yo-mommas-egg-salad/
Bacon Dijon Egg Salad Sandwich,71.5,3.0,4.5,4.5,0.17,[],https://www.allrecipes.com/recipe/230186/bacon-dijon-egg-salad-sandwich/
Yummy and Easy Egg Salad,26.25,1.25,0.75,2.0,0.25,[],https://www.allrecipes.com/recipe/232567/yummy-and-easy-egg-salad/
Avocado-Egg Salad,48.8,2.4,1.6,4.0,1.0,[],https://www.allrecipes.com/recipe/279943/avocado-egg-salad/
Grown-Up Egg Salad Filling,137.33,7.0,1.0,11.67,0.0,['keju'],https://www.allrecipes.com/recipe/268427/grown-up-egg-salad-filling/
Egg Salad,45.75,3.25,1.0,3.25,0.25,[],https://www.allrecipes.com/recipe/16665/egg-salad-i/
Avocado-Egg Salad Tostada Filling,47.75,2.25,2.0,3.75,1.0,[],https://www.allrecipes.com/recipe/214799/avocado-egg-salad-tostada-filling/
Ponche de Crème (Trinidad's Eggnog),N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/56190/trinidads-ponche-de-creme-punch-with-cream/
Amazingly Good Eggnog,30.33,1.0,2.67,1.75,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/57028/amazingly-good-eggnog/
Eggnog Milkshake,1196.0,22.0,82.0,86.0,2.0,['susu'],https://www.allrecipes.com/recipe/8495590/eggnog-milkshake/
Peppermint Eggnog Milkshake,555.0,11.0,63.0,30.0,2.0,[],https://www.allrecipes.com/recipe/8496238/peppermint-egg-nog-milkshake/
Chocolate Eggnog Milkshake,575.0,19.0,88.0,16.0,2.0,[],https://www.allrecipes.com/recipe/8503936/chocolate-eggnog-milkshake/
Coquito,35.4,0.7,4.6,1.4,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/44187/coquito/
Easiest Eggnog,67.0,3.67,7.33,2.33,0.0,['susu'],https://www.allrecipes.com/recipe/18387/easiest-eggnog/
Eggnog (Spiked with Rum),27.81,0.44,2.56,1.38,N/A,[],https://www.allrecipes.com/recipe/260825/eggnog-spiked-with-rum/
"""Egg Not"" (Eggless Eggnog)",21.5,0.62,3.88,0.38,0.0,['susu'],https://www.allrecipes.com/recipe/240728/egg-not-eggless-eggnog/
Traditional Eggnog,11.78,0.22,0.72,0.67,N/A,['susu'],https://www.allrecipes.com/recipe/269416/traditional-eggnog/
Chef John's Homemade Eggnog,115.75,3.0,7.0,7.75,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/246195/chef-johns-homemade-eggnog/
Tom and Jerry Mix,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/78751/tom-and-jerry-mix/
Spiked Eggnog,26.75,0.42,1.75,1.5,N/A,['susu'],https://www.allrecipes.com/recipe/276623/spiked-eggnog/
Eggnog Hot Chocolate,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/100866/eggnog-hot-chocolate/
Jack Daniel's Very Merry Eggnog,18.61,0.22,0.94,0.94,N/A,[],https://www.allrecipes.com/recipe/258474/jack-daniels-very-merry-eggnog/
Homemade Eggnog,76.0,1.57,5.57,5.43,0.14,"['susu', 'telur']",https://www.allrecipes.com/recipe/276077/homemade-eggnog/
Amaretto Eggnog,491.0,10.0,53.0,19.0,N/A,[],https://www.allrecipes.com/recipe/255988/amaretto-eggnog/
Christmas Creamy Eggnog,N/A,N/A,N/A,N/A,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/18482/christmas-creamy-eggnog/
Rompope (Mexican Eggnog),64.5,1.38,9.0,1.75,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/260832/rompope-mexican-eggnog/
Early American Eggnog,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/131249/early-american-eggnog/
Vitamix Eggnog,58.6,2.4,6.0,1.8,0.0,['susu'],https://www.allrecipes.com/recipe/245288/vitamix-eggnog/
Eggnog from Scratch,N/A,N/A,N/A,N/A,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/69705/eggnog-from-scratch/
Basic Coquito,24.71,0.36,2.57,1.07,0.0,['susu'],https://www.allrecipes.com/recipe/269413/basic-coquito/
Coquito de Puerto Rico,9.7,0.15,1.4,0.35,0.0,['susu'],https://www.allrecipes.com/recipe/245399/coquito-de-puerto-rico/
Eggnog I,22.64,0.91,2.18,1.18,N/A,['susu'],https://www.allrecipes.com/recipe/9351/eggnog-i/
Tom and Jerry,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/9257/tom-and-jerry/
Creme de Vie,N/A,N/A,N/A,N/A,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/24482/creme-de-vie/
Jim Beam Yule Nog,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/281757/jim-beam-yule-nog/
Eggnog Extreme,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/22727/eggnog-extreme/
Betty's Famous Eggnog,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/96610/bettys-famous-eggnog/
Eggnog,49.3,1.2,2.7,2.5,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/48275/eggnog/
Mom's Best Spiced Eggnog,62.2,1.8,9.4,2.2,0.0,['susu'],https://www.allrecipes.com/recipe/269415/moms-best-spiced-eggnog/
Root Beer Eggnog,30.29,1.29,3.29,1.29,0.0,['susu'],https://www.allrecipes.com/recipe/240737/root-beer-eggnog/
Pumpkin Pie Eggnog,59.62,1.0,5.38,3.88,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/269204/pumpkin-pie-eggnog/
Eggnog Blend,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/25849/eggnog-blend/
Ultimate One-Cup-Only Eggnog,35.94,0.31,1.62,3.0,0.0,['telur'],https://www.allrecipes.com/recipe/240636/ultimate-one-cup-only-eggnog/
Brad's Killer Eggnog,42.33,0.92,3.42,1.25,N/A,['susu'],https://www.allrecipes.com/recipe/245398/brads-killer-eggnog/
Coquito Coconut Eggnog,36.19,0.31,4.31,1.62,0.06,['susu'],https://www.allrecipes.com/recipe/245287/coquito-coconut-eggnog/
Virginia Eggnog,9.62,0.21,0.5,0.75,N/A,['susu'],https://www.allrecipes.com/recipe/240730/virginia-eggnog/
Eggless Vanilla Eggnog,6.5,0.6,0.7,0.1,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/19167/eggless-vanilla-eggnog/
Overnight Eggnog,50.0,1.12,2.25,4.12,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/285902/overnight-eggnog/
Knifton Christmas Eggnog,26.17,0.5,4.67,0.67,0.08,[],https://www.allrecipes.com/recipe/201066/knifton-christmas-eggnog/
Satisfying Eggnog,29.75,1.38,1.88,0.88,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/93937/satisfying-eggnog/
Sugar Free Eggnog,21.2,1.8,3.4,0.0,0.0,['susu'],https://www.allrecipes.com/recipe/15912/sugar-free-eggnog/
Eggplant Parmesan,48.7,2.4,6.2,1.6,0.9,['keju'],https://www.allrecipes.com/recipe/25321/eggplant-parmesan-ii/
Air Fryer Eggplant Parmesan,94.25,6.0,9.0,4.0,2.0,['keju'],https://www.allrecipes.com/recipe/270940/air-fryer-eggplant-parmesan/
Baked Eggplant Parmesan,79.0,5.0,7.33,3.33,1.67,['keju'],https://www.allrecipes.com/recipe/229369/baked-eggplant-parmesan/
Quick Eggplant Parmesan,322.0,18.5,32.0,14.0,6.5,"['telur', 'keju']",https://www.allrecipes.com/recipe/13943/quick-eggplant-parmesan/
Stuffed Eggplant Parmesan,79.0,3.75,9.0,3.5,2.5,['keju'],https://www.allrecipes.com/recipe/52148/stuffed-eggplant-parmesan/
Eggplant Parmesan - Gluten-Free,36.5,1.75,3.0,2.0,0.5,['keju'],https://www.allrecipes.com/recipe/254982/eggplant-parmesan-gluten-free/
Slow Cooker Eggplant Parmesan,50.12,2.88,4.88,2.25,1.62,['keju'],https://www.allrecipes.com/recipe/223360/eggplant-parmesan-for-the-slow-cooker/
Fried Eggplant Parmesan,81.33,3.17,12.17,2.17,1.17,['keju'],https://www.allrecipes.com/recipe/261526/fried-eggplant-parmesan/
Eggplant Parmesan I,46.12,1.75,3.0,3.12,0.75,"['telur', 'keju']",https://www.allrecipes.com/recipe/13981/eggplant-parmesan-i/
Italian Eggplant Parmigiana,74.0,4.38,3.88,4.88,1.12,['keju'],https://www.allrecipes.com/recipe/260024/italian-baked-eggplant-with-parmesan-parmigiana-di-melanzane/
Eggplant Parmesan Casserole,66.17,2.17,6.83,3.5,2.0,['keju'],https://www.allrecipes.com/recipe/235794/eggplant-parmesan-casserole/
Grandma's Italian Eggplant Parmigiana,47.42,3.0,2.75,2.75,0.42,['keju'],https://www.allrecipes.com/recipe/274354/grandmas-italian-eggplant-parmigiana/
Melanzane alla Parmigiana (Eggplant Parmesan),84.33,4.83,6.17,4.83,3.17,['keju'],https://www.allrecipes.com/recipe/257673/melanzana-alla-parmigiana-perfect-eggplant-parmigiana/
Eggplant Parmesan With Easy Homemade Sauce,64.83,2.5,2.33,5.17,0.33,['keju'],https://www.allrecipes.com/recipe/223359/eggplant-parmesan-with-easy-homemade-sauce/
Crunchy Eggplant Parmesan,43.75,2.0,4.38,2.38,0.5,['keju'],https://www.allrecipes.com/recipe/223358/crunchy-eggplant-parmesan/
Cheesy Eggplant Parmesan Casserole,44.5,2.67,3.33,2.5,1.33,['keju'],https://www.allrecipes.com/recipe/236938/cheesy-eggplant-parmesan-casserole/
RAGÚ No-Frying Eggplant Parmesan,63.0,3.17,8.33,2.0,2.5,['keju'],https://www.allrecipes.com/recipe/236369/ragu-no-frying-eggplant-parmesan/
Healthier Eggplant Parmesan,40.62,3.0,5.75,0.88,1.5,"['telur', 'keju']",https://www.allrecipes.com/recipe/222095/healthier-eggplant-parmesan-ii/
Eggplant Parmesan with Fresh Basil and Smoked Mozzarella,92.0,4.2,9.0,4.4,1.8,"['susu', 'keju']",https://www.allrecipes.com/recipe/223361/eggplant-parmesan-with-fresh-basil-and-smoked-mozzarella/
Stuffed Eggplant Parmesan Rolls,39.38,2.0,3.75,1.88,0.5,['keju'],https://www.allrecipes.com/recipe/223357/stuffed-eggplant-parmesan-rolls/
Grilled Eggplant Parmesan,38.75,2.12,1.75,2.75,0.62,['keju'],https://www.allrecipes.com/recipe/274769/grilled-eggplant-parmesan/
Eggplant Parmigiana Caponata,60.12,1.75,3.75,4.38,0.62,['keju'],https://www.allrecipes.com/recipe/39749/eggplant-parmigiana-caponata/
Air Fryer Eggplant Parmesan Mini Pizzas,22.25,1.38,2.0,1.0,0.38,"['telur', 'keju']",https://www.allrecipes.com/recipe/270945/air-fryer-eggplant-parmesan-mini-pizzas/
Eggplant-Ziti Parmesan,71.25,4.25,8.0,2.5,0.88,['keju'],https://www.allrecipes.com/recipe/87980/eggplant-ziti-parmesan/
Eggplant Parmesan Bites,2.96,0.12,0.42,0.08,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/239741/eggplant-parmesan-bites/
Empanadas (Beef Turnovers),N/A,N/A,N/A,N/A,N/A,['sapi'],https://www.allrecipes.com/recipe/215231/empanadas-beef-turnovers/
Pumpkin Empanadas,32.0,0.5,4.33,1.58,0.25,['telur'],https://www.allrecipes.com/recipe/216489/mexican-pumpkin-empanadas/
Fried Empanadas,22.0,0.33,0.88,1.92,0.04,['sapi'],https://www.allrecipes.com/recipe/71805/fried-empanadas/
Classic Beef Empanadas,32.75,1.25,4.33,1.25,0.33,"['sapi', 'telur']",https://www.allrecipes.com/recipe/266024/classic-empanadas/
Empanada Dough,2.58,0.04,0.46,0.04,0.0,['telur'],https://www.allrecipes.com/recipe/212956/empanada-dough/
Empanadas,18.83,0.17,2.67,0.83,0.08,['keju'],https://www.allrecipes.com/recipe/10685/empanadas/
Bolivian Saltenas,30.12,1.06,3.69,1.25,0.25,['sapi'],https://www.allrecipes.com/recipe/216872/bolivian-saltenas/
Authentic Chicken Empanadas (Empanadas de Pollo),23.33,1.08,2.08,1.17,0.08,['ayam'],https://www.allrecipes.com/recipe/277495/authentic-chicken-empanadas-empanadas-de-pollo/
Argentinian Beef Empanadas,102.88,2.12,7.62,7.12,0.38,"['sapi', 'telur']",https://www.allrecipes.com/recipe/244265/argentinian-beef-empanadas/
Authentic Empanada Pastry Dough,9.67,0.25,1.33,0.42,0.08,['telur'],https://www.allrecipes.com/recipe/266134/authentic-empanada-pastry-dough/
Beef Empanadas,44.58,1.92,5.5,1.83,0.42,"['sapi', 'telur']",https://www.allrecipes.com/recipe/277867/beef-empanadas/
Argentine Meat Empanadas,49.8,1.5,2.8,3.7,0.2,"['sapi', 'telur']",https://www.allrecipes.com/recipe/12512/argentine-meat-empanadas/
Empanadas Salteñas,21.67,0.75,2.08,1.17,0.17,['sapi'],https://www.allrecipes.com/recipe/282433/empanadas-saltenas/
Pork Empanadas,13.06,0.56,0.94,0.81,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/21690/pork-empanadas/
Chilean Empanada,44.17,1.33,4.5,2.33,0.25,['susu'],https://www.allrecipes.com/recipe/185584/chilean-empanada/
Empanada Filling,53.0,2.83,2.67,3.5,0.17,['sapi'],https://www.allrecipes.com/recipe/236495/empanada-filling/
Chicken Empanadas,62.12,2.75,5.38,3.25,0.38,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/8400250/chicken-empanadas/
Empanadas de Pollo (Easy Chicken Empanadas),13.42,0.75,1.75,0.42,0.08,"['ayam', 'telur']",https://www.allrecipes.com/recipe/262916/empanadas-de-pollo-easy-chicken-empanadas/
Empanadas Abiertas de Humita (Creamy Corn Empanadas),18.67,0.5,2.58,0.75,0.17,"['susu', 'keju']",https://www.allrecipes.com/recipe/256979/empanadas-abiertas-de-humita-creamy-corn-empanadas/
Empanadas Fritas de Queso,42.88,1.88,4.88,1.75,0.12,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/134319/empanadas-fritas-de-queso/
Baked Apple Empanadas,37.4,0.4,3.6,2.5,0.2,['keju'],https://www.allrecipes.com/recipe/277245/baked-apple-empanadas/
Empanadas de Pina (Pineapple Pastry Cookies),8.11,0.08,1.06,0.42,0.03,['keju'],https://www.allrecipes.com/recipe/76394/empanadas-de-pina-pineapple-pastry-cookies/
Beef Empanadas with Olives and Raisins,42.4,2.0,4.8,1.8,0.3,"['sapi', 'telur']",https://www.allrecipes.com/recipe/282464/beef-empanadas-with-olives-and-raisins/
Fresh Peach Empanadas,212.0,3.0,18.0,15.0,1.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/266313/fresh-peach-empanadas/
Empanada Pie,55.12,2.12,3.38,3.75,0.38,"['sapi', 'telur']",https://www.allrecipes.com/recipe/277866/empanada-pie/
Vegan Puerto Rican Empanadas,36.42,1.17,2.67,2.33,0.33,['keju'],https://www.allrecipes.com/recipe/275323/vegan-puerto-rican-empanadas/
Baked Chicken Empanadas,14.0,0.58,1.75,0.58,0.08,"['ayam', 'keju']",https://www.allrecipes.com/recipe/281319/baked-chicken-empanadas/
Jamaican Patties,5.97,0.28,0.44,0.36,0.06,['sapi'],https://www.allrecipes.com/recipe/74857/jamaican-patties/
Air-Fried Chocolate-Banana Empanadas with Cinnamon Whipped Cream,32.0,0.5,4.5,1.5,0.3,"['susu', 'telur']",https://www.allrecipes.com/recipe/275997/air-fried-chocolate-banana-empanadas-with-cinnamon-whipped-cream/
Fried Beef Empanadas with Olives and Sofrito,37.4,1.7,4.7,1.4,0.3,"['ayam', 'sapi', 'telur']",https://www.allrecipes.com/recipe/282463/fried-beef-empanadas-with-olives-and-sofrito/
