RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Old-Fashioned Fudge,0.82,0.0,0.18,0.02,0.0,['susu'],https://www.allrecipes.com/recipe/70595/old-fashioned-fudge/
Creamy Guilt-Free Fudge,3.16,0.04,0.48,0.12,0.04,['susu'],https://www.allrecipes.com/recipe/9506/creamy-guilt-free-fudge/
Dark Chocolate Peppermint Fudge Recipe,17.81,0.19,2.56,0.94,0.12,['susu'],https://www.allrecipes.com/recipe/231238/dark-chocolate-peppermint-fudge/
3-Minute Fudge,2.23,0.03,0.31,0.11,0.03,['susu'],https://www.allrecipes.com/recipe/228781/3-minute-fudge/
Chocolate Orange Fudge,9.15,0.15,1.2,0.5,0.1,['susu'],https://www.allrecipes.com/recipe/22583/chocolate-orange-fudge/
Remarkable Fudge,2.43,0.02,0.36,0.12,0.02,['susu'],https://www.allrecipes.com/recipe/11177/remarkable-fudge/
Chocolate Tiffin,10.4,0.1,1.3,0.6,0.0,['susu'],https://www.allrecipes.com/recipe/258265/chocolate-tiffin/
Irish Cream Truffle Fudge,15.96,0.17,1.96,0.83,0.12,[],https://www.allrecipes.com/recipe/9469/irish-cream-truffle-fudge/
Elisa's Famous Fudge,1.71,0.02,0.27,0.06,0.0,['susu'],https://www.allrecipes.com/recipe/27135/elisas-famous-fudge/
Vegan Fudge,4.8,0.04,0.56,0.32,0.08,['susu'],https://www.allrecipes.com/recipe/278199/vegan-fudge/
Caramel Peanut Fudge,0.89,0.02,0.1,0.05,0.0,['susu'],https://www.allrecipes.com/recipe/24041/caramel-peanut-fudge/
Jack Daniel's Fudge,4.79,0.04,0.5,0.33,0.04,['susu'],https://www.allrecipes.com/recipe/282883/jack-daniels-fudge/
Peanut Butter and Chocolate Fudge,4.97,0.12,0.56,0.28,0.0,['susu'],https://www.allrecipes.com/recipe/277929/peanut-butter-and-chocolate-fudge/
Marian's Fudge,5.15,0.05,1.05,0.1,0.05,['susu'],https://www.allrecipes.com/recipe/27146/marians-fudge/
Microwave Peanut Butter Chocolate Swirl Fudge,1.75,0.03,0.15,0.12,0.0,['susu'],https://www.allrecipes.com/recipe/240762/microwave-peanut-butter-chocolate-swirl-fudge/
Perfect Cranberry Cashew Fudge,10.33,0.12,1.5,0.5,0.04,['susu'],https://www.allrecipes.com/recipe/230564/perfect-cranberry-cashew-fudge/
Chocolate Almond Fudge,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/268606/chocolate-almond-fudge/
Simple and Amazing Peanut Butter-Chocolate Fudge,5.17,0.12,0.54,0.33,0.04,[],https://www.allrecipes.com/recipe/215748/simple-and-amazing-peanut-butter-chocolate-fudge/
'Nuff Said Maple Bacon Fudge,4.12,0.04,0.68,0.16,0.0,['susu'],https://www.allrecipes.com/recipe/228780/nuff-said-maple-bacon-fudge/
Fat Pete's Fudge,2.65,0.04,0.36,0.12,0.01,['susu'],https://www.allrecipes.com/recipe/213213/fat-petes-fudge/
No Fail Chocolate Fudge,3.33,0.03,0.47,0.17,0.0,['susu'],https://www.allrecipes.com/recipe/16208/no-fail-chocolate-fudge/
Chocolate Sour Cream Fudge,0.73,0.0,0.12,0.03,0.0,[],https://www.allrecipes.com/recipe/66904/chocolate-sour-cream-fudge/
Made-in-Minutes No-Cook Fudge,10.12,0.06,0.75,0.88,0.12,[],https://www.allrecipes.com/recipe/148455/made-in-minutes-no-cook-fudge/
"""Oh Fuddgge"" Fudge",1.01,0.01,0.14,0.05,0.0,['susu'],https://www.allrecipes.com/recipe/277965/oh-fuddgge-fudge/
Double-Decker Marshmallow Fudge,10.75,0.12,1.83,0.42,0.04,['susu'],https://www.allrecipes.com/recipe/256065/double-decker-marshmallow-fudge/
Extra Easy Fudge,2.58,0.02,0.27,0.17,0.0,['susu'],https://www.allrecipes.com/recipe/11174/extra-easy-fudge/
Salted Cashew Sweet Potato Fudge,10.31,0.19,1.0,0.69,0.0,[],https://www.allrecipes.com/recipe/255014/salted-cashew-sweet-potato-fudge/
Best Ever Fudge,14.42,0.12,1.79,0.88,0.08,['susu'],https://www.allrecipes.com/recipe/9491/best-ever-fudge/
Mocha Fudge,1.09,0.0,0.19,0.05,0.0,['susu'],https://www.allrecipes.com/recipe/70286/mocha-fudge/
Candy Bar Fudge,6.41,0.09,0.88,0.31,0.03,['susu'],https://www.allrecipes.com/recipe/24288/candy-bar-fudge/
Orange Flavored Fudge,3.19,0.03,0.39,0.17,0.03,['susu'],https://www.allrecipes.com/recipe/22557/orange-flavored-fudge/
Creamy Orange Fudge,65.42,0.58,9.0,3.08,0.0,['keju'],https://www.allrecipes.com/recipe/22674/creamy-orange-fudge/
Black Bottom Butterscotch Fudge,7.78,0.06,1.11,0.36,0.0,['susu'],https://www.allrecipes.com/recipe/256256/black-bottom-butterscotch-fudge/
Avocado Irish Cream Fudge,8.86,0.07,1.46,0.36,0.14,[],https://www.allrecipes.com/recipe/213756/avocado-irish-cream-fudge/
Candy-Bar Fudge,1.11,0.01,0.17,0.05,0.0,['susu'],https://www.allrecipes.com/recipe/230135/candy-bar-fudge/
Chocolate Chip Cookie Dough Fudge,8.62,0.08,1.38,0.33,0.04,['keju'],https://www.allrecipes.com/recipe/184838/chocolate-chip-cookie-dough-fudge/
Sunday School Fudge,3.94,0.06,0.56,0.22,0.06,['keju'],https://www.allrecipes.com/recipe/9248/sunday-school-fudge/
Peanut Choc-Scotch Fudge,12.5,0.12,1.75,0.58,0.04,['susu'],https://www.allrecipes.com/recipe/27156/peanut-choc-scotch-fudge/
Holiday Fudge Bites,6.88,0.04,1.08,0.29,0.04,[],https://www.allrecipes.com/recipe/235069/holiday-fudge-bites/
Mom's Christmas Fudge,5.58,0.12,0.71,0.29,0.04,['susu'],https://www.allrecipes.com/recipe/283240/moms-christmas-fudge/
Chocolate Fudge Buttercream Frosting,13.62,0.06,1.81,0.75,0.06,['susu'],https://www.allrecipes.com/recipe/7350/chocolate-fudge-buttercream-frosting/
Granddad's Peppermint Fudge,0.63,0.0,0.1,0.03,0.0,['susu'],https://www.allrecipes.com/recipe/286056/granddads-peppermint-fudge/
One Two Three Fudge,4.14,0.03,0.5,0.25,0.0,[],https://www.allrecipes.com/recipe/15818/one-two-three-fudge/
Beer Cheese Corn Chowder,74.38,2.75,3.5,5.5,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/8459974/beer-cheese-corn-chowder/
My Best Clam Chowder,62.62,3.0,3.5,4.12,0.25,[],https://www.allrecipes.com/recipe/13041/my-best-clam-chowder/
New England Clam Chowder,49.5,3.0,3.0,2.88,0.25,[],https://www.allrecipes.com/recipe/13078/new-england-clam-chowder-i/
Salmon Chowder,61.25,4.88,3.38,3.25,0.25,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/26463/salmon-chowder/
Easy Chicken and Corn Chowder,55.38,1.88,6.25,2.75,0.5,['ayam'],https://www.allrecipes.com/recipe/232546/easy-chicken-and-corn-chowder/
Fish Chowder,48.25,4.0,4.25,1.75,0.38,"['susu', 'kerang', 'ayam']",https://www.allrecipes.com/recipe/12732/fish-chowder/
Creamy Corn Soup,76.75,3.0,11.25,2.75,1.0,"['ayam', 'susu', 'keju']",https://www.allrecipes.com/recipe/16643/creamy-corn-soup/
Grandma's Corn Chowder,31.88,0.88,5.0,1.12,0.5,[],https://www.allrecipes.com/recipe/86096/grandmas-corn-chowder/
Potato Chowder Soup,44.88,1.88,4.25,2.5,0.38,"['susu', 'keju']",https://www.allrecipes.com/recipe/23859/potato-chowder-soup-i/
Seafood Chowder,39.25,4.38,4.0,0.62,0.38,"['udang', 'susu', 'keju']",https://www.allrecipes.com/recipe/81112/seafood-chowder/
Chef John's Manhattan Clam Chowder,62.5,7.67,5.33,1.0,0.5,"['kerang', 'ayam']",https://www.allrecipes.com/recipe/285559/chef-johns-manhattan-clam-chowder/
Mom's Nova Scotia Seafood Chowder,26.25,1.4,0.95,1.9,0.1,['udang'],https://www.allrecipes.com/recipe/228991/moms-nova-scotia-seafood-chowder/
Chef John's Bay Scallop Chowder,75.0,8.25,4.25,2.75,0.5,"['kerang', 'ayam']",https://www.allrecipes.com/recipe/239992/chef-johns-bay-scallop-chowder/
Slow-Cooker Fish Chowder,26.11,2.0,3.11,0.67,0.33,"['udang', 'susu', 'ayam']",https://www.allrecipes.com/recipe/223416/slow-cooker-fish-chowder/
Vegetable Chowder,48.71,2.29,2.29,3.43,0.29,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/12899/vegetable-chowder/
Best Oyster Chowder Ever,43.33,2.17,4.17,2.17,0.33,['susu'],https://www.allrecipes.com/recipe/235446/best-oyster-chowder-ever/
Cheeseburger Chowder,54.0,3.4,2.2,3.5,0.2,"['susu', 'sapi', 'keju']",https://www.allrecipes.com/recipe/246759/cheeseburger-chowder/
Easy Corn Chowder I,184.33,6.0,20.0,9.33,1.33,['susu'],https://www.allrecipes.com/recipe/15212/easy-corn-chowder-i/
"Potato, Bacon, and Corn Chowder",33.5,1.38,4.5,1.25,0.5,['susu'],https://www.allrecipes.com/recipe/165756/potato-bacon-and-corn-chowder/
Crabmeat and Corn Soup,33.12,2.0,2.12,2.0,0.12,['susu'],https://www.allrecipes.com/recipe/12994/crabmeat-and-corn-soup/
Hearty Halibut Chowder,10.75,0.94,0.81,0.44,0.12,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/164554/hearty-halibut-chowder/
Quick Manhattan Clam Chowder,30.5,3.38,3.25,0.5,0.5,['kerang'],https://www.allrecipes.com/recipe/256170/quick-manhattan-clam-chowder/
Crawfish Chowder,39.5,1.8,2.1,2.8,0.2,['keju'],https://www.allrecipes.com/recipe/23572/crawfish-chowder/
New England Clam Chowder II,131.5,4.0,11.75,7.75,1.25,['kerang'],https://www.allrecipes.com/recipe/17893/new-england-clam-chowder-ii/
Shrimp Chowder,100.0,5.5,4.0,6.75,0.5,"['udang', 'susu', 'keju']",https://www.allrecipes.com/recipe/13401/shrimp-chowder/
New England Razor Clam Chowder,71.88,2.62,4.0,5.12,0.38,['susu'],https://www.allrecipes.com/recipe/230681/new-england-razor-clam-chowder/
Turkey-Potato Chowder Recipe,92.75,7.25,10.25,2.75,1.5,['ayam'],https://www.allrecipes.com/recipe/245091/turkey-potato-chowder-recipe/
Crab Chowder,93.33,6.0,8.67,3.83,1.0,"['kerang', 'susu', 'ikan']",https://www.allrecipes.com/recipe/234662/crab-chowder/
Easy Vegetarian Corn Chowder,65.0,1.5,9.33,3.0,0.67,['susu'],https://www.allrecipes.com/recipe/26421/easy-vegetarian-corn-chowder/
Hatteras Style Clam Chowder,33.12,4.0,3.0,0.5,0.5,['kerang'],https://www.allrecipes.com/recipe/20860/hatteras-style-clam-chowder/
Cheesy Potato and Corn Chowder,41.29,1.57,5.43,1.71,0.57,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/12922/cheesy-potato-and-corn-chowder/
Rhode Island Red Clam Chowder,25.0,1.38,4.62,0.25,0.62,['kerang'],https://www.allrecipes.com/recipe/71076/rhode-island-red-clam-chowder/
Slow Cooker Corn Chowder,29.56,1.22,4.22,1.0,0.44,"['susu', 'ayam']",https://www.allrecipes.com/recipe/15355/slow-cooker-corn-chowder/
Mexican Chicken Corn Chowder,46.0,3.75,1.88,2.62,0.12,"['ayam', 'keju']",https://www.allrecipes.com/recipe/13019/mexican-chicken-corn-chowder/
Cheesy Corn Chowder,57.33,2.0,6.33,2.83,0.83,"['ayam', 'keju']",https://www.allrecipes.com/recipe/83907/corn-chowder-fast-and-great/
Bermuda Fish Chowder,37.83,3.17,4.0,1.0,0.67,['kerang'],https://www.allrecipes.com/recipe/12946/bermuda-fish-chowder/
Classic Slow Cooker Corn Chowder,47.0,1.88,5.88,2.38,0.5,['susu'],https://www.allrecipes.com/recipe/221235/classic-slow-cooker-corn-chowder/
Ham Chowder,29.2,1.27,2.4,1.67,0.33,['ayam'],https://www.allrecipes.com/recipe/83439/ham-chowder/
Popcorn Soup (Corn Chowder),65.12,1.38,4.38,5.0,0.25,[],https://www.allrecipes.com/recipe/13142/popcorn-soup-corn-chowder/
Rhode Island Clam Chowder,81.5,5.0,8.25,3.5,1.5,"['kerang', 'ayam']",https://www.allrecipes.com/recipe/169118/rhode-island-clam-chowder/
Shrimp Corn Chowder,91.5,7.5,10.0,3.0,1.25,"['udang', 'ayam']",https://www.allrecipes.com/recipe/254668/shrimp-corn-chowder/
Andouille Sausage and Corn Chowder,54.88,1.62,3.5,4.0,0.5,['ayam'],https://www.allrecipes.com/recipe/220196/andouille-sausage-and-corn-chowder/
Codfish Chowder,68.0,4.0,3.83,4.17,0.5,"['susu', 'ayam']",https://www.allrecipes.com/recipe/223419/codfish-chowder/
Cindy's Awesome Clam Chowder,113.5,5.17,9.0,6.5,0.83,[],https://www.allrecipes.com/recipe/53887/cindys-awesome-clam-chowder/
A-Maize-ing Corn Chowder,93.0,2.8,13.6,3.8,1.2,['susu'],https://www.allrecipes.com/recipe/13120/a-maize-ing-corn-chowder/
Manhattan Clam Chowder,10.25,0.5,2.0,0.0,0.25,['kerang'],https://www.allrecipes.com/recipe/13175/manhattan-clam-chowder/
Manhattan-Style Clam Chowder,24.75,1.92,4.0,0.17,0.75,[],https://www.allrecipes.com/recipe/12894/manhattan-style-clam-chowder/
Mimi's Smoked Salmon Chowder,25.62,1.12,2.62,1.25,0.25,['ayam'],https://www.allrecipes.com/recipe/140897/mimis-smoked-salmon-chowder/
Ham Bone Chowder,18.67,0.67,3.67,0.33,0.5,"['susu', 'ayam']",https://www.allrecipes.com/recipe/232249/ham-bone-chowder/
Easy Instant Pot Clam Chowder,84.8,7.8,8.6,2.0,0.6,['susu'],https://www.allrecipes.com/recipe/277447/easy-instant-pot-clam-chowder/
Mediterranean Fish Soup,37.0,5.17,2.0,0.5,0.33,"['udang', 'ayam']",https://www.allrecipes.com/recipe/13268/mediterranean-fish-soup/
Cheesy Ham and Corn Chowder,68.0,3.17,5.0,4.17,0.5,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/240583/cheesy-ham-and-corn-chowder/
Chicken Corn Chowder,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.allrecipes.com/recipe/26378/chicken-corn-chowder/
Creamy Scallop Chowder,74.5,7.25,3.25,3.0,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/18236/creamy-scallop-chowder/
Potato Fish Chowder,95.25,7.0,11.75,2.25,1.5,"['kerang', 'susu']",https://www.allrecipes.com/recipe/230617/potato-fish-chowder/
Dairy-Free Chowder,35.5,2.0,2.25,2.0,0.25,"['kerang', 'susu']",https://www.allrecipes.com/recipe/274530/dairy-free-chowder/
Gramma Brown's Corn Chowder,32.3,1.5,4.1,1.2,0.4,"['susu', 'ayam']",https://www.allrecipes.com/recipe/13029/gramma-browns-corn-chowder/
Cathy's Amazing Fish Chowder,47.38,3.62,3.88,2.0,0.38,['susu'],https://www.allrecipes.com/recipe/49266/cathys-amazing-fish-chowder/
Coconut Conch Chowder,53.75,2.62,2.5,3.88,0.25,"['susu', 'ikan']",https://www.allrecipes.com/recipe/46874/coconut-conch-chowder/
Easy Corn and Crab Chowder,121.25,5.0,11.5,6.25,0.75,"['susu', 'ayam']",https://www.allrecipes.com/recipe/13251/easy-corn-and-crab-chowder/
Quick Spicy Sausage Corn Chowder,74.17,3.17,7.67,3.67,0.67,"['susu', 'ayam']",https://www.allrecipes.com/recipe/231977/quick-spicy-sausage-corn-chowder/
Scallop and Shrimp Chowder,41.5,1.88,4.75,1.75,0.5,"['udang', 'ayam']",https://www.allrecipes.com/recipe/239842/scallop-and-shrimp-chowder/
Newport Clam Chowder,42.12,1.12,3.25,2.75,0.25,['kerang'],https://www.allrecipes.com/recipe/19492/newport-clam-chowder/
Cathie's Clam Chowder,27.1,0.8,0.7,2.4,0.0,['kerang'],https://www.allrecipes.com/recipe/25685/cathies-clam-chowder/
Prime Rib - It's Easier Than You Think,43.7,2.2,0.1,3.8,0.0,['sapi'],https://www.allrecipes.com/recipe/230368/prime-rib-its-easier-than-you-think/
Homemade Vegan Cheese with Cranberries,28.88,0.75,1.62,2.38,0.25,[],https://www.allrecipes.com/recipe/259337/vegan-cashew-cheese-rolled-in-cranberries-and-nuts/
Rosemary Shortbread Cookies,3.28,0.03,0.31,0.22,0.0,[],https://www.allrecipes.com/recipe/84205/rosemary-shortbread-cookies/
Linzer Cookies,2.56,0.03,0.41,0.09,0.0,['telur'],https://www.allrecipes.com/recipe/229769/raspberry-linzer-cookies/
Chocolate Crinkle Cookies,0.81,0.01,0.14,0.03,0.01,[],https://www.allrecipes.com/recipe/9861/chocolate-crinkles-ii/
Chef John's Russian Tea Cakes,19.71,0.21,1.86,1.29,0.07,[],https://www.allrecipes.com/recipe/245725/chef-johns-russian-tea-cakes/
Cranberry Linzer Cookies,1.88,0.02,0.24,0.1,0.0,['telur'],https://www.allrecipes.com/recipe/235652/cranberry-cornmeal-linzer-cookies/
The Best Rolled Sugar Cookies,1.83,0.03,0.25,0.08,0.0,[],https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/
Easy Peanut Butter Blossoms,4.14,0.11,0.42,0.25,0.03,['susu'],https://www.allrecipes.com/recipe/255735/worlds-easiest-peanut-butter-blossoms/
Butterball Cookies,6.67,0.08,0.58,0.46,0.04,[],https://www.allrecipes.com/recipe/10930/butter-balls-ii/
Perfect Thumbprint Cookies,6.95,0.05,1.15,0.25,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/269703/perfect-thumbprint-cookies/
Best Gingerbread Men Cookies,6.58,0.08,1.0,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/230238/gingerbread-men-cookies/
Raspberry Thumbprint Cookies,2.89,0.03,0.39,0.14,0.0,['susu'],https://www.allrecipes.com/recipe/10222/raspberry-and-almond-shortbread-thumbprints/
Brown Sugar and Rye Shortbread,7.48,0.1,0.86,0.43,0.14,[],https://www.allrecipes.com/recipe/8507676/brown-sugar-and-rye-shortbread/
Pecan Pie Cookies,7.71,0.08,0.92,0.42,0.04,['telur'],https://www.allrecipes.com/recipe/212863/pecan-pie-cookies/
Easy Sugar Cookies,1.79,0.02,0.25,0.08,0.0,['telur'],https://www.allrecipes.com/recipe/9870/easy-sugar-cookies/
Best Chocolate Chip Cookies,3.04,0.04,0.4,0.17,0.02,[],https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/
"Best Big, Fat, Chewy Chocolate Chip Cookie",15.78,0.17,2.17,0.78,0.11,['telur'],https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/
Peppermint Meringues,0.27,0.0,0.06,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/9857/peppermint-meringues/
Mrs. Sigg's Snickerdoodles,1.92,0.02,0.25,0.08,0.0,[],https://www.allrecipes.com/recipe/10687/mrs-siggs-snickerdoodles/
Big Soft Ginger Cookies,5.96,0.08,0.88,0.25,0.0,['telur'],https://www.allrecipes.com/recipe/17165/big-soft-ginger-cookies/
Gingerbread Snowflakes,3.03,0.0,0.4,0.17,0.0,['telur'],https://www.allrecipes.com/recipe/8513071/gingerbread-snowflakes/
Original Nestle Toll House Chocolate Chip Cookies,1.8,0.02,0.22,0.1,0.02,[],https://www.allrecipes.com/recipe/174864/original-nestle-toll-house-chocolate-chip-cookies/
Iced Pumpkin Cookies,3.39,0.03,0.61,0.08,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/10033/iced-pumpkin-cookies/
Best Soft Christmas Cookies,2.02,0.02,0.29,0.08,0.0,[],https://www.allrecipes.com/recipe/10110/soft-christmas-cookies/
Russian Tea Cakes,2.81,0.03,0.22,0.19,0.0,[],https://www.allrecipes.com/recipe/10192/russian-tea-cakes-i/
Cranberry Pistachio Biscotti,2.56,0.06,0.33,0.11,0.03,[],https://www.allrecipes.com/recipe/10638/cranberry-pistachio-biscotti/
Peanut Butter Cup Cookies,3.05,0.05,0.35,0.17,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/9471/peanut-butter-cup-cookies/
Mexican Wedding Cookies,2.89,0.03,0.28,0.19,0.03,[],https://www.allrecipes.com/recipe/15542/mexican-wedding-cookies/
Nanaimo Bars,19.44,0.19,2.12,1.25,0.12,['telur'],https://www.allrecipes.com/recipe/25095/nanaimo-bars-iii/
Peanut Butter Bars,44.33,0.75,4.08,3.08,0.25,[],https://www.allrecipes.com/recipe/9999/peanut-butter-bars-i/
Biscotti,2.67,0.06,0.39,0.11,0.0,[],https://www.allrecipes.com/recipe/17241/biscotti/
Coconut Macaroons,29.0,0.42,4.17,1.25,0.33,['susu'],https://www.allrecipes.com/recipe/25787/coconut-macaroons-iii/
Gramma's Date Squares,30.25,0.33,5.33,1.08,0.42,[],https://www.allrecipes.com/recipe/11298/grammas-date-squares/
Almond Crescent Cookies,2.92,0.04,0.25,0.21,0.0,[],https://www.allrecipes.com/recipe/245336/almond-crescent-cookies/
Buckeye Balls,1.7,0.03,0.18,0.1,0.02,[],https://www.allrecipes.com/recipe/15171/buckeye-balls-ii/
Scotcharoos,10.0,0.21,1.42,0.46,0.04,[],https://www.allrecipes.com/recipe/15585/scotcharoos/
Molasses Cookies,4.0,0.03,0.63,0.17,0.0,['telur'],https://www.allrecipes.com/recipe/9311/molasses-cookies/
Florentine Cookies,11.83,0.17,1.22,0.78,0.11,[],https://www.allrecipes.com/recipe/282681/lace-cookies-florentine-cookies/
Christmas Pinwheel Cookies,1.07,0.01,0.14,0.06,0.0,[],https://www.allrecipes.com/recipe/155114/christmas-pinwheel-cookies/
Eggnog Cookies,2.72,0.03,0.39,0.14,0.0,['telur'],https://www.allrecipes.com/recipe/9438/eggnog-cookies-i/
Christmas Wreaths,6.22,0.06,0.94,0.28,0.0,[],https://www.allrecipes.com/recipe/9546/christmas-wreaths/
Award Winning Soft Chocolate Chip Cookies,2.46,0.03,0.29,0.15,0.01,[],https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/
Meringue Cookies,4.33,0.08,1.08,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/9847/meringue-cookies/
Pizzelle,4.38,0.08,0.54,0.21,0.0,[],https://www.allrecipes.com/recipe/10220/pizzelles-iii/
Reindeer Cookies,5.78,0.14,0.72,0.28,0.03,[],https://www.allrecipes.com/recipe/230562/reindeer-cookies/
Jam Filled Butter Cookies,2.28,0.03,0.31,0.11,0.0,['telur'],https://www.allrecipes.com/recipe/25100/jam-filled-butter-cookies/
White Chocolate Cranberry Cookies,6.12,0.08,0.92,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/10917/white-chocolate-and-cranberry-cookies/
Cranberry Orange Cookies,2.29,0.02,0.33,0.1,0.02,['telur'],https://www.allrecipes.com/recipe/40180/cranberry-orange-cookies/
Peanut Butter Blossoms,1.38,0.02,0.17,0.07,0.01,['susu'],https://www.allrecipes.com/recipe/9920/peanut-blossoms-ii/
Perfect Cinnamon Roll Icing,2.88,0.0,0.33,0.17,N/A,"['susu', 'keju']",https://www.allrecipes.com/recipe/216759/the-perfect-cinnamon-roll-icing/
Overnight Cinnamon Rolls I,32.33,0.67,6.08,0.67,0.17,['susu'],https://www.allrecipes.com/recipe/16250/overnight-cinnamon-rolls-i/
The Best Sourdough Cinnamon Rolls,111.75,1.5,16.75,4.5,0.5,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/259165/rorys-guaranteed-rise-sourdough-cinnamon-rolls/
Homemade Mini Cinnamon Rolls,80.25,1.38,12.88,2.62,0.25,"['susu', 'keju']",https://www.allrecipes.com/recipe/8508239/homemade-mini-cinnamon-rolls/
Eggnog Cinnamon Rolls,42.58,0.58,5.58,2.08,0.17,"['telur', 'keju']",https://www.allrecipes.com/recipe/8486275/eggnog-cinnamon-rolls/
