RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Flavorful Spanish Rice and Beans,79.5,2.25,14.25,1.5,1.75,[],https://www.allrecipes.com/recipe/261369/flavorful-spanish-rice-and-beans/
Spanish Rice II,67.5,1.25,11.5,2.0,0.75,[],https://www.allrecipes.com/recipe/24329/spanish-rice-ii/
Arroz Rojo (Mexican Red Rice),42.6,1.0,7.0,1.2,0.4,['ayam'],https://www.allrecipes.com/recipe/221433/arroz-rojo-mexican-red-rice/
Quick and Easy Spanish Rice,39.17,0.67,7.0,0.83,0.17,['ayam'],https://www.allrecipes.com/recipe/220650/quick-and-easy-spanish-rice/
Arroz Rojo,43.4,0.8,7.4,1.2,0.6,['ayam'],https://www.allrecipes.com/recipe/78213/arroz-rojo/
Rice Cooker Spanish Rice,35.0,0.88,6.0,0.88,0.38,['ayam'],https://www.allrecipes.com/recipe/261374/rice-cooker-spanish-rice/
Better Spanish Rice,41.0,1.0,7.0,0.75,0.25,['ayam'],https://www.allrecipes.com/recipe/132896/better-spanish-rice/
Spicy Spanish-Style Rice,24.25,0.5,4.88,0.25,0.12,['ayam'],https://www.allrecipes.com/recipe/237639/spicy-spanish-style-rice/
Spanish Brown Rice,49.75,1.25,10.5,0.5,0.75,[],https://www.allrecipes.com/recipe/230893/spanish-brown-rice/
Easy Spanish Rice,21.0,0.38,3.75,0.5,0.12,['ayam'],https://www.allrecipes.com/recipe/233081/easy-spanish-rice/
Quick Spanish Rice,33.83,0.67,5.17,1.0,0.5,['sapi'],https://www.allrecipes.com/recipe/239479/quick-spanish-rice/
Easy Arroz con Gandules,19.75,0.58,3.5,0.42,0.5,[],https://www.allrecipes.com/recipe/14040/easy-arroz-con-gandules/
Easy Authentic Spanish Rice,31.62,0.62,3.38,1.75,0.25,['keju'],https://www.allrecipes.com/recipe/222047/easy-authentic-spanish-rice/
Spanish Rice Original,62.17,1.5,7.67,3.17,0.83,['ayam'],https://www.allrecipes.com/recipe/53224/spanish-rice-original/
Slow Cooker Spanish Rice,66.5,3.67,6.33,3.0,0.67,['sapi'],https://www.allrecipes.com/recipe/261379/slow-cooker-spanish-rice/
Vegan Spanish Rice,67.0,1.25,10.75,2.0,0.75,[],https://www.allrecipes.com/recipe/261372/vegan-spanish-rice/
Brown Spanish Rice,26.0,0.67,5.33,0.17,0.5,['ayam'],https://www.allrecipes.com/recipe/222050/brown-spanish-rice/
Keto Cauliflower Spanish Rice,20.67,0.5,1.67,1.5,0.5,[],https://www.allrecipes.com/recipe/268237/keto-cauliflower-spanish-rice/
Baked Mexican Rice,39.67,0.83,7.17,0.83,0.5,[],https://www.allrecipes.com/recipe/280388/baked-mexican-rice/
Simple Spanish Rice,89.75,1.5,13.0,3.75,1.0,[],https://www.allrecipes.com/recipe/229524/simple-spanish-rice/
Spanish Rice,44.83,0.83,9.17,0.5,0.33,[],https://www.allrecipes.com/recipe/16652/spanish-rice/
Linnie's Spanish Rice,50.0,1.25,11.0,0.25,0.5,[],https://www.allrecipes.com/recipe/17428/linnies-spanish-rice/
Easy Slow Cooker Spanish Rice,50.38,3.38,4.0,2.38,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/261380/easy-slow-cooker-spanish-rice/
Spicy American Spanish Rice,37.75,1.62,2.38,2.5,0.38,['sapi'],https://www.allrecipes.com/recipe/222052/spicy-american-spanish-rice/
Apple Spice Cake,25.5,0.29,3.86,1.07,0.14,[],https://www.allrecipes.com/recipe/8170/apple-spice-cake/
Fresh Pear Cake,37.42,0.42,5.5,1.58,0.25,['telur'],https://www.allrecipes.com/recipe/8212/fresh-pear-cake/
Best Carrot Cake Ever,28.56,0.38,4.12,1.25,0.19,[],https://www.allrecipes.com/recipe/17393/best-carrot-cake-ever/
"Moist, Tender Spice Cake",17.19,0.25,2.25,0.81,0.06,['susu'],https://www.allrecipes.com/recipe/76964/moist-tender-spice-cake/
Buttery Cinnamon Cake,22.93,0.29,2.93,1.14,0.07,['susu'],https://www.allrecipes.com/recipe/7540/buttery-cinnamon-cake/
Sugar-Free Cake,30.25,0.5,3.42,1.75,0.25,[],https://www.allrecipes.com/recipe/7419/sugar-free-cake/
Great Canadian Heinz Ketchup Cake,52.0,0.42,7.42,2.42,0.08,['keju'],https://www.allrecipes.com/recipe/217814/great-canadian-heinz-ketchup-cake/
Cake Mixes From Scratch and Variations,5.96,0.08,0.92,0.21,0.0,['susu'],https://www.allrecipes.com/recipe/8063/cake-mixes-from-scratch-and-variations/
Moist Apple Cake,10.33,0.12,1.29,0.54,0.08,[],https://www.allrecipes.com/recipe/8358/apple-cake-iv/
Apple Cake with Caramel Glaze,56.83,0.58,5.92,3.58,0.17,['susu'],https://www.allrecipes.com/recipe/73751/apple-harvest-pound-cake-with-caramel-glaze/
Carrot Cake with PHILLY Cream Cheese Icing,24.94,0.28,3.0,1.39,0.06,['keju'],https://www.allrecipes.com/recipe/179673/carrot-cake-with-philly-cream-cheese-icing/
Tomato Soup Cake,10.56,0.12,1.94,0.31,0.06,['telur'],https://www.allrecipes.com/recipe/7583/tomato-soup-cake-i/
Mother's Applesauce Cake,32.88,0.31,5.69,1.06,0.19,['susu'],https://www.allrecipes.com/recipe/8079/mothers-applesauce-cake/
Grandma Snyder's Oatmeal Cake,22.5,0.28,3.17,1.06,0.11,['susu'],https://www.allrecipes.com/recipe/7268/grandma-snyders-oatmeal-cake/
Easy Raisin Cake,6.25,0.08,0.88,0.29,0.04,[],https://www.allrecipes.com/recipe/7342/easy-raisin-cake/
German Apple Cake,8.38,0.08,1.17,0.42,0.04,[],https://www.allrecipes.com/recipe/7915/german-apple-cake-i/
Applesauce Cake VI,43.92,0.42,5.25,2.42,0.17,[],https://www.allrecipes.com/recipe/25558/applesauce-cake-vi/
Never Fail Applesauce Spice Cake,24.89,0.28,3.56,1.11,0.11,['keju'],https://www.allrecipes.com/recipe/7997/never-fail-applesauce-spice-cake/
Apple Butter Spice Cake,33.25,0.42,5.08,1.33,0.17,[],https://www.allrecipes.com/recipe/13801/apple-butter-spice-cake/
Green Tomato Cake,7.29,0.12,1.21,0.25,0.04,[],https://www.allrecipes.com/recipe/8381/green-tomato-cake/
Sour Milk Spice Cake,23.17,0.33,2.92,1.17,0.08,['susu'],https://www.allrecipes.com/recipe/8227/sour-milk-spice-cake/
Ginger Malva Pudding,45.5,0.62,6.75,1.88,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/256679/ginger-malva-pudding/
Molasses Cake,24.83,0.33,4.17,0.83,0.08,[],https://www.allrecipes.com/recipe/8034/molasses-cake/
Easy Pumpkin Cake,43.08,0.5,5.5,2.25,0.25,[],https://www.allrecipes.com/recipe/7860/pumpkin-cake-i/
Guava Cake,26.64,0.36,4.0,1.07,0.07,[],https://www.allrecipes.com/recipe/7966/guava-cake/
Depression Cake I,9.75,0.08,1.58,0.38,0.04,[],https://www.allrecipes.com/recipe/8214/depression-cake-i/
Gingerbread Cake with Lemon Glaze,39.44,0.33,6.44,1.44,0.11,['telur'],https://www.allrecipes.com/recipe/221068/gingerbread-cake-with-lemon-glaze/
Orange Marmalade Cake,17.0,0.29,2.07,0.93,0.07,['susu'],https://www.allrecipes.com/recipe/17455/orange-marmalade-cake/
Nutmeg Cake,34.17,0.42,5.5,1.25,0.08,[],https://www.allrecipes.com/recipe/7679/nutmeg-cake/
Carrot Cake XI,10.58,0.12,1.12,0.67,0.04,[],https://www.allrecipes.com/recipe/17344/carrot-cake-xi/
Irish Whiskey Cake,62.33,0.67,10.89,1.89,0.33,['telur'],https://www.allrecipes.com/recipe/15864/irish-whiskey-cake/
Jewish Apple Cake,28.14,0.36,4.0,1.29,0.14,[],https://www.allrecipes.com/recipe/7969/jewish-apple-cake-i/
Coconut-Topped Oatmeal Cake,16.44,0.17,2.5,0.67,0.06,[],https://www.allrecipes.com/recipe/7781/oatmeal-cake-i/
Raw Apple Cake,11.17,0.12,1.71,0.46,0.04,"['keju', 'susu']",https://www.allrecipes.com/recipe/8269/raw-apple-cake/
Chocolate Chip Apple Cake,28.29,0.36,4.07,1.29,0.14,[],https://www.allrecipes.com/recipe/7988/chocolate-chip-apple-cake/
Georgia's Tennessee Jam Cake,57.08,1.0,8.92,2.17,0.25,[],https://www.allrecipes.com/recipe/136566/georgias-tennessee-jam-cake/
Pumpkin Spice Cake,24.0,0.25,3.12,1.25,0.12,[],https://www.allrecipes.com/recipe/26061/pumpkin-spice-cake-i/
Zucchini Spice Cake,9.88,0.12,1.67,0.33,0.04,[],https://www.allrecipes.com/recipe/163781/zucchini-spice-cake/
Boscobel Beach Ginger Cake,30.17,0.5,3.83,1.5,0.08,['susu'],https://www.allrecipes.com/recipe/25971/boscobel-beach-ginger-cake/
Moist Holiday Honeycake,46.25,0.5,7.25,1.67,0.17,[],https://www.allrecipes.com/recipe/219008/moist-holiday-honeycake/
Gingerbread I,17.58,0.17,2.58,0.75,0.08,['telur'],https://www.allrecipes.com/recipe/7345/gingerbread-i/
Fig Spice Cake,22.5,0.36,3.43,0.93,0.36,[],https://www.allrecipes.com/recipe/24974/fig-spice-cake/
Sausage Cake,48.83,0.92,7.33,1.92,0.17,[],https://www.allrecipes.com/recipe/8361/sausage-cake/
Spicy Apple Cake,52.0,0.56,7.89,2.11,0.22,['susu'],https://www.allrecipes.com/recipe/19117/spicy-apple-cake/
Zucchini Bars with Spice Frosting,22.44,0.25,3.19,1.06,0.06,['keju'],https://www.allrecipes.com/recipe/263784/zucchini-bars-with-spice-frosting/
Glazed Fig Cake,19.56,0.22,2.11,1.17,0.06,['susu'],https://www.allrecipes.com/recipe/21074/fig-cake-i/
Mexican Chocolate Cake,3.47,0.03,0.47,0.17,0.0,['susu'],https://www.allrecipes.com/recipe/17217/mexican-chocolate-cake/
Kim's Buttermilk Spice Cake,48.92,0.58,5.92,2.67,0.08,['keju'],https://www.allrecipes.com/recipe/286259/kims-buttermilk-spice-cake/
Cinnabon® Cupcakes,13.71,0.17,1.62,0.79,0.04,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/231832/cinnabon-cupcakes/
Fabulous Oatmeal-Bran Cake,6.17,0.08,1.04,0.21,0.04,[],https://www.allrecipes.com/recipe/7359/fabulous-oatmeal-bran-cake/
Harvest Pumpkin Cupcakes,7.28,0.06,1.12,0.31,0.03,['keju'],https://www.allrecipes.com/recipe/215375/harvest-pumpkin-cupcakes/
A Plus Carrot Cake,12.33,0.12,1.54,0.67,0.08,[],https://www.allrecipes.com/recipe/81201/a-plus-carrot-cake/
Raisin Cake,22.5,0.25,4.5,0.5,0.17,[],https://www.allrecipes.com/recipe/17896/raisin-cake/
Chocolate Zucchini Cake,11.42,0.12,1.17,0.71,0.04,[],https://www.allrecipes.com/recipe/17643/chocolate-zucchini-cake-iii/
Honey Cake I,6.83,0.12,1.25,0.17,0.04,[],https://www.allrecipes.com/recipe/7487/honey-cake-i/
Grandma Ruby's Prune Cake,24.12,0.25,4.38,0.69,0.19,[],https://www.allrecipes.com/recipe/256430/grandma-rubys-prune-cake/
Nutmeg Feather Cake,14.53,0.27,2.27,0.53,0.07,[],https://www.allrecipes.com/recipe/71169/nutmeg-feather-cake/
Upside-Down Pear Gingerbread Cake,30.67,0.33,5.25,1.0,0.17,['telur'],https://www.allrecipes.com/recipe/216555/upside-down-pear-gingerbread-cake/
Rice Cooker Muffin Cake,28.75,0.5,4.62,1.0,0.38,"['telur', 'susu']",https://www.allrecipes.com/recipe/228477/rice-cooker-muffin-cake/
Easy Pumpkin Bars,4.12,0.04,0.54,0.21,0.0,[],https://www.allrecipes.com/recipe/13680/easy-pumpkin-bars/
War Cake,12.22,0.17,2.0,0.44,0.06,[],https://www.allrecipes.com/recipe/8125/war-cake/
"Moist, Tender Spice Cake: Gingerbread Variation",18.69,0.25,2.62,0.81,0.06,['susu'],https://www.allrecipes.com/recipe/76965/moist-tender-spice-cake-gingerbread-variation/
Colonial Pumpkin Bars,5.56,0.06,0.81,0.25,0.03,['keju'],https://www.allrecipes.com/recipe/13671/colonial-pumpkin-bars/
Eggless Milkless Butterless Cake,16.42,0.25,3.5,0.17,0.08,[],https://www.allrecipes.com/recipe/7490/eggless-milkless-butterless-cake/
Grandma's Wonderful Picnic Cake,11.21,0.12,1.25,0.71,0.08,[],https://www.allrecipes.com/recipe/232014/grandmas-wonderful-picnic-cake/
Tomato Soup Cake III,16.33,0.22,2.33,0.72,0.06,['keju'],https://www.allrecipes.com/recipe/7759/tomato-soup-cake-iii/
Orange Spice Garbanzo Cake,10.5,0.4,1.9,0.2,0.2,[],https://www.allrecipes.com/recipe/235771/orange-spice-garbanzo-cake/
Hot Spinach Artichoke Dip,11.17,0.33,0.25,1.0,0.08,['keju'],https://www.allrecipes.com/recipe/26819/hot-artichoke-and-spinach-dip-ii/
Best Spinach Dip Ever,113.67,2.17,8.83,7.83,0.5,[],https://www.allrecipes.com/recipe/22617/best-spinach-dip-ever/
Creamy Cheesy Spinach Dip,9.58,0.5,0.33,0.75,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/228778/creamy-cheesy-spinach-dip/
Spinach and Artichoke Dip,5.54,0.21,0.08,0.5,0.04,['keju'],https://www.allrecipes.com/recipe/13887/spinach-and-artichoke-dip/
"Artichoke & Spinach Dip, Restaurant Style",12.75,0.58,0.42,1.0,0.08,['keju'],https://www.allrecipes.com/recipe/33474/artichoke-spinach-dip-restaurant-style/
Instant Pot Spinach and Artichoke Dip,54.88,3.0,1.12,4.38,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/268013/instant-pot-spinach-and-artichoke-dip/
Amazing No Cook Spinach Artichoke Dip,2.97,0.16,0.12,0.22,0.03,['keju'],https://www.allrecipes.com/recipe/223012/amazing-no-cook-spinach-artichoke-dip/
Hot Artichoke and Spinach Dip,5.12,0.25,0.19,0.38,0.06,['keju'],https://www.allrecipes.com/recipe/14814/hot-artichoke-spinach-dip/
"Veronica's Hot Spinach, Artichoke and Chile Dip",31.4,0.9,0.8,2.9,0.2,['keju'],https://www.allrecipes.com/recipe/60357/veronicas-hot-spinach-artichoke-and-chile-dip/
Ultimate Spinach Dip,2.08,0.02,0.04,0.21,0.0,[],https://www.allrecipes.com/recipe/24166/ultimate-spinach-dip/
Chef John's Hot Spinach Artichoke Dip,47.33,2.17,1.5,3.83,0.5,['keju'],https://www.allrecipes.com/recipe/221191/chef-johns-hot-spinach-artichoke-dip/
Original Ranch Spinach Dip,20.3,0.6,2.3,1.0,0.2,[],https://www.allrecipes.com/recipe/220257/original-ranch-spinach-dip/
Slow Cooker Spinach-Artichoke Dip,38.83,2.0,1.33,3.0,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/276776/slow-cooker-spinach-artichoke-dip/
Artichoke Spinach Dip,1.43,0.04,0.04,0.14,0.0,['keju'],https://www.allrecipes.com/recipe/26699/artichoke-spinach-dip/
Luscious Spinach Artichoke Dip,2.08,0.08,0.08,0.17,0.04,['keju'],https://www.allrecipes.com/recipe/15141/luscious-spinach-artichoke-dip/
Baked Spinach-Artichoke Dip without Mayo,7.56,0.31,0.25,0.62,0.06,['keju'],https://www.allrecipes.com/recipe/282806/baked-spinach-artichoke-dip-without-mayo/
Pumpernickel Spinach Dip,3.88,0.12,0.46,0.21,0.08,[],https://www.allrecipes.com/recipe/24914/pumpernickel-spinach-dip-ii/
Spinach Con Queso,15.94,0.81,0.5,1.19,0.06,"['keju', 'susu']",https://www.allrecipes.com/recipe/245161/spinach-con-queso/
Avocado-Spinach Dip,7.0,0.12,0.38,0.62,0.25,[],https://www.allrecipes.com/recipe/241276/avocado-spinach-dip/
Hot Spinach and Artichoke Dip,1.46,0.04,0.04,0.12,0.02,['keju'],https://www.allrecipes.com/recipe/24915/hot-spinach-and-artichoke-dip/
Florentine Artichoke Dip,12.12,0.38,0.31,1.06,0.06,['keju'],https://www.allrecipes.com/recipe/14930/florentine-artichoke-dip/
Holiday Hot Spinach Dip,1.46,0.08,0.08,0.12,0.04,['keju'],https://www.allrecipes.com/recipe/9249/holiday-hot-spinach-dip/
Hot Asiago and Spinach Dip,4.67,0.17,0.04,0.46,0.0,['keju'],https://www.allrecipes.com/recipe/160422/hot-asiago-and-spinach-dip/
Spinach Artichoke Dip with Water Chestnuts,8.25,0.25,0.42,0.67,0.08,['keju'],https://www.allrecipes.com/recipe/239156/spinach-artichoke-dip-with-water-chestnuts/
Vegan Spinach Artichoke Dip,17.7,0.8,1.0,1.3,0.6,['keju'],https://www.allrecipes.com/recipe/266759/vegan-spinach-artichoke-dip/
Hot Mexican Spinach Dip,0.71,0.04,0.02,0.05,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/24191/hot-mexican-spinach-dip/
Fabulous Spinach and Artichoke Dip,13.25,0.58,0.42,1.08,0.08,['keju'],https://www.allrecipes.com/recipe/241634/fabulous-spinach-and-artichoke-dip/
Spinach Dip,3.1,0.05,0.1,0.3,0.05,[],https://www.allrecipes.com/recipe/14022/spinach-dip/
Spinach Dip in Pumpernickel,5.45,0.3,0.85,0.1,0.1,['keju'],https://www.allrecipes.com/recipe/24232/spinach-dip-in-pumpernickel/
Justine's Artichoke Chicken Spinach Dip,48.0,2.5,1.12,3.88,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/58527/justines-artichoke-chicken-spinach-dip/
White Cheese Dip,4.69,0.19,0.06,0.44,0.0,['keju'],https://www.allrecipes.com/recipe/240988/white-cheese-dip/
"Hot Spinach, Artichoke, and Swiss Cheese Dip",10.88,0.38,0.38,0.94,0.06,['keju'],https://www.allrecipes.com/recipe/283641/hot-spinach-artichoke-and-swiss-cheese-dip/
Sour Cream Mushroom Dip,47.17,1.83,0.83,4.17,0.17,['keju'],https://www.allrecipes.com/recipe/213209/sour-cream-mushroom-dip/
Mexican Cream Cheese Dip,8.19,0.38,0.19,0.69,0.06,['keju'],https://www.allrecipes.com/recipe/278078/mexican-cream-cheese-dip/
Artichoke Dip with Fresh Spinach,16.83,0.58,0.58,1.42,0.08,['keju'],https://www.allrecipes.com/recipe/282809/artichoke-dip-with-fresh-spinach/
No Bake Pizza Appetizer,38.25,1.25,2.88,2.5,0.12,['ayam'],https://www.allrecipes.com/recipe/19660/no-bake-pizza-appetizer/
"Absolutely Wonderful Cheesy, Creamy Spinach Artichoke Dip",30.5,1.38,2.75,1.62,0.38,['keju'],https://www.allrecipes.com/recipe/262412/absolutely-wonderful-cheesy-creamy-spinach-artichoke-dip/
Healthier Hot Artichoke and Spinach Dip II,8.58,0.42,0.33,0.67,0.08,['keju'],https://www.allrecipes.com/recipe/219457/healthier-hot-artichoke-and-spinach-dip-ii/
Spinach Con Queso Dip,48.4,2.6,1.0,3.8,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/261048/spinach-con-queso-dip/
Skinny Spinach and Artichoke Dip,8.38,0.44,0.44,0.56,0.06,['keju'],https://www.allrecipes.com/recipe/245255/skinny-spinach-and-artichoke-dip/
Amazing Artichoke and Spinach Dip,38.6,1.1,0.9,3.5,0.2,['keju'],https://www.allrecipes.com/recipe/60229/amazing-artichoke-and-spinach-dip/
Facemeltingly-Good Spinach Dip,12.75,0.06,0.12,1.38,0.06,[],https://www.allrecipes.com/recipe/220544/facemeltingly-good-spinach-dip/
4-Cheese Spinach-Artichoke Dip,19.88,0.88,0.62,1.62,0.25,['keju'],https://www.allrecipes.com/recipe/282807/4-cheese-spinach-artichoke-dip/
Cheesy Beer and Spinach Dip,N/A,N/A,N/A,N/A,N/A,['keju'],https://www.allrecipes.com/recipe/24644/cheesy-beer-and-spinach-dip/
Mexican Spinach Dip,1.79,0.08,0.06,0.15,0.0,['keju'],https://www.allrecipes.com/recipe/72376/mexican-spinach-dip/
Easy Avocado Hummus,2.67,0.08,0.21,0.21,0.08,[],https://www.allrecipes.com/recipe/259260/quick-and-easy-avocado-hummus/
Blue Monday Dip,1.25,0.04,0.08,0.08,0.0,[],https://www.allrecipes.com/recipe/20530/blue-monday-dip/
Family-Favorite Spinach Artichoke Dip,13.17,0.83,0.67,0.75,0.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/221939/spinach-artichoke-dip/
Spinach Artichoke Dip from Reynolds Wrap®,20.64,0.57,1.07,1.64,0.14,"['keju', 'susu']",https://www.allrecipes.com/recipe/242445/spinach-artichoke-dip-from-reynolds-wrap/
Alaskan Spicy Spinach Dip,30.0,1.5,0.58,2.42,0.08,['keju'],https://www.allrecipes.com/recipe/19700/alaskan-spicy-spinach-dip/
Refreshing Cucumber Salsa,6.1,0.1,0.3,0.6,0.1,[],https://www.allrecipes.com/recipe/223177/refreshing-cucumber-salsa/
Chicken Florentine Dip,20.7,1.6,0.8,1.2,0.1,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/286044/chicken-florentine-dip/
Vegan Spinach Dip with Artichokes,10.67,0.42,0.67,0.83,0.42,['keju'],https://www.allrecipes.com/recipe/268908/vegan-spinach-dip-with-artichokes/
Spinach and Gorgonzola Cheese Ball,10.0,0.38,0.12,0.94,0.06,['keju'],https://www.allrecipes.com/recipe/58301/spinach-and-gorgonzola-cheese-ball/
Split Pea Soup,51.67,3.33,9.67,0.17,3.67,[],https://www.allrecipes.com/recipe/13384/split-pea-soup/
Ham and Split Pea Soup Recipe — A Great Soup,46.75,3.12,4.62,1.75,1.88,['ayam'],https://www.allrecipes.com/recipe/219170/ham-and-split-pea-soup-recipe-a-great-soup/
Ham Bone and Green Split Pea Soup,25.88,2.25,2.88,0.62,0.88,['ayam'],https://www.allrecipes.com/recipe/262028/ham-bone-and-green-split-pea-soup/
