RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Teenie's Accidental Rhubarb-Raspberry Pie,47.12,0.5,6.88,2.0,0.38,['telur'],https://www.allrecipes.com/recipe/38501/teenies-accidental-rhubarb-raspberry-pie/
Pineapple Rhubarb Pie,48.75,0.5,7.75,1.88,0.38,['susu'],https://www.allrecipes.com/recipe/38012/pineapple-rhubarb-pie/
Evie's Rhubarb Pie with Oatmeal Crumble,45.12,0.38,8.0,1.5,0.38,[],https://www.allrecipes.com/recipe/171415/evies-rhubarb-pie-with-oatmeal-crumble/
Grammy's Favorite Rhubarb Custard Pie,50.5,0.62,7.62,2.0,0.38,[],https://www.allrecipes.com/recipe/216793/grammys-favorite-rhubarb-custard-pie/
Breezy Key Lime Pie with Strawberry Rhubarb Glaze,104.25,1.62,16.62,3.62,0.38,"['telur', 'susu']",https://www.allrecipes.com/recipe/216989/breezy-key-lime-pie-with-strawberry-rhubarb-glaze/
Buffalochef's Strawberry Rhubarb Pie,69.62,0.88,10.38,2.88,0.5,[],https://www.allrecipes.com/recipe/216995/buffalochefs-strawberry-rhubarb-pie/
"Red, White, and Blue Pie",49.0,0.5,7.12,2.12,0.25,[],https://www.allrecipes.com/recipe/272934/red-white-and-blue-pie/
Strawberry Raisin Rhubarb Pie,55.88,0.62,8.75,2.12,0.5,['telur'],https://www.allrecipes.com/recipe/216990/strawberry-raisin-rhubarb-pie/
Honey-Sweetened Fruit Pie,56.0,0.5,8.88,2.25,0.5,['susu'],https://www.allrecipes.com/recipe/281090/honey-sweetened-fruit-pie/
Rhubarb Galette,33.0,0.5,4.38,1.62,0.25,['telur'],https://www.allrecipes.com/recipe/8463057/rhubarb-galette/
Nicki's Summer Strawberry Rhubarb Pie,68.25,0.75,8.75,3.5,0.38,['telur'],https://www.allrecipes.com/recipe/216994/nickis-summer-strawberry-rhubarb-pie/
Rhubarb Cream Pie,39.62,0.5,6.88,1.25,0.25,[],https://www.allrecipes.com/recipe/15854/rhubarb-cream-pie/
Rhapple Pie,57.0,0.5,8.5,2.5,0.5,[],https://www.allrecipes.com/recipe/277709/rhapple-pie/
Zendea's Strawberry Rhubarb Pie,111.5,1.17,12.67,6.5,0.5,['susu'],https://www.allrecipes.com/recipe/216993/zendeas-strawberry-rhubarb-pie/
Rhubarb Custard Pie,26.25,0.38,4.5,0.88,0.12,['susu'],https://www.allrecipes.com/recipe/17728/rhubarb-custard-pie-iv/
Best Rhubarb Dessert Ever,43.25,0.58,6.75,1.67,0.17,[],https://www.allrecipes.com/recipe/222739/nikkis-best-rhubarb-dessert-ever/
Rhubarb Pudding,18.92,0.17,4.33,0.17,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/172066/rhubarb-pudding/
Rhubarb Cobbler,24.22,0.33,4.0,0.78,0.22,"['telur', 'susu']",https://www.allrecipes.com/recipe/12237/rhubarb-cobbler/
Strawberry Rhubarb Cobbler,25.42,0.25,4.75,0.67,0.25,[],https://www.allrecipes.com/recipe/233075/strawberry-rhubarb-cobbler/
Old Fashioned Rhubarb Cobbler,16.0,0.17,3.33,0.25,0.08,['susu'],https://www.allrecipes.com/recipe/233077/old-fashioned-rhubarb-cobbler/
Strawberry Rhubarb Cobbler,19.92,0.17,3.17,0.75,0.08,[],https://www.allrecipes.com/recipe/233121/strawberry-rhubarb-cobbler/
"Rhubarb, Strawberry, and Blueberry Cobbler",18.0,0.1,3.5,0.5,0.2,[],https://www.allrecipes.com/recipe/227985/rhubarb-strawberry-and-blueberry-cobblerette/
Rhubarb Bounce,47.0,0.38,8.25,1.5,0.25,['susu'],https://www.allrecipes.com/recipe/109086/rhubarb-bounce/
Rhubarb and Strawberry Cobbler,54.38,0.38,8.62,2.0,0.38,[],https://www.allrecipes.com/recipe/142412/rhubarb-and-strawberry-cobbler/
Blushing Betty (Rhubarb Dessert),11.75,0.15,2.5,0.2,0.1,['susu'],https://www.allrecipes.com/recipe/222423/blushing-betty-rhubarb-dessert/
Mom's Rhubarb Crisp,31.33,0.33,5.0,1.22,0.22,[],https://www.allrecipes.com/recipe/242075/moms-rhubarb-crisp/
Easy Rhubarb Crisp,32.9,0.3,5.9,1.0,0.2,[],https://www.allrecipes.com/recipe/242191/easy-rhubarb-crisp/
Oven-Baked Baby Back Ribs,122.0,4.75,13.0,5.75,0.5,[],https://www.allrecipes.com/recipe/220987/baked-bbq-baby-back-ribs/
Prize-Winning Baby Back Ribs,151.83,8.0,3.5,11.83,0.17,[],https://www.allrecipes.com/recipe/14539/prize-winning-baby-back-ribs/
Slow Cooker Baby Back Ribs,83.5,4.0,5.33,5.0,0.17,[],https://www.allrecipes.com/recipe/228498/slow-cooker-baby-back-ribs/
BBQ Country-Style Ribs,125.0,9.2,7.8,6.2,0.4,[],https://www.allrecipes.com/recipe/23221/bbq-country-style-ribs/
Korean BBQ Short Ribs (Galbi),142.0,5.8,4.6,11.2,0.2,['sapi'],https://www.allrecipes.com/recipe/141716/korean-bbq-short-ribs-gal-bi/
Simple Beef Short Ribs,91.0,3.25,2.5,6.75,0.25,['sapi'],https://www.allrecipes.com/recipe/162690/simple-beef-short-ribs/
Baby Back Ribs,259.5,12.0,13.0,17.75,0.25,[],https://www.allrecipes.com/recipe/16091/baby-back-ribs/
Tender Pork Spare Ribs,117.88,7.25,4.62,7.62,0.12,[],https://www.allrecipes.com/recipe/216985/tender-pork-spare-ribs/
Southern Grilled BBQ Ribs,64.88,3.12,3.12,4.5,0.0,[],https://www.allrecipes.com/recipe/16429/southern-grilled-barbecued-ribs/
Simple BBQ Ribs,110.25,8.25,6.25,5.5,0.25,[],https://www.allrecipes.com/recipe/16448/simple-bbq-ribs/
Grilled BBQ Short Ribs with Dry Rub,251.75,10.75,4.25,21.0,0.5,['sapi'],https://www.allrecipes.com/recipe/238139/grilled-bbq-short-ribs-with-dry-rub/
Grilled Country-Style Ribs,96.17,6.5,1.33,6.67,0.17,[],https://www.allrecipes.com/recipe/234339/grilled-country-style-ribs/
Chinese Spareribs,251.5,15.0,11.5,15.5,0.5,[],https://www.allrecipes.com/recipe/77408/chinese-spareribs/
Boiled & Baked Ribs,116.5,6.25,6.0,7.75,0.25,[],https://www.allrecipes.com/recipe/220280/boiled-baked-ribs/
Kalbi (Korean BBQ Short Ribs),274.0,9.0,11.25,21.5,0.25,['sapi'],https://www.allrecipes.com/recipe/96698/kalbi-korean-bbq-short-ribs/
Easy Baked Beef Ribs,359.0,10.33,7.0,30.67,0.33,['sapi'],https://www.allrecipes.com/recipe/86707/insane-oven-beef-ribs/
Instant Pot Baby Back Ribs,83.75,5.0,3.25,5.75,0.5,['sapi'],https://www.allrecipes.com/recipe/262225/instant-pot-baby-back-ribs/
Barbecue Ribs,63.0,3.75,2.88,3.75,0.0,[],https://www.allrecipes.com/recipe/22469/barbecue-ribs/
Air Fryer BBQ Baby Back Ribs,153.75,9.25,4.0,11.0,0.25,[],https://www.allrecipes.com/recipe/275255/air-fryer-bbq-baby-back-ribs/
Best Stovetop BBQ Ribs,61.5,5.25,2.75,3.25,0.25,[],https://www.allrecipes.com/recipe/69780/best-stovetop-bbq-ribs/
Instant Pot Ribs from Frozen,77.25,4.5,2.0,5.5,0.0,[],https://www.allrecipes.com/recipe/279624/instant-pot-ribs-from-frozen/
Honey Garlic Ribs,59.62,3.75,2.75,3.75,0.0,[],https://www.allrecipes.com/recipe/17949/honey-garlic-ribs/
Slow Cooker Barbequed Beef Ribs,258.75,9.75,12.5,19.0,0.5,['sapi'],https://www.allrecipes.com/recipe/228796/slow-cooker-barbequed-beef-ribs/
Fall-off-the-Bone Instant Pot Ribs,51.88,2.38,4.12,2.88,0.25,[],https://www.allrecipes.com/recipe/262470/fall-off-the-bone-30-minute-instant-pot-ribs/
Simple Country Ribs,220.5,9.0,23.5,9.5,0.5,[],https://www.allrecipes.com/recipe/25432/simple-country-ribs/
Easy St. Louis-Style Pork Ribs on Gas Grill,60.88,3.62,2.88,3.75,0.0,[],https://www.allrecipes.com/recipe/258727/easy-st-louis-style-pork-ribs-on-gas-grill/
Oven-Baked BBQ Ribs,124.67,6.17,4.83,9.0,0.17,[],https://www.allrecipes.com/recipe/24849/oven-baked-bbq-ribs/
Slow Cooker Pork Rib Tips,113.25,3.75,13.75,4.75,0.5,[],https://www.allrecipes.com/recipe/274865/slow-cooker-pork-rib-tips/
Slow Cooker Short Ribs,77.25,3.62,0.75,6.5,0.12,['sapi'],https://www.allrecipes.com/recipe/237166/slow-cooker-short-ribs/
Sweet Smoked Pork Ribs,82.7,4.9,2.3,5.9,0.2,[],https://www.allrecipes.com/recipe/172967/sweet-smoked-pork-ribs/
Korean BBQ Galbi,182.0,6.5,9.67,13.17,0.33,['sapi'],https://www.allrecipes.com/recipe/141268/korean-bbq-galbi/
Quick Baby Back Ribs,116.25,6.0,6.0,7.5,0.25,[],https://www.allrecipes.com/recipe/76057/quick-baby-back-ribs/
"Mom's ""Sweet 'n Sours"" Pork Ribs",167.25,8.0,14.75,8.5,0.25,[],https://www.allrecipes.com/recipe/60155/moms-sweet-n-sours-pork-ribs/
Not-Your-Everyday Smoked Pork Spare Ribs,154.5,9.83,5.5,10.17,0.5,[],https://www.allrecipes.com/recipe/85634/not-your-every-day-smoked-pork-spare-ribs/
Smothered Beef Short Ribs,250.83,8.5,4.33,21.5,0.5,['sapi'],https://www.allrecipes.com/recipe/16218/smothered-beef-short-ribs/
Salt and Pepper Spare Ribs,50.0,3.62,0.12,3.75,0.0,[],https://www.allrecipes.com/recipe/280667/salt-and-pepper-spare-ribs/
Slow Cooker Potluck Spare Ribs,43.67,2.5,2.83,2.5,0.0,[],https://www.allrecipes.com/recipe/231768/slow-cooker-potluck-spareribs/
Slow Cooker Ribs,110.83,10.0,3.5,6.0,0.0,[],https://www.allrecipes.com/recipe/216773/slow-cooker-ribs/
Traditional Rub for St. Louis Ribs,274.5,14.25,6.0,21.25,0.5,[],https://www.allrecipes.com/recipe/242372/traditional-rub-for-st-louis-ribs/
Mom's Stovetop Pork Ribs,76.83,5.67,1.83,5.33,0.5,[],https://www.allrecipes.com/recipe/75811/moms-stovetop-pork-ribs/
Barbequed Ribs,73.5,5.5,2.38,4.75,0.12,[],https://www.allrecipes.com/recipe/19856/barbequed-ribs/
Scott Hibb's Amazing Whisky Grilled Baby Back Ribs,257.25,12.5,13.25,17.0,0.5,[],https://www.allrecipes.com/recipe/35753/scott-hibbs-amazing-whisky-grilled-baby-back-ribs/
Filipino Ribs,64.42,3.25,1.58,4.92,0.08,[],https://www.allrecipes.com/recipe/14756/filipino-ribs/
Oven-Roasted Ribs,158.5,12.0,9.0,8.0,0.25,[],https://www.allrecipes.com/recipe/234522/oven-roasted-ribs/
Braised Beef Short Ribs,88.9,3.0,3.6,6.9,0.5,['sapi'],https://www.allrecipes.com/recipe/16256/braised-beef-short-ribs/
Air Fryer Baby Back Ribs,111.25,4.5,6.75,7.25,0.25,[],https://www.allrecipes.com/recipe/275250/air-fryer-baby-back-ribs/
Greek Ribs,78.83,4.17,1.0,6.5,0.0,[],https://www.allrecipes.com/recipe/258000/greek-ribs/
Slow-Cooker Barbecue Ribs,62.12,3.25,4.12,3.75,0.12,[],https://www.allrecipes.com/recipe/22230/slow-cooker-barbecue-ribs/
BBQ Country-Style Pork Ribs - Sous Vide,69.5,3.75,3.75,4.25,0.0,[],https://www.allrecipes.com/recipe/260585/bbq-country-style-pork-ribs-sous-vide/
Tanya's Boneless Short Ribs,108.5,5.0,1.0,9.33,0.17,['sapi'],https://www.allrecipes.com/recipe/85349/tanyas-boneless-short-ribs/
Barbeque Style Braised Short Ribs,108.17,8.83,4.67,5.83,0.67,['sapi'],https://www.allrecipes.com/recipe/218722/barbeque-style-braised-short-ribs/
Lamb Ribs with Honey and Wine,84.67,4.33,1.67,6.17,0.17,[],https://www.allrecipes.com/recipe/25885/lamb-ribs-with-honey-and-wine/
Oven-Roasted Lamb Ribs,204.75,11.75,8.25,14.0,1.5,[],https://www.allrecipes.com/recipe/257075/oven-roasted-lamb-ribs/
Texas Pork Ribs,51.25,2.75,4.42,2.58,0.17,[],https://www.allrecipes.com/recipe/16913/texas-pork-ribs/
Instant Pot BBQ Rib Tips,124.25,7.25,6.0,7.5,0.25,[],https://www.allrecipes.com/recipe/275243/instant-pot-bbq-rib-tips/
Chef John's Copycat McRib Sandwich,240.75,11.25,20.25,13.0,1.5,[],https://www.allrecipes.com/recipe/274040/chef-johns-copycat-mcrib-sandwich/
Instant Pot Ribs,42.0,2.25,0.88,3.12,0.0,[],https://www.allrecipes.com/recipe/267242/instant-pot-ribs/
Peposa Dell'Impruneta (Tuscan Black Pepper Beef),109.17,4.67,0.83,8.67,0.17,['sapi'],https://www.allrecipes.com/recipe/261791/peposa-dellimpruneta-tuscan-black-pepper-beef/
Maple Glazed Ribs,80.83,4.0,5.17,5.0,0.0,[],https://www.allrecipes.com/recipe/14503/maple-glazed-ribs/
Instant Pot Short Ribs,40.42,1.33,1.08,3.0,0.08,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/259456/instant-pot-short-ribs/
Braised Short Ribs,61.25,2.75,1.12,4.88,0.12,['sapi'],https://www.allrecipes.com/recipe/237320/sherry-braised-beef-short-ribs/
Drunken Ribs,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/47105/drunken-ribs/
Wonderful Short Ribs,88.67,4.0,2.5,7.0,0.5,['sapi'],https://www.allrecipes.com/recipe/76705/wonderful-short-ribs/
Cheesy Hamburger Rice Casserole,106.25,7.0,7.0,5.25,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/83196/hamburger-jazz/
Chicken Fajita Rice Casserole,32.0,2.88,3.75,0.62,0.25,['ayam'],https://www.allrecipes.com/recipe/8515531/chicken-fajita-rice-casserole/
Mamaw's Chicken and Rice Casserole,68.5,4.0,4.0,4.0,0.17,['ayam'],https://www.allrecipes.com/recipe/233983/mamaws-chicken-and-rice-casserole/
"Broccoli, Rice, Cheese, and Chicken Casserole",94.5,4.5,10.38,3.88,0.38,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/25490/broccoli-rice-cheese-and-chicken-casserole/
Cabbage Roll Casserole,29.33,1.42,2.17,1.75,0.42,['sapi'],https://www.allrecipes.com/recipe/14690/cabbage-roll-casserole/
Campbell's Cheesy Chicken and Rice Casserole,N/A,N/A,N/A,N/A,N/A,"['keju', 'ayam']",https://www.allrecipes.com/recipe/151689/campbells-cheesy-chicken-and-rice-casserole/
Chicken and Rice Casserole I,61.17,5.5,6.17,1.5,0.17,"['ayam', 'susu']",https://www.allrecipes.com/recipe/8662/chicken-and-rice-casserole-i/
Easy and Delicious Mexican Pork Chops,83.17,5.5,7.83,3.0,0.33,['keju'],https://www.allrecipes.com/recipe/218030/easy-and-delicious-mexican-pork-chops/
Polish Stuffed Cabbage,55.17,2.83,3.33,3.5,0.67,"['sapi', 'telur']",https://www.allrecipes.com/recipe/16323/polish-stuffed-cabbage/
One Dish Chicken and Rice Bake,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.allrecipes.com/recipe/151574/one-dish-chicken-and-rice-bake/
Pork and Wild Rice Casserole,49.83,2.92,2.33,3.25,0.33,[],https://www.allrecipes.com/recipe/80051/pork-and-wild-rice-casserole/
Salsa Chicken Rice Casserole,59.62,3.75,4.38,3.0,0.12,"['keju', 'ayam']",https://www.allrecipes.com/recipe/17952/salsa-chicken-rice-casserole/
Baked Rice (Ross Fil-Forn),182.5,8.75,20.75,7.0,0.75,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/54576/baked-rice-ross-fil-forn/
Ground Beef Casserole with Rice,28.75,1.88,2.25,1.25,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/281000/ground-beef-casserole-with-rice/
Spanish Rice Bake,58.33,3.17,4.17,3.17,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/18830/spanish-rice-bake/
"Easy Baked Chicken, Rice, and Broccoli Casserole",111.5,8.75,11.5,3.25,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/279774/easy-baked-chicken-rice-and-broccoli-casserole/
Pork Chop and Rice Casserole,179.0,7.5,8.25,12.75,0.25,"['ayam', 'susu']",https://www.allrecipes.com/recipe/216871/pork-chop-and-rice-casserole/
Easy Chicken Rice Casserole,86.17,5.67,11.17,1.83,0.17,"['ayam', 'susu']",https://www.allrecipes.com/recipe/8873/easy-chicken-rice-casserole/
Easy and Delicious Chicken and Rice Casserole,62.8,5.2,7.8,1.0,0.2,['ayam'],https://www.allrecipes.com/recipe/8895/easy-and-delicious-chicken-and-rice-casserole/
Chicken and Rice Casserole,95.5,8.0,11.75,1.5,0.25,['ayam'],https://www.allrecipes.com/recipe/233382/chicken-and-rice-casserole/
Potato Chip Chicken Casserole,127.8,4.8,7.2,9.0,0.6,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8848/potato-chip-chicken-casserole/
"Chicken, Rice, and Green Bean Casserole",84.67,3.67,3.83,6.17,0.5,['ayam'],https://www.allrecipes.com/recipe/62459/chicken-rice-and-green-bean-casserole/
Spicy Sausage and Peppers Over Rice,206.0,5.0,43.5,1.5,3.5,['ayam'],https://www.allrecipes.com/recipe/134059/spicy-sausage-and-peppers-over-rice/
Pork Chop Casserole III,79.0,4.0,9.4,2.8,0.2,[],https://www.allrecipes.com/recipe/22417/pork-chop-casserole-iii/
Busy Day Chicken Rice Casserole,36.38,3.88,3.5,0.75,0.12,['ayam'],https://www.allrecipes.com/recipe/8937/busy-day-chicken-rice-casserole/
My Mom's Sausage and Rice Casserole,69.0,2.0,3.33,5.33,0.17,['ayam'],https://www.allrecipes.com/recipe/24039/my-moms-sausage-and-rice-casserole/
Delicious Chicken Casserole,48.12,2.0,2.62,3.25,0.12,['ayam'],https://www.allrecipes.com/recipe/81027/delicious-chicken-casserole/
Chicken Spectacular,31.7,1.6,1.7,2.1,0.2,['ayam'],https://www.allrecipes.com/recipe/23737/chicken-spectacular/
Minnesota Pork Chops,88.0,6.75,7.25,3.5,0.75,['ayam'],https://www.allrecipes.com/recipe/21669/minnesota-pork-chops/
Seven Layer Casserole,134.4,3.8,12.6,7.6,1.6,[],https://www.allrecipes.com/recipe/18881/seven-layer-casserole/
Brown Rice and Black Bean Casserole,42.12,3.12,1.5,2.62,0.12,"['keju', 'ayam']",https://www.allrecipes.com/recipe/75445/brown-rice-and-black-bean-casserole/
Chef John's Chicken and Rice Casserole,45.25,3.0,4.0,1.88,0.12,['ayam'],https://www.allrecipes.com/recipe/283422/exotic-chicken-and-rice-casserole/
Granny's Cherokee Casserole,21.91,1.09,1.18,1.36,0.09,"['keju', 'sapi']",https://www.allrecipes.com/recipe/15983/grannys-cherokee-casserole/
"Chicken, Rice, and Biscuit Casserole",136.0,7.4,13.6,5.6,0.2,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/239601/chicken-rice-and-biscuit-casserole/
Oh-So-Good Chicken,71.4,4.4,5.0,3.8,0.4,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8522/oh-so-good-chicken/
Cheesy Turkey Rice Casserole,76.67,4.83,4.67,4.33,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/232564/cheesy-turkey-rice-casserole/
Rice Lasagna,57.62,4.0,4.38,2.5,0.38,"['keju', 'sapi']",https://www.allrecipes.com/recipe/232977/rice-lasagna/
"Pork, Broccoli and Rice Casserole",46.62,3.25,3.25,2.25,0.25,[],https://www.allrecipes.com/recipe/75475/pork-broccoli-and-rice-casserole/
Shrimp and Crab Casserole,160.0,7.33,6.83,11.33,0.33,"['susu', 'udang']",https://www.allrecipes.com/recipe/12831/shrimp-and-crab-casserole/
Spicy Sausage and Rice Casserole,117.33,3.17,6.17,8.83,0.33,['ayam'],https://www.allrecipes.com/recipe/22479/spicy-sausage-and-rice-casserole/
Chicken Divine Bake,79.88,4.0,3.12,5.75,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/241550/chicken-divine-bake/
Chicken and Rice in Creamy Sauce,48.17,2.17,2.5,3.33,0.0,['ayam'],https://www.allrecipes.com/recipe/236873/chicken-and-rice-in-creamy-sauce/
Chicken and Black Bean Casserole,113.0,7.25,16.25,2.25,2.75,['ayam'],https://www.allrecipes.com/recipe/87884/chicken-and-black-bean-casserole/
Crunchy Chicken Casserole with Mayo,86.12,3.25,3.12,6.75,0.12,"['keju', 'ayam']",https://www.allrecipes.com/recipe/89670/crunchy-chicken-casserole-with-mayo/
Chicken Florentine Rice Casserole,46.25,3.5,3.12,2.25,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/40384/chicken-florentine-rice-casserole/
Consommé Pork Chops,53.83,3.67,5.17,2.0,0.17,['sapi'],https://www.allrecipes.com/recipe/84779/consomme-pork-chops/
Pesto Chicken and Rice Bake,110.75,8.5,10.0,4.0,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/276257/pesto-chicken-and-rice-bake/
Homey Chicken and Rice Casserole,155.75,8.25,15.75,6.5,0.5,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/229321/homey-chicken-and-rice-casserole/
Lentil Rice and Veggie Bake,31.17,1.67,5.83,0.33,1.33,[],https://www.allrecipes.com/recipe/53560/lentil-rice-and-veggie-bake/
Thighs on Rice,65.67,3.17,4.67,3.67,0.17,['ayam'],https://www.allrecipes.com/recipe/15229/thighs-on-rice/
Chicken and Wild Rice Casserole,38.5,3.4,3.4,1.0,0.2,['ayam'],https://www.allrecipes.com/recipe/17178/chicken-and-wild-rice-casserole/
Creamy Cheddar Beef Enchiladas,55.0,2.6,5.8,2.3,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/227993/creamy-cheddar-beef-enchiladas/
Pork Chops with Garden Rice,61.0,4.5,5.33,2.17,0.33,[],https://www.allrecipes.com/recipe/68996/pork-chops-with-garden-rice/
Deconstructed Cabbage Roll Casserole,65.5,3.0,7.5,2.75,1.5,[],https://www.allrecipes.com/recipe/282339/deconstructed-cabbage-roll-casserole/
Chicken Casserole from Knorr,108.75,6.0,5.0,5.25,1.25,['ayam'],https://www.allrecipes.com/recipe/245958/chicken-casserole-from-knorr/
Pork Chops and Dirty Rice,99.5,6.25,10.25,3.5,0.25,[],https://www.allrecipes.com/recipe/51871/pork-chops-and-dirty-rice/
Ground Beef Casserole with Brown Rice,38.12,2.38,3.25,1.75,0.38,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/281001/ground-beef-casserole-with-brown-rice/
Easy Creamy Chicken and Rice Casserole,71.0,3.88,4.5,4.12,0.12,"['keju', 'ayam']",https://www.allrecipes.com/recipe/284462/easy-creamy-chicken-and-rice-casserole/
Sarah's Rice Pilaf,61.0,1.5,10.0,1.75,0.5,['ayam'],https://www.allrecipes.com/recipe/203951/sarahs-rice-pilaf/
Persian Rice,31.88,0.5,5.25,1.0,0.12,[],https://www.allrecipes.com/recipe/240606/persian-rice/
Mushroom Rice,53.0,1.25,10.5,0.75,0.25,['ayam'],https://www.allrecipes.com/recipe/45784/mushroom-rice/
Classic Rice Pilaf,52.0,0.83,8.67,1.5,0.17,['ayam'],https://www.allrecipes.com/recipe/228044/classic-rice-pilaf/
