RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
South African Potato Salad,27.47,0.67,2.87,1.53,0.33,['susu'],https://www.allrecipes.com/recipe/102162/south-african-potato-salad/
Green Bean and Potato Salad,17.6,0.2,1.7,1.1,0.2,[],https://www.allrecipes.com/recipe/83637/green-bean-and-potato-salad/
Mom's Dill Potato Salad,20.42,0.25,1.67,1.5,0.17,[],https://www.allrecipes.com/recipe/143258/moms-dill-potato-salad/
Potato Salad with Chives,53.0,0.67,4.33,3.83,0.5,[],https://www.allrecipes.com/recipe/72677/potato-salad-with-chives/
Perfect Potato Salad,23.25,0.33,1.83,1.67,0.17,[],https://www.allrecipes.com/recipe/258493/perfect-potato-salad/
Russian Potato Salad,47.8,1.5,4.3,2.8,0.7,[],https://www.allrecipes.com/recipe/88092/russian-potato-salad/
Pressure Cooker Potato Salad,56.83,1.17,6.67,2.83,0.67,[],https://www.allrecipes.com/recipe/147346/pressure-cooker-potato-salad/
Grilled Potato Salad,36.25,0.75,2.38,2.62,0.25,[],https://www.allrecipes.com/recipe/244205/grilled-potato-salad/
Blue Cheese Potato Salad,96.2,1.6,7.4,6.8,0.8,['keju'],https://www.allrecipes.com/recipe/25174/blue-cheese-potato-salad/
Grandma's Creamy Potato Salad,89.67,1.17,3.83,8.0,0.5,[],https://www.allrecipes.com/recipe/276316/grandmas-creamy-potato-salad/
Peruvian Potato-Chicken Salad (Causa Rellena),164.5,4.75,10.25,12.25,1.75,['ayam'],https://www.allrecipes.com/recipe/273995/peruvian-potato-chicken-salad-causa-rellena/
Caesar Potato Salad,14.94,0.44,2.56,0.38,0.25,[],https://www.allrecipes.com/recipe/237349/caesar-potato-salad/
Hawaiian Bruddah Potato Mac (Macaroni) Salad,19.35,0.3,1.5,1.4,0.2,[],https://www.allrecipes.com/recipe/213905/hawaiian-bruddah-potato-mac-macaroni-salad/
Best Classic Potato Salad,27.5,0.58,3.08,1.5,0.25,[],https://www.allrecipes.com/recipe/283951/best-classic-potato-salad/
Simple Potato Salad,185.67,2.67,16.67,12.0,1.33,[],https://www.allrecipes.com/recipe/14430/simple-potato-salad/
Restaurant-Style Potato Salad,37.25,0.38,3.0,2.75,0.38,[],https://www.allrecipes.com/recipe/14350/restaurant-style-potato-salad/
Mother's Potato Salad,50.1,0.9,5.2,3.0,0.4,[],https://www.allrecipes.com/recipe/214709/mothers-potato-salad/
Armenian-Style Potato Salad,34.0,0.5,4.38,1.75,0.5,[],https://www.allrecipes.com/recipe/8410927/armenian-style-potato-salad/
Chef John's Ham and Potato Soup,113.0,4.0,10.5,6.25,1.0,['ayam'],https://www.allrecipes.com/recipe/220127/chef-johns-ham-and-potato-soup/
Absolutely Ultimate Potato Soup,74.25,1.62,5.5,5.25,0.62,['ayam'],https://www.allrecipes.com/recipe/13218/absolutely-ultimate-potato-soup/
Baked Potato Soup,124.67,4.5,8.33,8.17,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/12997/baked-potato-soup-i/
Slow Cooker Zuppa Toscana,55.88,2.0,5.25,3.12,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/261337/slow-cooker-zuppa-toscana/
Hash Brown Potato Soup,107.0,2.0,9.67,7.0,0.83,"['keju', 'ayam']",https://www.allrecipes.com/recipe/282332/potato-soup-with-hash-browns/
Potato Chowder Soup,44.88,1.88,4.25,2.5,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/23859/potato-chowder-soup-i/
Bacon and Potato Soup,40.67,2.0,4.83,1.5,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/13076/bacon-and-potato-soup/
Knoephla Soup,25.8,0.7,3.0,1.3,0.2,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/235753/knoephla-soup/
Slow Cooker Potato-Bacon Soup,38.0,1.6,3.5,2.0,0.4,['keju'],https://www.allrecipes.com/recipe/277373/slow-cooker-potato-bacon-soup/
Toscana Soup,54.2,2.4,1.4,4.4,0.2,['ayam'],https://www.allrecipes.com/recipe/23236/toscana-soup/
Slow Cooker Loaded Potato Soup,80.88,2.38,6.25,5.25,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/277943/slow-cooker-loaded-potato-soup/
"Potato, Broccoli and Cheese Soup",74.67,3.33,7.17,3.83,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/13353/potato-broccoli-and-cheese-soup/
Perfect Potato Soup,65.33,1.83,7.83,3.17,1.0,['ayam'],https://www.allrecipes.com/recipe/255487/perfect-potato-soup/
World's Best Potato Soup,55.7,2.8,4.2,3.1,0.4,"['keju', 'ayam']",https://www.allrecipes.com/recipe/13404/worlds-best-potato-soup/
Very Easy Potato Bacon Soup,196.5,8.0,21.5,9.0,2.5,['susu'],https://www.allrecipes.com/recipe/235445/very-easy-potato-bacon-soup/
Cheesy Potato Soup II,49.89,1.89,4.78,2.67,0.56,"['keju', 'susu']",https://www.allrecipes.com/recipe/17950/cheesy-potato-soup-ii/
"Creamy Potato, Carrot, and Leek Soup",52.0,1.12,8.0,1.88,1.12,['ayam'],https://www.allrecipes.com/recipe/235401/creamy-potato-carrot-and-leek-soup/
Hungarian Potato and Sausage Soup,128.0,4.25,11.5,7.25,1.25,['ayam'],https://www.allrecipes.com/recipe/279302/hungarian-potato-and-sausage-soup/
Cauliflower Potato Soup,107.5,3.75,12.0,5.25,1.75,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/234991/cauliflower-potato-soup/
Chicken Potato Soup,77.25,4.25,10.25,2.25,1.5,['ayam'],https://www.allrecipes.com/recipe/272232/chicken-potato-soup/
Bacon Cheeseburger Soup,95.5,5.33,5.67,5.67,0.5,"['keju', 'sapi', 'ayam', 'susu']",https://www.allrecipes.com/recipe/286342/loaded-bacon-cheeseburger-potato-soup/
Potato Soup,27.14,0.71,5.0,0.43,0.43,"['ayam', 'susu']",https://www.allrecipes.com/recipe/20987/potato-soup/
Easy Leek and Potato Soup,71.75,1.5,11.75,2.5,1.5,['ayam'],https://www.allrecipes.com/recipe/262540/easy-leek-and-potato-soup/
Ian's Potato-Vegetable Soup,31.0,0.8,4.8,1.2,0.8,['sapi'],https://www.allrecipes.com/recipe/13291/ians-potato-vegetable-soup/
Easy Slow Cooker Cheesy Potato Soup with Ham,86.33,4.0,4.67,7.0,0.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/273023/easy-slow-cooker-cheesy-potato-soup-with-ham/
Potato Cheese Soup with Velveeta®,52.62,1.88,4.88,2.88,0.5,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/18126/potato-cheese-soup-with-velveeta/
Golden Potato Soup,59.8,3.4,4.8,3.0,0.6,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/13316/golden-potato-soup/
Instant Pot Loaded Baked Potato Soup,57.0,2.0,6.67,2.67,0.67,['keju'],https://www.allrecipes.com/recipe/276654/instant-pot-loaded-baked-potato-soup/
Potato and Cheddar Soup,16.9,0.8,1.2,1.0,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/13311/potato-and-cheddar-soup/
Cheesy Potato and Corn Chowder,41.29,1.57,5.43,1.71,0.57,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/12922/cheesy-potato-and-corn-chowder/
Kartoffelsuppe nach Bayrischer Art (Bavarian Potato Soup),65.67,1.83,11.0,1.83,1.67,[],https://www.allrecipes.com/recipe/257290/kartoffelsuppe-nach-bayrischer-art-bavarian-potato-soup/
ORE-IDA Slow-Cooker Loaded Potato Soup,26.33,1.0,1.67,1.83,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/245629/ore-ida-slow-cooker-loaded-potato-soup/
Vegan Potato Soup,18.38,0.38,3.12,0.5,0.5,['susu'],https://www.allrecipes.com/recipe/255642/vegan-potato-soup/
Potato and Green Chile Soup,42.88,1.88,4.5,2.0,0.62,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/279716/potato-and-green-chile-soup/
Carol's Baked Potato Soup,103.5,3.17,7.5,6.83,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/17695/baked-potato-soup-iii/
Celery Potato Soup,53.25,1.25,10.25,1.0,1.75,['ayam'],https://www.allrecipes.com/recipe/278312/celery-potato-soup/
Cheesy Potato Leek Soup,49.0,1.38,4.0,3.12,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/240320/cheesy-potato-leek-soup/
Loaded Chicken Potato Soup,63.75,3.62,4.5,3.5,0.5,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/239849/loaded-chicken-potato-soup/
Creamy Potato and Leek Soup,31.25,0.62,3.62,1.62,0.38,['ayam'],https://www.allrecipes.com/recipe/240667/creamy-potato-and-leek-soup/
Loaded Baked Potato Soup,45.83,1.92,4.17,2.5,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/239388/loaded-baked-potato-soup/
"Potato, Leek, and Spinach Soup",38.67,1.67,4.17,1.83,0.5,['ayam'],https://www.allrecipes.com/recipe/239704/potato-leek-and-spinach-soup/
Cream of Onion and Potato Soup,7.62,0.25,1.25,0.21,0.12,['susu'],https://www.allrecipes.com/recipe/16397/cream-of-onion-and-potato-soup/
Instant Pot Potato and Bacon Soup,43.83,1.67,6.5,1.33,0.67,"['ayam', 'susu']",https://www.allrecipes.com/recipe/276696/instant-pot-potato-and-bacon-soup/
Slow Cooker Vegan Leek and Potato Soup,31.38,0.5,4.5,1.38,0.5,['susu'],https://www.allrecipes.com/recipe/277492/slow-cooker-vegan-leek-and-potato-soup/
German Potato Bacon Soup,28.25,0.75,3.38,1.38,0.5,['ayam'],https://www.allrecipes.com/recipe/236187/german-potato-bacon-soup/
Instant Pot Potato Leek Soup,129.33,3.67,25.0,2.0,2.67,['ayam'],https://www.allrecipes.com/recipe/270203/instant-pot-potato-leek-soup/
Slow Cooker Potato Soup with Heavy Cream,33.3,0.6,2.3,2.5,0.2,"['ayam', 'susu']",https://www.allrecipes.com/recipe/279712/slow-cooker-potato-soup-with-heavy-cream/
Brett's Slow Cooker Loaded Baked Potato Soup,90.67,4.0,6.67,5.33,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/259797/bretts-slow-cooker-loaded-baked-potato-soup/
Real Potato Leek Soup,50.0,1.25,9.75,0.75,0.88,"['ayam', 'susu']",https://www.allrecipes.com/recipe/22932/real-potato-leek-soup/
"Potato, Ham, Broccoli, and Cheese Soup with Baby Dumplings",71.12,3.88,6.62,3.38,0.62,"['susu', 'ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/202265/potato-ham-broccoli-and-cheese-soup-with-baby-dumplings/
Creamy Hash Brown Potato Soup,19.62,0.75,2.25,1.06,0.12,"['ayam', 'susu']",https://www.allrecipes.com/recipe/256745/hash-brown-potato-soup/
Instant Pot Frozen Potato Soup,27.62,0.75,2.5,1.62,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/280812/instant-pot-frozen-potato-soup/
"Ham, Potato, and Cheese Soup",20.06,1.25,2.5,0.56,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/13071/ham-potato-and-cheese-soup/
Fully-Loaded Baked Potato Soup,109.67,3.5,5.0,8.5,0.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/259796/fully-loaded-baked-potato-soup/
Creamy Irish Potato Soup,57.75,1.75,8.5,2.0,1.0,"['ayam', 'susu']",https://www.allrecipes.com/recipe/151648/creamy-irish-potato-soup/
Potato and Sausage Soup,62.5,2.12,2.25,4.88,0.25,['ayam'],https://www.allrecipes.com/recipe/279744/potato-and-sausage-soup/
Potato Soup with Sour Cream,94.83,4.17,8.83,4.83,0.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/279743/potato-soup-with-sour-cream/
Potato Soup with Cream Cheese,53.4,2.0,1.4,4.4,0.2,"['keju', 'ayam']",https://www.allrecipes.com/recipe/279741/potato-soup-with-cream-cheese/
Baked Potato Soup with Rivels,71.5,3.5,6.62,3.5,0.38,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/260307/baked-potato-soup-with-rivels/
Creamy Asparagus Potato Soup,60.67,1.17,4.17,4.67,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/272890/creamy-asparagus-potato-soup/
Creamy Ham and Potato Soup,25.5,1.3,3.1,0.9,0.4,"['ayam', 'susu']",https://www.allrecipes.com/recipe/235511/creamy-ham-and-potato-soup/
Cheesiest Potato Soup,61.0,1.67,2.67,5.0,0.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/25732/cheesiest-potato-soup/
Slow Cooker Ham and Potato Soup,99.33,3.33,9.67,5.67,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/279745/slow-cooker-ham-and-potato-soup/
Veggie Bulgur Salad (Kisir),31.17,0.5,4.17,1.67,0.83,[],https://www.allrecipes.com/recipe/215596/veggie-bulgur-salad-kisir/
Classic Macaroni Salad,39.0,0.7,4.9,1.9,0.3,[],https://www.allrecipes.com/recipe/81108/classic-macaroni-salad/
Slow Cooker Texas Pulled Pork,66.0,4.0,5.75,2.88,0.38,['ayam'],https://www.allrecipes.com/recipe/92462/slow-cooker-texas-pulled-pork/
Best Brownies,11.5,0.12,1.56,0.56,0.06,[],https://www.allrecipes.com/recipe/10549/best-brownies/
Authentic German Potato Salad,45.75,1.25,8.0,1.0,0.5,[],https://www.allrecipes.com/recipe/83097/authentic-german-potato-salad/
Baked Ziti,57.8,2.8,5.8,2.5,0.6,"['keju', 'sapi']",https://www.allrecipes.com/recipe/11758/baked-ziti-i/
"Broccoli, Rice, Cheese, and Chicken Casserole",94.5,4.5,10.38,3.88,0.38,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/25490/broccoli-rice-cheese-and-chicken-casserole/
Baked Spaghetti,76.12,4.75,4.5,4.25,0.38,"['keju', 'sapi']",https://www.allrecipes.com/recipe/222582/baked-spaghetti/
King Ranch Chicken Casserole,59.88,4.0,3.12,3.5,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/236805/king-ranch-chicken-casserole/
Boston Baked Beans,63.67,3.5,10.5,1.0,2.83,[],https://www.allrecipes.com/recipe/18255/boston-baked-beans/
Seven Layer Bars,4.31,0.06,0.47,0.28,0.03,['susu'],https://www.allrecipes.com/recipe/9889/seven-layer-bars/
Chocolate Pretzel Treats,0.93,0.03,0.12,0.05,0.0,['susu'],https://www.allrecipes.com/recipe/223594/chocolate-pretzel-treats/
Ham Salad,19.17,0.67,0.08,1.83,0.0,[],https://www.allrecipes.com/recipe/228283/ham-salad-spread/
No-Noodle Zucchini Lasagna,61.75,5.12,2.88,3.38,0.75,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/172958/no-noodle-zucchini-lasagna/
Strawberry Spinach Salad,122.75,1.5,10.75,8.75,1.5,[],https://www.allrecipes.com/recipe/14276/strawberry-spinach-salad-i/
Texas Sheet Cake,8.0,0.06,1.12,0.41,0.03,['susu'],https://www.allrecipes.com/recipe/23056/texas-sheet-cake-v/
Napa Cabbage Salad,105.33,1.5,6.67,8.5,1.0,[],https://www.allrecipes.com/recipe/18517/napa-cabbage-salad/
Easy Quinoa Salad,45.0,1.5,5.67,2.0,1.33,[],https://www.allrecipes.com/recipe/229156/zesty-quinoa-salad/
BLT Pasta Salad,36.3,1.8,1.2,2.7,0.1,[],https://www.allrecipes.com/recipe/72823/blt-pasta-salad/
Twice-Baked Potato Casserole,133.75,5.75,8.75,8.5,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/231988/twice-baked-potato-casserole-with-bacon/
Blonde Brownies,79.5,1.0,10.83,3.83,0.33,['telur'],https://www.allrecipes.com/recipe/10177/blonde-brownies-i/
Old Fashioned Pineapple Upside-Down Cake,26.75,0.25,4.58,0.83,0.08,[],https://www.allrecipes.com/recipe/7622/old-fashioned-pineapple-upside-down-cake/
Baked Ziti with Sausage,81.12,3.88,8.62,3.38,0.75,"['keju', 'telur']",https://www.allrecipes.com/recipe/165350/baked-ziti-with-sausage/
Delicious Raspberry Oatmeal Cookie Bars,32.44,0.33,5.22,1.22,0.11,[],https://www.allrecipes.com/recipe/11314/delicious-raspberry-oatmeal-cookie-bars/
Sweet Restaurant Slaw,25.0,0.12,2.88,1.5,0.12,[],https://www.allrecipes.com/recipe/142027/sweet-restaurant-slaw/
Antipasto Salad,38.3,2.2,0.8,2.9,0.2,['keju'],https://www.allrecipes.com/recipe/216641/antipasto-salad-ii/
Chef John's Meatless Meatballs,105.25,4.25,12.5,4.5,2.0,['keju'],https://www.allrecipes.com/recipe/232908/chef-johns-meatless-meatballs/
Potato Salad,16.95,0.2,1.0,1.4,0.1,[],https://www.allrecipes.com/recipe/232864/potato-salad/
"Broccoli Salad with Red Grapes, Bacon, and Sunflower Seeds",40.88,0.75,1.62,3.62,0.25,[],https://www.allrecipes.com/recipe/232720/broccoli-salad-with-red-grapes-bacon-and-sunflower-seeds/
Easy Apple Slaw,22.83,0.17,4.17,0.83,0.33,[],https://www.allrecipes.com/recipe/34615/easy-apple-coleslaw/
Warm Dijon Potato Salad,19.38,0.38,3.0,0.75,0.38,['keju'],https://www.allrecipes.com/recipe/228116/warm-dijon-potato-salad/
Thai Cucumber Salad,61.25,1.5,9.5,2.25,0.75,[],https://www.allrecipes.com/recipe/169593/thai-cucumber-salad/
Apple Squares,8.94,0.12,1.38,0.38,0.06,['telur'],https://www.allrecipes.com/recipe/15067/apple-squares/
Spaghetti Pizza,37.25,1.88,3.75,1.62,0.25,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/23181/spaghetti-pizza-i/
Ethiopian Cabbage Dish,81.4,1.4,10.0,4.4,1.6,[],https://www.allrecipes.com/recipe/152937/ethiopian-cabbage-dish/
Chocolate Cobbler,39.88,0.38,7.25,1.25,0.25,['susu'],https://www.allrecipes.com/recipe/69656/chocolate-cobbler/
Chef John's Classic Macaroni Salad,24.58,0.42,2.67,1.33,0.17,[],https://www.allrecipes.com/recipe/244305/chef-johns-classic-macaroni-salad/
Easy Lasagna with Uncooked Noodles,87.75,5.5,7.88,3.75,0.62,"['keju', 'sapi']",https://www.allrecipes.com/recipe/11949/easy-lasagna-i/
Moist Zucchini Cake,8.79,0.12,0.92,0.54,0.04,[],https://www.allrecipes.com/recipe/7499/zucchini-cake-ii/
Judy's Strawberry Pretzel Salad,23.19,0.25,2.56,1.38,0.06,['keju'],https://www.allrecipes.com/recipe/16080/judys-strawberry-pretzel-salad/
Chuck's Favorite Mac and Cheese,98.5,4.5,7.67,5.5,0.5,['keju'],https://www.allrecipes.com/recipe/19368/chucks-favorite-mac-and-cheese/
Granny Cake,7.58,0.12,1.25,0.25,0.04,['susu'],https://www.allrecipes.com/recipe/7632/granny-cake-i/
Burger Sliders,9.67,0.5,0.67,0.54,0.04,"['keju', 'sapi']",https://www.allrecipes.com/recipe/178295/slider-style-mini-burgers/
Stir-Fried Vegetables with Chicken or Pork,48.0,4.25,3.75,2.0,1.0,['ayam'],https://www.allrecipes.com/recipe/32057/stir-fried-vegetables-with-chicken-or-pork/
Slow Cooker Potluck Spare Ribs,43.67,2.5,2.83,2.5,0.0,[],https://www.allrecipes.com/recipe/231768/slow-cooker-potluck-spareribs/
Low-Carb Almond Cinnamon Butter Cookies,16.33,0.42,1.08,1.5,0.17,['telur'],https://www.allrecipes.com/recipe/261182/low-carb-almond-cinnamon-butter-cookies/
Calico Bean Casserole,102.83,4.67,11.5,4.33,1.67,['sapi'],https://www.allrecipes.com/recipe/24224/calico-bean-casserole/
Broccoli Slaw,54.88,0.62,5.88,3.38,0.5,['ayam'],https://www.allrecipes.com/recipe/223583/easy-broccoli-slaw-salad/
Easy Spaghetti Pie,67.67,5.67,3.33,3.5,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/11837/spaghetti-pie-ii/
Lemon Pound Cake with Aunt Evelyn's Lemon Glaze,38.57,0.43,5.64,1.64,0.07,[],https://www.allrecipes.com/recipe/236915/lemon-buttermilk-pound-cake-with-aunt-evelyns-lemon-glaze/
Rose Petal Pound Cake,29.92,0.5,3.75,1.5,0.08,[],https://www.allrecipes.com/recipe/7697/rose-petal-pound-cake/
Homemade Pound Cake,48.33,0.67,6.58,2.17,0.08,['susu'],https://www.allrecipes.com/recipe/280318/homemade-pound-cake/
Orange Pound Cake,52.33,0.67,8.0,2.08,0.08,[],https://www.allrecipes.com/recipe/280206/orange-pound-cake/
Easy Cream Cheese Pound Cake,37.5,0.5,4.57,2.0,0.07,['keju'],https://www.allrecipes.com/recipe/8384/cream-cheese-pound-cake-iii/
Sweet Potato Pound Cake,30.86,0.36,4.71,1.21,0.07,[],https://www.allrecipes.com/recipe/8457/sweet-potato-pound-cake/
Five Flavor Pound Cake,36.5,0.43,5.14,1.64,0.07,['susu'],https://www.allrecipes.com/recipe/8072/five-flavor-pound-cake-i/
Lemon Blueberry Pound Cake,31.81,0.44,4.06,1.62,0.06,['susu'],https://www.allrecipes.com/recipe/72747/blueberry-lemon-pound-cake/
Quesadilla Salvadoreña,22.5,0.5,2.42,1.25,0.0,['keju'],https://www.allrecipes.com/recipe/255919/quesadilla-salvadorena/
Grandmother's Pound Cake,8.8,0.1,1.1,0.47,0.03,['susu'],https://www.allrecipes.com/recipe/21702/grandmothers-pound-cake-ii/
Blueberry Pound Cake,27.57,0.36,4.0,1.21,0.07,[],https://www.allrecipes.com/recipe/25969/blueberry-pound-cake/
Buttermilk Pound Cake,40.75,0.58,6.25,1.5,0.08,[],https://www.allrecipes.com/recipe/7722/buttermilk-pound-cake-ii/
Kentucky Blue Ribbon All-Butter Pound Cake,46.0,0.58,6.25,2.17,0.08,['susu'],https://www.allrecipes.com/recipe/257278/kentucky-blue-ribbon-all-butter-pound-cake/
Sour Cream Pound Cake,30.0,0.29,4.57,1.21,0.07,[],https://www.allrecipes.com/recipe/84042/grandmas-sour-cream-pound-cake/
Six-Egg Pound Cake,32.07,0.43,4.07,1.57,0.07,['susu'],https://www.allrecipes.com/recipe/8341/six-egg-pound-cake/
Peach Pound Cake,19.19,0.25,2.75,0.81,0.06,[],https://www.allrecipes.com/recipe/17635/ga-peach-pound-cake/
Coconut Cream Pound Cake,28.19,0.38,3.81,1.31,0.12,['keju'],https://www.allrecipes.com/recipe/71003/coconut-cream-pound-cake/
Apple Cake with Caramel Glaze,56.83,0.58,5.92,3.58,0.17,['susu'],https://www.allrecipes.com/recipe/73751/apple-harvest-pound-cake-with-caramel-glaze/
One Egg Lemon Pound Cake,27.2,0.4,4.1,1.0,0.1,"['susu', 'telur']",https://www.allrecipes.com/recipe/8440/one-egg-lemon-pound-cake/
Battenburg Cake,53.83,0.92,7.17,2.67,0.33,['telur'],https://www.allrecipes.com/recipe/7570/battenburg-cake/
Chocolate Pound Cake III,24.62,0.31,3.31,1.25,0.12,[],https://www.allrecipes.com/recipe/25999/chocolate-pound-cake-iii/
Yogurt Cake,32.17,0.42,4.58,1.42,0.08,[],https://www.allrecipes.com/recipe/17476/yogurt-cake/
Classic Sour Cream Pound Cake,31.2,0.4,4.5,1.3,0.1,[],https://www.allrecipes.com/recipe/8388/sour-cream-pound-cake/
Pineapple Pound Cake,35.71,0.43,4.36,1.86,0.07,['susu'],https://www.allrecipes.com/recipe/17649/pineapple-pound-cake/
Brown Sugar Pound Cake I,29.31,0.38,3.69,1.5,0.06,['susu'],https://www.allrecipes.com/recipe/25973/brown-sugar-pound-cake-i/
Cream Cheese Pound Cake with Lemon Glaze,36.57,0.5,4.29,2.0,0.07,['keju'],https://www.allrecipes.com/recipe/228051/cream-cheese-pound-cake/
Pound Cake Cupcakes,8.5,0.12,1.21,0.33,0.0,['keju'],https://www.allrecipes.com/recipe/280293/pound-cake-cupcakes/
Pecan Sour Cream Pound Cake,49.5,0.58,7.5,2.0,0.08,[],https://www.allrecipes.com/recipe/7279/pecan-sour-cream-pound-cake/
German Marble Cake,24.71,0.43,3.29,1.07,0.07,['susu'],https://www.allrecipes.com/recipe/7807/german-marble-cake/
Cream Cheese Pound Cake I,38.64,0.5,4.86,2.0,0.07,['keju'],https://www.allrecipes.com/recipe/7326/cream-cheese-pound-cake-i/
Old-Fashioned Lemon Pound Cake,32.58,0.42,4.17,1.58,0.08,['susu'],https://www.allrecipes.com/recipe/256175/old-fashioned-lemon-pound-cake/
Zesty Lemon Loaf,14.2,0.2,2.2,0.55,0.05,[],https://www.allrecipes.com/recipe/158213/zesty-lemon-loaf/
Cherry Pound Cake,36.08,0.5,4.17,2.0,0.08,['keju'],https://www.allrecipes.com/recipe/52607/cherry-pound-cake/
Whipping Cream Pound Cake,34.79,0.43,4.86,1.57,0.07,[],https://www.allrecipes.com/recipe/8268/whipping-cream-pound-cake/
Cherry Cream Cheese Cake,29.86,0.43,3.36,1.64,0.07,['keju'],https://www.allrecipes.com/recipe/7704/cherry-cream-cheese-cake/
Lemon Poppy Seed Loaf,8.46,0.12,1.25,0.33,0.04,[],https://www.allrecipes.com/recipe/7424/lemon-poppy-seed-loaf/
World's Best Sweet Potato Pound Cake,22.94,0.38,3.94,0.69,0.06,['keju'],https://www.allrecipes.com/recipe/269933/worlds-best-sweet-potato-pound-cake/
Mom's Margarine Cake,47.25,0.67,6.42,2.17,0.08,['susu'],https://www.allrecipes.com/recipe/87477/moms-margarine-cake/
Caramel Pound Cake,53.07,0.5,7.29,2.57,0.14,['susu'],https://www.allrecipes.com/recipe/7429/caramel-pound-cake/
