RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
The Best Vegetarian Chili in the World,48.88,3.5,7.38,1.0,2.25,[],https://www.allrecipes.com/recipe/72508/the-best-vegetarian-chili-in-the-world/
Grilled Asparagus,13.75,0.75,1.25,1.0,0.5,[],https://www.allrecipes.com/recipe/17445/grilled-asparagus/
Creole Seasoning Blend,0.8,0.05,0.15,0.0,0.1,[],https://www.allrecipes.com/recipe/38214/creole-seasoning-blend/
Slow Cooker Venison Roast,52.33,8.0,1.67,1.33,0.17,[],https://www.allrecipes.com/recipe/23825/slow-cooker-venison-roast/
Easy Baked Tilapia,43.0,6.25,1.75,1.0,0.75,[],https://www.allrecipes.com/recipe/70163/easy-baked-tilapia/
Pesto Pasta with Chicken,41.0,2.12,5.38,1.25,0.38,['ayam'],https://www.allrecipes.com/recipe/46982/pesto-pasta-with-chicken/
Slow Cooker Chili,34.12,2.38,4.12,1.0,1.38,['sapi'],https://www.allrecipes.com/recipe/48449/slow-cooker-chili-ii/
Fajita Marinade,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/19963/fajita-marinade-i/
Ham and Beans,42.86,2.71,6.14,1.0,1.57,[],https://www.allrecipes.com/recipe/21403/ham-and-beans/
Laura's Quick Slow Cooker Turkey Chili,34.5,2.62,4.12,1.0,1.38,[],https://www.allrecipes.com/recipe/82768/lauras-quick-slow-cooker-turkey-chili/
Baked Sweet Potatoes,45.25,0.75,7.0,1.75,1.0,[],https://www.allrecipes.com/recipe/18249/baked-sweet-potatoes/
Italian Seasoning,1.4,0.1,0.3,0.0,0.2,[],https://www.allrecipes.com/recipe/34450/italian-seasoning-i/
Easy Pizza Sauce,0.46,0.04,0.12,0.0,0.04,[],https://www.allrecipes.com/recipe/44975/easy-pizza-sauce-iii/
Fideo,72.0,2.25,11.75,2.0,0.75,[],https://www.allrecipes.com/recipe/74749/fideo/
Baked Honey Mustard Chicken,38.67,4.33,4.17,0.67,0.17,['ayam'],https://www.allrecipes.com/recipe/8847/baked-honey-mustard-chicken/
Homemade Black Bean Veggie Burgers,49.5,2.75,8.25,0.75,2.5,['telur'],https://www.allrecipes.com/recipe/85452/homemade-black-bean-veggie-burgers/
Grandma Oma's Pickled Okra,0.42,0.04,0.08,0.0,0.04,[],https://www.allrecipes.com/recipe/35965/grandma-omas-pickled-okra/
Smoked Fish Dip,1.56,0.25,0.06,0.0,N/A,[],https://www.allrecipes.com/recipe/45291/smoked-fish-dip/
Easy Chinese Corn Soup,30.25,1.25,6.0,0.5,0.5,"['ayam', 'telur']",https://www.allrecipes.com/recipe/29704/easy-chinese-corn-soup/
Wonton Soup,32.5,2.17,3.5,1.0,0.17,"['ayam', 'udang']",https://www.allrecipes.com/recipe/13199/wonton-soup/
Exquisite Pizza Sauce,22.25,1.0,4.5,0.25,0.5,['keju'],https://www.allrecipes.com/recipe/17319/exquisite-pizza-sauce/
Cream of Chicken Breasts,59.25,8.0,2.25,1.75,N/A,"['ayam', 'susu']",https://www.allrecipes.com/recipe/8858/cream-of-chicken-breasts/
Beef Tips and Noodles,39.25,2.12,5.12,1.12,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/23915/beef-tips-and-noodles/
Tomato and Garlic Pasta,65.0,2.5,10.5,1.75,1.25,['keju'],https://www.allrecipes.com/recipe/11691/tomato-and-garlic-pasta/
Easy Baked Beans,17.6,0.6,3.2,0.4,0.4,[],https://www.allrecipes.com/recipe/21655/simple-baked-beans/
Pan Fried Green Beans,22.8,0.6,2.0,1.6,1.0,[],https://www.allrecipes.com/recipe/23724/pan-fried-green-beans/
Slow Cooker Homemade Beans,24.67,1.0,4.75,0.25,1.08,[],https://www.allrecipes.com/recipe/58389/slow-cooker-homemade-beans/
Grandma's Slow Cooker Vegetarian Chili,32.5,1.5,6.62,0.25,1.62,[],https://www.allrecipes.com/recipe/14021/grandmas-slow-cooker-vegetarian-chili/
Pork Chops for the Slow Cooker,24.33,2.67,1.83,0.67,0.0,[],https://www.allrecipes.com/recipe/25150/pork-chops-for-the-slow-cooker/
Mango Salsa,2.62,0.0,0.62,0.0,0.12,[],https://www.allrecipes.com/recipe/48032/mango-salsa/
Chicken and Red Wine Sauce,17.83,1.83,1.58,0.33,0.0,['ayam'],https://www.allrecipes.com/recipe/19125/chicken-and-red-wine-sauce/
Orange Vinaigrette,6.75,0.0,1.75,N/A,0.0,[],https://www.allrecipes.com/recipe/14193/orange-vinaigrette/
Lemon-Orange Orange Roughy,35.0,4.75,2.0,1.0,0.5,[],https://www.allrecipes.com/recipe/40061/lemon-orange-orange-roughy/
Steak Sauce,2.42,0.08,0.58,0.0,0.0,[],https://www.allrecipes.com/recipe/86516/steak-sauce/
Sofrito,0.12,0.0,0.03,0.0,0.0,[],https://www.allrecipes.com/recipe/52491/sofrito/
Easy Pizza Sauce from Tomato Sauce,1.0,0.0,0.25,N/A,0.12,[],https://www.allrecipes.com/recipe/15454/easy-pizza-sauce-ii/
Quinoa and Black Beans,15.3,0.8,2.8,0.2,0.8,[],https://www.allrecipes.com/recipe/49552/quinoa-and-black-beans/
Pasta e Fagioli (Pasta and Beans),56.25,2.75,9.25,1.0,2.0,['ayam'],https://www.allrecipes.com/recipe/13009/pasta-fagioli/
Six Can Chicken Tortilla Soup,35.67,2.83,4.5,0.83,1.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/19766/six-can-chicken-tortilla-soup/
Eastern North Carolina BBQ Sauce,0.12,N/A,0.03,N/A,0.0,[],https://www.allrecipes.com/recipe/58486/eastern-north-carolina-bbq-sauce/
Navy Bean Soup,29.5,2.0,4.5,0.38,1.62,['ayam'],https://www.allrecipes.com/recipe/12971/navy-bean-soup-i/
Homemade Stewed Tomatoes,0.88,0.06,0.19,0.0,0.06,[],https://www.allrecipes.com/recipe/21145/homemade-stewed-tomatoes/
Fantastic Black Bean Chili,61.0,5.0,7.33,1.5,3.0,[],https://www.allrecipes.com/recipe/23336/fantastic-black-bean-chili/
Linguine with White Clam Sauce,90.83,7.33,9.5,2.5,0.5,[],https://www.allrecipes.com/recipe/12029/linguine-with-white-clam-sauce-ii/
Cornmeal Mush,10.0,0.25,2.12,0.0,0.12,[],https://www.allrecipes.com/recipe/19583/cornmeal-mush/
Cock-a-Leekie Soup,20.25,2.67,1.0,0.58,0.17,['ayam'],https://www.allrecipes.com/recipe/16360/cock-a-leekie-soup/
Mexican Ceviche,48.38,2.25,7.25,1.5,1.0,"['kerang', 'udang']",https://www.allrecipes.com/recipe/76469/mexican-ceviche/
Tasty Collard Greens,14.2,1.0,1.1,0.8,0.5,['ayam'],https://www.allrecipes.com/recipe/31478/tasty-collard-greens/
How to Make Pico de Gallo,5.25,0.25,1.25,0.0,0.25,[],https://www.allrecipes.com/recipe/35304/how-to-make-pico-de-gallo/
Ezekiel Bread,9.21,0.25,1.67,0.21,0.21,[],https://www.allrecipes.com/recipe/7047/ezekiel-bread-i/
Grilled Portobello Mushrooms,72.33,1.0,3.67,6.33,0.67,[],https://www.allrecipes.com/recipe/13913/grilled-portobello-mushrooms/
Marinated Turkey Breast,26.42,5.0,0.17,0.5,0.0,[],https://www.allrecipes.com/recipe/31813/marinated-turkey-breast/
Crab Ceviche,7.75,0.38,1.12,0.25,0.25,[],https://www.allrecipes.com/recipe/73733/crab-ceviche/
Sauerkraut for Canning,0.27,0.01,0.06,0.0,0.03,[],https://www.allrecipes.com/recipe/21154/sauerkraut-for-canning/
Salsa,13.25,0.5,3.0,0.25,0.75,[],https://www.allrecipes.com/recipe/16542/salsa/
Ginger Glazed Mahi Mahi,64.75,8.0,4.0,1.75,0.0,[],https://www.allrecipes.com/recipe/45833/ginger-glazed-mahi-mahi/
Aunt Jewel's Chicken Dressing Casserole,19.67,2.5,1.33,0.42,0.17,"['ayam', 'susu']",https://www.allrecipes.com/recipe/25939/aunt-jewels-chicken-dressing-casserole/
Grandma's Chicken Noodle Soup,12.25,1.33,0.92,0.33,0.08,"['ayam', 'telur']",https://www.allrecipes.com/recipe/13206/grandmas-chicken-noodle-soup/
Vegetarian Chickpea Sandwich Filling,86.33,3.0,14.67,2.0,3.0,[],https://www.allrecipes.com/recipe/16715/vegetarian-chickpea-sandwich-filling/
Tempura Dipping Sauce,9.5,0.25,1.25,N/A,0.0,[],https://www.allrecipes.com/recipe/52620/tempura-dipping-sauce/
Frogmore Stew,41.58,4.42,3.25,1.33,0.42,['udang'],https://www.allrecipes.com/recipe/19481/frogmore-stew/
Marinated Pork Roast,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/17001/marinated-pork-roast/
Vinegar-Based BBQ Sauce,1.1,N/A,0.2,N/A,0.0,[],https://www.allrecipes.com/recipe/17742/vinegar-based-bbq-sauce/
Quick Chinese-Style Vermicelli (Rice Noodles),67.75,0.5,12.0,1.75,0.25,[],https://www.allrecipes.com/recipe/41761/quick-chinese-style-vermicelli-rice-noodles/
Quick Black Beans and Rice,67.75,2.5,12.0,1.25,2.25,[],https://www.allrecipes.com/recipe/13999/quick-black-beans-and-rice/
Eggless Pasta,75.25,2.75,15.25,0.25,0.75,[],https://www.allrecipes.com/recipe/12044/eggless-pasta/
Jamie's Sweet and Easy Corn on the Cob,15.67,0.5,3.67,0.17,0.33,[],https://www.allrecipes.com/recipe/222352/jamies-sweet-and-easy-corn-on-the-cob/
Homemade Chicken Soup,15.2,1.3,0.4,0.9,0.1,['ayam'],https://www.allrecipes.com/recipe/8814/homemade-chicken-soup/
Roasted Pork Loin,37.5,2.88,0.12,2.62,0.0,[],https://www.allrecipes.com/recipe/21766/roasted-pork-loin/
Sarah's Homemade Applesauce,30.25,0.0,8.0,0.0,1.0,[],https://www.allrecipes.com/recipe/51301/sarahs-applesauce/
Homemade Crispy Hash Browns,45.75,1.25,6.5,1.75,0.75,['telur'],https://www.allrecipes.com/recipe/57783/emilys-famous-hash-browns/
Perfect Summer Fruit Salad,27.4,0.4,7.0,0.1,0.9,[],https://www.allrecipes.com/recipe/214947/perfect-summer-fruit-salad/
Gnocchi,78.5,2.5,16.0,0.5,1.0,['telur'],https://www.allrecipes.com/recipe/18465/gnocchi-i/
Easy Roasted Broccoli,15.75,0.75,1.75,1.0,0.75,[],https://www.allrecipes.com/recipe/240438/easy-roasted-broccoli/
Grilled Asparagus,13.75,0.75,1.25,1.0,0.5,[],https://www.allrecipes.com/recipe/17445/grilled-asparagus/
High Temperature Eye-of-Round Roast,37.83,4.5,N/A,2.17,N/A,['sapi'],https://www.allrecipes.com/recipe/94113/high-temperature-eye-of-round-roast/
Oven-Baked Potato Slices,71.0,1.0,9.25,3.5,1.25,[],https://www.allrecipes.com/recipe/273572/oven-baked-potato-slices/
Traditional Gyro Meat,25.8,2.4,0.1,1.7,0.0,['sapi'],https://www.allrecipes.com/recipe/173420/traditional-gyro-meat/
Chef John's Perfect Mashed Potatoes,83.25,1.75,12.5,3.25,1.5,['susu'],https://www.allrecipes.com/recipe/219077/chef-johns-perfect-mashed-potatoes/
Brown Sugar and Pineapple Glazed Ham,19.8,1.2,0.8,1.3,0.0,[],https://www.allrecipes.com/recipe/214002/brown-sugar-and-pineapple-glazed-ham/
Southern Fried Chicken Livers,117.5,6.0,7.0,7.25,0.25,"['susu', 'ayam', 'telur']",https://www.allrecipes.com/recipe/200036/southern-fried-chicken-livers/
Asian Coconut Rice,113.25,1.75,15.25,5.25,0.5,['susu'],https://www.allrecipes.com/recipe/56059/asian-coconut-rice/
Slow Cooker Baked Potatoes,63.5,1.5,12.75,1.0,1.0,[],https://www.allrecipes.com/recipe/215314/slow-cooker-baked-potatoes/
Acorn Squash,94.5,1.0,18.0,3.0,1.5,[],https://www.allrecipes.com/recipe/16796/acorn-squash/
Garlic Mashed Potatoes,41.17,0.83,5.67,1.83,0.5,['susu'],https://www.allrecipes.com/recipe/18290/garlic-mashed-potatoes/
Easy Authentic Mexican Rice,19.75,0.25,2.62,0.88,0.12,[],https://www.allrecipes.com/recipe/235734/easy-authentic-mexican-rice/
Dry Onion Soup Mix,8.5,0.5,1.25,0.25,0.0,['sapi'],https://www.allrecipes.com/recipe/217155/dry-onion-soup-mix/
Pinakbet,30.67,2.33,1.5,1.67,0.5,[],https://www.allrecipes.com/recipe/212994/pinakbet/
Baked Sweet Potatoes,45.25,0.75,7.0,1.75,1.0,[],https://www.allrecipes.com/recipe/18249/baked-sweet-potatoes/
Strawberry Spinach Salad,122.75,1.5,10.75,8.75,1.5,[],https://www.allrecipes.com/recipe/14276/strawberry-spinach-salad-i/
Brazilian Grilled Pineapple,42.5,0.17,11.0,0.0,0.67,[],https://www.allrecipes.com/recipe/235932/brazilian-grilled-pineapple/
Lime Cilantro Rice,21.25,0.5,3.25,0.75,0.25,[],https://www.allrecipes.com/recipe/146000/lime-cilantro-rice/
Sautéed Apples,17.88,0.0,3.0,0.75,0.38,[],https://www.allrecipes.com/recipe/21672/sauteed-apples/
Oven-Baked Potato Fries,66.0,1.5,10.0,2.25,1.25,['keju'],https://www.allrecipes.com/recipe/239143/oven-baked-potato-fries/
Sautéed Asparagus,25.5,0.75,1.25,2.25,0.5,[],https://www.allrecipes.com/recipe/92845/sauteed-garlic-asparagus/
Egg Bites,9.0,0.5,0.67,0.5,0.08,['keju'],https://www.allrecipes.com/recipe/266642/egg-bites/
Slow Cooker Creamed Corn,16.08,0.25,1.17,1.25,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/25894/slow-cooker-creamed-corn/
World's Greatest Vegetable Broth,16.62,0.5,2.88,0.5,0.88,[],https://www.allrecipes.com/recipe/14033/worlds-greatest-vegetable-broth/
Tri Tip Roast,93.0,11.5,0.25,4.5,0.0,['sapi'],https://www.allrecipes.com/recipe/240779/tri-tip-roast/
Suzy's Mashed Red Potatoes,28.12,0.38,2.88,1.62,0.25,['susu'],https://www.allrecipes.com/recipe/22986/suzys-mashed-red-potatoes/
Puerto Rican Tostones (Fried Plantains),68.0,0.5,14.5,1.5,1.0,[],https://www.allrecipes.com/recipe/16768/puerto-rican-tostones-fried-plantains/
Pan Fried Brussels Sprouts,21.75,1.0,3.0,1.0,1.25,[],https://www.allrecipes.com/recipe/216805/pan-fried-brussels-sprouts/
Air Fryer Hasselback Potatoes,51.75,0.75,5.75,3.0,0.5,[],https://www.allrecipes.com/recipe/277077/air-fryer-hasselback-potatoes/
Campfire Baked Potatoes,66.5,1.0,9.25,3.0,1.25,[],https://www.allrecipes.com/recipe/106518/campfire-baked-potatoes/
Baked Salmon in Foil,71.5,7.0,1.0,4.33,0.17,[],https://www.allrecipes.com/recipe/263217/baked-salmon-in-foil/
Roast Leg of Lamb,31.83,3.0,0.0,2.08,0.0,[],https://www.allrecipes.com/recipe/9380/roast-leg-of-lamb/
"Slow Cooker Green Beans, Ham and Potatoes",20.0,1.0,2.1,0.9,0.5,['ayam'],https://www.allrecipes.com/recipe/21417/slow-cooker-green-beans-ham-and-potatoes/
Baked French Fries,357.0,5.0,55.0,14.0,5.0,[],https://www.allrecipes.com/recipe/20849/baked-french-fries-i/
Easy Broccoli Bacon Salad,28.88,0.38,3.5,1.75,0.25,[],https://www.allrecipes.com/recipe/242291/easy-broccoli-bacon-salad/
Boiled Chicken,23.25,2.0,0.62,1.38,0.12,['ayam'],https://www.allrecipes.com/recipe/20455/boiled-chicken/
Air Fryer Fingerling Potatoes,30.0,0.5,5.0,1.0,0.75,[],https://www.allrecipes.com/recipe/277321/air-fryer-fingerling-potatoes/
Easy Mushroom Barley Soup,33.0,1.0,4.0,1.67,1.0,['ayam'],https://www.allrecipes.com/recipe/149118/very-easy-mushroom-barley-soup/
Maple Glazed Carrots,15.0,0.12,2.12,0.75,0.25,[],https://www.allrecipes.com/recipe/235735/maple-glazed-carrots/
Roasted Acorn Squash Soup,25.83,0.67,3.5,1.33,1.0,['ayam'],https://www.allrecipes.com/recipe/229087/roasted-acorn-squash-soup/
Pan Fried Green Beans,22.8,0.6,2.0,1.6,1.0,[],https://www.allrecipes.com/recipe/23724/pan-fried-green-beans/
Spinach and Strawberry Salad,29.38,0.5,2.88,2.0,0.5,[],https://www.allrecipes.com/recipe/16409/spinach-and-strawberry-salad/
Maple and Brown Sugar Oatmeal,334.0,8.0,68.0,4.0,6.0,[],https://www.allrecipes.com/recipe/265505/maple-and-brown-sugar-oatmeal/
Parchment Baked Salmon,87.5,12.5,3.0,3.5,1.5,[],https://www.allrecipes.com/recipe/229032/parchment-baked-salmon/
Sautéed Sweet Plantains (Tajaditas Dulces de Platano),29.5,0.17,5.83,0.83,0.33,[],https://www.allrecipes.com/recipe/146246/sauteed-sweet-plantains-tajaditas-dulces-de-platano/
Muesli,11.75,0.38,2.0,0.38,0.31,[],https://www.allrecipes.com/recipe/14009/muesli/
Greek Chicken,51.5,3.88,0.5,3.88,0.12,['ayam'],https://www.allrecipes.com/recipe/14527/greek-chicken/
Creamy Make-Ahead Mashed Potatoes,21.3,0.4,2.5,1.1,0.3,[],https://www.allrecipes.com/recipe/76961/creamy-make-ahead-mashed-potatoes/
Jamie's Cranberry Spinach Salad,42.25,0.62,3.75,3.0,0.5,[],https://www.allrecipes.com/recipe/14469/jamies-cranberry-spinach-salad/
Avocado Salad,21.0,0.33,1.67,1.67,1.0,[],https://www.allrecipes.com/recipe/19960/avocado-salad/
Lyonnaise Potatoes,54.17,0.67,5.83,3.33,0.67,[],https://www.allrecipes.com/recipe/19843/lyonnaise-potatoes/
Classic Vichyssoise,83.5,1.75,14.75,2.25,2.0,['ayam'],https://www.allrecipes.com/recipe/13392/classic-vichyssoise/
Perfect Grilled Zucchini,11.0,0.25,1.0,0.75,0.25,[],https://www.allrecipes.com/recipe/222763/balsamic-grilled-zucchini/
Lemon Garlic Tilapia,35.5,5.75,0.25,1.0,0.0,[],https://www.allrecipes.com/recipe/89261/lemon-garlic-tilapia/
Lemon-Orange Orange Roughy,35.0,4.75,2.0,1.0,0.5,[],https://www.allrecipes.com/recipe/40061/lemon-orange-orange-roughy/
Slow Cooker Lengua (Beef Tongue),82.0,5.33,0.17,6.5,0.0,['sapi'],https://www.allrecipes.com/recipe/236880/slow-cooker-lengua-beef-tongue/
Air Fryer Roasted Broccoli and Cauliflower,11.33,0.33,1.0,0.83,0.5,[],https://www.allrecipes.com/recipe/267105/air-fryer-roasted-broccoli-and-cauliflower/
Greek Lentil Soup (Fakes),89.25,4.0,10.0,4.0,4.75,[],https://www.allrecipes.com/recipe/137650/greek-lentil-soup-fakes/
Tsao Mi Fun (Taiwanese Fried Rice Noodles),130.75,4.75,15.75,5.0,1.25,['udang'],https://www.allrecipes.com/recipe/173959/tsao-mi-fun-taiwanese-fried-rice-noodles/
Anko (Sweet Red Bean Paste),27.75,0.62,6.38,0.0,0.75,[],https://www.allrecipes.com/recipe/238507/anko-sweet-red-bean-paste/
Chinese Lion's Head Soup,107.75,6.0,1.75,8.5,0.5,"['ayam', 'telur']",https://www.allrecipes.com/recipe/135367/chinese-lions-head-soup/
Crispy Baked Gau,2.17,0.02,0.44,0.04,0.0,['susu'],https://www.allrecipes.com/recipe/109903/crispy-baked-gau/
Chinese Tea Eggs,9.38,0.88,0.12,0.62,0.0,[],https://www.allrecipes.com/recipe/51326/chinese-tea-leaf-eggs/
Chinese Spareribs,251.5,15.0,11.5,15.5,0.5,[],https://www.allrecipes.com/recipe/77408/chinese-spareribs/
Bibimbap (Korean Rice Bowl),142.25,8.75,15.75,4.75,1.0,['sapi'],https://www.allrecipes.com/recipe/228240/bibimbap-korean-rice-with-mixed-vegetables/
Fortune Cookies,2.67,0.08,0.5,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/9684/fortune-cookies-i/
Lumpia (Shanghai Version),13.1,0.5,0.75,0.9,0.05,['sapi'],https://www.allrecipes.com/recipe/40351/lumpia-shanghai-version/
Shrimp Egg Foo Young,56.75,3.75,3.75,3.0,0.25,"['ayam', 'udang']",https://www.allrecipes.com/recipe/163370/shrimp-egg-foo-young/
Easy Mochi,22.88,0.38,5.38,0.0,0.12,[],https://www.allrecipes.com/recipe/193307/easy-mochi/
Perfect Pot Stickers,73.17,3.33,7.67,3.17,0.33,[],https://www.allrecipes.com/recipe/261153/perfect-pot-stickers/
Super Easy Cabbage Stir Fry,16.25,0.5,1.75,1.0,0.75,[],https://www.allrecipes.com/recipe/174210/super-easy-stir-fried-cabbage/
Chinese Pork Dumplings,108.0,5.6,10.0,5.0,0.4,['telur'],https://www.allrecipes.com/recipe/228052/chinese-pork-dumplings/
Authentic Chinese Egg Rolls (from a Chinese person),8.45,0.5,0.8,0.35,0.15,['telur'],https://www.allrecipes.com/recipe/61913/authentic-chinese-egg-rolls-from-a-chinese-person/
Hoisin-Glazed Salmon,63.67,5.83,1.17,3.83,0.17,[],https://www.allrecipes.com/recipe/186685/hoisin-glazed-salmon/
Chinese Barbeque Pork (Char Siu),85.5,4.33,8.17,3.67,0.17,[],https://www.allrecipes.com/recipe/258494/chinese-barbeque-pork-char-siu/
Steamed Fish with Ginger,180.5,24.0,1.0,8.5,0.5,[],https://www.allrecipes.com/recipe/140570/steamed-fish-with-ginger/
Chinese-Style Baby Bok Choy with Mushroom Sauce,8.62,0.25,0.62,0.62,0.12,[],https://www.allrecipes.com/recipe/215795/chinese-style-baby-bok-choy-with-mushroom-sauce/
Jian Bing (Chinese Crêpes),220.0,10.0,20.0,11.0,2.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/186731/jian-bing-chinese-crepes/
Pineapple Tarts,5.92,0.08,0.92,0.21,0.04,['telur'],https://www.allrecipes.com/recipe/27210/pineapple-tarts/
Chinese Sweet Bun Dough,9.92,0.17,0.83,0.67,0.0,['susu'],https://www.allrecipes.com/recipe/133909/chinese-sweet-bun-dough/
Homemade Wonton Soup,45.38,2.88,5.12,1.5,0.38,"['ayam', 'telur', 'udang']",https://www.allrecipes.com/recipe/185519/homemade-wonton-soup/
Pork Wonton Soup,128.25,8.0,14.5,4.0,2.5,"['ayam', 'telur']",https://www.allrecipes.com/recipe/231306/pork-wonton-soup/
Pan-Fried Chinese Pancakes,15.0,0.25,1.88,0.75,0.12,[],https://www.allrecipes.com/recipe/214564/pan-fried-chinese-pancakes/
Chinese Sticky Rice Cake,10.42,0.17,1.46,0.46,0.0,['susu'],https://www.allrecipes.com/recipe/202380/chinese-sticky-rice-cake/
Potstickers (Chinese Dumplings),34.25,2.92,1.33,1.83,0.08,"['sapi', 'udang']",https://www.allrecipes.com/recipe/202975/potstickers-chinese-dumplings/
Thai-Inspired Steamed Chicken Thighs,78.5,5.0,4.75,4.5,0.25,"['ikan', 'ayam']",https://www.allrecipes.com/recipe/258432/juicy-asian-steamed-chicken-thighs/
Chinese Cocktail Buns,4.03,0.09,0.59,0.16,0.03,['susu'],https://www.allrecipes.com/recipe/213476/chinese-cocktail-buns/
Chef John's Chinese Scallion Pancakes,25.0,0.5,3.12,1.12,0.25,[],https://www.allrecipes.com/recipe/263821/chef-johns-chinese-scallion-pancakes/
Bánh Tét,35.33,1.25,6.33,0.5,0.42,['ikan'],https://www.allrecipes.com/recipe/284441/banh-tet/
Lion's Head Meatballs,60.83,4.5,1.67,4.0,0.17,"['ayam', 'telur']",https://www.allrecipes.com/recipe/277536/lions-head-meatballs/
Dong Po (Chinese Pork Belly),96.33,1.5,4.33,7.83,0.17,[],https://www.allrecipes.com/recipe/218104/dong-po-chinese-pork-belly/
Hiyashi Chuka Noodles,118.0,4.5,14.5,5.0,1.0,"['ayam', 'telur']",https://www.allrecipes.com/recipe/150427/hiyashi-chuka-noodles/
He Jia Tuan Yuan (Tofu Ball Soup for Lunar Chinese New Year),47.8,3.0,2.4,3.0,0.2,"['ayam', 'telur', 'udang']",https://www.allrecipes.com/recipe/213472/he-jia-tuan-yuan-tofu-ball-soup-for-lunar-chinese-new-year/
Almond Cookies (Dim Sum Variety),7.21,0.08,0.75,0.46,0.0,['telur'],https://www.allrecipes.com/recipe/148481/almond-cookies-dim-sum-variety/
Pineapple Baked Rice (Main Course for Chinese New Year),148.75,3.5,22.5,5.75,1.5,[],https://www.allrecipes.com/recipe/262455/pineapple-baked-rice-main-course-for-chinese-new-year/
General Tso's Whole Turkey,53.47,5.0,1.53,2.93,0.07,[],https://www.allrecipes.com/recipe/230120/general-tsos-whole-turkey/
Adzuki Mooncake,49.5,1.25,7.75,1.62,0.62,['telur'],https://www.allrecipes.com/recipe/176090/adzuki-mooncake/
Beef and Sausage Fried Wontons,28.17,1.42,2.33,1.5,0.08,"['sapi', 'telur']",https://www.allrecipes.com/recipe/215087/beef-and-sausage-fried-wontons/
Fried Rice with Lychees (Koa Pad Lin Gee),75.5,1.25,11.5,2.75,0.25,[],https://www.allrecipes.com/recipe/125388/fried-rice-with-lychees-koa-pad-lin-gee/
Steamed Pork Buns,173.25,8.25,19.5,6.75,0.75,['susu'],https://www.allrecipes.com/recipe/282629/steamed-pork-buns/
Chinese Steamed Daikon Cake,46.12,1.0,7.62,1.25,0.38,['udang'],https://www.allrecipes.com/recipe/282727/chinese-steamed-daikon-cake/
Chinese-Style Peanut Cookie,1.23,0.02,0.12,0.08,0.0,['telur'],https://www.allrecipes.com/recipe/95205/chinese-style-peanut-cookie/
Croque Madame,319.5,12.5,18.5,21.5,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/282251/croque-madame-sandwich/
Delicious Egg Salad,83.25,3.25,0.5,7.5,0.0,[],https://www.allrecipes.com/recipe/147103/delicious-egg-salad-for-sandwiches/
