RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Pasta Salad with Homemade Dressing,55.38,2.0,3.12,4.0,0.5,['keju'],https://www.allrecipes.com/recipe/73963/pasta-salad-with-homemade-dressing/
The Best Fresh Tomato Salsa,0.15,0.0,0.03,0.0,0.0,[],https://www.allrecipes.com/recipe/214893/the-best-fresh-tomato-salsa/
The Perfect Basic Burger,79.25,6.75,2.5,4.5,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/25473/the-perfect-basic-burger/
Dave's Low Country Boil,48.13,4.53,3.07,1.93,0.4,['udang'],https://www.allrecipes.com/recipe/44033/daves-low-country-boil/
Cedar Planked Salmon,113.0,10.17,0.33,7.67,0.0,[],https://www.allrecipes.com/recipe/109297/cedar-planked-salmon/
Strawberry Pie,33.12,0.25,5.25,1.38,0.25,[],https://www.allrecipes.com/recipe/15836/strawberry-pie-ii/
Blackberry Pie,31.0,0.38,5.25,1.0,0.62,['susu'],https://www.allrecipes.com/recipe/12284/blackberry-pie-i/
Spicy Grilled Shrimp,27.33,4.17,0.5,1.0,0.17,['udang'],https://www.allrecipes.com/recipe/12775/spicy-grilled-shrimp/
Best Fruit Dip,9.83,0.17,1.08,0.58,N/A,['keju'],https://www.allrecipes.com/recipe/16570/fruit-dip-ii/
Crispy Fried Chicken,61.12,5.12,3.75,2.75,0.12,['ayam'],https://www.allrecipes.com/recipe/8805/crispy-fried-chicken/
Best Burger Sauce,4.35,0.0,0.1,0.45,0.0,[],https://www.allrecipes.com/recipe/155191/best-burger-sauce/
Simple BBQ Ribs,110.25,8.25,6.25,5.5,0.25,[],https://www.allrecipes.com/recipe/16448/simple-bbq-ribs/
Louisiana Crawfish Boil,54.1,5.1,3.8,2.2,1.0,['udang'],https://www.allrecipes.com/recipe/140993/louisiana-crawfish-boil/
Smooth Sweet Tea,10.43,N/A,2.71,N/A,N/A,[],https://www.allrecipes.com/recipe/109190/smooth-sweet-tea/
Ice Cream Sandwich Cake,48.0,0.58,7.08,2.08,0.17,[],https://www.allrecipes.com/recipe/232742/ice-cream-sandwich-cake/
Cannoli,13.4,0.17,0.6,1.17,0.03,"['keju', 'telur']",https://www.allrecipes.com/recipe/88849/cannoli/
Fresh Homemade Salsa,0.92,0.0,0.17,0.0,0.08,[],https://www.allrecipes.com/recipe/230878/fresh-homemade-salsa/
Sweet Zucchini Relish,0.42,0.0,0.11,N/A,0.0,[],https://www.allrecipes.com/recipe/172346/sweet-zucchini-relish/
Grilled Tri-Tip,45.75,4.75,0.5,2.62,0.12,[],https://www.allrecipes.com/recipe/139269/grilled-tri-tip/
Simple Pasta Salad,24.08,0.83,2.92,1.17,0.33,['keju'],https://www.allrecipes.com/recipe/86353/simple-pasta-salad/
Deviled Eggs,54.67,3.17,0.83,4.33,0.0,[],https://www.allrecipes.com/recipe/222589/simple-deviled-eggs/
Tomatillo Salsa Verde,3.0,0.12,0.62,0.12,0.12,[],https://www.allrecipes.com/recipe/94028/tomatillo-salsa-verde/
Grilled Pineapple,3.83,0.0,0.42,0.25,0.08,[],https://www.allrecipes.com/recipe/51294/grilled-pineapple/
Easy Chocolate Icebox Cake,517.0,5.0,46.0,36.0,2.0,[],https://www.allrecipes.com/recipe/266388/easy-chocolate-icebox-cake/
Old-Fashioned Pink Lemonade,12.58,0.0,3.33,N/A,0.0,[],https://www.allrecipes.com/recipe/20560/old-fashioned-pink-lemonade/
Apple Hand Pies,182.0,2.25,20.5,10.5,1.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/234374/apple-hand-pies/
BLT Pasta Salad,36.3,1.8,1.2,2.7,0.1,[],https://www.allrecipes.com/recipe/72823/blt-pasta-salad/
Alabama-Style White Barbecue Sauce,90.0,0.17,0.83,9.67,0.17,[],https://www.allrecipes.com/recipe/244944/alabama-style-white-barbecue-sauce/
"Heather's Cilantro, Black Bean, and Corn Salsa",0.42,0.01,0.07,0.01,0.01,[],https://www.allrecipes.com/recipe/143315/heathers-cilantro-black-bean-and-corn-salsa/
Simple Grilled Lamb Chops,86.5,4.17,0.33,7.5,0.0,[],https://www.allrecipes.com/recipe/137917/simple-grilled-lamb-chops/
Hot Italian Giardiniera,23.3,0.1,0.6,2.4,0.2,[],https://www.allrecipes.com/recipe/81581/hot-italian-giardiniera/
Baby Back Ribs,259.5,12.0,13.0,17.75,0.25,[],https://www.allrecipes.com/recipe/16091/baby-back-ribs/
Grandpa's Classic Coney Sauce,15.5,1.17,1.08,0.75,0.0,['sapi'],https://www.allrecipes.com/recipe/100182/grandpas-classic-coney-sauce/
Red-Skinned Potato Salad,35.83,0.83,1.33,3.08,0.08,[],https://www.allrecipes.com/recipe/25155/red-skinned-potato-salad/
The Best Relish I've Ever Had,0.19,0.0,0.05,N/A,0.0,[],https://www.allrecipes.com/recipe/166211/the-best-relish-ive-ever-had/
Easy Baked Beans,17.6,0.6,3.2,0.4,0.4,[],https://www.allrecipes.com/recipe/21655/simple-baked-beans/
Korean BBQ Short Ribs (Galbi),142.0,5.8,4.6,11.2,0.2,['sapi'],https://www.allrecipes.com/recipe/141716/korean-bbq-short-ribs-gal-bi/
Kalbi (Korean BBQ Short Ribs),274.0,9.0,11.25,21.5,0.25,['sapi'],https://www.allrecipes.com/recipe/96698/kalbi-korean-bbq-short-ribs/
Korean BBQ Galbi,182.0,6.5,9.67,13.17,0.33,['sapi'],https://www.allrecipes.com/recipe/141268/korean-bbq-galbi/
Kalbi (Marinated Beef Short Ribs),165.83,6.5,4.83,13.33,0.17,['sapi'],https://www.allrecipes.com/recipe/67001/kalbi-marinated-beef-short-ribs/
Instant Pot Galbi (Korean-Style Short Ribs),109.5,4.17,5.17,7.83,0.5,['sapi'],https://www.allrecipes.com/recipe/270527/instant-pot-galbi-korean-style-short-ribs/
Easy and Simple Korean BBQ Ribs,192.75,6.5,14.25,12.25,0.25,['sapi'],https://www.allrecipes.com/recipe/172476/easy-and-simple-korean-bbq-ribs/
Homemade Kalbi (Korean BBQ Short Ribs),161.75,5.75,5.25,13.0,0.25,[],https://www.allrecipes.com/recipe/246645/kalbi-korean-bbq-short-ribs-authentic-recipe/
Kalbi (Korean Marinated Short Ribs),34.7,1.4,0.8,2.9,0.1,['sapi'],https://www.allrecipes.com/recipe/262014/kalbi-korean-marinated-short-ribs/
The Real Deal Korean Beef Ribs,115.33,7.0,7.83,4.5,0.17,['sapi'],https://www.allrecipes.com/recipe/158229/the-real-deal-korean-beef-ribs/
Gluten-Free Kalbi Beef,60.8,2.6,1.7,4.8,0.1,[],https://www.allrecipes.com/recipe/246643/gluten-free-kalbi-beef/
Korean BBQ-Inspired Short Ribs,154.75,5.75,5.0,12.5,0.5,['sapi'],https://www.allrecipes.com/recipe/242286/korean-bbq-inspired-short-ribs/
Stewed Korean Short Ribs (Kalbi Jim),107.83,3.83,2.33,9.17,0.17,['sapi'],https://www.allrecipes.com/recipe/212697/stewed-korean-short-ribs-kalbi-jim/
Las Vegas Galbi (Korean-Style Beef Ribs),47.88,2.75,4.25,2.25,0.25,['sapi'],https://www.allrecipes.com/recipe/262012/las-vegas-galbi-korean-style-beef-ribs/
Spicy Chicken Jerky in the Air Fryer,9.0,1.67,0.0,0.17,0.0,['ayam'],https://www.allrecipes.com/recipe/279283/spicy-chicken-jerky-in-the-air-fryer/
Baked Kale Chips,9.67,0.5,1.33,0.5,0.33,[],https://www.allrecipes.com/recipe/176957/baked-kale-chips/
Fluffy Microwave Scrambled Eggs,70.5,6.0,1.0,4.5,N/A,['susu'],https://www.allrecipes.com/recipe/272293/fluffy-microwave-scrambled-eggs/
Keto Ice Cream,97.0,0.67,1.0,9.67,0.33,[],https://www.allrecipes.com/recipe/274042/no-churn-keto-ice-cream/
Air Fryer Chicken Thighs,53.25,4.75,0.25,3.5,0.0,['ayam'],https://www.allrecipes.com/recipe/272858/air-fryer-chicken-thighs/
Turkish Eggs (Cilbir),215.0,12.5,4.0,17.0,0.5,[],https://www.allrecipes.com/recipe/277194/turkish-eggs-cilbir/
Thick-Cut Bacon in the Oven,12.38,0.88,0.0,1.0,N/A,[],https://www.allrecipes.com/recipe/281936/thick-cut-bacon-in-the-oven/
Quick Keto Chocolate Mousse,186.5,2.5,3.5,19.0,1.0,['keju'],https://www.allrecipes.com/recipe/270598/quick-keto-chocolate-mousse/
How to Cook Bacon in the Oven,22.33,1.5,0.0,1.67,N/A,[],https://www.allrecipes.com/recipe/267904/oven-baked-bacon/
4-Ingredient Keto Peanut Butter Cookies,11.08,0.5,1.0,0.92,0.08,['telur'],https://www.allrecipes.com/recipe/261181/4-ingredient-keto-peanut-butter-cookies/
Air Fryer Rib-Eye Steak,326.0,22.0,4.0,24.5,0.5,[],https://www.allrecipes.com/recipe/271044/air-fryer-rib-eye-steak/
Cheese Crisps,34.75,2.25,0.0,2.75,N/A,['keju'],https://www.allrecipes.com/recipe/260607/basic-keto-cheese-crisps/
90-Second Keto Bread in a Mug,408.0,15.0,10.0,36.0,4.0,['telur'],https://www.allrecipes.com/recipe/263032/90-second-keto-bread-in-a-mug/
Air Fryer Bacon,11.17,0.83,0.0,0.83,N/A,[],https://www.allrecipes.com/recipe/269960/air-fryer-bacon/
Zucchini Pizza Bites,11.33,0.67,0.5,0.83,0.17,['keju'],https://www.allrecipes.com/recipe/257545/zucchini-pizza-bites/
Smoked Chicken Drumsticks,13.75,1.67,0.08,0.75,0.0,['ayam'],https://www.allrecipes.com/recipe/281393/smoked-chicken-drumsticks/
Ultimate Low-Carb Zucchini Lasagna,70.67,5.0,2.5,4.5,0.5,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/261026/ultimate-low-carb-zucchini-lasagna/
Keto Smothered Chicken Thighs,116.5,10.25,0.5,8.0,0.25,['ayam'],https://www.allrecipes.com/recipe/272437/keto-smothered-chicken-thighs/
Easy Keto Alfredo Sauce,88.5,1.67,0.67,9.0,0.0,['keju'],https://www.allrecipes.com/recipe/267874/easy-keto-alfredo-sauce/
"Sous Vide ""Poached"" Eggs",18.0,1.5,0.0,1.25,N/A,[],https://www.allrecipes.com/recipe/279620/sous-vide-poached-eggs/
Low-Carb Bacon Cheeseburger Casserole,49.5,3.17,0.17,4.0,N/A,"['keju', 'sapi']",https://www.allrecipes.com/recipe/265835/low-carb-bacon-cheeseburger-casserole/
Easy Air Fryer Chicken Breast,456.0,70.0,1.0,17.0,0.0,['ayam'],https://www.allrecipes.com/recipe/283850/easy-air-fried-chicken-breast/
Simple Cauliflower Keto Casserole,234.5,9.0,5.0,20.5,2.0,['keju'],https://www.allrecipes.com/recipe/265006/simple-cauliflower-keto-casserole/
Keto Margarita,142.0,0.0,4.0,N/A,0.0,[],https://www.allrecipes.com/recipe/266764/keto-margarita/
Low-Carb Keto Cheese Taco Shells,57.0,3.5,0.25,4.75,N/A,['keju'],https://www.allrecipes.com/recipe/261028/low-carb-keto-cheese-taco-shells/
Baked Lemon Butter Chicken Thighs,127.5,10.25,1.75,8.5,0.0,['ayam'],https://www.allrecipes.com/recipe/272544/baked-lemon-butter-chicken-thighs/
Chaffles with Almond Flour,66.0,5.5,1.0,4.5,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/278328/chaffles-with-almond-flour/
Air Fryer Hamburgers,69.75,5.75,N/A,5.0,N/A,['sapi'],https://www.allrecipes.com/recipe/286357/air-fryer-hamburger-patties/
Keto Crème Brûlée,116.5,1.25,4.25,12.0,N/A,['telur'],https://www.allrecipes.com/recipe/261027/keto-creme-brulee/
Sous Vide Egg Bites,18.0,1.5,0.17,1.33,N/A,['keju'],https://www.allrecipes.com/recipe/278703/sous-vide-egg-bites/
Air Fryer Blackened Chicken Breasts,122.5,20.0,1.5,3.5,1.0,['ayam'],https://www.allrecipes.com/recipe/272426/air-fryer-blackened-chicken-breast/
Tuscan Pork Tenderloin,10.56,1.88,0.06,0.31,0.0,[],https://www.allrecipes.com/recipe/269652/tuscan-pork-tenderloin/
Bacon on the Grill,21.0,1.17,N/A,1.83,N/A,[],https://www.allrecipes.com/recipe/274001/bacon-on-the-grill/
Keto Chicken Parmesan,221.0,23.5,3.0,12.5,0.5,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/259138/keto-chicken-parmesan/
Keto Chicken Crust Pizza,102.25,15.5,1.0,3.75,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/273658/keto-chicken-crust-pizza/
Baked Spaghetti Squash,21.0,0.25,3.0,1.0,N/A,[],https://www.allrecipes.com/recipe/276566/baked-spaghetti-squash/
Air Fryer Beef Tenderloin,29.38,4.0,0.0,1.38,0.0,['sapi'],https://www.allrecipes.com/recipe/280268/air-fryer-beef-tenderloin/
Creamy Keto Taco Soup with Ground Beef,36.0,1.62,0.62,3.0,0.12,"['keju', 'sapi']",https://www.allrecipes.com/recipe/264017/creamy-keto-taco-soup-with-ground-beef/
Keto Air Fryer Jalapeño Poppers,26.67,0.83,0.67,2.17,0.0,['keju'],https://www.allrecipes.com/recipe/277358/keto-air-fryer-jalapeno-poppers/
Best Keto Bread,20.58,0.67,0.42,1.92,0.17,[],https://www.allrecipes.com/recipe/263033/best-keto-bread/
Low-Carb Almond Cinnamon Butter Cookies,16.33,0.42,1.08,1.5,0.17,['telur'],https://www.allrecipes.com/recipe/261182/low-carb-almond-cinnamon-butter-cookies/
Instant Pot Roasted Brussels Sprouts,28.25,0.75,2.75,1.75,0.75,[],https://www.allrecipes.com/recipe/261494/instant-pot-roasted-brussels-sprouts/
Garlic Butter Smoked Shrimp,76.5,4.75,0.25,6.25,0.0,['udang'],https://www.allrecipes.com/recipe/278091/garlic-butter-smoked-shrimp/
Smoked Pork Chops,32.17,4.33,0.33,1.33,0.0,[],https://www.allrecipes.com/recipe/281495/smoked-pork-chops/
Roasted Leg of Pork,45.88,7.38,0.62,1.62,0.12,[],https://www.allrecipes.com/recipe/283665/roasted-leg-of-pork/
Keto Tuna Salad,105.75,11.75,1.5,5.75,0.25,[],https://www.allrecipes.com/recipe/260368/keto-tuna-salad/
Boneless Turkey Breast in the Instant Pot®,44.12,5.38,0.38,2.25,0.12,['ayam'],https://www.allrecipes.com/recipe/279781/boneless-turkey-breast-in-the-instant-pot/
Lemon-Garlic Air Fryer Salmon,146.5,17.0,0.5,8.0,0.5,[],https://www.allrecipes.com/recipe/278090/lemon-garlic-air-fryer-salmon/
Crispy Fried Chicken Skin,36.0,1.75,N/A,3.25,N/A,['ayam'],https://www.allrecipes.com/recipe/276262/crispy-fried-chicken-skin/
Instant Pot Roasted Whole Chicken,42.62,5.88,0.12,1.88,0.0,['ayam'],https://www.allrecipes.com/recipe/276104/instant-pot-roasted-whole-chicken/
Keto Fathead Bread,60.0,3.5,1.0,4.75,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/273073/keto-fathead-bread/
Crispy Oven-Baked Bacon,20.0,1.4,0.0,1.6,N/A,[],https://www.allrecipes.com/recipe/281938/crispy-oven-baked-bacon/
Keto Cheeseburger Casserole,108.0,6.5,1.25,8.5,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/283653/keto-cheeseburger-casserole/
Air Fryer Keto Pork Chops,91.25,11.75,0.75,4.25,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/278092/air-fryer-keto-pork-chops/
Key Lime Pie,69.12,1.38,10.62,2.62,0.12,['susu'],https://www.allrecipes.com/recipe/15880/key-lime-pie-vii/
Easy Key Lime Pie,48.12,1.38,6.62,1.88,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/12698/easy-key-lime-pie-i/
Key Lime Cake,39.75,0.33,4.17,2.5,0.0,['keju'],https://www.allrecipes.com/recipe/8310/key-lime-cake-iii/
Mini Key Lime Pies,37.58,0.75,5.25,1.67,0.08,['susu'],https://www.allrecipes.com/recipe/219470/mini-key-lime-pies/
World's Best Key Lime Pie,61.88,0.75,7.75,3.25,0.12,['susu'],https://www.allrecipes.com/recipe/15808/worlds-best-key-lime-pie/
Classic Key Lime Pie,91.38,0.75,6.5,4.0,0.12,['susu'],https://www.allrecipes.com/recipe/232897/classic-key-lime-pie/
Key Lime Pie I,52.5,1.0,5.38,3.12,0.12,['susu'],https://www.allrecipes.com/recipe/12224/key-lime-pie-i/
Florida Key Lime Pie,115.12,2.12,13.5,5.38,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/15049/florida-key-lime-pie/
Phoenician's Key Lime Pie,57.0,1.12,5.88,3.38,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/141258/phoenicians-key-lime-pie/
Key Lime Pie VI,35.25,0.5,6.12,1.12,0.0,[],https://www.allrecipes.com/recipe/12528/key-lime-pie-vi/
No Bake Key Lime Pie,50.62,0.5,6.25,2.75,0.0,['keju'],https://www.allrecipes.com/recipe/12570/no-bake-key-lime-pie/
Key Lime Pie VIII,55.0,0.75,7.5,2.62,0.12,['susu'],https://www.allrecipes.com/recipe/15787/key-lime-pie-viii/
Traditional Key Lime Pie,57.5,1.38,8.62,2.12,0.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/282852/authentic-key-lime-pie/
Individual No-Bake Key Lime Pies,25.17,0.25,3.67,1.08,0.08,['susu'],https://www.allrecipes.com/recipe/284610/individual-no-bake-key-lime-pies/
Key Lime Pie - Low Carb Version,51.88,0.88,0.62,5.12,0.25,['keju'],https://www.allrecipes.com/recipe/73386/key-lime-pie-low-carb-version/
Key Lime Pie IV,47.75,0.75,5.0,2.88,0.0,['susu'],https://www.allrecipes.com/recipe/12385/key-lime-pie-iv/
Frozen Key Lime Pie,30.88,0.75,4.25,1.25,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/24116/frozen-key-lime-pie/
Key Lime and Raspberry Pies in Jars,84.83,1.5,9.33,4.83,0.33,"['telur', 'susu']",https://www.allrecipes.com/recipe/254339/key-lime-and-raspberry-pies-in-jars/
Easy Key Lime Pie II,45.5,1.0,6.12,2.0,0.12,['susu'],https://www.allrecipes.com/recipe/15830/easy-key-lime-pie-ii/
Key Lime and Pretzel Pie,39.88,0.62,5.5,1.75,0.12,['susu'],https://www.allrecipes.com/recipe/19872/key-lime-and-pretzel-pie/
Breezy Key Lime Pie with Strawberry Rhubarb Glaze,104.25,1.62,16.62,3.62,0.38,"['telur', 'susu']",https://www.allrecipes.com/recipe/216989/breezy-key-lime-pie-with-strawberry-rhubarb-glaze/
Cream Cheese Kolacky,2.4,0.03,0.27,0.13,0.0,['keju'],https://www.allrecipes.com/recipe/10231/cream-cheese-kolacky/
Breakfast Kolaches,9.78,0.44,0.5,0.78,0.06,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/33620/breakfast-kolaches/
Kolaches From the Bread Machine,9.0,0.21,1.33,0.33,0.04,"['susu', 'telur']",https://www.allrecipes.com/recipe/23045/kolaches-from-the-bread-machine/
Basic Sweet Dough,2.17,0.06,0.38,0.04,0.02,['susu'],https://www.allrecipes.com/recipe/6769/basic-sweet-dough/
Grandma Skeet's Prune Kolaches,11.45,0.2,2.4,0.15,0.1,['telur'],https://www.allrecipes.com/recipe/65237/grandma-skeets-prune-kolaches/
Korean BBQ Sauce,54.75,1.0,12.5,0.25,0.25,[],https://www.allrecipes.com/recipe/231131/korean-bbq-sauce/
Gochujang Fried Rice,85.0,1.5,13.75,2.5,0.5,[],https://www.allrecipes.com/recipe/8527056/gochujang-fried-rice/
Beef Bulgogi,58.0,4.0,3.0,3.25,0.25,[],https://www.allrecipes.com/recipe/100606/beef-bulgogi/
Korean BBQ Short Ribs (Galbi),142.0,5.8,4.6,11.2,0.2,['sapi'],https://www.allrecipes.com/recipe/141716/korean-bbq-short-ribs-gal-bi/
Kongnamool (Korean Soybean Sprouts),72.0,4.0,3.75,5.75,0.75,[],https://www.allrecipes.com/recipe/192812/kongnamool-korean-soybean-sprouts/
Kimchi,0.21,0.02,0.04,0.0,0.02,['ikan'],https://www.allrecipes.com/recipe/105179/spicy-cabbage-kimchi/
Bibimbap (Korean Rice Bowl),142.25,8.75,15.75,4.75,1.0,['sapi'],https://www.allrecipes.com/recipe/228240/bibimbap-korean-rice-with-mixed-vegetables/
Kalbi (Korean BBQ Short Ribs),274.0,9.0,11.25,21.5,0.25,['sapi'],https://www.allrecipes.com/recipe/96698/kalbi-korean-bbq-short-ribs/
Easy Bulgogi (Korean BBQ Beef),37.67,3.5,1.83,1.67,0.17,['sapi'],https://www.allrecipes.com/recipe/246172/easy-bulgogi-korean-bbq-beef/
Yummy Korean-Style Glass Noodles (Japchae),90.75,0.5,16.25,2.75,0.25,[],https://www.allrecipes.com/recipe/158891/yummy-korean-glass-noodles-jap-chae/
Korean Street Toast,938.0,32.0,50.0,70.0,6.0,['keju'],https://www.allrecipes.com/recipe/282477/korean-street-toast/
Japchae Korean Glass Noodles,336.5,8.5,58.5,8.5,5.5,[],https://www.allrecipes.com/recipe/196879/jap-chae-korean-glass-noodles/
