RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Lemon Cranberry Muffins,23.42,0.33,3.33,1.0,0.08,['susu'],https://www.allrecipes.com/recipe/222630/lemon-cranberry-muffins/
Peach Muffins,21.94,0.25,2.75,1.12,0.06,[],https://www.allrecipes.com/recipe/74658/peach-muffins/
Almond Flour-Blueberry Muffins,16.92,0.5,0.92,1.33,0.25,[],https://www.allrecipes.com/recipe/283581/almond-flour-blueberry-muffins/
Awesome Carrot Muffins,12.39,0.17,1.33,0.72,0.06,[],https://www.allrecipes.com/recipe/23787/awesome-carrot-muffins/
Streusel-Topped Blueberry Muffins,22.25,0.33,3.25,0.92,0.08,['susu'],https://www.allrecipes.com/recipe/6854/streusel-topped-blueberry-muffins/
Sweet and Easy Cornbread Muffins,20.08,0.42,2.83,0.83,0.0,['susu'],https://www.allrecipes.com/recipe/233154/easy-sweet-cornbread-muffins/
Blueberry Cream Muffins,11.71,0.17,1.46,0.58,0.04,[],https://www.allrecipes.com/recipe/23294/blueberry-cream-muffins/
Cranberry Sauce Muffins,8.06,0.11,1.44,0.22,0.06,"['telur', 'susu']",https://www.allrecipes.com/recipe/240388/cranberry-sauce-muffins/
Fresh Cherry Muffins,15.17,0.25,2.33,0.58,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/254770/fresh-cherry-muffins/
Chef John's Creamy Mushroom Soup,45.33,1.17,2.0,3.83,0.33,['ayam'],https://www.allrecipes.com/recipe/235589/chef-johns-creamy-mushroom-soup/
Cream of Mushroom Soup,27.5,0.83,2.33,1.83,0.5,['ayam'],https://www.allrecipes.com/recipe/13096/cream-of-mushroom-soup-i/
Hungarian Mushroom Soup,33.5,1.33,2.5,2.33,0.33,"['ayam', 'susu']",https://www.allrecipes.com/recipe/17897/hungarian-mushroom-soup/
Easy Mushroom Barley Soup,33.0,1.0,4.0,1.67,1.0,['ayam'],https://www.allrecipes.com/recipe/149118/very-easy-mushroom-barley-soup/
Mushroom Soup Without Cream,10.12,0.62,1.25,0.5,0.25,['ayam'],https://www.allrecipes.com/recipe/59571/mushroom-soup-without-cream/
Instant Pot Creamy Mushroom Soup,42.33,1.0,2.5,3.17,0.33,['ayam'],https://www.allrecipes.com/recipe/270423/instant-pot-creamy-mushroom-soup/
Russian Mushroom and Potato Soup,13.92,0.42,1.75,0.67,0.25,['ayam'],https://www.allrecipes.com/recipe/80773/russian-mushroom-and-potato-soup/
Beef Mushroom Barley Soup,92.33,6.33,7.33,4.17,1.67,['sapi'],https://www.allrecipes.com/recipe/220341/beef-mushroom-barley-soup/
Creamy Mushroom Soup,58.5,1.0,3.25,4.75,0.25,['ayam'],https://www.allrecipes.com/recipe/22890/creamy-mushroom-soup/
Miso Soup with Shiitake Mushrooms,23.0,1.5,3.0,0.75,0.5,[],https://www.allrecipes.com/recipe/208297/miso-soup-with-shiitake-mushrooms/
Cream of Asparagus and Mushroom Soup,19.38,0.62,1.62,1.25,0.38,['ayam'],https://www.allrecipes.com/recipe/220091/cream-of-asparagus-and-mushroom-soup/
Creamy Chanterelle Mushroom Soup,60.5,1.25,4.75,4.25,0.25,['ayam'],https://www.allrecipes.com/recipe/275435/creamy-chanterelle-mushroom-soup/
Mushroom and Leek Soup,30.33,1.17,3.33,1.33,0.17,['sapi'],https://www.allrecipes.com/recipe/15146/mushroom-and-leek-soup/
Low-Carb Cream of Mushroom Soup,73.83,1.0,1.33,7.33,0.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/259309/low-carb-cream-of-mushroom-soup/
Creamy Morel Mushroom Soup,165.75,1.5,3.25,16.75,0.5,['ayam'],https://www.allrecipes.com/recipe/168852/morel-mushroom-bisque/
Roasted Mushroom Soup,76.0,1.25,2.75,7.0,0.5,"['ayam', 'susu']",https://www.allrecipes.com/recipe/219809/roasted-mushroom-soup/
Low-Carb Chicken and Mushroom Soup,88.5,2.5,1.33,8.33,0.17,['ayam'],https://www.allrecipes.com/recipe/259310/low-carb-chicken-and-mushroom-soup/
Joe's Homemade Mushroom Soup,11.35,0.45,0.85,0.75,0.1,"['ayam', 'susu']",https://www.allrecipes.com/recipe/233548/joes-homemade-mushroom-soup/
"Kelly's Slow Cooker Beef, Mushroom, and Barley Soup",59.83,5.83,5.33,1.67,1.17,['sapi'],https://www.allrecipes.com/recipe/220340/kellys-slow-cooker-beef-mushroom-and-barley-soup/
Geneva's Ultimate Hungarian Mushroom Soup,24.0,1.17,2.67,1.17,0.5,"['ayam', 'susu']",https://www.allrecipes.com/recipe/208887/genevas-ultimate-hungarian-mushroom-soup/
Tomato Mushroom Soup,34.25,1.5,2.25,2.0,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/13098/tomato-mushroom-soup/
Asian Mushroom Soup,32.0,4.0,3.33,0.33,0.67,['ayam'],https://www.allrecipes.com/recipe/78015/asian-mushroom-soup/
"Barley, Lentil, and Mushroom Soup",33.12,1.75,4.12,1.12,1.25,['sapi'],https://www.allrecipes.com/recipe/150583/barley-lentil-and-mushroom-soup/
Japanese Soup with Tofu and Mushrooms,50.0,5.5,2.5,2.0,0.5,[],https://www.allrecipes.com/recipe/100535/japanese-soup-with-tofu-and-mushrooms/
Rich Cream of Mushroom Soup,74.25,1.75,4.0,6.0,0.75,[],https://www.allrecipes.com/recipe/13133/cream-of-mushroom-soup-ii/
Mushroom and Farro Soup,40.5,1.17,6.5,1.0,0.5,[],https://www.allrecipes.com/recipe/279010/mushroom-and-farro-soup/
Mushroom and Chicken with Sour Cream Soup,94.5,4.25,4.5,6.75,0.5,"['sapi', 'ayam', 'susu']",https://www.allrecipes.com/recipe/214836/mushroom-and-chicken-with-sour-cream-soup/
Cream of Mushroom Soup III,26.0,0.38,1.25,2.12,0.12,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/25662/cream-of-mushroom-soup-iii/
Vegan Creamy Mushroom and Farro Soup,107.0,2.75,12.0,6.5,1.25,['susu'],https://www.allrecipes.com/recipe/279062/vegan-creamy-mushroom-and-farro-soup/
Spicy Miso Soup with Roasted Shiitake Mushrooms and Green Beans,351.0,8.0,61.5,7.5,5.0,['telur'],https://www.allrecipes.com/recipe/246785/spicy-miso-soup-with-roasted-shiitake-mushrooms-and-green-beans/
Mushroom Bok Choy Soup,20.83,0.83,1.33,1.5,0.33,['ayam'],https://www.allrecipes.com/recipe/246202/mushroom-bok-choy-soup/
Instant Pot Mushroom Stew,38.88,1.62,6.38,0.88,1.5,[],https://www.allrecipes.com/recipe/282611/instant-pot-mushroom-stew/
Vegan Mushroom and Kale Soup,57.5,2.25,10.0,1.25,2.0,[],https://www.allrecipes.com/recipe/262483/vegan-mushroom-and-kale-soup/
Morel Mushroom Soup,57.83,1.17,3.33,4.17,0.33,"['sapi', 'ayam', 'susu']",https://www.allrecipes.com/recipe/8344089/morel-mushroom-soup/
Vegan Gluten-Free Mushroom Soup,114.25,1.5,6.0,10.0,1.0,['susu'],https://www.allrecipes.com/recipe/245507/vegan-gluten-free-mushroom-soup/
Mushroom and Artichoke Soup,2.04,0.06,0.28,0.1,0.06,[],https://www.allrecipes.com/recipe/13282/mushroom-and-artichoke-soup/
"Grandpa's Beef, Mushroom, and Barley Soup",52.0,3.62,4.25,2.38,0.75,['sapi'],https://www.allrecipes.com/recipe/97638/grandpas-beef-mushroom-and-barley-soup/
Skinny Cream of Mushroom Soup,94.0,5.0,13.5,2.5,1.5,['susu'],https://www.allrecipes.com/recipe/245256/skinny-cream-of-mushroom-soup/
Mushroom Spinach Soup,9.0,0.4,1.2,0.4,0.2,['ayam'],https://www.allrecipes.com/recipe/13090/mushroom-spinach-soup/
Vegan Mexican Menudo,53.5,2.0,6.5,2.0,1.75,[],https://www.allrecipes.com/recipe/262316/vegan-mexican-menudo/
Portobello Mushroom and Rice Stew,87.5,1.5,12.25,3.25,0.75,['ayam'],https://www.allrecipes.com/recipe/282619/portobello-mushroom-and-rice-stew/
Trio of Mushroom Soup (Cream of Mushroom Soup),32.5,0.5,1.38,2.88,0.25,['ayam'],https://www.allrecipes.com/recipe/247464/trio-of-mushroom-soup-cream-of-mushroom-soup/
Low 'N Slow Mushroom Barley Soup,27.17,1.5,3.33,1.0,0.67,['sapi'],https://www.allrecipes.com/recipe/220344/low-n-slow-mushroom-barley-soup/
Creamed Broccoli and Mushroom Soup,31.0,1.83,3.0,1.33,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/68933/creamed-broccoli-and-mushroom-soup/
Roasted Mushroom and Sunchoke Bisque,45.5,1.17,7.33,1.5,0.83,['susu'],https://www.allrecipes.com/recipe/216662/roasted-mushroom-and-sunchoke-bisque/
Cremini Mushroom and Rice Soup,14.88,0.88,1.88,0.38,0.25,['ayam'],https://www.allrecipes.com/recipe/283889/cremini-mushroom-and-rice-soup/
Savory Mushroom Soup,174.0,4.5,11.5,12.5,1.0,['susu'],https://www.allrecipes.com/recipe/13020/savory-mushroom-soup/
Mushroom and Endive Soup,12.88,0.88,1.38,0.5,0.25,"['ayam', 'susu']",https://www.allrecipes.com/recipe/80801/mushroom-and-endive-soup/
Coconut-Tamari Mushroom Soup,31.38,0.38,0.62,3.25,0.25,['susu'],https://www.allrecipes.com/recipe/196877/coconut-tamari-mushroom-soup/
Spinach and Mushroom Soup with Spaetzle,81.75,3.25,11.25,2.75,0.75,"['ayam', 'susu']",https://www.allrecipes.com/recipe/286165/spinach-and-mushroom-soup-with-spaetzle/
Slow Cooker 5-Mushroom Barley Soup,45.17,1.67,6.5,1.67,1.33,"['sapi', 'susu']",https://www.allrecipes.com/recipe/220343/slow-cooker-5-mushroom-barley-soup/
Mushroom and Barley Soup,46.17,1.17,9.5,0.67,1.5,['ayam'],https://www.allrecipes.com/recipe/221251/mushroom-and-barley-soup/
Chanterelle Mushroom Soup,67.33,2.0,7.33,3.0,1.0,['ayam'],https://www.allrecipes.com/recipe/268025/chanterelle-mushroom-soup/
Instant Pot Garlicky Mushroom Soup,56.75,1.75,3.0,4.0,0.75,['ayam'],https://www.allrecipes.com/recipe/270531/instant-pot-garlicky-mushroom-soup/
"Mushroom, Shrimp, and Winter Melon Soup",128.0,12.0,17.5,2.0,3.5,"['ayam', 'udang']",https://www.allrecipes.com/recipe/284483/mushroom-shrimp-and-winter-melon-soup/
Sunchoke (Jerusalem Artichoke) and Leek Soup with Mushrooms,39.8,1.2,4.2,2.2,0.8,[],https://www.allrecipes.com/recipe/216661/sunchoke-jerusalem-artichoke-and-leek-soup-with-mushrooms/
Wild Mushroom Stew,139.5,4.0,7.5,10.5,2.0,['ayam'],https://www.allrecipes.com/recipe/282613/wild-mushroom-stew/
Easy Cheesy Cream of Broccoli Soup,82.75,5.5,6.25,4.0,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/13195/easy-cheesy-cream-of-broccoli-soup/
Creamy Tomato And Cream Cheese Soup,11.55,0.55,1.09,0.55,0.18,"['keju', 'sapi']",https://www.allrecipes.com/recipe/13411/creamy-tomato-and-cream-cheese-soup/
Chunky Broccoli Cheese Soup,63.0,3.7,2.5,4.4,0.3,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/23623/chunky-broccoli-cheese-soup/
Byrdhouse Spinach Soup,44.5,3.17,3.5,2.0,0.5,"['ayam', 'susu', 'udang']",https://www.allrecipes.com/recipe/159352/byrdhouse-spinach-soup/
Cheesy Vegetable Soup II,76.29,3.57,8.0,3.57,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/15122/cheesy-vegetable-soup-ii/
Chicken and Mushroom Wild Rice Soup,66.12,4.12,3.62,4.0,0.5,['ayam'],https://www.allrecipes.com/recipe/18448/chicken-wild-rice-soup-i/
Asiago Cremini Pasta Bake with Radicchio,58.8,2.4,4.7,3.6,0.3,"['keju', 'susu']",https://www.allrecipes.com/recipe/246656/asiago-cremini-pasta-bake-with-radicchio/
Creamy Wild Mushroom Risotto,80.25,2.75,11.0,2.25,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/150033/gorgonzola-and-wild-mushroom-risotto/
Garlic Butter Mushrooms,36.25,1.25,1.0,3.25,0.25,['keju'],https://www.allrecipes.com/recipe/281241/garlic-butter-roasted-mushrooms/
Garlic Mushrooms,32.5,1.75,2.5,1.0,0.5,[],https://www.allrecipes.com/recipe/61791/sauteed-mushrooms-in-garlic/
Marsala Sauce,22.33,0.33,1.67,1.0,0.17,['sapi'],https://www.allrecipes.com/recipe/8518365/marsala-sauce/
Garlic-Rosemary Mushrooms,16.5,1.5,1.75,0.5,0.5,[],https://www.allrecipes.com/recipe/150464/garlic-rosemary-mushrooms/
Got No Beef Stew,102.0,3.25,15.0,3.75,2.0,['sapi'],https://www.allrecipes.com/recipe/8472977/got-no-beef-stew/
Simple Sauteed Oyster Mushrooms,18.25,0.5,0.75,1.5,0.25,[],https://www.allrecipes.com/recipe/8472780/simple-sauteed-oyster-mushrooms/
Mushroom Pizza,178.5,8.75,16.0,8.75,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/8490161/mushroom-thyme-white-pizza/
Sauteed Oyster Mushrooms in Garlic Butter,20.0,0.5,1.0,1.5,0.25,[],https://www.allrecipes.com/recipe/8496237/sauteed-oyster-mushrooms-in-garlic-butter/
Gourmet Mushroom Risotto,71.83,1.83,9.5,2.83,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/85389/gourmet-mushroom-risotto/
Mouth-Watering Stuffed Mushrooms,7.5,0.17,0.17,0.67,0.0,['keju'],https://www.allrecipes.com/recipe/15184/mouth-watering-stuffed-mushrooms/
Creamy Mushroom Sauce,13.9,0.3,0.2,1.3,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/276682/creamy-mushroom-sauce/
Chicken Marsala,112.0,7.25,3.25,6.75,0.25,['ayam'],https://www.allrecipes.com/recipe/8887/chicken-marsala/
The Best Thai Coconut Soup,46.0,1.62,1.12,4.12,0.25,"['ikan', 'ayam', 'susu', 'udang']",https://www.allrecipes.com/recipe/146035/the-best-thai-coconut-soup/
Chef John's Creamy Mushroom Soup,45.33,1.17,2.0,3.83,0.33,['ayam'],https://www.allrecipes.com/recipe/235589/chef-johns-creamy-mushroom-soup/
Mushroom Stir-Fry,47.25,1.25,4.75,2.75,1.0,[],https://www.allrecipes.com/recipe/277482/mushroom-stir-fry/
Easy Turkey Tetrazzini,64.5,3.83,5.0,3.33,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/37784/easy-turkey-tetrazzini/
Cream of Mushroom Soup,27.5,0.83,2.33,1.83,0.5,['ayam'],https://www.allrecipes.com/recipe/13096/cream-of-mushroom-soup-i/
Air Fryer Meatloaf,91.0,8.75,2.5,4.75,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/266164/air-fryer-meatloaf/
Stuffed Cream Cheese Mushrooms,29.33,0.83,0.5,2.67,0.0,['keju'],https://www.allrecipes.com/recipe/240406/stuffed-cream-cheese-mushrooms/
Crab-Stuffed Mushrooms,27.67,1.67,1.0,2.0,0.33,['keju'],https://www.allrecipes.com/recipe/12751/crab-stuffed-mushrooms/
Mushroom Pork Chops,52.5,6.0,2.5,2.25,0.25,[],https://www.allrecipes.com/recipe/14746/mushroom-pork-chops/
Cajun Chicken Pasta,467.5,22.0,27.0,31.0,2.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8778/cajun-chicken-pasta/
Portobello Mushroom Burgers,50.75,2.5,2.5,3.75,0.5,['keju'],https://www.allrecipes.com/recipe/14497/portobello-mushroom-burgers/
Air-Fryer Roasted Veggies,9.25,0.25,0.75,0.5,0.25,[],https://www.allrecipes.com/recipe/269890/air-fryer-roasted-veggies/
No-Noodle Zucchini Lasagna,61.75,5.12,2.88,3.38,0.75,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/172958/no-noodle-zucchini-lasagna/
Hearty Vegetable Lasagna,38.58,1.92,4.17,1.67,0.42,['keju'],https://www.allrecipes.com/recipe/11786/hearty-vegetable-lasagna/
Beef Stroganoff for Instant Pot,67.0,3.62,5.62,3.25,0.25,"['sapi', 'ayam', 'telur']",https://www.allrecipes.com/recipe/258468/beef-stroganoff-for-instant-pot/
Super Nachos,36.0,1.25,3.33,2.08,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/51147/super-nachos/
Super Deluxe Steak Nachos,26.19,1.25,1.62,1.69,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/246124/super-deluxe-steak-nachos/
Easy Nachos with Refried Beans,42.62,1.5,4.25,2.25,0.62,['keju'],https://www.allrecipes.com/recipe/273238/easy-nachos-with-refried-beans/
Restaurant-Style Chicken Nachos,64.0,3.0,4.17,4.0,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/26924/restaurant-style-chicken-nachos/
Classic Pub Style Nachos,84.0,2.33,5.5,6.17,0.67,['keju'],https://www.allrecipes.com/recipe/214151/classic-pub-style-nachos/
Shrimp Nachos,19.35,1.0,0.75,1.4,0.05,"['keju', 'udang']",https://www.allrecipes.com/recipe/241201/shrimp-nachos/
Steven's Baked Nachos,71.83,3.5,6.17,3.83,0.83,"['keju', 'ayam']",https://www.allrecipes.com/recipe/143048/stevens-baked-nachos/
Chili Nachos,98.83,3.83,8.5,5.67,1.0,['keju'],https://www.allrecipes.com/recipe/240380/chili-nachos/
Quick Potato Nachos,84.0,3.0,8.75,4.25,1.25,['keju'],https://www.allrecipes.com/recipe/235982/quick-potato-nachos/
Chicken Nachos,85.17,3.67,6.67,5.0,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/74433/chicken-nachos/
Sheet Pan Nachos,46.5,1.9,3.5,2.9,0.4,"['keju', 'sapi']",https://www.allrecipes.com/recipe/269484/sheet-pan-nachos/
Buffalo Chicken Totchos,60.12,3.88,4.0,3.5,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/274602/buffalo-chicken-totchos/
Memphis BBQ Pork Totchos,103.17,5.33,9.5,5.33,0.83,['keju'],https://www.allrecipes.com/recipe/245719/memphis-bbq-pork-totchos/
Turkey Nacho Bake,119.5,5.5,10.67,6.33,1.5,['keju'],https://www.allrecipes.com/recipe/88112/turkey-nacho-bake/
Zucchini Nachos,51.83,4.83,1.17,3.0,0.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/268088/zucchini-nachos/
Buffalo Chicken Nachos,84.0,3.5,4.5,6.0,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/234085/kickin-buffalo-chicken-nachos/
Italian Nachos Restaurant-Style,56.62,2.38,2.88,4.0,0.25,['keju'],https://www.allrecipes.com/recipe/103990/italian-nachos-restaurant-style/
15-Minute Dinner Nachos Supreme,171.25,9.75,12.75,8.75,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/177518/15-minute-dinner-nachos-supreme/
Aaron's Famous Vegetarian Nachos,220.5,7.75,25.0,10.25,4.5,['keju'],https://www.allrecipes.com/recipe/257521/aarons-famous-vegetarian-nachos/
Over the Top Nachos,138.17,5.67,9.67,8.67,1.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/14874/over-the-top-nachos/
Chicken Nachos with Refried Beans,65.12,3.0,5.38,3.62,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/273239/chicken-nachos-with-refried-beans/
Awesome Irish Nachos,43.62,2.25,2.25,2.88,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/270922/awesome-irish-nachos/
Nacho Pizza,186.75,10.75,15.5,9.0,0.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/263423/nacho-pizza/
Reuben Nachos,142.33,5.17,7.0,10.67,0.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/278282/reuben-nachos/
Loaded Nachos,25.45,1.15,1.35,1.7,0.15,"['keju', 'sapi']",https://www.allrecipes.com/recipe/285866/loaded-nachos/
Taco Nachos,131.33,5.33,9.5,8.17,1.17,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/25545/taco-nachos/
Mexican Potato Nachos,40.88,2.0,2.5,2.5,0.62,"['keju', 'sapi']",https://www.allrecipes.com/recipe/219884/mexican-potato-nachos/
Tater Tots® Nachos,89.17,3.0,7.67,5.5,0.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/236749/tater-tots-nachos/
Cajun Shrimp and Andouille Nachos,58.0,2.5,3.88,3.62,0.38,"['keju', 'udang']",https://www.allrecipes.com/recipe/280418/cajun-shrimp-and-andouille-nachos/
Baked BBQ Pulled Pork Nachos,104.0,5.17,9.83,4.83,0.5,['keju'],https://www.allrecipes.com/recipe/269928/baked-bbq-pulled-pork-nachos/
Buffalo Chicken Nacho Bowl,76.62,3.75,6.0,4.25,0.88,"['keju', 'ayam']",https://www.allrecipes.com/recipe/256741/buffalo-chicken-nacho-bowl/
Grilled Chicken Nachos with Lime Crema,78.7,2.6,5.4,5.2,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/278770/grilled-chicken-nachos-with-lime-crema/
Vegetarian Nachos Supreme for Two,282.5,12.5,24.0,16.0,5.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/283650/vegetarian-nachos-supreme-for-two/
Spicy Lentil Nachos,220.75,8.5,29.75,8.5,6.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/169573/spicy-lentil-nachos/
Pulled Pork Nachos with Sriracha Slaw,42.6,2.5,3.5,2.1,0.3,['keju'],https://www.allrecipes.com/recipe/269926/pulled-pork-nachos-with-sriracha-slaw/
Chicken Enchilada Nachos,277.0,11.5,14.5,19.5,1.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/241546/chicken-enchilada-nachos/
Air Fryer Nachos,258.0,10.5,14.5,17.5,1.5,['keju'],https://www.allrecipes.com/recipe/8389356/air-fryer-nachos/
Veggie Nachos,65.0,1.0,7.83,3.5,0.83,['keju'],https://www.allrecipes.com/recipe/267273/veggie-nachos/
Copycat Triple Layer Nachos,153.25,3.0,15.25,9.5,2.75,[],https://www.allrecipes.com/recipe/285178/copycat-triple-layer-nachos/
Jen's Nachos,338.75,11.25,31.0,19.25,2.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/14921/jens-nachos/
Shrimp and Jalapeno Nachos,13.93,0.87,0.4,1.0,0.07,"['keju', 'udang']",https://www.allrecipes.com/recipe/233583/shrimp-and-jalapeno-nachos/
Corned Beef Hash Nachos,31.33,1.0,2.92,1.83,0.42,"['keju', 'sapi']",https://www.allrecipes.com/recipe/283290/corned-beef-hash-nachos/
Popcorn Nachos,8.12,0.12,0.31,0.75,0.06,['keju'],https://www.allrecipes.com/recipe/25535/popcorn-nachos/
Veggie Nacho Salad,174.25,8.5,13.75,10.0,1.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/267272/veggie-nacho-salad/
Air Fryer Buffalo Chicken Totchos,73.5,3.0,6.33,4.67,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/274633/air-fryer-buffalo-chicken-totchos/
