RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Gorgonzola Stuffed Mini Potatoes,90.6,2.0,13.0,3.6,1.6,['keju'],https://www.allrecipes.com/recipe/219209/gorgonzola-stuffed-mini-potatoes/
Crab Swiss Bites,11.4,0.4,0.2,1.0,0.0,['keju'],https://www.allrecipes.com/recipe/25509/crab-swiss-bites/
Hoy Lai Pad Nam Prik Pow (Clams with Chili Paste and Basil),53.0,5.17,2.67,2.33,0.17,['ikan'],https://www.allrecipes.com/recipe/246041/hoy-lai-pad-nam-prik-pow-clams-with-chili-paste-and-basil/
Bacon Stuffed Avocados,41.62,0.75,1.75,3.75,0.88,[],https://www.allrecipes.com/recipe/230757/bacon-stuffed-avocados/
Valencian Savory Empanadas,10.33,0.42,1.08,0.5,0.08,[],https://www.allrecipes.com/recipe/73261/valencian-savory-empanadas/
Pipirrana (Spanish Potato Salad),62.83,2.83,7.0,2.67,1.0,[],https://www.allrecipes.com/recipe/56624/pipirrana-spanish-potato-salad/
Mango Ceviche,13.33,0.17,3.33,0.0,0.5,[],https://www.allrecipes.com/recipe/236492/mango-ceviche/
Prosciutto e Melone on a Stick,13.38,0.5,1.62,0.62,0.12,[],https://www.allrecipes.com/recipe/238909/prosciutto-e-melone-on-a-stick/
Clams and Chourico,108.75,3.25,5.75,7.75,0.75,['kerang'],https://www.allrecipes.com/recipe/78165/clams-and-chourico/
Artichoke Bites II,8.56,0.62,0.25,0.56,0.06,['keju'],https://www.allrecipes.com/recipe/25538/artichoke-bites-ii/
Mini Sweet Potato Samosas,42.25,1.25,7.75,0.75,0.5,['susu'],https://www.allrecipes.com/recipe/135900/mini-sweet-potato-samosas/
Artichoke Bites III,2.38,0.12,0.08,0.17,0.04,['keju'],https://www.allrecipes.com/recipe/34926/artichoke-bites-iii/
Tater Tot Hotdish,111.0,3.67,8.67,7.5,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/8538705/tater-tot-hotdish/
Chicageaux Spicy Smokehouse Tots,160.17,6.5,13.0,10.17,1.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8539817/chicageaux-spicy-smokehouse-tots/
Cowboy Casserole,91.25,4.75,5.5,5.75,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/8527282/cowboy-casserole/
Tater Tot Casserole,86.25,4.75,4.25,6.0,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/222037/tater-tots-r-casserole/
Tater Tot Taco Casserole,59.62,3.12,4.75,3.38,0.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/218573/tater-tot-taco-casserole/
Easy Tater Tot Casserole,58.62,3.0,2.88,4.0,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/241939/easy-tater-tot-casserole/
Tater Tots Casserole,55.0,2.38,4.25,3.5,0.38,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/237677/tater-tots-casserole/
Vegetarian Tater Tot Casserole,119.67,2.0,9.33,8.83,0.67,['keju'],https://www.allrecipes.com/recipe/17437/tater-tot-casserole-ii/
Tater Tot Hot Dish II,124.0,4.17,10.0,8.0,0.67,['sapi'],https://www.allrecipes.com/recipe/23069/tater-tot-hot-dish-ii/
Yummy Tater Tot Casserole,40.58,0.67,2.58,3.25,0.25,['keju'],https://www.allrecipes.com/recipe/177229/yummy-tater-tot-casserole/
Cheeseburger Tater Tot Casserole,38.75,2.0,2.0,2.67,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/279271/cheeseburger-casserole-with-tater-tots/
Quick and Easy Tater Tot Casserole,84.83,3.67,7.83,5.0,0.67,"['sapi', 'susu']",https://www.allrecipes.com/recipe/24520/quick-and-easy-tater-tot-casserole/
Green Bean Tater Tot Casserole,101.0,4.25,10.25,5.5,1.0,"['sapi', 'susu']",https://www.allrecipes.com/recipe/26668/tater-tot-casserole-iii/
Creamy Tater Tot Casserole,88.38,1.75,5.62,7.0,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/21027/creamy-tater-tot-casserole/
Sausage Tater Tot Breakfast Casserole,47.5,1.6,2.6,3.6,0.2,"['keju', 'susu']",https://www.allrecipes.com/recipe/23912/tater-tot-casserole-i/
Savory Tater Tot Casserole,81.86,3.43,6.86,5.0,1.0,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/14638/savory-tater-tot-casserole/
Fiesta Tater Tot Casserole,62.5,2.75,5.25,3.75,0.5,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/229210/fiesta-tater-tot-casserole/
"Cheesy Bacon, Ham, and Swiss Tater Tots Poutine",95.0,4.0,7.75,6.0,0.75,['keju'],https://www.allrecipes.com/recipe/282689/cheesy-bacon-ham-and-swiss-tater-tots-poutine/
Tater Tot Taco Casserole with Queso,51.0,2.0,3.25,3.38,0.38,"['keju', 'sapi']",https://www.allrecipes.com/recipe/228119/tater-tot-taco-casserole-with-queso/
Tater Tot Casserole with Green Beans,120.83,5.17,7.5,8.5,0.67,['sapi'],https://www.allrecipes.com/recipe/20059/tater-tot-casserole-iv/
Flavorful Tater Tot Casserole,64.38,2.5,4.62,4.5,0.62,['keju'],https://www.allrecipes.com/recipe/237605/flavorful-tater-tot-casserole/
Vegetarian Sloppy Joes,64.0,3.0,6.17,3.33,0.33,[],https://www.allrecipes.com/recipe/163867/vegetarian-sloppy-joes/
Vegetarian Enchilada Casserole,46.88,2.12,3.12,3.0,0.75,['keju'],https://www.allrecipes.com/recipe/13928/enchilada-casserole/
Tempeh Gyros,96.25,6.25,13.5,2.75,1.75,[],https://www.allrecipes.com/recipe/260141/tempeh-gyros/
Tempeh Tacos,49.75,2.75,2.75,3.25,0.25,[],https://www.allrecipes.com/recipe/235349/tempeh-tacos/
Barbeque Tempeh Sandwiches,93.75,3.75,13.75,3.0,0.75,[],https://www.allrecipes.com/recipe/46960/barbeque-tempeh-sandwiches/
North African Couscous with Tempeh,162.5,6.25,22.5,5.5,2.5,[],https://www.allrecipes.com/recipe/256676/north-african-couscous-with-tempeh/
Tempeh Fajitas,51.75,3.25,3.25,3.25,0.75,[],https://www.allrecipes.com/recipe/25910/tempeh-fajitas/
Smokey Vegetarian Cuban Black Bean Soup,44.5,2.25,6.0,1.25,1.38,[],https://www.allrecipes.com/recipe/237345/smokey-vegetarian-cuban-black-bean-soup/
Tempeh Mock Tuna Salad,16.0,0.75,1.0,1.12,0.12,[],https://www.allrecipes.com/recipe/141768/tempeh-mock-tuna-salad/
Vegan Banh Mi,284.0,13.5,27.0,14.5,1.0,[],https://www.allrecipes.com/recipe/268914/vegan-banh-mi/
Buffalo Tempeh Sliders,16.0,0.83,2.11,0.5,0.06,['keju'],https://www.allrecipes.com/recipe/245757/buffalo-tempeh-sliders/
Scooter's Vegan Tempeh Chili,71.17,3.83,12.0,1.5,3.17,[],https://www.allrecipes.com/recipe/260142/scooters-vegan-tempeh-chili/
Buffalo Tempeh Tenders,113.75,4.25,10.0,7.0,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/268331/buffalo-tempeh-tenders/
Tempeh Kabobs with Moroccan Couscous,205.0,6.75,27.5,8.75,3.5,[],https://www.allrecipes.com/recipe/64376/tempeh-kabobs-with-moroccan-couscous/
Sweet and Spicy Tempeh with Long Beans,442.5,29.0,56.0,14.0,7.0,[],https://www.allrecipes.com/recipe/277401/sweet-and-spicy-tempeh-with-long-beans/
Crunchy Curried Kale,110.0,4.25,9.0,7.25,2.75,[],https://www.allrecipes.com/recipe/237344/crunchy-curried-kale/
Tempeh-Bean Stuffed Peppers,280.0,16.0,25.5,13.0,6.5,['keju'],https://www.allrecipes.com/recipe/260144/tempeh-bean-stuffed-peppers/
Tofu Scramble Wraps,127.0,6.25,15.25,5.25,3.25,[],https://www.allrecipes.com/recipe/269055/tofu-scramble-wraps/
Tempeh Ratatouille,108.25,6.5,12.0,4.5,2.75,['keju'],https://www.allrecipes.com/recipe/42138/tempeh-ratatouille/
Indonesian Ratatouille with Tempeh,200.5,11.0,21.5,9.5,6.0,['susu'],https://www.allrecipes.com/recipe/268330/indonesian-ratatouille-with-tempeh/
Vegan Fajitas with Tempeh,57.75,2.75,3.5,4.0,0.25,[],https://www.allrecipes.com/recipe/268562/vegan-fajitas-with-tempeh/
Easy Turkey Tetrazzini,64.5,3.83,5.0,3.33,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/37784/easy-turkey-tetrazzini/
Easy Chicken Tetrazzini,42.75,3.62,2.88,1.75,0.12,"['keju', 'ayam']",https://www.allrecipes.com/recipe/11780/easy-chicken-tetrazzini/
Leftover Turkey Tetrazzini,70.62,4.75,6.5,2.75,0.25,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/40545/turkey-tetrazzini-ii/
Ham Tetrazzini,89.5,3.75,9.75,4.0,0.5,['keju'],https://www.allrecipes.com/recipe/11894/ham-tetrazzini/
Chicken Tetrazzini for a Crowd,13.95,1.05,1.05,0.6,0.05,"['keju', 'ayam']",https://www.allrecipes.com/recipe/15036/chicken-tetrazzini-for-a-crowd/
Chicken Tetrazzini IV,182.5,8.25,13.25,10.75,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/17646/chicken-tetrazzini-iv/
Chicken Tetrazzini,93.5,6.5,6.5,4.5,0.17,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/231036/chicken-tetrazzini/
Slow Cooker Chicken Tetrazzini,62.33,4.33,1.33,4.33,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/107700/slow-cooker-chicken-tetrazzini/
Chicken or Turkey Tetrazzini Deluxe,41.08,2.42,3.25,2.08,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/25139/chicken-or-turkey-tetrazzini-deluxe/
Baked Turkey Tetrazzini,91.33,6.0,6.33,4.67,0.5,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/240568/baked-turkey-tetrazzini/
Classic Chicken Tetrazzini,41.38,2.75,3.5,1.75,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8697/classic-chicken-tetrazzini/
Turkey Tetrazzini a la Stouffer's,76.17,3.5,5.67,4.5,0.33,['ayam'],https://www.allrecipes.com/recipe/232097/turkey-tetrazzini-a-la-stouffers/
Chicken Tetrazzini I,165.2,7.6,10.2,10.6,0.8,"['keju', 'ayam']",https://www.allrecipes.com/recipe/11722/chicken-tetrazzini-i/
Artichoke Tetrazzini,108.75,4.25,13.25,4.75,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/11720/artichoke-tetrazzini/
Chicken Tetrazzini II,88.67,4.5,7.5,4.5,0.33,"['keju', 'ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/11851/chicken-tetrazzini-ii/
Turkey Tetrazzini,100.67,6.5,8.67,4.33,0.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/9340/turkey-tetrazzini/
Instant Pot Salsa Chicken,150.0,23.0,7.0,2.5,0.5,['ayam'],https://www.allrecipes.com/recipe/260193/instant-pot-salsa-chicken/
Spinach Quiche with Chicken,44.0,1.5,1.62,3.5,0.12,"['keju', 'ayam']",https://www.allrecipes.com/recipe/228592/spinach-quiche-with-chicken/
Mexican Layered Dip,19.5,0.7,1.3,1.3,0.4,['keju'],https://www.allrecipes.com/recipe/15340/mexican-layered-dip/
Seven Layer Tex Mex Dip,18.42,0.67,0.92,1.42,0.25,['keju'],https://www.allrecipes.com/recipe/23591/seven-layer-tex-mex-dip/
Calabacita con Puerco (Pork with Squash),43.5,1.88,7.75,1.0,1.38,['ayam'],https://www.allrecipes.com/recipe/213466/calabacita-con-puerco-pork-with-squash/
Keto Tex-Mex Ground Beef Casserole,74.5,5.5,1.5,5.17,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/276216/keto-tex-mex-ground-beef-casserole/
Tex-Mex Turkey Soup,114.0,7.67,9.83,5.17,1.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/154784/tex-mex-turkey-soup/
Taco Bake I,51.62,3.25,1.88,3.38,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/14651/taco-bake-i/
Vegetarian Mexican Lasagna,34.25,1.58,3.33,1.75,0.67,"['keju', 'telur']",https://www.allrecipes.com/recipe/278588/vegetarian-mexican-lasagna/
Spicy Southwestern Slaw,33.67,0.17,1.33,3.17,0.33,[],https://www.allrecipes.com/recipe/20390/spicy-southwestern-slaw/
Sopa de Mariscos (Seafood Soup),27.8,3.3,1.6,1.0,0.4,"['ayam', 'udang']",https://www.allrecipes.com/recipe/272207/sopa-de-mariscos-seafood-soup/
Tomato Salsa without Onions,0.29,0.0,0.08,0.0,0.04,[],https://www.allrecipes.com/recipe/24247/tomato-salsa-without-onions/
Chili Lime Chicken,37.62,3.0,0.38,2.75,0.12,['ayam'],https://www.allrecipes.com/recipe/273685/chili-lime-chicken/
Tex-Mex Enchiladas,186.6,7.0,13.8,11.8,2.0,['keju'],https://www.allrecipes.com/recipe/216898/tex-mex-enchiladas/
Easy Enchilada Casserole,64.0,3.67,5.22,3.22,0.44,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8969/easy-enchilada-casserole/
Buffalo Chicken Chili,30.1,2.8,3.0,0.9,0.9,['ayam'],https://www.allrecipes.com/recipe/186699/buffalo-chicken-chili/
Burrito Casserole,37.83,1.75,2.83,2.17,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/269476/burrito-casserole/
Mild Cheesy Chicken Enchiladas,65.0,3.62,4.0,3.88,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/15604/mild-cheesy-chicken-enchiladas/
Easy King Ranch Chicken Casserole,46.88,3.5,3.5,2.12,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8721/king-ranch-chicken-casserole-iii/
Tex-Mex Beef and Cheese Enchiladas,132.33,7.83,6.67,8.17,1.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/71436/tex-mex-beef-and-cheese-enchiladas/
Tex-Mex Chicken Casserole,60.0,3.0,3.88,3.75,0.25,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/233686/tex-mex-chicken-casserole/
Tex-Mex Burger with Cajun Mayo,178.5,9.5,7.25,12.25,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/75290/tex-mex-burger-with-cajun-mayo/
Spicy Tex-Mex Salad,54.2,1.1,5.3,3.3,0.7,['keju'],https://www.allrecipes.com/recipe/14270/spicy-tex-mex-salad/
Brown Spanish Rice,26.0,0.67,5.33,0.17,0.5,['ayam'],https://www.allrecipes.com/recipe/222050/brown-spanish-rice/
Sizzling Steak Fajitas,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/215236/sizzling-steak-fajitas/
Tex Mex Stir Fry,83.25,8.0,3.25,4.0,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/213474/tex-mex-stir-fry/
Authentic Fire-Roasted Tex-Mex Salsa,1.75,0.12,0.38,0.0,0.12,[],https://www.allrecipes.com/recipe/274556/authentic-fire-roasted-tex-mex-salsa/
Mexican Lasagna Lite,78.0,6.67,8.33,2.0,1.33,['keju'],https://www.allrecipes.com/recipe/222011/mexican-lasagna-lite/
Tex-Mex Air Fryer Hash Browns,46.5,1.0,8.5,1.0,1.25,[],https://www.allrecipes.com/recipe/266403/tex-mex-air-fryer-hash-browns/
Mediterranean Bean Salad,82.25,3.0,11.75,3.0,3.25,[],https://www.allrecipes.com/recipe/72230/mediterranean-bean-salad/
Mexican Black Bean and Turkey Wraps,100.75,7.75,11.25,2.75,2.5,[],https://www.allrecipes.com/recipe/261947/mexican-black-bean-and-turkey-wraps/
Green Chile Chicken Casserole,52.5,4.12,3.38,2.5,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/280499/green-chile-chicken-casserole/
No Ordinary Meatloaf,49.0,3.25,3.75,2.38,0.25,['sapi'],https://www.allrecipes.com/recipe/106245/no-ordinary-meatloaf/
Cheesy Pork Taco Rice,64.0,3.5,6.5,2.67,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/260852/cheesy-pork-taco-rice/
Easy Tex-Mex Chicken Tacos,32.75,1.58,4.08,1.17,0.42,"['keju', 'ayam']",https://www.allrecipes.com/recipe/242344/easy-tex-mex-chicken-tacos/
Tex-Mex Beef Bowl with Avocado Cilantro Dressing,394.5,15.5,36.5,23.0,11.5,['keju'],https://www.allrecipes.com/recipe/256742/tex-mex-beef-bowl-with-avocado-cilantro-dressing/
Tex-Mex Pantry Casserole,102.75,5.25,10.75,4.5,1.75,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/280375/tex-mex-pantry-casserole/
Easy Chili Cavatappi,65.83,3.83,7.5,2.33,1.33,['sapi'],https://www.allrecipes.com/recipe/233315/easy-chili-cavatappi/
Tex Mex Meatloaf,177.75,9.75,2.5,14.25,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/16331/tex-mex-meatloaf/
Lite Brocamole,1.88,0.06,0.19,0.12,0.06,[],https://www.allrecipes.com/recipe/13972/lite-brocamole/
Tex-Mex Tuna Salad,43.83,2.5,4.17,2.0,0.5,[],https://www.allrecipes.com/recipe/16435/tex-mex-tuna-salad/
Tex-Mex Sheet Cake,29.93,0.47,3.87,1.53,0.2,['susu'],https://www.allrecipes.com/recipe/22388/tex-mex-sheet-cake/
Instant Pot Vegan Tex-Mex Bowls,134.8,6.0,22.2,3.0,4.2,['keju'],https://www.allrecipes.com/recipe/278302/instant-pot-vegan-tex-mex-bowls/
Corn and Roasted Red Pepper Salad,58.5,1.5,13.75,1.5,1.25,[],https://www.allrecipes.com/recipe/236452/corn-and-roasted-red-pepper-salad/
Air Fryer Turkey Fajitas,61.75,8.0,3.75,1.75,1.0,[],https://www.allrecipes.com/recipe/277997/air-fryer-turkey-fajitas/
Mexican Style Dip,19.92,1.08,0.42,1.5,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/16967/mexican-style-dip/
Tex Mex Potato Soup,36.5,1.33,3.0,2.17,0.5,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/12953/tex-mex-potato-soup/
Air Fryer Tofu Milanesa,122.0,9.0,9.5,5.5,0.5,[],https://www.allrecipes.com/recipe/280717/air-fryer-tofu-milanesa/
Andouille and Poblano Quesadillas,149.5,5.5,12.0,9.0,1.0,['keju'],https://www.allrecipes.com/recipe/128811/andouille-and-poblano-quesadillas/
Monster Sour Cream Enchiladas,162.5,9.33,7.83,10.67,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8946/monster-sour-cream-enchiladas/
Mark's Surprise Meatloaf,32.62,2.12,1.62,1.88,0.12,"['sapi', 'telur']",https://www.allrecipes.com/recipe/241735/marks-surprise-meatloaf/
Tex-Mex Grilled Flank Steak,17.12,1.75,0.25,0.88,N/A,[],https://www.allrecipes.com/recipe/273923/tex-mex-grilled-flank-steak/
Grandma's Cornbread Dressing,31.25,0.62,4.75,1.12,0.12,['ayam'],https://www.allrecipes.com/recipe/19547/grandmas-corn-bread-dressing/
Juicy Thanksgiving Turkey,55.6,6.9,0.4,2.4,0.1,['ayam'],https://www.allrecipes.com/recipe/166160/juicy-thanksgiving-turkey/
Basic Mashed Potatoes,64.25,1.5,11.0,1.75,1.0,['susu'],https://www.allrecipes.com/recipe/24771/basic-mashed-potatoes/
Green Beans Almondine,38.0,1.0,2.75,3.0,1.0,[],https://www.allrecipes.com/recipe/275305/green-beans-almondine/
Thanksgiving Tradition Oyster Dressing,51.75,1.5,4.12,3.25,0.25,[],https://www.allrecipes.com/recipe/235239/thanksgiving-tradition-oyster-dressing/
Turkey Giblet Gravy,40.5,0.88,0.75,3.75,0.0,['telur'],https://www.allrecipes.com/recipe/229958/turkey-giblet-gravy/
Best Green Bean Casserole,53.67,1.17,3.33,3.83,0.33,['keju'],https://www.allrecipes.com/recipe/18379/best-green-bean-casserole/
Perfect Pumpkin Pie,47.38,0.75,3.88,1.75,0.38,['susu'],https://www.allrecipes.com/recipe/23439/perfect-pumpkin-pie/
Honey Cornbread,44.75,0.62,5.25,2.5,0.12,[],https://www.allrecipes.com/recipe/24517/honey-cornbread/
Old-Fashioned Scalloped Corn,21.2,0.4,2.7,1.1,0.2,[],https://www.allrecipes.com/recipe/9166/old-fashioned-scalloped-corn/
Yummy Sweet Potato Casserole,18.83,0.25,2.5,0.92,0.17,['susu'],https://www.allrecipes.com/recipe/21261/yummy-sweet-potato-casserole/
Butter Flaky Pie Crust,21.62,0.25,1.88,1.5,0.12,[],https://www.allrecipes.com/recipe/24094/butter-flaky-pie-crust/
A Simply Perfect Roast Turkey,34.5,4.17,0.62,1.58,0.04,[],https://www.allrecipes.com/recipe/56348/a-simply-perfect-roast-turkey/
Apple Pie by Grandma Ople,46.62,0.25,6.5,2.38,0.38,[],https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/
Fresh Cranberry Sauce,3.62,0.0,0.94,N/A,0.06,[],https://www.allrecipes.com/recipe/239960/fresh-cranberry-sauce/
Quick Brussels and Bacon,31.5,1.0,1.83,2.33,0.5,[],https://www.allrecipes.com/recipe/150818/quick-brussels-and-bacon/
Cornish Game Hens with Rice Stuffing,99.25,4.0,2.75,8.0,0.25,['ayam'],https://www.allrecipes.com/recipe/58831/cornish-game-hens-with-rice-stuffing/
Spatchcocked Butter-Roasted Lemon and Herb Turkey with Gravy,64.92,6.67,0.75,3.67,0.17,['ayam'],https://www.allrecipes.com/recipe/8454378/spatchcocked-butter-roasted-lemon-and-herb-turkey-with-gravy/
Grandma's Corn Pudding,34.62,1.0,5.0,1.5,0.25,['susu'],https://www.allrecipes.com/recipe/15985/grandmas-corn-pudding/
Holiday-Only Mashed Potatoes,33.9,0.4,4.2,1.8,0.4,[],https://www.allrecipes.com/recipe/40550/holiday-only-mashed-potatoes/
Bacon-Garlic Green Beans,15.75,0.25,0.75,1.42,0.33,[],https://www.allrecipes.com/recipe/241728/bacon-garlic-green-beans/
Moist and Savory Stuffing,9.5,0.21,1.43,0.36,0.14,['ayam'],https://www.allrecipes.com/recipe/8469209/moist-and-savory-stuffing/
Thanksgiving Sweet Potatoes,71.33,0.67,11.67,2.5,0.5,[],https://www.allrecipes.com/recipe/13729/thanksgiving-sweet-potatoes/
