RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Blue Cheese Crusted Filet Mignon with Port Wine Sauce,100.5,6.25,2.25,7.0,0.25,"['sapi', 'keju']",https://www.allrecipes.com/recipe/72267/blue-cheese-crusted-filet-mignon-with-port-wine-sauce/
Chef John's Individual Beef Wellingtons,332.5,11.5,14.75,25.0,0.5,['telur'],https://www.allrecipes.com/recipe/282602/chef-johns-individual-beef-wellingtons/
Easy Yet Romantic Filet Mignon,305.5,33.5,1.0,17.5,0.0,[],https://www.allrecipes.com/recipe/132814/easy-yet-romantic-filet-mignon/
Mouthwatering Crabmeat Pan Seared Filets,380.5,38.0,1.0,24.0,N/A,[],https://www.allrecipes.com/recipe/213468/mouthwatering-crabmeat-pan-seared-filets/
Filet Mignon with Garlic Shrimp Cream Sauce,388.5,19.0,5.0,31.5,0.0,['udang'],https://www.allrecipes.com/recipe/213506/filet-mignon-with-garlic-shrimp-cream-sauce/
Filet Mignon with Mushroom-Cabernet Gravy,83.0,5.0,2.0,5.0,0.25,['sapi'],https://www.allrecipes.com/recipe/213510/filet-mignon-with-mushroom-cabernet-gravy/
Lobster Colorado,146.25,13.0,0.25,10.25,0.0,['sapi'],https://www.allrecipes.com/recipe/100072/lobster-colorado/
Crab-Stuffed Filet Mignon with Whiskey Peppercorn Sauce,187.0,10.25,1.75,14.25,0.25,"['udang', 'sapi']",https://www.allrecipes.com/recipe/46815/crab-stuffed-filet-mignon-with-whiskey-peppercorn-sauce/
Jessica's Steak Oscar,644.5,41.5,11.0,48.5,2.5,"['susu', 'sapi']",https://www.allrecipes.com/recipe/216800/jessicas-steak-oscar/
Grilled Filet Mignon with Gorgonzola Cream Sauce,364.0,13.75,2.25,33.5,0.25,"['sapi', 'keju']",https://www.allrecipes.com/recipe/200340/grilled-filet-mignon-with-gorgonzola-cream-sauce/
Lover's Beef Burgundy Filet,110.38,3.62,1.0,9.25,0.12,[],https://www.allrecipes.com/recipe/15901/lovers-beef-burgundy-filet/
Smothered Filet Mignon,147.5,8.75,3.25,10.75,0.5,['keju'],https://www.allrecipes.com/recipe/67432/smothered-filet-mignon/
Filet Mignon for Two,515.5,32.0,4.0,41.0,0.0,['keju'],https://www.allrecipes.com/recipe/278230/filet-mignon-for-two/
Broiled Filet Mignon,62.5,8.0,2.0,2.25,0.0,[],https://www.allrecipes.com/recipe/278229/broiled-filet-mignon/
Filet Mignon and Balsamic Strawberries,109.5,6.5,5.5,6.75,0.5,['sapi'],https://www.allrecipes.com/recipe/213507/filet-mignon-and-balsamic-strawberries/
Filet Mignon with Mushrooms,234.0,19.0,3.0,11.0,0.5,[],https://www.allrecipes.com/recipe/278231/filet-mignon-with-mushrooms/
Grilled Filet Mignon with Blue Cheese Butter,118.5,8.5,0.25,9.25,0.0,['keju'],https://www.allrecipes.com/recipe/286256/grilled-filet-mignon-with-blue-cheese-butter/
Herb-Marinated Tenderloin,111.0,16.0,0.5,4.5,0.0,['sapi'],https://www.allrecipes.com/recipe/201978/herb-marinated-tenderloin/
Teri Tips,9.75,0.56,0.38,0.62,0.0,[],https://www.allrecipes.com/recipe/14666/teri-tips/
Filet Mignon with Bell Pepper Haystack and Fresh Guacamole Served with Corn Chips,411.75,16.0,26.25,28.25,5.25,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/185849/filet-mignon-with-bell-pepper-haystack-and-fresh-guacamole-served-with-corn-chips/
Spanish Flan,50.75,1.38,8.25,1.38,0.0,['susu'],https://www.allrecipes.com/recipe/20979/spanish-flan/
Flan de Queso (Cream Cheese Flan),59.38,1.75,7.25,2.75,N/A,"['susu', 'keju']",https://www.allrecipes.com/recipe/246830/flan-de-queso-cream-cheese-flan/
Baked Flan,61.25,1.25,5.88,3.75,N/A,['susu'],https://www.allrecipes.com/recipe/44497/baked-flan/
Flan Mexicano (Mexican Flan),54.25,1.12,7.0,2.5,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/214091/flan-mexicano-mexican-flan/
Creamy Caramel Flan,35.0,1.1,4.1,1.7,N/A,"['susu', 'keju']",https://www.allrecipes.com/recipe/22220/creamy-caramel-flan/
Quesillo (Venezuelan Flan),38.62,1.0,6.75,0.88,N/A,['susu'],https://www.allrecipes.com/recipe/262054/quesillo-venezuelan-flan/
Flan de Coco (Coconut Flan),24.75,0.67,3.92,0.75,0.0,['susu'],https://www.allrecipes.com/recipe/108362/flan-de-coco-coconut-flan/
Leche Flan,32.25,0.92,4.58,1.17,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/262423/leche-flan/
Original Mexican Flan Napolitano,21.75,0.75,2.17,1.17,N/A,"['susu', 'keju']",https://www.allrecipes.com/recipe/260650/original-mexican-flan-napolitano/
Easy Flan,73.0,2.25,12.5,1.75,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/20524/flan-ii/
Microwave Flan,45.12,0.62,9.75,0.5,N/A,['susu'],https://www.allrecipes.com/recipe/109661/microwave-flan/
Brazilian Style Flan (Pudim de Leite Condensado),37.88,1.0,6.62,0.88,N/A,['susu'],https://www.allrecipes.com/recipe/202261/brazilian-style-flan-pudim-de-leite-condensado/
Sous Vide Flan,40.62,1.25,6.38,1.25,N/A,['susu'],https://www.allrecipes.com/recipe/263114/sous-vide-flan/
Coconut Milk Flan,62.17,1.67,8.17,2.83,0.0,['susu'],https://www.allrecipes.com/recipe/228447/coconut-milk-flan/
Coconut Flan,27.75,0.83,3.33,1.33,0.0,['susu'],https://www.allrecipes.com/recipe/109921/coconut-flan/
Simple and Creamy Spanish Flan,41.5,1.12,6.38,1.38,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/231051/simple-and-creamy-spanish-flan/
Coconut Cheese Flan (Flan de Coco y Queso),24.88,0.5,2.62,1.44,0.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/219066/coconut-cheese-flan-flan-de-coco-y-queso/
Super Easy Cream Cheese Flan,40.3,1.0,5.6,1.6,N/A,"['susu', 'keju']",https://www.allrecipes.com/recipe/246831/super-easy-cream-cheese-flan/
Jericallas (Mexican Baked Custards),17.5,0.6,2.6,0.6,0.1,['susu'],https://www.allrecipes.com/recipe/283398/jericallas-mexican-baked-custards/
Caramel-Glazed Flan,40.88,1.12,7.5,0.5,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/25648/caramel-glazed-flan/
Aracely's Flan,26.8,0.8,2.9,1.4,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/90358/aracelys-flan/
Pumpkin Pie Flan,35.38,1.25,5.38,1.12,0.25,['susu'],https://www.allrecipes.com/recipe/66549/pumpkin-pie-flan/
Flan I,47.0,1.25,8.12,1.12,N/A,['susu'],https://www.allrecipes.com/recipe/19049/flan-i/
Pina Colada Flan,93.25,1.25,14.62,3.5,0.0,['susu'],https://www.allrecipes.com/recipe/214804/pina-colada-flan/
White Chocolate Flan,65.2,1.3,6.8,3.8,N/A,"['susu', 'keju']",https://www.allrecipes.com/recipe/220155/white-chocolate-flan/
Instant Pot Bahn Flan (Vietnamese Flan),209.33,5.0,40.0,3.67,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/279981/instant-pot-bahn-flan-vietnamese-flan/
Pumpkin Flan,16.88,0.5,2.0,0.88,0.12,[],https://www.allrecipes.com/recipe/268361/pumpkin-flan/
Mango Pudding (Flan de Mango),21.58,0.58,3.58,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/33056/mango-pudding-flan-de-mango/
Lisa's Favorite Carne Asada Marinade,17.25,1.25,0.5,1.17,0.08,[],https://www.allrecipes.com/recipe/186691/lisas-favorite-carne-asada-marinade/
Marinated Flank Steak,60.5,4.17,0.67,4.67,0.0,[],https://www.allrecipes.com/recipe/18074/marinated-flank-steak/
London Broil,49.5,6.12,0.12,2.62,0.0,[],https://www.allrecipes.com/recipe/14562/london-broil-ii/
Flank Steak Pinwheels,50.0,3.0,1.67,3.33,0.17,['keju'],https://www.allrecipes.com/recipe/74580/flank-steak-pinwheels/
Instant Pot Shredded Flank Steak,66.0,5.5,2.75,3.25,0.5,['sapi'],https://www.allrecipes.com/recipe/265384/instant-pot-shredded-flank-steak/
Maria's Pepper Steak,57.33,5.5,3.5,2.33,0.17,[],https://www.allrecipes.com/recipe/54611/marias-pepper-steak/
Bracciole (Flank Steak Rolls),53.0,3.83,1.0,3.83,0.17,"['telur', 'keju']",https://www.allrecipes.com/recipe/229505/bracciole-flank-steak-rolls/
Stuffed Flank Steak,124.25,6.5,7.25,7.25,1.0,['keju'],https://www.allrecipes.com/recipe/16319/stuffed-flank-steak/
Rolled Flank Steak,78.83,5.17,0.5,6.17,0.17,"['sapi', 'keju']",https://www.allrecipes.com/recipe/141155/rolled-flank-steak/
London Broil I,37.0,5.0,0.67,1.5,0.0,[],https://www.allrecipes.com/recipe/14520/london-broil-i/
Thai Beef,30.5,2.5,3.33,0.83,0.17,[],https://www.allrecipes.com/recipe/234642/thai-beef/
Grilled Balsamic and Soy Marinated Flank Steak,76.75,5.5,2.0,5.25,0.25,[],https://www.allrecipes.com/recipe/230738/grilled-balsamic-and-soy-marinated-flank-steak/
Grilled Mexican Steak,91.33,4.83,1.17,7.5,0.33,[],https://www.allrecipes.com/recipe/47844/grilled-mexican-steak/
Teriyaki Steak,81.25,9.0,5.75,2.0,0.0,['sapi'],https://www.allrecipes.com/recipe/16446/teriyaki-steak/
Citrus Carne Asada Marinade,19.75,1.88,0.88,1.0,0.25,[],https://www.allrecipes.com/recipe/264983/citrus-carne-asada-marinade/
G's Flank Steak Marinade,42.83,4.17,1.17,2.33,0.0,['sapi'],https://www.allrecipes.com/recipe/50579/gs-flank-steak-marinade/
Overnight-Marinated Flank Steak,104.75,5.5,1.25,8.75,0.0,[],https://www.allrecipes.com/recipe/231755/overnight-marinated-flank-steak/
Tuscan Flank Steak,124.25,5.25,1.25,11.0,0.25,[],https://www.allrecipes.com/recipe/229452/tuscan-flank-steak/
Flank Steak Marinade,80.33,2.5,5.5,5.33,0.17,[],https://www.allrecipes.com/recipe/215562/flank-steak-marinade/
Parisian-Style Steak Frites,92.5,7.0,0.5,6.5,0.0,['sapi'],https://www.allrecipes.com/recipe/246296/parisian-style-steak-frites/
Slow Cooker London Broil,24.75,1.88,1.25,1.38,0.0,[],https://www.allrecipes.com/recipe/14684/slow-cooker-london-broil/
Braised Flank Steak with Lemon and Garlic,23.0,2.0,1.5,1.0,0.0,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/146231/braised-flank-steak-with-lemon-and-garlic/
Sous Vide Marinated Flank Steak,147.5,7.5,10.0,9.0,0.0,[],https://www.allrecipes.com/recipe/273467/sous-vide-marinated-flank-steak/
Broiled Flank Steak,31.6,2.8,0.4,2.0,0.0,[],https://www.allrecipes.com/recipe/277347/broiled-flank-steak/
Flank Steak with Mushroom Sauce,65.0,4.75,1.25,4.5,0.25,['sapi'],https://www.allrecipes.com/recipe/219543/flank-steak-with-mushroom-sauce/
Tender Flank Steak,31.25,3.75,1.25,1.25,0.0,[],https://www.allrecipes.com/recipe/230197/tender-flank-steak/
Korean Marinated Flank Steak,69.5,4.0,7.83,2.5,0.17,['sapi'],https://www.allrecipes.com/recipe/139430/korean-marinated-flank-steak/
Grilled or Fried Skirt Steak,145.25,7.5,1.5,11.75,N/A,"['sapi', 'keju']",https://www.allrecipes.com/recipe/81078/grilled-or-fried-skirt-steak/
Tacos de Carne Asada,32.5,1.75,0.38,2.75,0.12,[],https://www.allrecipes.com/recipe/222495/tacos-de-carne-asada/
Flank Steak Barbecue,63.67,2.33,1.83,5.33,0.0,[],https://www.allrecipes.com/recipe/84156/flank-steak-barbecue/
Sous Vide Flank Steak,38.0,3.5,1.25,2.0,0.25,[],https://www.allrecipes.com/recipe/283614/sous-vide-flank-steak/
Braised Flank Steak in the Oven,19.88,1.75,0.88,1.0,0.12,[],https://www.allrecipes.com/recipe/283335/braised-flank-steak-in-the-oven/
"Sliced Steak, Peppers, and Mushrooms in the Oven",52.5,4.25,2.5,2.75,0.75,[],https://www.allrecipes.com/recipe/283393/sliced-steak-peppers-and-mushrooms-in-the-oven/
Grilled Flank Steak,89.0,3.5,1.0,8.0,0.0,[],https://www.allrecipes.com/recipe/273560/grilled-flank-steak/
Spicy Flank Steak,40.0,3.17,0.33,2.83,0.17,[],https://www.allrecipes.com/recipe/87048/spicy-flank-steak/
Carne Asada al Cilantro,84.0,7.0,0.5,5.75,0.0,['sapi'],https://www.allrecipes.com/recipe/265336/carne-asada-al-cilantro/
Beerbecue Beef Flank Steak,70.5,5.25,7.5,1.75,0.25,['sapi'],https://www.allrecipes.com/recipe/233294/beerbecue-beef-flank-steak/
Greek Flank Steak,73.75,8.25,1.0,4.0,0.5,['keju'],https://www.allrecipes.com/recipe/259355/greek-flank-steak/
Marinated Flank Steak with Horseradish Cream,89.0,6.0,5.0,4.75,0.5,[],https://www.allrecipes.com/recipe/274371/marinated-flank-steak-with-horseradish-cream/
Marinated Grilled Flank Steak,41.25,4.25,0.75,2.25,0.0,[],https://www.allrecipes.com/recipe/273559/marinated-grilled-flank-steak/
Tex-Mex Grilled Flank Steak,17.12,1.75,0.25,0.88,N/A,[],https://www.allrecipes.com/recipe/273923/tex-mex-grilled-flank-steak/
Grilled Sesame Steak,160.0,10.0,5.25,11.25,1.0,[],https://www.allrecipes.com/recipe/235144/grilled-sesame-steak/
Garlic Fennel Flank Steak with Oranges,79.75,7.0,1.5,5.0,0.5,[],https://www.allrecipes.com/recipe/237726/garlic-fennel-flank-steak-with-oranges/
Teriyaki Flank Steak,88.75,5.75,3.5,5.25,0.25,['sapi'],https://www.allrecipes.com/recipe/38046/teriyaki-flank-steak/
Perfect Flat Iron Steak,57.5,5.17,0.17,3.83,0.0,[],https://www.allrecipes.com/recipe/150685/perfect-flat-iron-steak/
Grilled Flat Iron Steak with Blue Cheese-Chive Butter,137.75,9.25,0.75,11.0,0.25,['keju'],https://www.allrecipes.com/recipe/161194/grilled-flat-iron-steak-with-blue-cheese-chive-butter/
Marinated Flat Iron Steak,52.0,4.0,1.83,3.33,0.0,[],https://www.allrecipes.com/recipe/160405/marinated-flat-iron-steak/
Flat Iron Steak with Balsamic Reduction,89.33,7.83,1.33,5.83,0.17,[],https://www.allrecipes.com/recipe/158753/flat-iron-steak-with-balsamic-reduction/
Foolproof Flat Iron Steaks,134.25,11.75,1.0,9.0,0.0,[],https://www.allrecipes.com/recipe/237831/foolproof-flat-iron-steaks/
Roasted Garlic Flat Iron Steak,177.75,11.75,1.0,14.25,0.0,[],https://www.allrecipes.com/recipe/150353/roasted-garlic-flat-iron-steak/
Lemon Basil Pesto Flat Iron Steak,94.83,6.67,0.67,7.33,0.17,['keju'],https://www.allrecipes.com/recipe/161598/lemon-basil-pesto-flat-iron-steak/
Flat Iron Steak with Mushroom Sauce,109.25,7.0,1.75,7.75,0.5,['sapi'],https://www.allrecipes.com/recipe/231521/flat-iron-steak-with-mushroom-sauce/
Asian Flat Iron Steak,134.5,12.5,4.75,7.25,0.25,[],https://www.allrecipes.com/recipe/237770/asian-flat-iron-steak/
Easy Flat Iron Steak in Wine Sauce,355.5,19.0,4.5,27.5,1.5,[],https://www.allrecipes.com/recipe/180325/easy-flat-iron-steak-in-wine-sauce/
Flat Iron Steak with Three Pepper Rub,49.17,5.33,0.5,3.0,0.17,[],https://www.allrecipes.com/recipe/164439/flat-iron-steak-with-three-pepper-rub/
Flat Iron Steaks Marinated in Red Wine,129.25,11.75,0.5,8.5,0.0,[],https://www.allrecipes.com/recipe/161596/flat-iron-steaks-marinated-in-red-wine/
Spicy Flat Iron Steak Rub,146.5,11.75,2.25,10.0,0.25,[],https://www.allrecipes.com/recipe/150292/spicy-flat-iron-steak-rub/
"Flat Iron, Grilled",98.25,8.75,1.0,6.75,0.25,[],https://www.allrecipes.com/recipe/155544/flat-iron-grilled/
Drunken Flat Iron Steak,61.67,5.17,0.67,3.83,0.0,[],https://www.allrecipes.com/recipe/151099/drunken-flat-iron-steak/
Asian Flair Flat Iron Steak,148.33,8.0,2.33,12.0,0.33,[],https://www.allrecipes.com/recipe/169263/asian-flair-flat-iron-steak/
Flat Iron Steak Grilled to a 'Tea',83.0,9.0,0.25,5.25,N/A,[],https://www.allrecipes.com/recipe/237771/flat-iron-steak-grilled-to-a-tea/
Grilled Gorgonzola Flat Irons,192.25,14.25,5.5,11.25,0.75,['keju'],https://www.allrecipes.com/recipe/171939/grilled-gorgonzola-flat-irons/
Focaccia Bread,14.25,0.5,1.92,0.5,0.08,['keju'],https://www.allrecipes.com/recipe/17918/focaccia-bread/
Naan,3.71,0.07,0.29,0.29,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/14565/naan/
Norwegian Potato Lefsa,94.5,2.12,16.62,2.25,1.5,[],https://www.allrecipes.com/recipe/16077/norwegian-potato-lefsa/
Tex-Mex Pork Crescent Roll Squares,3.84,0.19,0.25,0.22,0.03,['keju'],https://www.allrecipes.com/recipe/8532983/tex-mex-pork-crescent-roll-squares/
Lentil Flatbread,44.25,3.25,7.5,0.25,3.75,[],https://www.allrecipes.com/recipe/8542186/lentil-flatbread/
South African Traditional Vetkoek (Fried Bread),27.67,0.67,5.0,0.5,0.17,[],https://www.allrecipes.com/recipe/245683/south-african-traditional-vetkoek-fried-bread/
Homemade Pita Bread,23.38,0.62,4.12,0.5,0.12,[],https://www.allrecipes.com/recipe/232719/chef-johns-pita-bread/
Bread Machine Focaccia,13.83,0.33,2.08,0.42,0.08,[],https://www.allrecipes.com/recipe/25213/bread-machine-focaccia/
Lebanese Mountain Bread,5.88,0.12,0.75,0.25,0.0,[],https://www.allrecipes.com/recipe/259099/lebanese-mountain-bread/
Garlic Naan,37.83,1.0,5.17,1.5,0.17,[],https://www.allrecipes.com/recipe/270860/garlic-naan/
Bazlama - Turkish Flat Bread,126.25,3.75,25.0,1.0,1.0,[],https://www.allrecipes.com/recipe/215599/bazlama-turkish-flat-bread/
Deliciously Easy Garlic Herb Focaccia,18.75,0.58,2.17,0.83,0.08,['keju'],https://www.allrecipes.com/recipe/245776/deliciously-easy-garlic-herb-focaccia/
No-Knead Focaccia,12.92,0.42,2.33,0.17,0.08,[],https://www.allrecipes.com/recipe/8443216/no-knead-big-bubble-focaccia/
Syrian Bread,25.5,0.62,4.5,0.5,0.12,[],https://www.allrecipes.com/recipe/20834/syrian-bread/
Peppy's Pita Bread,23.88,0.62,4.62,0.25,0.12,[],https://www.allrecipes.com/recipe/6821/peppys-pita-bread/
Injera (Ethiopian Teff Bread),112.5,3.5,20.5,2.0,4.0,[],https://www.allrecipes.com/recipe/264651/injera-ethiopian-teff-bread/
Easiest Focaccia Recipe,74.0,1.75,12.25,1.75,0.5,[],https://www.allrecipes.com/recipe/23419/easiest-focaccia-recipe/
Decorated Focaccia Bread,22.75,0.58,3.42,0.75,0.25,['susu'],https://www.allrecipes.com/recipe/279147/decorated-focaccia-bread/
How To Make Focaccia,32.17,0.17,0.17,3.5,0.0,[],https://www.allrecipes.com/recipe/234312/how-to-make-focaccia/
Schlotsky's Bread,1.58,0.08,0.25,0.0,0.0,['susu'],https://www.allrecipes.com/recipe/7173/schlotskys-bread/
Michael's Focaccia Bread,20.75,0.58,3.5,0.5,0.17,['keju'],https://www.allrecipes.com/recipe/105038/michaels-foccacia-bread/
Focaccia di Recco,23.25,0.62,3.0,3.0,0.12,['keju'],https://www.allrecipes.com/recipe/235857/focaccia-di-recco/
Noni Afghani,38.62,1.0,6.25,1.0,0.25,['telur'],https://www.allrecipes.com/recipe/60861/noni-afghani/
Za'atar Bread,12.31,0.38,2.12,0.25,0.12,[],https://www.allrecipes.com/recipe/267826/zaatar-bread/
Homemade Focaccia Bread,16.08,0.42,2.42,0.58,0.08,['telur'],https://www.allrecipes.com/recipe/6780/homemade-focaccia-bread/
Naan Bread,52.33,1.33,8.33,1.5,0.33,['susu'],https://www.allrecipes.com/recipe/15074/naan-bread/
Ekmek Turkish Bread,0.5,0.08,0.08,0.0,0.0,[],https://www.allrecipes.com/recipe/21106/ekmek-turkish-bread/
Easy Naan,21.0,0.67,3.58,0.42,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/279560/easy-naan/
Black Olive and Rosemary Focaccia,14.62,0.38,0.38,1.38,0.12,['keju'],https://www.allrecipes.com/recipe/49494/black-olive-and-rosemary-focaccia/
Garlic Cheese Flatbread,10.7,0.2,0.3,1.0,0.0,['keju'],https://www.allrecipes.com/recipe/105053/garlic-cheese-flatbread/
Hotteok,27.1,0.6,4.8,0.7,0.2,['susu'],https://www.allrecipes.com/recipe/244541/hotteok/
Lepinja (Balkan Flatbread),8.0,0.25,1.67,0.0,0.08,['susu'],https://www.allrecipes.com/recipe/214925/lepinja-balkan-flatbread/
Indian Naan,39.5,0.83,5.5,1.5,0.17,[],https://www.allrecipes.com/recipe/7021/indian-naan-ii/
Gluten-Free Pita Flatbread,26.0,0.83,5.17,0.5,0.67,[],https://www.allrecipes.com/recipe/283085/gluten-free-pita-flatbread/
Scacce Ragusane (Sicilian Stuffed Flatbread),125.75,5.5,15.75,4.25,1.0,['keju'],https://www.allrecipes.com/recipe/281007/scacce-ragusane-sicilian-stuffed-flatbread/
Flammkuchen (Tarte Flambee),248.75,5.0,24.25,14.75,1.5,[],https://www.allrecipes.com/recipe/259111/flammkuchen-tarte-flambee/
Best Gluten-Free Pita Bread,51.33,1.0,7.33,2.17,1.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/263129/best-gluten-free-pita-bread/
Fantastic Focaccia Bread,88.75,1.75,12.25,3.5,0.5,[],https://www.allrecipes.com/recipe/23451/fantastic-focaccia-bread/
Easy Focaccia,8.47,0.2,1.4,0.2,0.07,['keju'],https://www.allrecipes.com/recipe/6991/easy-focaccia/
Hychin,46.67,2.42,5.08,1.83,0.25,['keju'],https://www.allrecipes.com/recipe/262170/hychin/
Pocket Bread,0.06,0.0,0.0,N/A,0.0,[],https://www.allrecipes.com/recipe/17824/pocket-bread/
Lebanese Zaatar (Za'atar) Bread,6.65,0.1,0.65,0.42,0.07,[],https://www.allrecipes.com/recipe/236328/lebanese-zaatar-zaatar-bread/
Traditional Pita Breads,14.33,0.33,2.33,0.42,0.08,[],https://www.allrecipes.com/recipe/228430/traditional-pita-breads/
Finnish-American Flatbread,33.67,1.08,6.5,0.33,0.33,[],https://www.allrecipes.com/recipe/111837/finnish-american-flatbread/
Easy Rosemary Focaccia,74.75,1.75,12.5,2.0,0.5,[],https://www.allrecipes.com/recipe/279639/easy-rosemary-focaccia/
Fougasse (French-Style Flatbread),25.38,0.75,5.0,0.25,0.25,[],https://www.allrecipes.com/recipe/8360874/fougasse-french-style-flatbread/
Sourdough Focaccia alla Genovese,33.75,0.75,4.25,1.5,0.25,[],https://www.allrecipes.com/recipe/280275/sourdough-focaccia-alla-genovese/
Samoon (Iraqi Flatbread),24.08,0.75,4.42,0.33,0.17,['susu'],https://www.allrecipes.com/recipe/283719/samoon-iraqi-flatbread/
Best Vegan Naan,14.12,0.12,0.5,1.38,0.12,[],https://www.allrecipes.com/recipe/262554/best-vegan-naan/
Serendipity Bread,9.3,0.3,0.4,0.8,0.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/46713/serendipity-bread/
Easy Festive Focaccia,12.0,0.25,1.33,0.67,0.08,[],https://www.allrecipes.com/recipe/8311570/easy-festive-focaccia/
Focaccia Alla Genovese,94.25,2.75,15.75,2.0,0.5,[],https://www.allrecipes.com/recipe/69437/focaccia-alla-genovese/
Traditional Chinese Scallion Pancakes,37.0,0.83,6.0,1.0,0.33,[],https://www.allrecipes.com/recipe/260479/traditional-chinese-scallion-pancakes/
Focaccia Barese al Pomodoro e Olive (Homemade Italian Focaccia with Tomatoes and Olives),32.17,0.83,4.92,1.0,0.33,[],https://www.allrecipes.com/recipe/258761/focaccia-barese-al-pomodoro-e-olive-homemade-italian-focaccia-with-tomatoes-and-olives/
Manaaeesh Flatbread,53.67,0.83,5.67,3.17,0.33,[],https://www.allrecipes.com/recipe/227991/manaaeesh-flatbread/
