RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,Url
Aunt Carol's Apple Pie,61.5,0.5,10.12,2.25,0.75,[],https://www.allrecipes.com/recipe/13622/aunt-carols-apple-pie/
Tarte aux Pommes Normande (French Apple Tart),64.5,1,6.38,4,0.5,['telur'],https://www.allrecipes.com/recipe/77874/french-apple-tart-tarte-de-pommes-a-la-normande/
Best Apple Pie,41.12,0.38,5.5,2.12,0.75,[],https://www.allrecipes.com/recipe/15083/best-apple-pie/
Apple Pie,47.75,0.5,7.12,2.12,0.5,['susu'],https://www.allrecipes.com/recipe/16268/apple-pie/
All American Apple Pie,66.12,0.5,9.12,3.25,0.5,['susu'],https://www.allrecipes.com/recipe/18353/all-american-apple-pie/
American Apple Pie,39,0.38,7.38,1.12,0.5,['telur'],https://www.allrecipes.com/recipe/12092/american-apple-pie/
Applesauce Custard Pie,34.12,0.25,5,1.5,0.12,[],https://www.allrecipes.com/recipe/15911/applesauce-custard-pie/
Swedish Apple Pie,48.25,0.38,5.62,2.88,0.25,['telur'],https://www.allrecipes.com/recipe/19969/swedish-apple-pie/
Apple-Berry Pie,48.12,0.38,6.75,2.25,0.5,[],https://www.allrecipes.com/recipe/41719/apple-berry-pie/
Iron Skillet Apple Pie,71.5,0.38,10.5,3.38,0.5,[],https://www.allrecipes.com/recipe/241839/iron-skillet-apple-pie/
Easy German Apple Streusel Pie,36.5,0.4,5.3,1.7,0.3,['telur'],https://www.allrecipes.com/recipe/267993/easy-german-apple-streusel-pie/
Upside-Down Apple Pecan Pie,65.38,0.62,7,4.12,0.62,[],https://www.allrecipes.com/recipe/43022/upside-down-apple-pecan-pie/
Glazed Apple Cream Pie,60,0.5,6.38,3.62,0.38,['susu'],https://www.allrecipes.com/recipe/13820/glazed-apple-cream-pie/
Fast Apple Rhubarb Pie,29.62,0.12,6,0.62,0.38,[],https://www.allrecipes.com/recipe/15069/fast-apple-rhubarb-pie/
Warm Apple Pocket,68.17,1,7.5,3.83,0.67,"['telur', 'susu']",https://www.allrecipes.com/recipe/77447/warm-apple-pocket/
Caramel Apple Walnut Pie,72.12,0.62,7.12,3.25,0.25,['susu'],https://www.allrecipes.com/recipe/232892/caramel-apple-walnut-pie/
Apple Blackberry Pie,72.17,0.5,11.67,3,0.83,[],https://www.allrecipes.com/recipe/232434/apple-blackberry-pie/
Creamy Apple Blueberry Pie,58,0.75,6.88,3.25,0.38,['telur'],https://www.allrecipes.com/recipe/223280/creamy-apple-blueberry-pie/
Healthier Apple Pie by Grandma Ople,51.62,0.5,6.88,2.62,0.62,[],https://www.allrecipes.com/recipe/219432/healthier-apple-pie-by-grandma-ople/
Sunday's Apple Pie,47,0.38,6.12,2.5,0.62,[],https://www.allrecipes.com/recipe/15902/sundays-apple-pie/
Rustic Fruit Galette,79.75,0.75,11,3.75,1.25,[],https://www.allrecipes.com/recipe/244426/rustic-fruit-galette/
Fresh Apple Tarts,24.25,0.38,3.5,1,0.12,[],https://www.allrecipes.com/recipe/15785/fresh-apple-tarts/
Mum's Irish Apple Pie,65.88,0.62,7.62,3.88,0.5,['telur'],https://www.allrecipes.com/recipe/18464/mums-irish-apple-pie/
Apple Pie with Pre-Cooked Apple Filling,34.88,0.25,5.88,1.38,0.62,[],https://www.allrecipes.com/recipe/15941/apple-pie-iv/
Impossible French Apple Pie,32.4,0.5,5,1.3,0.2,['susu'],https://www.allrecipes.com/recipe/18431/impossible-french-apple-pie/
Vegan Apple Pie,80.25,0.62,10.12,4.25,0.5,['susu'],https://www.allrecipes.com/recipe/255858/vegan-apple-pie/
Individual Honeycrisp Apple Tarts,459.5,5,52,27,3.5,[],https://www.allrecipes.com/recipe/285643/individual-honeycrisp-apple-tarts/
Apple Pie II,46.5,0.25,6.5,2.38,0.38,[],https://www.allrecipes.com/recipe/12526/apple-pie-ii/
Campfire Apple Pie,301,5,41,13,2,[],https://www.allrecipes.com/recipe/107321/campfire-apple-pie/
Mom's Apple Pie I,49.62,0.38,6.88,2.25,0.5,[],https://www.allrecipes.com/recipe/15904/moms-apple-pie-i/
Caramel Apple Crumble Pie,57,0.62,9.12,2.25,0.75,[],https://www.allrecipes.com/recipe/174368/caramel-apple-crumble-pie/
Canadian Apple Pie,47.75,0.5,7,2,0.5,['telur'],https://www.allrecipes.com/recipe/234035/canadian-apple-pie/
Apple Oat Crisp Pie,34,0.38,5,1.5,0.38,[],https://www.allrecipes.com/recipe/255720/apple-oat-crisp-pie/
No-Added-Sugar Apple Pie,38.62,0.38,5.12,1.88,0.5,[],https://www.allrecipes.com/recipe/13859/no-added-sugar-apple-pie/
Sarah's Homemade Applesauce,30.25,0,8,0,1,[],https://www.allrecipes.com/recipe/51301/sarahs-applesauce/
Slow Cooker Applesauce,18.88,0,4.88,0,0.38,[],https://www.allrecipes.com/recipe/149218/spiced-slow-cooker-applesauce/
Applesauce,48.75,0.25,12.75,0,1.25,[],https://www.allrecipes.com/recipe/54346/applesauce/
Applesauce for the Freezer,3.15,0,0.85,0,0.1,[],https://www.allrecipes.com/recipe/234078/applesauce-for-the-freezer/
Cranberry Sauce Extraordinaire,16.25,0.17,3,0.58,0.25,[],https://www.allrecipes.com/recipe/13643/cranberry-sauce-extraordinaire/
No Cook Applesauce,6.69,0,1.75,0,0.19,[],https://www.allrecipes.com/recipe/223485/no-cook-applesauce/
Willis Farm Applesauce,20.5,0,5.33,0,0.5,[],https://www.allrecipes.com/recipe/233160/willis-farm-applesauce/
Blushing Applesauce,17.9,0.1,4.7,0,0.6,[],https://www.allrecipes.com/recipe/142643/blushing-applesauce/
Slow Cooker Cider Applesauce (No Sugar Added),4.75,0,1.25,0,0.25,[],https://www.allrecipes.com/recipe/228653/slow-cooker-cider-applesauce-no-sugar-added/
Doug's Easy Applesauce,20,0.12,5.25,0,0.62,[],https://www.allrecipes.com/recipe/219275/dougs-easy-applesauce/
Easy Cranberry Applesauce,19.83,0.17,5.17,0,0.83,[],https://www.allrecipes.com/recipe/234993/easy-cranberry-applesauce/
Instant Pot® Applesauce,0.93,0,0.27,0,0.03,[],https://www.allrecipes.com/recipe/267972/instant-pot-applesauce/
Holiday Cranberry and Apple Compote,2.44,0,0.56,0.03,0.03,[],https://www.allrecipes.com/recipe/266329/holiday-cranberry-and-apple-compote/
Superb Cranberry Sauce with Apples and Pears,4.38,0,1.12,0,0.09,[],https://www.allrecipes.com/recipe/154394/superb-cranberry-sauce-with-apples-and-pears/
Rosy Strawberry Rhubarb Applesauce,8.75,0.08,2.17,0,0.33,[],https://www.allrecipes.com/recipe/258363/rosy-strawberry-rhubarb-applesauce/
Instant Pot® Pear-Applesauce,5.83,0,1.58,0,0.33,[],https://www.allrecipes.com/recipe/269425/instant-pot-pear-applesauce/
Chunky Cinnamon-Orange Applesauce,11.25,0.08,3,0,0.25,[],https://www.allrecipes.com/recipe/230394/chunky-cinnamon-orange-applesauce/
Apple-Pear Sauce,5.75,0,1.5,0,0.33,[],https://www.allrecipes.com/recipe/239324/apple-pear-sauce/
Quince-Apple Sauce,55.75,0.25,15,0,1.5,[],https://www.allrecipes.com/recipe/268199/quince-apple-sauce/
Cranberry Pomegranate Sauce,6.25,0.04,1.29,0.17,0.12,[],https://www.allrecipes.com/recipe/130639/cranberry-pomegranate-sauce/
Rhubarb Applesauce,5.44,0,1.38,0,0.12,[],https://www.allrecipes.com/recipe/279878/rhubarb-applesauce/
Slow-Cooker Apple Raspberry Sauce,11.7,0.1,3.1,0,0.4,[],https://www.allrecipes.com/recipe/237796/slow-cooker-apple-raspberry-sauce/
Apple Raisin Compote,9.29,0,1.86,0.21,0.14,[],https://www.allrecipes.com/recipe/266328/apple-raisin-compote/
Rice Cooker Recipe: Raspberry Applesauce,9.75,0.08,2.5,0,0.33,[],https://www.allrecipes.com/recipe/246976/rice-cooker-recipe-raspberry-applesauce/
Grandma's Cranberry Sauce,5.3,0.05,0.9,0.2,0.1,[],https://www.allrecipes.com/recipe/148879/grandmas-cranberry-sauce/
Lemon Ginger Cranberry Applesauce,9.92,0,2.58,0,0.17,[],https://www.allrecipes.com/recipe/234992/lemon-ginger-cranberry-applesauce/
Spiced Apple Topping for Pancakes,17.5,0.17,4.33,0,0.5,['susu'],https://www.allrecipes.com/recipe/285360/spiced-apple-topping-for-pancakes/
Cran-Apple-Pear Sauce,15.83,0,4.08,0,0.25,[],https://www.allrecipes.com/recipe/95670/cran-apple-pear-sauce/
Sam's Kicking Cranberry Sauce,14.17,0,3.5,0,0.25,[],https://www.allrecipes.com/recipe/16051/sams-kicking-cranberry-sauce/
Awesome and Easy Cranberry Sauce,8.12,0,2.12,0,0.38,[],https://www.allrecipes.com/recipe/219608/awesome-and-easy-cranberry-sauce/
Fresh Applesauce,23.25,0.12,6.12,0,0.5,[],https://www.allrecipes.com/recipe/15733/fresh-applesauce/
Hot Spinach Artichoke Dip,11.17,0.33,0.25,1,0.08,['keju'],https://www.allrecipes.com/recipe/26819/hot-artichoke-and-spinach-dip-ii/
Simple Artichoke Dip,41.86,0.86,0.71,4,0.14,['keju'],https://www.allrecipes.com/recipe/14834/simple-artichoke-dip/
Spinach and Artichoke Dip,5.54,0.21,0.08,0.5,0.04,['keju'],https://www.allrecipes.com/recipe/13887/spinach-and-artichoke-dip/
"Artichoke & Spinach Dip, Restaurant Style",12.75,0.58,0.42,1,0.08,['keju'],https://www.allrecipes.com/recipe/33474/artichoke-spinach-dip-restaurant-style/
Instant Pot Spinach and Artichoke Dip,54.88,3,1.12,4.38,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/268013/instant-pot-spinach-and-artichoke-dip/
Amazing No Cook Spinach Artichoke Dip,2.97,0.16,0.12,0.22,0.03,['keju'],https://www.allrecipes.com/recipe/223012/amazing-no-cook-spinach-artichoke-dip/
Hot Artichoke and Crab Dip,8.05,0.25,0.25,0.7,0.05,['keju'],https://www.allrecipes.com/recipe/231086/hot-artichoke-and-crab-dip/
Hot Artichoke and Spinach Dip,5.12,0.25,0.19,0.38,0.06,['keju'],https://www.allrecipes.com/recipe/14814/hot-artichoke-spinach-dip/
Delicious Artichoke Dip,31.57,0.86,1,2.71,0.14,['keju'],https://www.allrecipes.com/recipe/16651/delicious-artichoke-dip/
"Veronica's Hot Spinach, Artichoke and Chile Dip",31.4,0.9,0.8,2.9,0.2,['keju'],https://www.allrecipes.com/recipe/60357/veronicas-hot-spinach-artichoke-and-chile-dip/
Chef John's Hot Spinach Artichoke Dip,47.33,2.17,1.5,3.83,0.5,['keju'],https://www.allrecipes.com/recipe/221191/chef-johns-hot-spinach-artichoke-dip/
Slow Cooker Spinach-Artichoke Dip,38.83,2,1.33,3,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/276776/slow-cooker-spinach-artichoke-dip/
Artichoke Spinach Dip,1.43,0.04,0.04,0.14,0,['keju'],https://www.allrecipes.com/recipe/26699/artichoke-spinach-dip/
Luscious Spinach Artichoke Dip,2.08,0.08,0.08,0.17,0.04,['keju'],https://www.allrecipes.com/recipe/15141/luscious-spinach-artichoke-dip/
Baked Spinach-Artichoke Dip without Mayo,7.56,0.31,0.25,0.62,0.06,['keju'],https://www.allrecipes.com/recipe/282806/baked-spinach-artichoke-dip-without-mayo/
Cheesy Artichoke Dip,2.91,0.12,0.09,0.25,0.03,['keju'],https://www.allrecipes.com/recipe/25530/cheesy-artichoke-dip/
Dipping Sauce for Artichokes,60.5,0,4.5,5,0,[],https://www.allrecipes.com/recipe/218995/dipping-sauce-for-artichokes/
Easy Creamy Artichoke Dip,15.62,0.38,0.5,1.38,0.12,['keju'],https://www.allrecipes.com/recipe/240589/easy-creamy-artichoke-dip/
Hot Spinach and Artichoke Dip,1.46,0.04,0.04,0.12,0.02,['keju'],https://www.allrecipes.com/recipe/24915/hot-spinach-and-artichoke-dip/
Shrimp Artichoke Dip,1.84,0.09,0.03,0.16,0,"['keju', 'udang']",https://www.allrecipes.com/recipe/25537/shrimp-artichoke-dip/
Florentine Artichoke Dip,12.12,0.38,0.31,1.06,0.06,['keju'],https://www.allrecipes.com/recipe/14930/florentine-artichoke-dip/
Artichoke Spread,3.88,0.12,0.08,0.33,0.04,['keju'],https://www.allrecipes.com/recipe/22305/artichoke-spread/
Spinach Artichoke Dip with Water Chestnuts,8.25,0.25,0.42,0.67,0.08,['keju'],https://www.allrecipes.com/recipe/239156/spinach-artichoke-dip-with-water-chestnuts/
Vegan Spinach Artichoke Dip,17.7,0.8,1,1.3,0.6,['keju'],https://www.allrecipes.com/recipe/266759/vegan-spinach-artichoke-dip/
Chicken Artichoke Dip,1.67,0.08,0.06,0.14,0.03,"['ayam', 'keju']",https://www.allrecipes.com/recipe/43413/chicken-artichoke-dip/
Artichoke Dip,9.6,0.2,0.27,0.87,0.07,['keju'],https://www.allrecipes.com/recipe/9541/artichoke-dip/
Fabulous Spinach and Artichoke Dip,13.25,0.58,0.42,1.08,0.08,['keju'],https://www.allrecipes.com/recipe/241634/fabulous-spinach-and-artichoke-dip/
Artichoke Cheese Dip,36,1,0.5,3.5,0.17,['keju'],https://www.allrecipes.com/recipe/9549/artichoke-cheese-dip/
Buffalo Chicken-and-Artichoke Dip,20.25,0.94,0.31,1.69,0.06,"['keju', 'ayam']",https://www.allrecipes.com/recipe/236189/buffalo-chicken-and-artichoke-dip/
Justine's Artichoke Chicken Spinach Dip,48,2.5,1.12,3.88,0.38,"['ayam', 'keju']",https://www.allrecipes.com/recipe/58527/justines-artichoke-chicken-spinach-dip/
"Hot Spinach, Artichoke, and Swiss Cheese Dip",10.88,0.38,0.38,0.94,0.06,['keju'],https://www.allrecipes.com/recipe/283641/hot-spinach-artichoke-and-swiss-cheese-dip/
Artichoke and Egg Spread,14,0.3,0.4,1.3,0.1,[],https://www.allrecipes.com/recipe/220879/artichoke-and-egg-spread/
Hot Roasted Red Pepper and Artichoke Dip,15.8,0.45,1.05,1,0.1,['keju'],https://www.allrecipes.com/recipe/219896/hot-roasted-red-pepper-and-artichoke-dip/
Artichoke Dip with Fresh Spinach,16.83,0.58,0.58,1.42,0.08,['keju'],https://www.allrecipes.com/recipe/282809/artichoke-dip-with-fresh-spinach/
A and Z Dip,292,9,14.5,23,4,['keju'],https://www.allrecipes.com/recipe/51371/a-and-z-dip/
"Absolutely Wonderful Cheesy, Creamy Spinach Artichoke Dip",30.5,1.38,2.75,1.62,0.38,['keju'],https://www.allrecipes.com/recipe/262412/absolutely-wonderful-cheesy-creamy-spinach-artichoke-dip/
Healthier Hot Artichoke and Spinach Dip II,8.58,0.42,0.33,0.67,0.08,['keju'],https://www.allrecipes.com/recipe/219457/healthier-hot-artichoke-and-spinach-dip-ii/
Artichoke Crab Dip,3.54,0.17,0.08,0.29,0.04,['keju'],https://www.allrecipes.com/recipe/24739/artichoke-crab-dip/
Uncle Howie's Favorite Artichoke Dip,1.68,0.03,0.03,0.15,0,['keju'],https://www.allrecipes.com/recipe/20856/uncle-howies-favorite-artichoke-dip/
Artichoke and Crab Spread,11.92,0.42,0.17,1.08,0,['keju'],https://www.allrecipes.com/recipe/18231/artichoke-and-crab-spread/
Skinny Spinach and Artichoke Dip,8.38,0.44,0.44,0.56,0.06,['keju'],https://www.allrecipes.com/recipe/245255/skinny-spinach-and-artichoke-dip/
Amazing Artichoke and Spinach Dip,38.6,1.1,0.9,3.5,0.2,['keju'],https://www.allrecipes.com/recipe/60229/amazing-artichoke-and-spinach-dip/
Hot Artichoke Dip with Green Chiles,1.47,0.06,0.09,0.09,0.03,['keju'],https://www.allrecipes.com/recipe/23945/hot-artichoke-dip-with-green-chiles/
4-Cheese Spinach-Artichoke Dip,19.88,0.88,0.62,1.62,0.25,['keju'],https://www.allrecipes.com/recipe/282807/4-cheese-spinach-artichoke-dip/
Artichoke Jalapeno Hummus Dip,20,0.62,1.88,1.25,0.5,[],https://www.allrecipes.com/recipe/256417/artichoke-jalapeno-hummus-dip/
Cheesy Artichoke Dip by Jean Carper,16.22,1.11,1.11,0.89,0.22,['keju'],https://www.allrecipes.com/recipe/78596/cheesy-artichoke-dip-by-jean-carper/
Family-Favorite Spinach Artichoke Dip,13.17,0.83,0.67,0.75,0.17,"['ayam', 'keju']",https://www.allrecipes.com/recipe/221939/spinach-artichoke-dip/
