RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Gnocchi with Tomato Sauce and Mozzarella,372.0,15.0,36.5,20.0,5.0,['keju'],https://www.allrecipes.com/recipe/265089/gnocchi-with-tomato-sauce-and-mozzarella/
Gnudi (Ricotta Gnocchi),46.25,2.75,5.75,1.5,0.75,"['telur', 'keju']",https://www.allrecipes.com/recipe/246702/gnudi-ricotta-gnocchi/
"Gnocchi with Chicken, Pesto and Fresh Mozzarella",142.5,6.25,5.0,11.0,0.75,['ayam'],https://www.allrecipes.com/recipe/230326/gnocchi-with-chicken-pesto-and-fresh-mozzarella/
Italian Sausage and Gnocchi Skillet,69.5,3.5,3.83,4.5,0.5,['keju'],https://www.allrecipes.com/recipe/276420/italian-sausage-and-gnocchi-skillet/
Air-Fried Gnocchi,106.0,1.25,6.5,8.5,0.5,['keju'],https://www.allrecipes.com/recipe/280437/air-fried-gnocchi/
Gnocchi in Fontina Sauce,156.0,5.0,5.75,12.75,0.25,['keju'],https://www.allrecipes.com/recipe/61270/gnocchi-in-fontina-sauce/
"Gnocchi, Spinach, and Meatball Soup",38.1,2.1,2.6,2.2,0.2,"['ayam', 'sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/283244/gnocchi-spinach-and-meatball-soup/
Creamy Sausage and Mushroom Gnocchi Skillet,81.0,2.0,3.5,6.33,0.17,[],https://www.allrecipes.com/recipe/276462/creamy-sausage-and-mushroom-gnocchi-skillet/
Roman-Style Gnocchi,83.75,3.25,2.5,6.75,N/A,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/256099/roman-style-gnocchi/
Cream of Chicken and Gnocchi Soup,38.88,1.5,2.5,2.62,0.25,"['susu', 'ayam']",https://www.allrecipes.com/recipe/237996/cream-of-chicken-and-gnocchi-soup/
Creamy Chicken Gnocchi Soup,74.33,3.5,5.83,4.17,0.5,['ayam'],https://www.allrecipes.com/recipe/232277/creamy-chicken-gnocchi-soup/
Chef John's Potato Gnocchi,205.5,6.5,37.0,3.5,4.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/255020/chef-johns-potato-gnocchi/
Cabbage and Noodles with Ham,118.5,3.75,7.25,8.5,1.0,[],https://www.allrecipes.com/recipe/213591/cabbage-and-noodles-with-ham/
Chicken Sausage Gnocchi Skillet,107.75,3.75,3.0,9.0,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/256554/chicken-sausage-gnocchi-skillet/
"Baked Mushroom, Spinach, and Chicken Gnocchi",75.33,6.67,3.33,3.83,0.17,"['ayam', 'susu', 'keju']",https://www.allrecipes.com/recipe/272459/baked-mushroom-spinach-and-chicken-gnocchi/
Gnocchi with Cherry Tomato Sauce,89.5,2.25,10.0,5.0,1.5,['keju'],https://www.allrecipes.com/recipe/158649/gnocchi-with-cherry-tomato-sauce/
Cabbage and Gnocchi,47.17,0.83,4.83,3.0,1.0,['keju'],https://www.allrecipes.com/recipe/259312/cabbage-and-gnocchi/
Gnocchi in Lemon-Cream Sauce,79.83,1.33,3.33,7.0,0.5,['ayam'],https://www.allrecipes.com/recipe/283147/gnocchi-in-lemon-cream-sauce/
Vegetarian Gnocchi with Spinach and Mushroom-Butter Sauce,72.25,1.25,5.75,5.0,0.5,['keju'],https://www.allrecipes.com/recipe/275854/vegetarian-gnocchi-with-spinach-and-mushroom-butter-sauce/
Loaded Gnocchi Soup,60.33,2.5,3.33,4.17,0.33,['keju'],https://www.allrecipes.com/recipe/279989/loaded-gnocchi-soup/
Gnocchi with Pesto and Shrimp,130.5,7.75,7.0,8.25,1.25,['udang'],https://www.allrecipes.com/recipe/275856/gnocchi-with-pesto-and-shrimp/
Gnocchi alla Sorrentina,76.0,3.5,4.5,4.75,0.5,['keju'],https://www.allrecipes.com/recipe/276463/gnocchi-alla-sorrentina/
Baked Gnocchi,304.0,11.0,32.0,15.0,3.0,['keju'],https://www.allrecipes.com/recipe/275850/baked-gnocchi/
20-Minute Sausage-Broccoli Gnocchi Alfredo,56.12,1.75,2.25,4.62,0.25,['keju'],https://www.allrecipes.com/recipe/275847/20-minute-sausage-broccoli-gnocchi-alfredo/
Gnocchi with Sausage in Vodka Sauce,126.75,4.5,12.0,6.75,1.5,['keju'],https://www.allrecipes.com/recipe/275842/gnocchi-with-sausage-in-vodka-sauce/
Grandma's Gnocchi,25.5,0.75,5.0,0.38,0.5,['telur'],https://www.allrecipes.com/recipe/84136/grandmas-gnocchi/
Baked Gnocchi Mac and Cheese,30.62,1.12,2.25,2.0,0.12,"['susu', 'keju']",https://www.allrecipes.com/recipe/275849/baked-gnocchi-mac-and-cheese/
Peanut Chicken with Gnocchi,86.5,5.0,6.83,4.67,1.0,['ayam'],https://www.allrecipes.com/recipe/283243/peanut-chicken-with-gnocchi/
Chicken with Gnocchi,422.0,19.5,35.0,24.0,4.0,['ayam'],https://www.allrecipes.com/recipe/275880/chicken-with-gnocchi/
Rossi's Sausage Gnocchi,165.0,7.5,9.25,11.25,1.0,['keju'],https://www.allrecipes.com/recipe/138117/rossis-sausage-gnocchi/
Creamy Saffron Shrimp with Gnocchi and Caramelized Onion,83.5,6.0,6.75,3.75,0.5,"['udang', 'keju']",https://www.allrecipes.com/recipe/166506/creamy-saffron-shrimp-with-gnocchi-and-caramelized-onion/
Pasta with Gorgonzola Sauce and Radicchio,176.5,4.25,6.0,15.0,0.25,['keju'],https://www.allrecipes.com/recipe/246653/pasta-with-gorgonzola-sauce-and-radicchio/
Easy Chicken and Gnocchi Soup,69.0,4.5,5.5,3.5,0.75,"['ayam', 'keju']",https://www.allrecipes.com/recipe/241935/easy-chicken-and-gnocchi-soup/
Mushroom Spinach Gnocchi with Creamy Boursin Sauce,105.25,1.75,6.5,8.5,0.5,['keju'],https://www.allrecipes.com/recipe/8386495/mushroom-spinach-gnocchi-with-creamy-boursin-sauce/
Skillet Gnocchi Primavera with Lemon Cream Sauce,71.6,2.0,5.8,4.8,1.0,['keju'],https://www.allrecipes.com/recipe/279927/skillet-gnocchi-primavera-with-lemon-cream-sauce/
Baked Gnocchi with Ground Turkey and Marinara Sauce,56.25,3.0,3.12,3.5,0.38,['keju'],https://www.allrecipes.com/recipe/275855/baked-gnocchi-with-ground-turkey-and-marinara-sauce/
Gnocchi alla Vodka,185.5,7.0,19.75,8.25,1.75,"['telur', 'keju']",https://www.allrecipes.com/recipe/283241/gnocchi-alla-vodka/
Gnocchi and Zucchini with Garlic-Parmesan Sauce,297.5,7.5,23.0,20.0,2.0,['keju'],https://www.allrecipes.com/recipe/279577/gnocchi-and-zucchini-with-garlic-parmesan-sauce/
Baked Gnocchi with Sage and Cheese,78.0,3.0,9.33,3.17,0.67,"['ayam', 'keju']",https://www.allrecipes.com/recipe/275843/baked-gnocchi-with-sage-and-cheese/
Ricotta Gnocchi with Fresh Peas and Mushrooms,46.17,2.67,4.5,1.83,0.5,['keju'],https://www.allrecipes.com/recipe/236807/ricotta-gnocchi-with-fresh-peas-and-mushrooms/
Butternut Squash Gnocchi with Garlic-Sage Butter over Wilted Spinach,143.0,4.5,19.75,5.75,2.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/282368/butternut-squash-gnocchi-with-garlic-sage-butter-over-wilted-spinach/
Gnocchi with Cream of Acorn Squash and Borgonzola Cheese,93.75,2.5,7.25,6.25,0.5,['keju'],https://www.allrecipes.com/recipe/282099/gnocchi-with-cream-of-acorn-squash-and-borgonzola-cheese/
Gnocchi Cacciatore Soup,75.75,2.0,9.5,3.25,1.5,['keju'],https://www.allrecipes.com/recipe/256621/gnocchi-cacciatore-soup/
Classic Goulash,59.5,3.38,4.0,3.25,0.5,['sapi'],https://www.allrecipes.com/recipe/213268/classic-goulash/
Hungarian Goulash,68.62,4.12,1.12,5.25,0.25,['sapi'],https://www.allrecipes.com/recipe/19954/hungarian-goulash-i/
Chef John's American Goulash,25.25,2.0,1.25,1.33,0.25,"['ayam', 'sapi', 'keju']",https://www.allrecipes.com/recipe/275489/chef-johns-american-goulash/
Chef John's Beef Goulash,143.25,9.0,3.25,10.25,0.5,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/231009/chef-johns-beef-goulash/
Authentic Hungarian Goulash,56.5,3.67,4.83,2.67,1.0,[],https://www.allrecipes.com/recipe/25369/authentic-hungarian-goulash/
Turkey Goulash,38.88,2.25,5.88,0.75,0.38,[],https://www.allrecipes.com/recipe/18783/turkey-goulash/
Hamburger Goulash,41.75,2.0,5.12,1.5,0.62,['sapi'],https://www.allrecipes.com/recipe/12975/hamburger-goulash/
Instant Pot Goulash,46.33,3.33,4.5,1.67,0.83,['sapi'],https://www.allrecipes.com/recipe/264297/instant-pot-goulash/
Goulash Supreme,141.25,7.5,14.25,6.25,1.75,['sapi'],https://www.allrecipes.com/recipe/11847/goulash-supreme/
Quick and Easy Goulash,221.25,10.75,25.25,8.75,2.5,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/22994/quick-and-easy-goulash/
Collins Goulash,60.75,2.62,6.12,2.75,0.25,"['susu', 'sapi', 'keju']",https://www.allrecipes.com/recipe/214761/collins-goulash/
Newfie Goulash,44.62,2.75,5.12,1.5,0.25,"['sapi', 'keju']",https://www.allrecipes.com/recipe/216983/newfie-goulash/
Veggie Goulash,92.5,5.0,11.0,2.5,3.5,[],https://www.allrecipes.com/recipe/70480/veggie-goulash/
Smoked Paprika Goulash for the Slow Cooker,80.38,7.38,4.75,3.5,0.62,"['sapi', 'telur']",https://www.allrecipes.com/recipe/182157/smoked-paprika-goulash-for-the-slow-cooker/
Instant Pot Midwest Goulash,115.0,8.0,13.25,3.25,1.25,['sapi'],https://www.allrecipes.com/recipe/275051/instant-pot-midwest-goulash/
Goulash,70.0,3.88,10.12,1.75,1.25,"['sapi', 'keju']",https://www.allrecipes.com/recipe/23098/goulash/
Hungarian Goulash with Ketchup,46.83,3.17,2.5,2.67,0.17,['sapi'],https://www.allrecipes.com/recipe/19956/hungarian-goulash-ii/
Ukrainian Goulash,155.0,17.25,4.25,7.25,0.75,['sapi'],https://www.allrecipes.com/recipe/230334/ukrainian-goulash/
Lunch Lady Texas Goulash,62.67,3.83,8.0,1.83,1.17,['sapi'],https://www.allrecipes.com/recipe/280705/lunch-lady-texas-goulash/
Dutch Oven Ground Beef Goulash,69.5,4.0,8.33,2.17,0.83,['sapi'],https://www.allrecipes.com/recipe/281197/dutch-oven-ground-beef-goulash/
Hungarian Goulash III,88.0,4.17,11.0,3.0,0.5,"['sapi', 'telur']",https://www.allrecipes.com/recipe/216136/hungarian-goulash-iii/
Mom's Goulash in the Microwave,54.5,3.17,6.5,1.67,0.67,['sapi'],https://www.allrecipes.com/recipe/77132/moms-goulash-in-the-microwave/
Instant Pot Hungarian Goulash,31.83,2.5,2.0,1.67,0.33,['sapi'],https://www.allrecipes.com/recipe/278080/instant-pot-hungarian-goulash/
Mom Sykes' Hungarian Goulash,283.0,18.25,17.75,15.25,1.75,"['sapi', 'telur']",https://www.allrecipes.com/recipe/55243/mom-sykes-hungarian-goulash/
Classic Pub Goulash (Keto),269.0,22.5,7.5,17.0,2.5,['sapi'],https://www.allrecipes.com/recipe/270748/classic-pub-goulash-keto/
Chicken and Pumpkin Goulash,55.0,4.67,6.17,1.33,1.0,['ayam'],https://www.allrecipes.com/recipe/219296/chicken-and-pumpkin-goulash/
Anna's Amazing Goulash,44.83,2.17,3.5,2.33,0.58,['sapi'],https://www.allrecipes.com/recipe/18446/annas-amazing-goulash/
Cuban Goulash,32.83,1.83,4.5,1.0,0.67,[],https://www.allrecipes.com/recipe/74348/cuban-goulash/
Mom's Goulash,149.33,7.5,15.67,6.5,2.0,['sapi'],https://www.allrecipes.com/recipe/13369/moms-goulash/
Yogurt Parfait,257.5,10.5,34.0,9.0,3.5,[],https://www.allrecipes.com/recipe/37095/yogurt-parfait/
Megan's Granola,9.0,0.21,1.09,0.5,0.15,[],https://www.allrecipes.com/recipe/98390/megans-granola/
Stovetop Granola,132.25,2.25,15.0,7.5,1.75,[],https://www.allrecipes.com/recipe/93132/stovetop-granola/
Homemade Cereal,43.83,0.92,6.42,1.83,0.92,[],https://www.allrecipes.com/recipe/44162/homemade-cereal/
Honey Nut Granola,9.4,0.2,1.0,0.55,0.15,[],https://www.allrecipes.com/recipe/21208/honey-nut-granola/
Maple Pecan Granola,11.22,0.22,1.22,0.67,0.22,[],https://www.allrecipes.com/recipe/220814/maple-pecan-granola/
Crunchy Sugar-Free Granola,55.33,2.0,6.67,2.5,1.33,['telur'],https://www.allrecipes.com/recipe/261939/crunchy-sugar-free-granola/
Homemade Granola,30.58,0.67,4.17,1.33,0.5,[],https://www.allrecipes.com/recipe/232085/homemade-granola/
Grandma's Homemade Granola,19.28,0.28,2.28,1.11,0.28,[],https://www.allrecipes.com/recipe/275749/grandmas-homemade-granola/
Chef John's Chocolate Granola,9.14,0.21,1.29,0.43,0.14,[],https://www.allrecipes.com/recipe/264951/chef-johns-chocolate-granola/
Chef John's Granola,56.5,1.33,7.33,2.67,0.83,[],https://www.allrecipes.com/recipe/229448/chef-johns-granola/
Homemade Granola Cereal,20.75,0.5,3.44,0.69,0.38,[],https://www.allrecipes.com/recipe/232084/homemade-granola-cereal/
Daniel Fast Granola,29.2,0.7,4.4,1.2,0.6,[],https://www.allrecipes.com/recipe/276079/daniel-fast-granola/
Keto Cinnamon Granola,22.88,0.38,0.5,2.25,0.38,[],https://www.allrecipes.com/recipe/259245/keto-cinnamon-granola/
Honey Peanut Granola,71.33,1.5,10.0,3.0,1.0,[],https://www.allrecipes.com/recipe/88384/honey-peanut-granola/
Pumpkin Seed Granola,44.83,1.5,3.5,3.0,0.67,[],https://www.allrecipes.com/recipe/267900/pumpkin-seed-granola/
Mom's Best Granola,30.79,0.79,3.5,1.64,0.57,[],https://www.allrecipes.com/recipe/69520/moms-best-granola/
Ultimate Irresistible Granola,26.6,0.45,2.8,1.7,0.35,[],https://www.allrecipes.com/recipe/85628/ultimate-irresistible-granola/
Cinnamon Stove Top Granola,24.58,0.5,3.75,0.92,0.42,[],https://www.allrecipes.com/recipe/162340/cinnamon-stove-top-granola/
Maple Granola,34.5,0.7,3.6,2.1,0.5,[],https://www.allrecipes.com/recipe/245160/maple-granola/
Crunchy Granola Breakfast Cereal,11.32,0.24,1.8,0.4,0.28,[],https://www.allrecipes.com/recipe/231625/crunchy-granola-breakfast-cereal/
"Crunchy Peanut Butter, Chocolate, Coconut Granola",24.5,0.6,3.0,1.3,0.4,[],https://www.allrecipes.com/recipe/232108/crunchy-peanut-butter-chocolate-coconut-granola/
Easiest Peanut Butter Granola Ever,125.67,4.67,15.67,5.67,2.33,['telur'],https://www.allrecipes.com/recipe/238064/easiest-peanut-butter-granola-ever/
Sweet and Salty Granola,8.69,0.19,1.19,0.38,0.12,[],https://www.allrecipes.com/recipe/201510/sweet-and-salty-granola/
Dee's Dark Chocolate Granola,31.12,0.62,5.0,1.12,0.38,[],https://www.allrecipes.com/recipe/213795/dees-dark-chocolate-granola/
Crunchy Pumpkin Pie Granola,31.2,0.6,5.6,0.9,0.5,[],https://www.allrecipes.com/recipe/127186/crunchy-pumpkin-pie-granola/
Easy-Peezy Caramel Granola,41.5,0.38,6.75,1.62,0.38,[],https://www.allrecipes.com/recipe/162944/easy-peezy-caramel-granola/
Almond Maple Granola,35.17,0.58,4.83,1.67,0.58,[],https://www.allrecipes.com/recipe/47724/almond-maple-granola/
Homemade Granola with Ginger,11.44,0.25,1.44,0.56,0.19,[],https://www.allrecipes.com/recipe/285404/homemade-granola-with-ginger/
Maple Pecan Granola with Dried Fruit,13.9,0.25,1.8,0.7,0.25,[],https://www.allrecipes.com/recipe/242249/maple-pecan-granola-with-dried-fruit/
Vegan Granola,29.1,0.7,5.5,0.6,0.6,[],https://www.allrecipes.com/recipe/140617/vegan-granola/
Nutty Granola,13.15,0.25,1.75,0.65,0.2,[],https://www.allrecipes.com/recipe/220811/nutty-granola/
Vanilla Granola,8.19,0.25,1.25,0.25,0.19,[],https://www.allrecipes.com/recipe/231534/vanilla-granola/
Mocha Morning Breakfast Yogurt,386.0,18.0,40.0,18.5,5.0,[],https://www.allrecipes.com/recipe/261488/mocha-morning-breakfast-yogurt/
Pina Colada Cottage Cheese Bowl,244.0,17.0,18.0,12.0,3.0,['keju'],https://www.allrecipes.com/recipe/270832/pina-colada-cottage-cheese-bowl/
Addictive and Healthy Granola,12.55,0.2,2.2,0.4,0.15,[],https://www.allrecipes.com/recipe/236724/addictive-and-healthy-granola/
Light Fruit and Nut Granola,63.17,1.17,9.5,2.5,1.0,[],https://www.allrecipes.com/recipe/139641/light-fruit-and-nut-granola/
Canadian Vegan Peanut Butter Granola Recipe,11.25,0.38,1.38,0.56,0.25,[],https://www.allrecipes.com/recipe/262478/canadian-vegan-peanut-butter-granola-recipe/
Mocha Granola,42.62,0.62,3.88,2.88,0.62,[],https://www.allrecipes.com/recipe/244547/mocha-granola/
"Cinnamon Apple and Banana ""Granolameal""",183.0,3.5,35.0,5.0,9.0,['susu'],https://www.allrecipes.com/recipe/255309/cinnamon-apple-and-banana-granolameal/
Cranberry-Hibiscus Granola,6.5,0.17,0.75,0.33,0.12,[],https://www.allrecipes.com/recipe/275182/cranberry-hibiscus-granola/
Mighty Granola,1.75,0.03,0.23,0.09,0.03,[],https://www.allrecipes.com/recipe/245657/mighty-granola/
Apple Pie Granola,18.38,0.25,2.38,0.94,0.25,[],https://www.allrecipes.com/recipe/245047/apple-pie-granola/
Fruit and Nut Granola (Chrissie's Granola),28.25,0.5,5.17,0.83,0.33,[],https://www.allrecipes.com/recipe/232163/fruit-and-nut-granola-chrissies-granola/
Paleo Granola,12.1,0.25,0.95,0.9,0.15,[],https://www.allrecipes.com/recipe/267932/paleo-granola/
Honey Nutty Granola,25.25,0.38,2.62,1.62,0.31,[],https://www.allrecipes.com/recipe/246015/honey-nutty-granola/
Crunchy and Delicious Granola,27.2,0.8,4.0,0.9,0.6,[],https://www.allrecipes.com/recipe/220812/crunchy-and-delicious-granola/
Peanut Butter Granola from PAM®,21.17,0.42,2.83,1.0,0.25,[],https://www.allrecipes.com/recipe/256146/peanut-butter-granola-from-pam/
Coconut Granola,25.38,0.5,2.56,1.56,0.44,['telur'],https://www.allrecipes.com/recipe/8445939/coconut-granola/
Dark Honey Pecan Granola,1.79,0.03,0.22,0.1,0.03,[],https://www.allrecipes.com/recipe/247188/dark-honey-pecan-granola/
Sweet Nut and Seed Granola,3.97,0.08,0.56,0.19,0.08,[],https://www.allrecipes.com/recipe/266876/sweet-nut-and-seed-granola/
Beef au Jus,13.25,2.0,0.5,0.25,0.0,['sapi'],https://www.allrecipes.com/recipe/221957/beef-au-jus/
Simple Turkey Gravy,11.81,0.06,0.19,1.19,0.0,[],https://www.allrecipes.com/recipe/239434/simple-turkey-gravy/
Make-Ahead Turkey Gravy,1.84,0.16,0.09,0.09,0.0,['ayam'],https://www.allrecipes.com/recipe/76604/make-ahead-turkey-gravy/
Prime Rib Gravy,182.5,7.75,3.5,15.0,0.25,['sapi'],https://www.allrecipes.com/recipe/8519674/prime-rib-gravy/
Homemade Chicken Gravy,21.25,0.12,0.88,2.0,0.0,['ayam'],https://www.allrecipes.com/recipe/219090/homemade-chicken-gravy/
Giblet Gravy,5.75,0.58,0.25,0.25,0.0,"['susu', 'ayam']",https://www.allrecipes.com/recipe/13867/giblet-gravy-i/
The Best Chicken Fried Steak,208.0,17.0,17.75,7.25,0.5,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/150306/the-best-chicken-fried-steak/
Mom's Country White Gravy,50.0,1.17,3.33,3.67,0.17,['susu'],https://www.allrecipes.com/recipe/65104/moms-country-gravy/
Chef John's Make-Ahead Turkey Gravy,14.38,0.5,1.25,0.88,0.12,[],https://www.allrecipes.com/recipe/230049/chef-johns-make-ahead-turkey-gravy/
Turkey Giblet Gravy,40.5,0.88,0.75,3.75,0.0,['telur'],https://www.allrecipes.com/recipe/229958/turkey-giblet-gravy/
Bacon Gravy for Biscuits,56.4,2.0,6.2,2.6,0.2,['susu'],https://www.allrecipes.com/recipe/161819/bacon-gravy-for-biscuits/
Simple Chicken Gravy,10.83,1.33,1.33,0.0,0.0,['ayam'],https://www.allrecipes.com/recipe/8804/simple-chicken-gravy/
Bill's Sausage Gravy,58.83,2.33,2.0,5.17,0.0,['susu'],https://www.allrecipes.com/recipe/51304/bills-sausage-gravy/
Roast Chicken Pan Gravy,11.0,1.5,1.0,0.0,0.0,['ayam'],https://www.allrecipes.com/recipe/219088/roast-chicken-pan-gravy/
Chef John's Best Mushroom Gravy,22.17,1.0,1.5,1.5,0.17,['sapi'],https://www.allrecipes.com/recipe/219091/chef-johns-mushroom-gravy/
Old Fashioned Brown Gravy,15.25,1.25,1.5,0.5,0.0,['susu'],https://www.allrecipes.com/recipe/82904/old-fashioned-brown-gravy/
Simple Beef-Flavored Gravy,16.33,0.17,1.0,1.33,0.0,['sapi'],https://www.allrecipes.com/recipe/20938/simple-beef-flavored-gravy/
Onion Gravy for British Bangers and Mash,56.5,0.5,2.75,4.5,0.5,['ayam'],https://www.allrecipes.com/recipe/220517/onion-gravy-for-british-bangers-and-mash/
Vegetarian Gravy,13.4,0.2,0.7,1.1,0.1,[],https://www.allrecipes.com/recipe/13799/vegetarian-gravy/
Dairy-Free Savory Sausage Gravy,7.75,0.35,0.4,0.5,0.05,"['susu', 'sapi']",https://www.allrecipes.com/recipe/269196/dairy-free-savory-sausage-gravy/
Mama's Tomato Gravy,10.75,0.12,0.5,1.0,0.12,[],https://www.allrecipes.com/recipe/147151/mamas-tomato-gravy/
Old-Time Kentucky Bacon Milk Gravy for Biscuits,31.67,1.0,2.0,2.17,0.0,['susu'],https://www.allrecipes.com/recipe/229035/old-time-kentucky-bacon-milk-gravy-for-biscuits/
Hamburger Gravy,46.88,3.12,1.12,3.25,0.0,"['susu', 'sapi']",https://www.allrecipes.com/recipe/13769/hamburger-gravy/
Old-Fashioned Sausage Gravy,37.12,1.25,1.0,3.12,0.0,['susu'],https://www.allrecipes.com/recipe/17495/sausage-gravy-i/
Black Pepper Gravy,5.44,0.19,0.44,0.38,0.0,['susu'],https://www.allrecipes.com/recipe/261134/black-pepper-gravy/
Awesome Turkey Giblet Stock,407.0,50.0,27.0,11.0,6.0,[],https://www.allrecipes.com/recipe/13650/awesome-turkey-giblet-stock/
Sausage Gravy,16.25,0.58,0.42,1.42,0.0,['susu'],https://www.allrecipes.com/recipe/21657/sausage-gravy/
KFC Copycat Gravy,13.5,0.17,1.0,1.0,0.0,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/246008/kfc-copycat-gravy/
Sawmill Gravy without Sausage,12.88,0.38,0.75,1.0,0.0,['susu'],https://www.allrecipes.com/recipe/261135/sawmill-gravy-without-sausage/
How to Make Country Gravy,90.5,4.25,4.25,6.25,0.25,['susu'],https://www.allrecipes.com/recipe/235853/how-to-make-country-gravy/
Gluten-Free Sausage Gravy,15.44,0.5,0.69,1.25,0.12,['susu'],https://www.allrecipes.com/recipe/232272/gluten-free-sausage-gravy/
Brown Gravy,21.5,0.5,1.5,1.5,0.0,['sapi'],https://www.allrecipes.com/recipe/261139/brown-gravy/
Buttermilk Gravy,42.5,1.0,2.75,3.0,0.0,['ayam'],https://www.allrecipes.com/recipe/282430/buttermilk-gravy/
Easy Turkey Gravy,0.79,0.04,0.11,0.04,0.0,"['susu', 'ayam']",https://www.allrecipes.com/recipe/77023/easy-turkey-gravy/
Dad's Hamburger Gravy,81.33,6.5,3.17,4.5,0.17,"['ayam', 'susu', 'sapi']",https://www.allrecipes.com/recipe/86348/dads-hamburger-gravy/
Chicken Gravy,0.38,N/A,0.06,N/A,N/A,['ayam'],https://www.allrecipes.com/recipe/8811/chicken-gravy/
Vegan Brown Gravy,12.38,0.25,0.88,0.88,0.12,[],https://www.allrecipes.com/recipe/275870/vegan-brown-gravy/
Buttermilk Sausage Gravy,91.25,5.0,3.5,6.25,0.0,[],https://www.allrecipes.com/recipe/282444/buttermilk-sausage-gravy/
Onion Beef Gravy,3.25,0.12,0.62,0.0,0.0,"['susu', 'sapi']",https://www.allrecipes.com/recipe/261138/onion-beef-gravy/
Mama Laina's Chicken Gravy (Reduced-Fat Version),3.25,0.06,0.25,0.25,0.0,['ayam'],https://www.allrecipes.com/recipe/261127/mama-lainas-chicken-gravy-reduced-fat-version/
Easy Red Eye Gravy,12.17,0.17,0.67,1.0,0.0,[],https://www.allrecipes.com/recipe/277490/red-eye-gravy/
D's Skillet Gravy,38.0,5.0,3.0,0.5,0.0,['sapi'],https://www.allrecipes.com/recipe/72679/ds-skillet-gravy/
Mexican Gravy,28.33,0.33,1.67,2.33,0.17,[],https://www.allrecipes.com/recipe/236796/mexican-gravy/
Turkey Gravy from Giblets,6.88,0.25,0.25,0.5,0.0,['ayam'],https://www.allrecipes.com/recipe/267807/turkey-gravy-from-giblets/
Grandpa's Tomato Gravy,16.3,0.5,0.9,1.1,0.2,[],https://www.allrecipes.com/recipe/198514/grandpas-tomato-gravy/
Mushroom Gravy,2.0,0.06,0.12,0.12,0.0,['sapi'],https://www.allrecipes.com/recipe/261130/mushroom-gravy/
Homemade Turkey Gravy,14.94,0.0,0.12,1.62,0.0,['ayam'],https://www.allrecipes.com/recipe/255731/homemade-turkey-gravy/
Easy Gravy,2.5,0.25,0.25,0.0,N/A,[],https://www.allrecipes.com/recipe/173291/easy-gravy/
Cornbread Dressing With Gravy,13.67,0.58,1.08,0.75,0.04,['ayam'],https://www.allrecipes.com/recipe/212469/cornbread-dressing-with-gravy/
