RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Gourmet Microwave Popcorn,57.0,1.5,9.5,2.0,2.0,[],https://www.allrecipes.com/recipe/215052/gourmet-microwave-popcorn/
Cinnamon Heart Popcorn,15.12,0.06,1.88,0.88,0.0,[],https://www.allrecipes.com/recipe/216730/cinnamon-heart-popcorn/
Confetti Puffed Corn,76.57,1.14,7.43,6.14,0.71,[],https://www.allrecipes.com/recipe/282918/confetti-puffed-corn/
Skillet-Popped Lentils with Parsley,15.0,0.5,1.0,1.5,0.5,[],https://www.allrecipes.com/recipe/258959/skillet-popped-lentils-with-parsley/
Sesame Parmesan Popcorn,15.75,0.25,0.75,1.38,0.12,['keju'],https://www.allrecipes.com/recipe/255222/sesame-parmesan-popcorn/
Butter Popcorn With Sumac,142.0,2.0,12.67,9.67,2.67,[],https://www.allrecipes.com/recipe/254239/butter-popcorn-with-sumac/
Chinese Popcorn Snack Mix,61.0,2.17,10.83,1.25,2.17,[],https://www.allrecipes.com/recipe/284073/chinese-popcorn-snack-mix/
Popcorn Nachos,8.12,0.12,0.31,0.75,0.06,['keju'],https://www.allrecipes.com/recipe/25535/popcorn-nachos/
Chili Taco Popcorn,127.33,3.5,20.83,3.83,4.0,[],https://www.allrecipes.com/recipe/176497/chili-taco-popcorn/
Curried Microwave Popcorn,189.0,6.0,38.0,3.0,8.0,[],https://www.allrecipes.com/recipe/235544/curried-microwave-popcorn/
Pop Mix,32.17,0.5,2.5,2.33,0.33,['keju'],https://www.allrecipes.com/recipe/261090/pop-mix/
Classic Caramel Corn,49.38,2.12,6.5,2.62,0.25,[],https://www.allrecipes.com/recipe/173309/classic-caramel-corn/
Caramel Popcorn,12.65,0.05,1.65,0.7,0.05,[],https://www.allrecipes.com/recipe/24952/caramel-popcorn/
Puffed Caramel Corn,78.88,0.75,7.75,5.25,0.25,[],https://www.allrecipes.com/recipe/259226/puffed-caramel-corn/
Microwave Caramel Popcorn,10.81,0.06,1.5,0.56,0.06,[],https://www.allrecipes.com/recipe/73761/microwave-caramel-popcorn/
Clone of a Cracker Jack,31.73,0.36,3.36,2.0,0.18,[],https://www.allrecipes.com/recipe/237265/clone-of-a-cracker-jack/
Caramel Chocolate Corn,4.59,0.06,0.47,0.28,0.03,['susu'],https://www.allrecipes.com/recipe/23367/caramel-chocolate-corn/
Sticky Popcorn,70.6,0.4,9.2,3.8,0.4,[],https://www.allrecipes.com/recipe/239892/sticky-popcorn/
Peanut Butter Popcorn Balls,15.56,0.31,2.19,0.69,0.19,[],https://www.allrecipes.com/recipe/234943/peanut-butter-popcorn-balls/
Soft Caramel Corn,3.98,0.03,0.62,0.17,0.03,['susu'],https://www.allrecipes.com/recipe/55537/soft-caramel-corn/
Caramel Popcorn with Marshmallow,70.25,0.38,9.38,3.75,0.38,[],https://www.allrecipes.com/recipe/218331/caramel-popcorn-with-marshmallow/
Chocolate-Covered Caramel Corn Recipe,34.0,0.5,3.44,2.31,0.31,[],https://www.allrecipes.com/recipe/259225/chocolate-covered-caramel-corn/
Cashew Caramel Corn,11.5,0.12,1.29,0.71,0.04,[],https://www.allrecipes.com/recipe/229143/cashew-caramel-corn/
Caramel Corn I,13.88,0.24,1.6,0.8,0.2,[],https://www.allrecipes.com/recipe/9386/caramel-corn-i/
DB's Caramel Popcorn Bacon Mix,207.83,4.0,22.5,12.17,1.17,[],https://www.allrecipes.com/recipe/230429/dbs-caramel-popcorn-bacon-mix/
Vegan Caramel Popcorn,20.94,0.12,3.62,0.75,0.12,['susu'],https://www.allrecipes.com/recipe/266756/vegan-caramel-popcorn/
Chocolaty Caramel-Nut Popcorn,275.75,3.0,33.25,16.0,2.75,[],https://www.allrecipes.com/recipe/147094/chocolaty-caramel-nut-popcorn/
Grandma's Caramel Popcorn Balls,17.0,0.15,2.15,0.95,0.05,['susu'],https://www.allrecipes.com/recipe/255506/grandmas-caramel-popcorn-balls/
Chocolate Almond Popcorn,9.32,0.12,1.04,0.56,0.12,[],https://www.allrecipes.com/recipe/215517/chocolate-almond-popcorn/
Easy Caramel Popcorn Balls,25.0,0.25,4.17,0.92,0.17,['susu'],https://www.allrecipes.com/recipe/255505/easy-caramel-popcorn-balls/
Maple and Honey Caramel Corn,12.4,0.05,1.55,0.7,0.05,[],https://www.allrecipes.com/recipe/274959/maple-and-honey-caramel-corn/
Crunchy Baked Caramel Corn,43.9,0.2,6.3,2.2,0.2,[],https://www.allrecipes.com/recipe/259224/crunchy-baked-caramel-corn/
Reindeer Poop Popcorn,98.62,0.62,12.12,5.75,0.5,[],https://www.allrecipes.com/recipe/237919/reindeer-poop-popcorn/
Pop's Molasses Popcorn Balls and Taffy,26.0,0.0,5.58,0.5,0.0,[],https://www.allrecipes.com/recipe/261200/pops-molasses-popcorn-balls-and-taffy/
Caramel Corn IV,37.5,0.38,5.62,1.62,0.5,[],https://www.allrecipes.com/recipe/9457/caramel-corn-iv/
Lovely Lisa's Sweet and Salty Caramel Popcorn,8.31,0.06,1.22,0.41,0.03,[],https://www.allrecipes.com/recipe/236287/lovely-lisas-sweet-and-salty-caramel-popcorn/
Caramel Corn II,24.3,0.3,4.8,0.6,0.3,[],https://www.allrecipes.com/recipe/9392/caramel-corn-ii/
Chocolate Popcorn,11.62,0.19,1.19,0.75,0.12,[],https://www.allrecipes.com/recipe/160595/chocolate-popcorn/
White Chocolate Popcorn,6.58,0.08,0.67,0.42,0.04,[],https://www.allrecipes.com/recipe/245687/white-chocolate-popcorn/
Stovetop Dark Chocolate Popcorn,7.83,0.08,1.0,0.42,0.08,[],https://www.allrecipes.com/recipe/245689/stovetop-dark-chocolate-popcorn/
Dark Chocolate Popcorn,8.62,0.06,1.06,0.5,0.06,[],https://www.allrecipes.com/recipe/245690/dark-chocolate-popcorn/
Easter Popcorn,37.57,1.0,6.29,1.07,1.14,[],https://www.allrecipes.com/recipe/273004/easter-popcorn/
Delicious Popcorn Crunch,23.2,0.13,3.0,1.27,0.2,['susu'],https://www.allrecipes.com/recipe/235665/delicious-popcorn-crunch/
Marshmallow Popcorn Balls,29.62,0.25,4.38,1.38,0.25,[],https://www.allrecipes.com/recipe/19154/marshmallow-popcorn-balls/
Best Ever Popcorn Balls,8.25,0.05,1.55,0.25,0.05,[],https://www.allrecipes.com/recipe/20519/best-ever-popcorn-balls/
Grandpa's Popcorn Balls,45.8,0.2,7.5,1.9,0.2,[],https://www.allrecipes.com/recipe/15817/grandpas-popcorn-balls/
Festive JELL-O Popcorn Balls,7.94,0.12,1.5,0.19,0.06,[],https://www.allrecipes.com/recipe/239973/festive-jell-o-popcorn-balls/
Favorite Popcorn Balls,19.36,0.29,3.79,0.43,0.29,[],https://www.allrecipes.com/recipe/15668/favorite-popcorn-balls/
Halloween Popcorn Pumpkins,27.33,0.33,3.75,1.25,0.08,[],https://www.allrecipes.com/recipe/127501/halloween-popcorn-pumpkins/
Quick and Easy Yorkshire Pudding,6.92,0.25,0.75,0.33,0.0,['susu'],https://www.allrecipes.com/recipe/22539/quick-and-easy-yorkshire-pudding/
Popovers,20.0,1.0,3.0,0.5,0.17,['susu'],https://www.allrecipes.com/recipe/7238/popovers/
Sky-High Yorkshire Pudding,13.33,0.5,1.5,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/95339/sky-high-yorkshire-pudding/
Traditional Yorkshire Pudding,8.58,0.83,0.67,0.25,0.0,"['sapi', 'susu']",https://www.allrecipes.com/recipe/276147/traditional-yorkshire-pudding/
Traditional Popovers,30.5,1.17,3.0,1.5,0.17,['susu'],https://www.allrecipes.com/recipe/24581/traditional-popovers/
Grandma's Yorkshire Pudding,79.17,1.0,3.0,7.0,0.17,"['sapi', 'susu']",https://www.allrecipes.com/recipe/70230/grandmas-yorkshire-pudding/
Simple Yorkshire Pudding,11.25,0.5,1.62,0.25,0.0,['susu'],https://www.allrecipes.com/recipe/240795/simple-yorkshire-pudding/
Blueberry Popovers,43.0,1.17,6.0,1.67,0.17,['susu'],https://www.allrecipes.com/recipe/231149/blueberry-popovers/
Classic Yorkshire Pudding,13.12,0.75,1.62,0.38,0.0,"['sapi', 'susu']",https://www.allrecipes.com/recipe/21389/classic-yorkshire-pudding/
Blender Yorkshire Pudding,20.5,1.5,2.33,0.5,0.0,"['sapi', 'susu']",https://www.allrecipes.com/recipe/230167/blender-yorkshire-pudding/
Chef John's Popovers,18.67,0.83,2.33,0.67,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/228641/chef-johns-popovers/
Hi-Rise Easy Yorkshire Pudding,27.83,1.17,2.83,1.33,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/240794/hi-rise-easy-yorkshire-pudding/
Easy and Delicious Crusty Popovers,8.08,0.33,0.75,0.42,0.0,['susu'],https://www.allrecipes.com/recipe/229318/easy-and-delicious-crusty-popovers/
Blue Cheese Popovers,12.14,0.43,1.14,0.64,0.07,"['keju', 'susu']",https://www.allrecipes.com/recipe/282660/blue-cheese-popovers/
Laura's Famous Aebleskiver,82.5,3.75,13.5,1.25,0.5,[],https://www.allrecipes.com/recipe/204241/lauras-famous-aebleskiver/
Easy Yorkshire Pudding,23.33,1.0,3.0,0.83,0.17,['susu'],https://www.allrecipes.com/recipe/240801/easy-yorkshire-pudding/
Spring Herb Popovers,11.0,0.42,1.08,0.5,0.0,['susu'],https://www.allrecipes.com/recipe/247006/spring-herb-popovers/
Fancy Pear Popovers,33.5,1.17,3.83,1.67,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/258972/fancy-pear-popovers/
Pumpkin Popovers,25.5,1.0,3.5,0.83,0.17,['susu'],https://www.allrecipes.com/recipe/239217/pumpkin-popovers/
Yorkshire Pudding,19.62,1.5,2.38,0.38,0.12,"['sapi', 'susu']",https://www.allrecipes.com/recipe/9239/yorkshire-pudding/
Smoky Grilled Pork Chops,63.5,6.25,1.25,3.5,0.25,[],https://www.allrecipes.com/recipe/218068/smoky-grilled-pork-chops/
Best Grilled Pork Chops,63.33,6.83,0.33,3.67,0.0,[],https://www.allrecipes.com/recipe/223405/best-grilled-pork-chops/
Doritos Pork Chops,101.5,10.5,2.83,5.17,0.17,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/8376875/doritos-pork-chops/
Pork Schnitzel,149.75,9.0,8.75,9.75,0.0,['susu'],https://www.allrecipes.com/recipe/8532147/pork-schnitzel/
Pan-Fried Pork Chops,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/8495583/pan-fried-pork-chops/
World's Best Honey Garlic Pork Chops,48.33,5.0,2.33,2.17,0.0,[],https://www.allrecipes.com/recipe/235158/worlds-best-honey-garlic-pork-chops/
Best Pork Chop Marinade,378.0,31.0,15.0,21.0,0.5,[],https://www.allrecipes.com/recipe/234059/best-pork-chop-marinade/
Easy Air Fryer Pork Chops,76.25,8.75,0.5,4.25,0.0,['keju'],https://www.allrecipes.com/recipe/275576/easy-air-fryer-pork-chops/
Mushroom Pork Chops,52.5,6.0,2.5,2.25,0.25,[],https://www.allrecipes.com/recipe/14746/mushroom-pork-chops/
Pork Steaks,58.83,4.5,0.67,4.17,0.17,[],https://www.allrecipes.com/recipe/70463/pork-steaks/
Italian Breaded Pork Chops,108.25,6.25,8.75,5.25,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/31064/italian-breaded-pork-chops/
Fried Pork Chops,51.75,3.75,3.0,2.75,0.0,[],https://www.allrecipes.com/recipe/55593/fried-pork-chop/
Sous Vide Maple Chipotle BBQ Pork Chops,168.0,13.75,7.75,9.0,0.25,[],https://www.allrecipes.com/recipe/8526866/sous-vide-maple-chipotle-bbq-pork-chops/
Chef John's Smothered Pork Chops,92.5,7.0,2.0,6.25,0.25,['ayam'],https://www.allrecipes.com/recipe/234803/chef-johns-smothered-pork-chops/
Pork Chop and Potato Casserole,141.0,6.6,7.6,9.4,0.8,"['keju', 'susu']",https://www.allrecipes.com/recipe/18803/pork-chop-and-potato-casserole/
Oven-Fried Pork Chops,105.5,8.0,9.75,3.5,0.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/24681/oven-fried-pork-chops/
Marinated Baked Pork Chops,27.67,2.5,1.17,1.5,N/A,[],https://www.allrecipes.com/recipe/44742/marinated-baked-pork-chops/
Stuffed Pork Chops,103.5,4.25,4.75,7.5,0.25,['ayam'],https://www.allrecipes.com/recipe/21140/stuffed-pork-chops-i/
Pork Sinigang,60.0,6.75,3.0,2.25,0.75,[],https://www.allrecipes.com/recipe/204958/pork-sinigang/
German Pork Chops and Sauerkraut,45.38,3.62,4.88,1.25,0.5,[],https://www.allrecipes.com/recipe/216330/german-pork-chops-and-sauerkraut/
Grilled Pork Loin Chops,214.5,20.0,24.5,4.0,0.5,[],https://www.allrecipes.com/recipe/218075/grilled-pork-loin-chops/
Breaded Baked Pork Chops,75.17,5.5,5.17,3.5,0.33,[],https://www.allrecipes.com/recipe/277231/breaded-baked-pork-chops/
Simple Pork Chops,81.25,6.0,0.25,6.25,0.0,['keju'],https://www.allrecipes.com/recipe/139299/simple-time-pork-chops/
Easy Baked BBQ Pork Chops,31.5,2.5,3.83,0.83,0.17,[],https://www.allrecipes.com/recipe/241372/easy-baked-bbq-pork-chops/
Pork Chops in Garlic Mushroom Sauce,24.88,2.0,0.38,1.62,0.0,['sapi'],https://www.allrecipes.com/recipe/269592/pork-chops-in-garlic-mushroom-sauce/
Pork Chops for the Slow Cooker,24.33,2.67,1.83,0.67,0.0,[],https://www.allrecipes.com/recipe/25150/pork-chops-for-the-slow-cooker/
Applesauce Pork Chops,193.0,10.5,21.5,7.5,2.0,[],https://www.allrecipes.com/recipe/229254/applesauce-pork-chops/
Breaded Air Fryer Pork Chops,81.75,8.75,2.5,3.75,0.25,['keju'],https://www.allrecipes.com/recipe/275553/breaded-air-fryer-pork-chops/
Baked Pork Chops with Cream of Mushroom Soup,104.75,11.0,3.5,5.0,0.0,['sapi'],https://www.allrecipes.com/recipe/277019/baked-pork-chops-with-cream-of-mushroom-soup/
Easy Pork Chops for the Slow Cooker,23.7,2.5,1.0,1.0,0.1,[],https://www.allrecipes.com/recipe/237411/easy-pork-chops-for-the-slow-cooker/
Pork Rub Rubbed and Baked Pork Chops,48.67,7.0,1.33,1.67,0.33,[],https://www.allrecipes.com/recipe/241609/pork-rub-rubbed-and-baked-pork-chops/
Baked Stuffed Pork Chops,118.75,6.0,12.5,5.25,0.75,['telur'],https://www.allrecipes.com/recipe/21859/stuffed-pork-chops-ii/
Gravy Baked Pork Chops,58.5,5.75,1.75,3.0,N/A,['susu'],https://www.allrecipes.com/recipe/17546/gravy-baked-pork-chops/
Honey Mustard Pork Chops,71.75,5.5,4.5,3.5,0.0,[],https://www.allrecipes.com/recipe/223296/honey-mustard-pork-chops/
Easy Baked Pork Chops,76.17,5.0,6.0,3.33,0.33,"['susu', 'telur']",https://www.allrecipes.com/recipe/16348/baked-pork-chops-i/
Asian Marinated Pork Chops,74.67,9.5,4.0,2.17,0.17,[],https://www.allrecipes.com/recipe/218072/asian-marinated-pork-chops/
Slow Cooker BBQ Pork Chops,90.67,3.83,5.0,6.0,0.17,[],https://www.allrecipes.com/recipe/18397/slow-cooker-bbq-pork-chops/
Pork Chop Soup,19.62,1.25,2.62,0.5,0.38,['ayam'],https://www.allrecipes.com/recipe/213144/pork-chop-soup/
Perfect Simple Roasted Pork Chops,42.25,6.0,0.25,1.75,0.25,[],https://www.allrecipes.com/recipe/266162/perfect-simple-roasted-pork-chops/
Parmesan Crusted Pork Chops,123.0,15.5,0.5,6.5,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/247066/parmesan-crusted-pork-chops/
Air Fryer Tonkatsu,79.75,5.75,10.25,2.75,0.0,[],https://www.allrecipes.com/recipe/278809/air-fryer-tonkatsu/
Broiled Pork Chops,30.5,4.0,1.67,0.83,0.0,[],https://www.allrecipes.com/recipe/15089/broiled-pork-chops/
Best Baked Pork Chops,87.5,10.5,3.5,3.25,0.25,[],https://www.allrecipes.com/recipe/273131/easy-baked-pork-chops/
Chinese Pork Chops,30.5,3.33,1.83,1.0,0.0,[],https://www.allrecipes.com/recipe/72007/chinese-pork-chops/
Southern Smothered Pork Chops in Brown Gravy,89.75,7.5,3.5,5.0,0.5,['sapi'],https://www.allrecipes.com/recipe/277208/southern-smothered-pork-chops-in-brown-gravy/
Oven-Baked Stuffed Pork Chops,76.5,6.17,1.17,5.17,0.0,[],https://www.allrecipes.com/recipe/239506/oven-baked-stuffed-pork-chops/
Creamy Herbed Pork Chops,150.25,10.0,2.75,11.0,0.25,"['sapi', 'susu']",https://www.allrecipes.com/recipe/235432/creamy-herbed-pork-chops/
Frozen Pork Chops in the Instant Pot,66.5,4.5,2.75,4.25,0.5,[],https://www.allrecipes.com/recipe/277522/frozen-pork-chops-in-the-instant-pot/
Oven-Baked Baby Back Ribs,122.0,4.75,13.0,5.75,0.5,[],https://www.allrecipes.com/recipe/220987/baked-bbq-baby-back-ribs/
Prize-Winning Baby Back Ribs,151.83,8.0,3.5,11.83,0.17,[],https://www.allrecipes.com/recipe/14539/prize-winning-baby-back-ribs/
Slow Cooker Baby Back Ribs,83.5,4.0,5.33,5.0,0.17,[],https://www.allrecipes.com/recipe/228498/slow-cooker-baby-back-ribs/
Dry Rub for Ribs,3.38,0.0,0.88,0.0,0.12,[],https://www.allrecipes.com/recipe/14556/dry-rub-for-ribs/
BBQ Country-Style Ribs,125.0,9.2,7.8,6.2,0.4,[],https://www.allrecipes.com/recipe/23221/bbq-country-style-ribs/
Baby Back Ribs,259.5,12.0,13.0,17.75,0.25,[],https://www.allrecipes.com/recipe/16091/baby-back-ribs/
Tender Pork Spare Ribs,117.88,7.25,4.62,7.62,0.12,[],https://www.allrecipes.com/recipe/216985/tender-pork-spare-ribs/
Southern Grilled BBQ Ribs,64.88,3.12,3.12,4.5,0.0,[],https://www.allrecipes.com/recipe/16429/southern-grilled-barbecued-ribs/
Simple BBQ Ribs,110.25,8.25,6.25,5.5,0.25,[],https://www.allrecipes.com/recipe/16448/simple-bbq-ribs/
Grilled Country-Style Ribs,96.17,6.5,1.33,6.67,0.17,[],https://www.allrecipes.com/recipe/234339/grilled-country-style-ribs/
Chinese Spareribs,251.5,15.0,11.5,15.5,0.5,[],https://www.allrecipes.com/recipe/77408/chinese-spareribs/
Boiled & Baked Ribs,116.5,6.25,6.0,7.75,0.25,[],https://www.allrecipes.com/recipe/220280/boiled-baked-ribs/
Oven-Baked Barbecue Rib Tips,41.0,2.33,2.0,2.5,0.0,[],https://www.allrecipes.com/recipe/275141/oven-baked-barbecue-rib-tips/
Instant Pot Baby Back Ribs,83.75,5.0,3.25,5.75,0.5,['sapi'],https://www.allrecipes.com/recipe/262225/instant-pot-baby-back-ribs/
Barbecue Ribs,63.0,3.75,2.88,3.75,0.0,[],https://www.allrecipes.com/recipe/22469/barbecue-ribs/
Air Fryer BBQ Baby Back Ribs,153.75,9.25,4.0,11.0,0.25,[],https://www.allrecipes.com/recipe/275255/air-fryer-bbq-baby-back-ribs/
Best Stovetop BBQ Ribs,61.5,5.25,2.75,3.25,0.25,[],https://www.allrecipes.com/recipe/69780/best-stovetop-bbq-ribs/
Instant Pot Ribs from Frozen,77.25,4.5,2.0,5.5,0.0,[],https://www.allrecipes.com/recipe/279624/instant-pot-ribs-from-frozen/
Honey Garlic Ribs,59.62,3.75,2.75,3.75,0.0,[],https://www.allrecipes.com/recipe/17949/honey-garlic-ribs/
Fall-off-the-Bone Instant Pot Ribs,51.88,2.38,4.12,2.88,0.25,[],https://www.allrecipes.com/recipe/262470/fall-off-the-bone-30-minute-instant-pot-ribs/
Simple Country Ribs,220.5,9.0,23.5,9.5,0.5,[],https://www.allrecipes.com/recipe/25432/simple-country-ribs/
Easy St. Louis-Style Pork Ribs on Gas Grill,60.88,3.62,2.88,3.75,0.0,[],https://www.allrecipes.com/recipe/258727/easy-st-louis-style-pork-ribs-on-gas-grill/
Oven-Baked BBQ Ribs,124.67,6.17,4.83,9.0,0.17,[],https://www.allrecipes.com/recipe/24849/oven-baked-bbq-ribs/
Slow Cooker Pork Rib Tips,113.25,3.75,13.75,4.75,0.5,[],https://www.allrecipes.com/recipe/274865/slow-cooker-pork-rib-tips/
Sweet Smoked Pork Ribs,82.7,4.9,2.3,5.9,0.2,[],https://www.allrecipes.com/recipe/172967/sweet-smoked-pork-ribs/
Quick Baby Back Ribs,116.25,6.0,6.0,7.5,0.25,[],https://www.allrecipes.com/recipe/76057/quick-baby-back-ribs/
"Mom's ""Sweet 'n Sours"" Pork Ribs",167.25,8.0,14.75,8.5,0.25,[],https://www.allrecipes.com/recipe/60155/moms-sweet-n-sours-pork-ribs/
Not-Your-Everyday Smoked Pork Spare Ribs,154.5,9.83,5.5,10.17,0.5,[],https://www.allrecipes.com/recipe/85634/not-your-every-day-smoked-pork-spare-ribs/
Salt and Pepper Spare Ribs,50.0,3.62,0.12,3.75,0.0,[],https://www.allrecipes.com/recipe/280667/salt-and-pepper-spare-ribs/
Slow Cooker Potluck Spare Ribs,43.67,2.5,2.83,2.5,0.0,[],https://www.allrecipes.com/recipe/231768/slow-cooker-potluck-spareribs/
Slow Cooker Ribs,110.83,10.0,3.5,6.0,0.0,[],https://www.allrecipes.com/recipe/216773/slow-cooker-ribs/
Traditional Rub for St. Louis Ribs,274.5,14.25,6.0,21.25,0.5,[],https://www.allrecipes.com/recipe/242372/traditional-rub-for-st-louis-ribs/
Mom's Stovetop Pork Ribs,76.83,5.67,1.83,5.33,0.5,[],https://www.allrecipes.com/recipe/75811/moms-stovetop-pork-ribs/
Barbequed Ribs,73.5,5.5,2.38,4.75,0.12,[],https://www.allrecipes.com/recipe/19856/barbequed-ribs/
Scott Hibb's Amazing Whisky Grilled Baby Back Ribs,257.25,12.5,13.25,17.0,0.5,[],https://www.allrecipes.com/recipe/35753/scott-hibbs-amazing-whisky-grilled-baby-back-ribs/
Filipino Ribs,64.42,3.25,1.58,4.92,0.08,[],https://www.allrecipes.com/recipe/14756/filipino-ribs/
Oven-Roasted Ribs,158.5,12.0,9.0,8.0,0.25,[],https://www.allrecipes.com/recipe/234522/oven-roasted-ribs/
Air Fryer Baby Back Ribs,111.25,4.5,6.75,7.25,0.25,[],https://www.allrecipes.com/recipe/275250/air-fryer-baby-back-ribs/
Greek Ribs,78.83,4.17,1.0,6.5,0.0,[],https://www.allrecipes.com/recipe/258000/greek-ribs/
BBQ Pork for Sandwiches,29.58,2.5,1.25,1.5,0.0,['sapi'],https://www.allrecipes.com/recipe/21174/bbq-pork-for-sandwiches/
Slow-Cooker Barbecue Ribs,62.12,3.25,4.12,3.75,0.12,[],https://www.allrecipes.com/recipe/22230/slow-cooker-barbecue-ribs/
