RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Nan's Potato and Egg Frittata,59.5,2.75,4.25,3.5,0.5,[],https://www.allrecipes.com/recipe/23096/nans-potato-and-egg-frittata/
Cheesy Baked Eggs,53.5,3.62,1.25,3.75,0.0,['keju'],https://www.allrecipes.com/recipe/126012/cheesy-baked-eggs/
Sausage Frittata,26.75,1.38,0.88,1.88,0.12,['keju'],https://www.allrecipes.com/recipe/216394/sausage-frittata/
Keto Breakfast Frittata,47.17,2.83,0.67,3.83,0.17,['keju'],https://www.allrecipes.com/recipe/276622/keto-breakfast-frittata/
Freezer-Friendly Frittata,39.38,2.88,0.62,2.88,0.12,"['susu', 'keju']",https://www.allrecipes.com/recipe/275458/freezer-friendly-frittata/
Asparagus and Mushroom Frittata,33.17,2.0,0.67,2.67,0.17,['keju'],https://www.allrecipes.com/recipe/46353/asparagus-and-mushroom-frittata/
Mexican Frittata,101.0,8.5,8.0,4.5,1.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/275451/mexican-frittata/
Healthy Ham and Egg Muffins,8.42,0.75,0.17,0.5,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/256953/healthy-ham-and-egg-muffins/
Zucchini Frittata,53.8,3.0,1.8,4.0,0.4,['keju'],https://www.allrecipes.com/recipe/22198/zucchini-oven-frittata/
American Frittata,29.25,1.5,2.62,1.38,0.25,['keju'],https://www.allrecipes.com/recipe/20020/american-frittata/
Artichoke Frittata,22.08,1.25,0.75,1.58,0.17,['keju'],https://www.allrecipes.com/recipe/221945/artichoke-frittata/
Potato and Vegetable Frittata,227.5,13.0,22.5,10.5,3.5,['keju'],https://www.allrecipes.com/recipe/16517/potato-and-vegetable-frittata/
Air Fryer Spanish Tortilla,55.5,3.0,4.25,3.0,0.5,['keju'],https://www.allrecipes.com/recipe/279529/air-fryer-spanish-tortilla/
Ham and Cheese Frittata,67.0,3.0,5.25,3.75,0.75,"['susu', 'keju']",https://www.allrecipes.com/recipe/233293/ham-and-egg-frittata/
Spinach and Mushroom Frittata,27.17,2.5,1.0,1.67,0.33,"['telur', 'keju']",https://www.allrecipes.com/recipe/85273/spinach-and-mushroom-frittata/
Instant Pot Egg Bites,31.17,2.5,0.5,2.17,0.17,['keju'],https://www.allrecipes.com/recipe/266623/instant-pot-egg-bites/
Green Chile Frittata,22.5,1.6,0.8,1.4,0.0,['keju'],https://www.allrecipes.com/recipe/23519/green-chile-frittata/
Cheesy Chorizo Frittata,48.17,3.33,1.0,3.67,0.17,"['susu', 'keju']",https://www.allrecipes.com/recipe/219852/cheesy-chorizo-frittata/
Easy Broccoli Frittata,44.25,3.75,1.75,2.75,0.5,['susu'],https://www.allrecipes.com/recipe/259479/easy-broccoli-frittata/
Zucchini Scallion Frittata Cups,3.75,0.42,0.17,0.17,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/233886/zucchini-scallion-frittata-cups/
Smoked Salmon Frittata,100.25,4.25,0.75,9.0,0.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/71928/smoked-salmon-frittata/
Spring Vegetable Frittata for Mother,52.5,3.0,3.17,3.17,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/242351/spring-vegetable-frittata-for-mother/
Bacon and Potato Frittata with Greens,18.75,1.38,0.88,1.12,0.12,['keju'],https://www.allrecipes.com/recipe/238314/bacon-and-potato-frittata-with-greens/
Tortilla Española,85.0,3.5,9.25,4.0,1.25,[],https://www.allrecipes.com/recipe/213226/tortilla-espanola/
Spinach Frittata,81.25,5.25,2.25,6.0,0.75,"['susu', 'keju']",https://www.allrecipes.com/recipe/230431/spinach-frittata/
Veggie Frittata,27.33,1.67,0.33,2.17,0.17,[],https://www.allrecipes.com/recipe/229839/veggie-frittata/
Potato and Zucchini Frittata,81.25,4.0,9.75,3.25,1.5,[],https://www.allrecipes.com/recipe/275460/potato-and-zucchini-frittata/
Smoked Salmon-Asparagus Frittata,21.5,1.5,0.75,1.5,0.12,['keju'],https://www.allrecipes.com/recipe/278405/smoked-salmon-asparagus-frittata/
Microwave Frittata for One,313.0,23.0,5.0,23.0,1.0,['keju'],https://www.allrecipes.com/recipe/271092/microwave-frittata-for-one/
Kuku Sabzi,50.75,2.0,2.25,4.0,0.5,[],https://www.allrecipes.com/recipe/282830/kuku-sabzi/
Spinach-Feta Frittata,34.0,1.83,1.33,2.5,0.17,['keju'],https://www.allrecipes.com/recipe/284668/spinach-feta-frittata/
Mini Frittatas,73.25,5.75,2.0,4.75,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/13994/mini-frittatas/
Air Fryer Spinach and Mushroom Frittata,356.0,23.0,5.0,28.0,2.0,['keju'],https://www.allrecipes.com/recipe/285031/air-fryer-spinach-and-mushroom-frittata/
Ramen Noodle Frittata,84.75,5.0,7.25,4.0,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/53299/ramen-noodle-frittata/
Frittata with Leftover Greens,19.67,1.5,0.83,1.17,0.17,"['telur', 'keju']",https://www.allrecipes.com/recipe/218590/frittata-with-leftover-greens/
Mini Frittatas with Quinoa,35.5,2.33,2.67,1.83,0.33,"['telur', 'keju']",https://www.allrecipes.com/recipe/228596/mini-frittatas-with-quinoa/
Cast Iron Skillet Vegetable Frittata,28.83,2.17,1.67,1.67,0.5,['keju'],https://www.allrecipes.com/recipe/275456/cast-iron-skillet-vegetable-frittata/
Mini Vegetarian Frittatas,10.86,0.71,0.43,0.71,0.14,"['susu', 'keju']",https://www.allrecipes.com/recipe/272609/mini-vegetarian-frittatas/
Air Fryer Frittata,105.33,7.67,2.0,7.67,0.33,['keju'],https://www.allrecipes.com/recipe/278815/air-fryer-frittata/
Roast Beef and Cheddar Frittata,133.75,10.75,2.0,9.25,0.0,"['sapi', 'keju']",https://www.allrecipes.com/recipe/238325/roast-beef-and-cheddar-frittata/
Quick Microwave Frittata Casserole,105.5,6.25,4.5,8.0,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/23791/quick-microwave-frittata-casserole/
Air-Fried Greek Yogurt Frittata,112.5,8.5,3.5,7.5,1.0,[],https://www.allrecipes.com/recipe/278295/air-fried-greek-yogurt-frittata/
Hangtown Fry with Parmesan and Fresh Herbs,186.33,14.67,5.67,11.33,0.0,['keju'],https://www.allrecipes.com/recipe/198099/hangtown-fry-with-parmesan-and-fresh-herbs/
Spanish Tortilla,111.75,3.5,5.5,8.5,0.5,[],https://www.allrecipes.com/recipe/24342/spanish-tortilla/
Mini Ham and Swiss Frittatas,24.75,1.88,0.25,1.75,N/A,['keju'],https://www.allrecipes.com/recipe/241301/mini-ham-and-swiss-frittatas/
Smoked Sausage Frittata,54.17,5.5,0.67,3.33,0.17,['keju'],https://www.allrecipes.com/recipe/233787/smoked-sausage-frittata/
Kookoo Sabzi (Fresh Herb Frittata),29.75,1.0,0.88,2.62,0.38,[],https://www.allrecipes.com/recipe/279193/kookoo-sabzi-fresh-herb-frittata/
Baked Spinach and Egg White Muffins,18.0,1.5,0.33,1.17,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/256952/baked-spinach-and-egg-white-muffins/
Individual Baked Frittatas,10.58,0.83,0.08,0.75,0.0,['keju'],https://www.allrecipes.com/recipe/275464/individual-baked-frittatas/
Slow Cooker Frittata,21.5,1.67,0.33,1.5,0.17,['keju'],https://www.allrecipes.com/recipe/278670/slow-cooker-frittata/
Kale and Fennel Frond Frittata,170.5,10.5,2.5,13.5,0.0,['keju'],https://www.allrecipes.com/recipe/285775/kale-and-fennel-frond-frittata/
Huevos Rancheros Frittata,85.5,5.5,2.0,6.25,0.5,['keju'],https://www.allrecipes.com/recipe/222473/huevos-rancheros-frittata/
Broccoli-Cheddar Frittata,22.38,1.0,0.75,1.88,0.12,['keju'],https://www.allrecipes.com/recipe/281840/broccoli-cheddar-frittata/
"Spinach, Fennel, and Zucchini Frittata",17.2,1.0,0.6,1.2,0.2,"['susu', 'keju']",https://www.allrecipes.com/recipe/285036/spinach-fennel-and-zucchini-frittata/
"Sweet Potato, Bacon, and Veggie Skillet",26.88,1.62,0.88,1.88,0.12,[],https://www.allrecipes.com/recipe/8305285/sweet-potato-bacon-and-veggie-skillet/
Quick and Almost-Professional Buttercream Icing,19.0,0.0,2.67,1.0,N/A,['susu'],https://www.allrecipes.com/recipe/174347/quick-and-almost-professional-buttercream-icing/
Royal Icing,1.97,0.03,0.5,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/10197/royal-icing-i/
Sugar Cookie Icing,3.5,N/A,0.92,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/11587/sugar-cookie-icing/
Black Forest Cake Icing,18.75,0.08,0.5,1.83,N/A,[],https://www.allrecipes.com/recipe/245750/black-forest-cake-icing/
Homemade Whipped Cream,3.38,0.0,0.06,0.38,N/A,[],https://www.allrecipes.com/recipe/18352/whipped-cream/
Basic Cream Cheese Frosting,24.33,0.17,3.33,1.17,N/A,['keju'],https://www.allrecipes.com/recipe/8379/basic-cream-cheese-frosting/
English Lemon Curd,1.27,0.02,0.1,0.1,0.0,[],https://www.allrecipes.com/recipe/256155/english-lemon-curd/
Best Chocolate Cream Cheese Frosting,14.89,0.11,2.39,0.61,0.06,"['susu', 'keju']",https://www.allrecipes.com/recipe/7737/chocolate-cheese-frosting/
Chocolate-Raspberry Icing,15.7,0.1,2.9,0.5,0.1,['susu'],https://www.allrecipes.com/recipe/278262/chocolate-raspberry-icing/
Williamsburg Orange Butter Frosting,12.31,0.0,2.25,0.38,N/A,[],https://www.allrecipes.com/recipe/7825/williamsburg-butter-frosting/
German Chocolate Cake Frosting,23.33,0.25,2.17,1.58,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/17765/german-chocolate-cake-frosting/
Fluffy Peanut Butter Frosting,17.33,0.33,1.58,1.17,0.08,['susu'],https://www.allrecipes.com/recipe/84429/fluffy-peanut-butter-frosting/
Chocolate Ganache,8.88,0.06,0.56,0.69,0.06,[],https://www.allrecipes.com/recipe/33647/chocolate-ganache/
Perfect Cinnamon Roll Icing,2.88,0.0,0.33,0.17,N/A,"['susu', 'keju']",https://www.allrecipes.com/recipe/216759/the-perfect-cinnamon-roll-icing/
Vanilla Chantilly Cream,6.58,0.0,0.25,0.58,N/A,[],https://www.allrecipes.com/recipe/247089/vanilla-chantilly-cream/
Lemon Icing,15.92,0.0,2.67,0.67,N/A,[],https://www.allrecipes.com/recipe/7770/lemon-icing/
Whipped Cream Cream Cheese Frosting,19.42,0.17,1.5,1.5,N/A,['keju'],https://www.allrecipes.com/recipe/19108/whipped-cream-cream-cheese-frosting/
Creamy Chocolate Frosting,14.92,0.08,2.58,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/26019/creamy-chocolate-frosting/
Best Chocolate Frosting,9.62,0.06,1.62,0.38,0.06,['susu'],https://www.allrecipes.com/recipe/232472/best-chocolate-frosting/
The Best Chocolate Glaze,7.5,0.08,1.0,0.42,0.08,[],https://www.allrecipes.com/recipe/246381/the-best-chocolate-glaze/
Creamy Frosting,11.53,0.07,1.0,0.87,N/A,['susu'],https://www.allrecipes.com/recipe/7555/creamy-frosting/
Gingerbread Cookie Frosting,31.5,0.25,7.75,0.25,N/A,['susu'],https://www.allrecipes.com/recipe/11102/gingerbread-cookie-frosting/
Caramel Frosting,7.75,0.0,1.58,0.17,N/A,['susu'],https://www.allrecipes.com/recipe/7506/caramel-frosting-i/
Good Meringue,9.88,0.12,2.38,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/19796/good-meringue/
One Minute Chocolate Icing,9.17,0.08,1.58,0.33,0.08,['susu'],https://www.allrecipes.com/recipe/23392/one-minute-chocolate-icing/
Satiny Chocolate Glaze,60.75,0.25,6.0,4.5,0.5,[],https://www.allrecipes.com/recipe/8236/satiny-chocolate-glaze/
Sturdy Whipped Cream Frosting,5.5,0.08,0.25,0.46,N/A,['keju'],https://www.allrecipes.com/recipe/140837/sturdy-whipped-cream-frosting/
Strawberry Pie Filling,14.88,0.12,3.75,0.0,0.25,[],https://www.allrecipes.com/recipe/223204/strawberry-pie-filling/
Cream Cheese Frosting,5.83,0.04,0.46,0.42,N/A,['keju'],https://www.allrecipes.com/recipe/9926/cream-cheese-frosting-ii/
Lemon Cream Cheese Frosting,15.73,0.07,2.73,0.53,N/A,['keju'],https://www.allrecipes.com/recipe/7556/lemon-cream-cheese-frosting/
Real Strawberry Frosting,9.83,0.0,1.22,0.56,0.0,[],https://www.allrecipes.com/recipe/220816/real-strawberry-frosting/
Mincemeat,6.5,0.04,0.92,0.21,0.08,[],https://www.allrecipes.com/recipe/260314/mincemeat/
Cream Cheese Frosting without Powdered Sugar,18.38,0.25,0.75,1.62,N/A,['keju'],https://www.allrecipes.com/recipe/7361/cream-cheese-frosting-without-powdered-sugar/
Fluffy White Frosting,5.67,0.08,1.42,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/15265/fluffy-white-frosting/
Butter Icing for Sugar Cookies,16.38,0.0,2.88,0.5,N/A,['susu'],https://www.allrecipes.com/recipe/11056/butter-icing-for-sugar-cookies/
Easy Chocolate Bundt Cake Glaze,14.42,0.25,2.25,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/100335/easy-chocolate-bundt-cake-glaze/
Fresh Lime Curd,21.5,0.25,3.38,0.88,0.0,[],https://www.allrecipes.com/recipe/150642/fresh-lime-curd/
Homemade Chocolate Frosting,5.9,0.05,0.9,0.25,0.05,['susu'],https://www.allrecipes.com/recipe/273319/homemade-chocolate-frosting/
Sugar Cookie Glaze,0.92,N/A,0.25,N/A,N/A,[],https://www.allrecipes.com/recipe/11082/sugar-cookie-glaze/
Cool Whipped Frosting,12.1,0.1,1.6,0.6,N/A,['susu'],https://www.allrecipes.com/recipe/8465/cool-whipped-frosting/
Mascarpone Frosting,5.5,0.06,0.12,0.56,N/A,['keju'],https://www.allrecipes.com/recipe/259254/mascarpone-frosting/
Glossy Royal Icing,0.4,N/A,0.1,N/A,N/A,[],https://www.allrecipes.com/recipe/230296/glossy-royal-icing/
Simple Orange Glaze,7.75,N/A,2.0,N/A,N/A,[],https://www.allrecipes.com/recipe/181525/simple-orange-glaze/
Anko (Sweet Red Bean Paste),27.75,0.62,6.38,0.0,0.75,[],https://www.allrecipes.com/recipe/238507/anko-sweet-red-bean-paste/
Chocolate Frosting with Cocoa Powder,15.67,0.08,3.25,0.33,0.08,['susu'],https://www.allrecipes.com/recipe/25563/chocolate-frosting-i/
Cheese Filling,4.17,0.08,0.38,0.29,N/A,"['telur', 'keju']",https://www.allrecipes.com/recipe/24945/cheese-filling/
Buttercream Icing,9.05,0.0,1.2,0.5,N/A,['susu'],https://www.allrecipes.com/recipe/11058/buttercream-icing/
Dairy-Free Vanilla Frosting,6.19,N/A,1.0,0.25,N/A,[],https://www.allrecipes.com/recipe/268245/dairy-free-vanilla-frosting/
Bavarian Cream,39.0,0.62,2.12,3.12,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/36410/bavarian-cream/
Coconut Pecan Frosting,8.0,0.1,0.75,0.55,0.05,"['susu', 'telur']",https://www.allrecipes.com/recipe/26014/coconut-pecan-frosting-ii/
Holland Cream (White Cream Filling),1.02,N/A,0.12,0.06,N/A,[],https://www.allrecipes.com/recipe/218949/holland-cream-white-cream-filling/
3-Ingredient Whipped Cream,115.5,0.5,4.0,11.0,N/A,[],https://www.allrecipes.com/recipe/275741/homemade-whipped-cream/
Microwave Lemon Curd,7.31,0.06,0.88,0.44,0.0,[],https://www.allrecipes.com/recipe/70036/microwave-lemon-curd/
Best Buttercream Frosting,8.17,0.06,0.72,0.61,N/A,['susu'],https://www.allrecipes.com/recipe/8135/best-buttercream-frosting/
No-Cook Icing,1.42,0.0,0.33,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/68743/no-cook-icing/
Easy Royal Icing,0.36,0.0,0.09,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/10199/royal-icing-iii/
Chef John's Apple Butter,2.56,0.0,0.69,N/A,0.06,[],https://www.allrecipes.com/recipe/268029/chef-johns-apple-butter/
Brownie Frosting,18.25,0.08,2.83,0.83,0.08,['susu'],https://www.allrecipes.com/recipe/145231/brownie-frosting/
Best White Icing Ever,9.2,N/A,1.2,0.5,N/A,[],https://www.allrecipes.com/recipe/8263/best-white-icing-ever/
Lemon Custard Filling,5.83,0.08,1.0,0.25,0.0,['telur'],https://www.allrecipes.com/recipe/25622/lemon-custard-filling/
Summer Fruit Salad,5.0,0.08,1.0,0.17,0.08,[],https://www.allrecipes.com/recipe/215586/summer-fruit-salad-ii/
Bionicos (Mexican Fruit Bowls),106.5,2.0,16.5,4.25,1.5,['susu'],https://www.allrecipes.com/recipe/266532/bionicos-mexican-fruit-bowls/
Summer Fruit Salad with Mint Dressing,12.38,0.25,3.12,0.12,0.38,[],https://www.allrecipes.com/recipe/228231/summer-fruit-salad-with-a-lemon-honey-and-mint-dressing/
Citrus and Pomegranate Salad,56.25,0.75,10.75,1.5,1.0,[],https://www.allrecipes.com/recipe/8516197/citrus-and-pomegranate-salad/
Balsamic Grape and Walnut Salad,84.67,1.33,7.0,6.5,0.83,[],https://www.allrecipes.com/recipe/109126/balsamic-grape-and-walnut-salad/
Perfect Summer Fruit Salad,27.4,0.4,7.0,0.1,0.9,[],https://www.allrecipes.com/recipe/214947/perfect-summer-fruit-salad/
Tomato Watermelon Salad,26.17,0.58,5.08,0.75,0.33,['keju'],https://www.allrecipes.com/recipe/228277/tomato-watermelon-salad/
Cranberry Salad,45.0,0.57,7.86,1.57,0.57,[],https://www.allrecipes.com/recipe/13466/cranberry-salad-ii/
Easy Apple Slaw,22.83,0.17,4.17,0.83,0.33,[],https://www.allrecipes.com/recipe/34615/easy-apple-coleslaw/
Cream Cheese Fruit Salad,60.75,0.62,7.62,3.38,0.62,['keju'],https://www.allrecipes.com/recipe/137346/cream-cheese-fruit-salad/
Very Easy Fruit Salad,14.2,0.2,3.5,0.1,0.3,[],https://www.allrecipes.com/recipe/14147/very-easy-fruit-salad/
Apple Snicker Salad,6.44,0.12,0.94,0.25,0.06,['susu'],https://www.allrecipes.com/recipe/221192/apple-snicker-salad/
5 Cup Salad,19.62,0.25,2.38,1.12,0.12,[],https://www.allrecipes.com/recipe/230038/5-cup-salad/
Sarah's Ambrosia Fruit Salad,39.3,0.3,7.2,1.1,0.3,[],https://www.allrecipes.com/recipe/233372/sarahs-ambrosia-fruit-salad/
Berry Fruit Salad,7.5,0.17,1.83,0.0,0.67,[],https://www.allrecipes.com/recipe/215472/berry-fruit-salad/
Watermelon Salad,6.27,0.2,0.93,0.27,0.07,['keju'],https://www.allrecipes.com/recipe/111853/refreshing-watermelon-salad/
Watermelon Basil Salad,0.5,0.0,0.0,N/A,0.0,[],https://www.allrecipes.com/recipe/254422/watermelon-basil-salad/
Easy Caramel Apple Salad,15.08,0.25,1.67,0.92,0.17,[],https://www.allrecipes.com/recipe/238469/easy-caramel-apple-salad/
Mandarin Orange Watergate Salad,28.92,0.08,5.17,0.92,0.17,[],https://www.allrecipes.com/recipe/230173/mandarin-orange-watergate-salad/
Kid-Friendly Fruit Salad,150.0,5.0,31.0,1.0,1.0,[],https://www.allrecipes.com/recipe/242096/kid-friendly-fruit-salad/
Spicy Watermelon,26.0,0.5,6.5,0.0,0.5,[],https://www.allrecipes.com/recipe/233285/spicy-watermelon/
Easy Mango Salad,21.0,0.5,4.75,0.25,0.5,['ikan'],https://www.allrecipes.com/recipe/238047/easy-mango-salad/
Cucumber and Apple Salad,14.5,0.0,3.75,0.0,0.25,[],https://www.allrecipes.com/recipe/238428/cucumber-and-apple-salad/
Winter Fruit Salad with Poppyseed Dressing,23.08,0.42,1.75,1.75,0.17,['keju'],https://www.allrecipes.com/recipe/13482/winter-fruit-salad-with-lemon-poppyseed-dressing/
Cranberry Jell-O® Salad with Walnuts,6.55,0.1,1.2,0.2,0.05,[],https://www.allrecipes.com/recipe/229674/cranberry-jell-o-salad-with-walnuts/
Easter Fruit Salad,18.25,0.5,4.25,0.12,0.38,[],https://www.allrecipes.com/recipe/217780/fruit-salad-for-easter-sunday/
Spicy Mango Salad,23.33,0.17,4.33,0.83,0.5,[],https://www.allrecipes.com/recipe/85165/spicy-mango-salad/
"100% Fruit ""Cake""",29.12,0.62,7.38,0.12,0.5,[],https://www.allrecipes.com/recipe/218890/100-fruit-cake/
Watermelon Feta Salad,14.75,0.33,2.58,0.5,0.17,['keju'],https://www.allrecipes.com/recipe/222512/herb-watermelon-feta-salad/
Watermelon Salad with Feta,16.38,0.38,1.5,1.0,0.12,['keju'],https://www.allrecipes.com/recipe/215044/watermelon-feta-salad/
Watermelon Cucumber Salad,20.3,0.5,3.6,0.7,0.2,['keju'],https://www.allrecipes.com/recipe/222728/refreshing-cucumber-watermelon-salad/
Betsy's Mandarin Orange Salad,79.4,0.8,7.6,5.4,0.6,[],https://www.allrecipes.com/recipe/25162/betsys-mandarin-orange-salad/
"Red, White, and Blueberry Fruit Salad",17.5,0.12,4.5,0.12,0.38,[],https://www.allrecipes.com/recipe/214674/red-white-and-blueberry-fruit-salad/
Cranberry Jell-O Salad with Mandarin Oranges,17.42,0.25,3.08,0.58,0.17,[],https://www.allrecipes.com/recipe/229386/cranberry-jell-o-salad/
Watermelon Summer Salad,26.17,0.67,2.5,1.67,0.17,['keju'],https://www.allrecipes.com/recipe/74824/watermelon-summer-salad/
Lazy Days Ambrosia,20.6,0.1,3.9,0.6,0.2,[],https://www.allrecipes.com/recipe/239307/lazy-days-ambrosia/
Snow Grapes,20.58,0.25,3.08,0.92,0.17,['keju'],https://www.allrecipes.com/recipe/150051/snow-grapes/
Creamy Cranberry Salad,29.25,0.33,3.42,1.75,0.25,['keju'],https://www.allrecipes.com/recipe/24274/creamy-cranberry-salad/
Christmas Cranberry Salad,55.5,0.25,8.0,2.75,0.25,[],https://www.allrecipes.com/recipe/15691/christmas-cranberry-salad/
Fruit Punch Salad,17.25,0.25,4.25,0.0,0.5,[],https://www.allrecipes.com/recipe/242309/fruit-punch-salad/
Creamy Cranberry Salad,15.7,0.1,2.6,0.6,0.3,[],https://www.allrecipes.com/recipe/212467/cranberry-salad/
Sour Cream Cranberry Jell-O Salad,3.92,0.04,0.58,0.17,0.0,[],https://www.allrecipes.com/recipe/229676/sour-cream-cranberry-jell-o-salad/
Strawberry Mango Mesclun Salad,26.67,0.25,2.83,1.67,0.33,[],https://www.allrecipes.com/recipe/90041/strawberry-mango-mesclun-salad/
Avocado Watermelon Salad,58.33,0.5,3.0,5.33,1.33,[],https://www.allrecipes.com/recipe/242175/avocado-watermelon-salad/
Autumn Apple Salad II,50.5,1.25,9.75,1.0,1.0,[],https://www.allrecipes.com/recipe/24832/autumn-apple-salad-ii/
Avocado Pineapple Salad,6.42,0.08,0.75,0.42,0.25,[],https://www.allrecipes.com/recipe/218340/avocado-pineapple-salad/
Green Papaya Salad,7.5,0.33,1.17,0.33,0.17,['ikan'],https://www.allrecipes.com/recipe/38507/green-papaya-salad/
"Green Apple Salad With Blueberries, Feta, and Walnuts",104.25,1.5,6.5,8.5,1.0,['keju'],https://www.allrecipes.com/recipe/255842/green-apple-salad-with-blueberries-feta-and-walnuts/
Watermelon and Blue Cheese Salad,16.0,0.33,1.33,1.08,0.08,['keju'],https://www.allrecipes.com/recipe/238093/watermelon-and-blue-cheese-salad/
Mojito Fruit Salad,13.83,0.17,3.5,0.17,0.5,[],https://www.allrecipes.com/recipe/215576/mojito-fruit-salad/
Autumn Waldorf Salad,156.0,1.5,35.0,3.0,4.0,[],https://www.allrecipes.com/recipe/255841/autumn-waldorf-salad/
Fabulous Fruit Salad,60.75,1.5,9.25,2.5,1.0,[],https://www.allrecipes.com/recipe/14187/fabulous-fruit-salad/
Easy Frog Eye Salad,24.17,0.42,5.25,0.17,0.17,['susu'],https://www.allrecipes.com/recipe/269282/easy-frog-eye-salad/
Summer Fruit Salad with Whipped Cream,21.0,0.25,3.25,0.75,0.38,[],https://www.allrecipes.com/recipe/233648/summer-fruit-salad-with-whipped-cream/
Strawberry-Melon Summer Salad,16.67,0.5,3.83,0.0,0.33,[],https://www.allrecipes.com/recipe/214986/strawberry-melon-summer-salad/
Best Apple Salad,39.25,1.5,8.5,0.25,2.25,[],https://www.allrecipes.com/recipe/89549/best-apple-salad/
Not Just for Brunch Fruit Salad,5.5,0.06,1.19,0.0,0.12,[],https://www.allrecipes.com/recipe/234626/not-just-for-brunch-fruit-salad/
Chef John's Waldorf Salad,136.75,1.25,7.75,12.25,1.25,[],https://www.allrecipes.com/recipe/245363/chef-johns-waldorf-salad/
Tajin® Fruit Salad,38.0,0.5,10.0,0.25,1.75,[],https://www.allrecipes.com/recipe/276468/tajin-fruit-salad/
