RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Peach Cosmo,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/110218/peach-cosmo/
Christmas Rum Punch,8.95,0.05,1.25,0.0,0.15,[],https://www.allrecipes.com/recipe/20529/christmas-punch/
Spiked Caramel Apple Cider,35.12,0.0,5.88,0.0,0.25,[],https://www.allrecipes.com/recipe/275969/spiked-caramel-apple-cider/
Juicy Roasted Chicken,70.5,5.17,0.17,5.33,0.0,['ayam'],https://www.allrecipes.com/recipe/83557/juicy-roasted-chicken/
Slow Cooker Pot Roast,67.5,5.75,2.25,3.88,0.38,[],https://www.allrecipes.com/recipe/16346/maries-easy-slow-cooker-pot-roast/
Maple Salmon,66.25,5.75,3.5,3.0,0.0,[],https://www.allrecipes.com/recipe/51283/maple-salmon/
Cornish Game Hens with Garlic and Rosemary,203.5,14.75,2.5,14.5,0.5,['ayam'],https://www.allrecipes.com/recipe/8938/cornish-game-hens-with-garlic-and-rosemary/
Rugelach,2.12,0.02,0.17,0.15,0.0,['keju'],https://www.allrecipes.com/recipe/10115/rugelach/
Easy Hamantaschen,10.29,0.17,1.67,0.33,0.04,[],https://www.allrecipes.com/recipe/27201/easy-hamantaschen/
Chicken and Red Wine Sauce,17.83,1.83,1.58,0.33,0.0,['ayam'],https://www.allrecipes.com/recipe/19125/chicken-and-red-wine-sauce/
Balsamic Chicken,48.5,6.5,2.5,1.25,0.0,['ayam'],https://www.allrecipes.com/recipe/103144/balsamic-chicken/
Hamantashen,5.11,0.08,0.64,0.25,0.0,[],https://www.allrecipes.com/recipe/70329/hamantashen/
Kolachky,5.02,0.08,0.38,0.38,0.02,"['keju', 'telur']",https://www.allrecipes.com/recipe/26159/kolachky/
Lemon Poppy Seed Bundt Cake,13.44,0.19,1.81,0.62,0.06,['susu'],https://www.allrecipes.com/recipe/26033/lemon-poppy-seed-bundt-cake/
Wine-Braised Beef Brisket,40.88,2.25,0.38,3.12,0.12,['sapi'],https://www.allrecipes.com/recipe/221041/wine-braised-beef-brisket/
Lemon Poppy Seed Loaf,8.46,0.12,1.25,0.33,0.04,[],https://www.allrecipes.com/recipe/7424/lemon-poppy-seed-loaf/
Coconut Curry Tofu,38.67,2.83,2.83,2.17,0.83,['susu'],https://www.allrecipes.com/recipe/45688/coconut-curry-tofu/
Moist Lemon Poppy Seed Cake,37.25,0.5,4.58,2.0,0.08,[],https://www.allrecipes.com/recipe/8164/moist-lemon-poppy-seed-cake/
Easy Poppy Seed Bundt Cake,16.5,0.12,2.81,0.56,0.06,[],https://www.allrecipes.com/recipe/26056/poppy-seed-bundt-cake-iii/
Munn Cookies,4.7,0.07,0.57,0.23,0.03,['telur'],https://www.allrecipes.com/recipe/11477/munn-cookies/
Hamantaschen,2.0,0.03,0.28,0.08,0.0,[],https://www.allrecipes.com/recipe/245626/hamantaschen/
Easy Lemon Lover's Bundt Cake,30.42,0.42,3.42,1.67,0.08,[],https://www.allrecipes.com/recipe/234337/easy-lemon-lovers-bundt-cake/
Ukrainian Sour Cream Poppy Seed Cake,31.5,0.5,5.0,1.08,0.08,['telur'],https://www.allrecipes.com/recipe/25555/ukrainian-sour-cream-poppy-seed-cake/
Kolaches From the Bread Machine,9.0,0.21,1.33,0.33,0.04,"['susu', 'telur']",https://www.allrecipes.com/recipe/23045/kolaches-from-the-bread-machine/
Poppy Seed Cake III,30.0,0.5,3.79,1.5,0.07,['susu'],https://www.allrecipes.com/recipe/8448/poppy-seed-cake-iii/
Purim Hamantaschen with Prune Filling,1.9,0.02,0.28,0.08,0.0,[],https://www.allrecipes.com/recipe/245625/purim-hamantaschen-with-prune-filling/
Great-Grandmother Bubbie's Hamantaschen,5.06,0.08,0.94,0.14,0.06,[],https://www.allrecipes.com/recipe/191359/great-grandmother-bubbies-hamantaschen/
Best Ever Rugelach,1.98,0.04,0.19,0.12,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/212789/best-ever-rugelach/
Best Matzo Ball Soup,63.88,2.38,2.25,5.12,0.25,['ayam'],https://www.allrecipes.com/recipe/220862/kosher-chicken-soup-with-matzo-balls/
Onion Poppy Seed Ring,14.08,0.25,0.58,1.25,0.08,['telur'],https://www.allrecipes.com/recipe/188987/onion-poppy-seed-ring/
Rugelach with Cream Cheese Filling,5.59,0.06,0.53,0.34,0.03,['keju'],https://www.allrecipes.com/recipe/212791/rugelach-with-cream-cheese-filling/
Chocolate Poppy Seed Cake,34.83,0.58,4.33,1.83,0.17,['telur'],https://www.allrecipes.com/recipe/100373/chocolate-poppy-seed-cake/
Poppy Seed Cake I,10.3,0.2,1.4,0.45,0.05,"['telur', 'susu']",https://www.allrecipes.com/recipe/7520/poppy-seed-cake-i/
The Girls' Chicken Sandwiches,36.42,1.83,4.25,0.83,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/232414/the-girls-chicken-sandwiches/
Summery Lime-Mango Shortcakes,25.83,0.42,3.0,1.42,0.17,['telur'],https://www.allrecipes.com/recipe/202344/summery-lime-mango-shortcakes/
Walnut Rugelach,1.72,0.03,0.22,0.08,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/235269/walnut-rugelach/
BJ's Easy Blackberry Cobbler,55.22,0.56,8.78,2.11,0.56,"['telur', 'susu']",https://www.allrecipes.com/recipe/218015/bjs-easy-blackberry-cobbler/
Hamantashen II,21.94,0.35,3.24,0.88,0.06,[],https://www.allrecipes.com/recipe/10105/hamantashen-ii/
Apricot Almond Rugalach,5.67,0.08,0.62,0.33,0.04,"['keju', 'telur']",https://www.allrecipes.com/recipe/11114/apricot-almond-rugalach/
Angel Family Chicken Soup with Matzo Balls,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.allrecipes.com/recipe/220004/angel-family-chicken-soup-with-matzo-balls/
Lemon Poppy Seed Quick Cake,33.2,0.5,5.3,1.1,0.1,[],https://www.allrecipes.com/recipe/24962/lemon-poppy-seed-quick-cake/
Poppy Seed Hungarian Style Cookies,25.75,0.42,2.25,1.83,0.33,[],https://www.allrecipes.com/recipe/22554/poppy-seed-hungarian-style-cookies/
Berry Nut and Seed Crunch,13.31,0.38,0.88,1.06,0.12,[],https://www.allrecipes.com/recipe/233284/berry-nut-and-seed-crunch/
Rugelach III,2.08,0.02,0.25,0.12,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/24441/rugelach-iii/
Monster Breakfast Cookies,16.85,0.3,2.3,0.8,0.25,[],https://www.allrecipes.com/recipe/228504/monster-breakfast-cookies/
Creamy Iced Applesauce Bars,50.75,0.75,11.0,0.75,0.5,['susu'],https://www.allrecipes.com/recipe/236570/creamy-iced-applesauce-bars/
Fragrant and Healthy Carrot Cake,35.0,0.67,5.89,1.22,0.67,[],https://www.allrecipes.com/recipe/139881/fragrant-and-healthy-carrot-cake/
Poppyseed Stollen (Mohn Stollen),63.75,1.08,9.75,2.5,0.33,"['telur', 'susu']",https://www.allrecipes.com/recipe/216585/poppyseed-stollen-mohn-stollen/
Bud's Easy Buttercream Pound Cake,32.56,0.44,4.0,1.69,0.06,['susu'],https://www.allrecipes.com/recipe/220944/buds-easy-buttercream-pound-cake/
Poppy Seed Cookies III,11.72,0.17,1.22,0.72,0.06,['telur'],https://www.allrecipes.com/recipe/11492/poppy-seed-cookies-iii/
Poppy Seed Cookies II,6.58,0.08,0.79,0.38,0.0,['telur'],https://www.allrecipes.com/recipe/11258/poppy-seed-cookies-ii/
Raspberry and Apricot Rugelach,2.42,0.02,0.25,0.15,0.02,"['keju', 'susu']",https://www.allrecipes.com/recipe/11326/raspberry-and-apricot-rugelach/
Apricot Rugelach,2.33,0.02,0.25,0.15,0.0,['keju'],https://www.allrecipes.com/recipe/10328/rugelach-ii/
Gluten Free Lemon Coconut Poppy Seed Bars,6.5,0.12,0.81,0.31,0.06,['telur'],https://www.allrecipes.com/recipe/241047/gluten-free-lemon-coconut-poppy-seed-bars/
Easy Quesadillas,78.0,3.0,6.4,5.0,1.8,['keju'],https://www.allrecipes.com/recipe/14847/quesadillas-i/
2-Minute Cheese Quesadillas,223.0,10.0,18.5,12.0,1.0,['keju'],https://www.allrecipes.com/recipe/228115/2-minute-cheese-quesadillas/
Black Bean and Corn Quesadillas,45.38,1.75,5.75,1.88,0.75,['keju'],https://www.allrecipes.com/recipe/104850/black-bean-and-corn-quesadillas/
Shrimp Quesadillas,125.5,6.33,11.33,6.17,0.83,"['keju', 'udang']",https://www.allrecipes.com/recipe/221294/shrimp-quesadillas/
Chicken Quesadillas,47.2,2.8,4.0,2.2,0.2,"['keju', 'ayam']",https://www.allrecipes.com/recipe/21659/chicken-quesadillas/
Thanksgiving Quesadilla,23.5,1.67,2.0,1.0,0.17,['keju'],https://www.allrecipes.com/recipe/240296/thanksgiving-quesadilla/
Farmer's Market Vegetarian Quesadillas,34.83,1.67,6.17,1.17,0.67,['keju'],https://www.allrecipes.com/recipe/165783/farmers-market-vegetarian-quesadillas/
Peanut Butter Quesadillas,138.0,3.5,17.5,6.5,1.0,[],https://www.allrecipes.com/recipe/75679/peanut-butter-quesadillas/
Slow Cooker Chicken Quesadillas,168.0,9.5,11.0,10.75,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/267953/slow-cooker-chicken-quesadillas/
Fajita Quesadillas,138.0,7.0,10.0,7.75,0.75,['keju'],https://www.allrecipes.com/recipe/234487/fajita-quesadillas/
Samosadilla (Samosa Quesadilla),72.17,2.0,11.67,2.17,1.33,[],https://www.allrecipes.com/recipe/270114/samosadilla-samosa-quesadilla/
Cheeseburger Quesadilla,263.5,15.0,15.5,15.5,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/246761/cheeseburger-quesadilla/
Spinach and Mushroom Quesadillas,9.62,0.44,0.69,0.62,0.06,['keju'],https://www.allrecipes.com/recipe/86957/spinach-and-mushroom-quesadillas/
Grilled Chicken Quesadillas,141.83,7.67,14.5,4.17,1.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/14518/grilled-chicken-quesadillas/
Black Bean and Sweet Potato Quesadillas,165.75,6.5,25.5,4.25,4.0,['keju'],https://www.allrecipes.com/recipe/231880/black-bean-and-sweet-potato-quesadillas/
Spinach Whole Wheat Quesadillas,132.5,7.5,15.0,6.5,2.0,['keju'],https://www.allrecipes.com/recipe/178054/spinach-whole-wheat-quesadillas/
Mushroom and Black Bean Quesadillas,236.0,12.0,28.0,11.0,6.5,['keju'],https://www.allrecipes.com/recipe/244857/mushroom-and-black-bean-quesadillas/
Mashed Potato Quesadilla,191.5,6.5,19.5,9.75,1.5,['keju'],https://www.allrecipes.com/recipe/149679/mashed-potato-quesadilla/
Vegan Black Bean Quesadillas,104.0,5.75,21.5,1.5,4.0,[],https://www.allrecipes.com/recipe/221293/vegan-black-bean-quesadillas/
Philly Steak Quesadillas,231.75,11.5,25.25,9.0,1.5,['keju'],https://www.allrecipes.com/recipe/239078/philly-cheesesteak-quesadillas/
"Ham, Egg, and Cheese Quesadillas",69.67,4.67,4.83,4.17,0.5,['keju'],https://www.allrecipes.com/recipe/272718/ham-egg-and-cheese-quesadillas/
Peanut Butter Banana Quesadilla,201.5,6.5,23.5,10.0,2.5,[],https://www.allrecipes.com/recipe/230756/peanut-butter-banana-quesadilla/
Cheese 'n Rice Quesadillas,5.45,0.2,0.55,0.2,0.1,['keju'],https://www.allrecipes.com/recipe/245962/cheese-n-rice-quesadillas/
Corn Truffle (Huitlacoche) Quesadillas,105.0,5.4,7.2,6.4,1.6,['keju'],https://www.allrecipes.com/recipe/246673/corn-truffle-huitlacoche-quesadillas/
Quesadillas de Flor de Calabaza (Zucchini Blossom Quesadillas),87.0,3.5,6.5,5.0,1.0,['keju'],https://www.allrecipes.com/recipe/275554/quesadillas-de-flor-de-calabaza-zucchini-blossom-quesadillas/
Caramelized Onion and Jalapeño Quesadillas,112.75,3.5,10.25,6.5,0.75,['keju'],https://www.allrecipes.com/recipe/239493/caramelized-onion-and-jalapeno-quesadillas/
Veggie Pizzadillas Recipe,136.75,6.0,14.0,6.75,3.0,['keju'],https://www.allrecipes.com/recipe/245475/veggie-pizzadillas/
Buffalo Chicken Quesadillas,119.25,8.75,7.0,6.25,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/272314/buffalo-chicken-quesadillas/
Texas Chicken Quesadillas,51.38,2.88,5.75,1.75,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/21699/texas-chicken-quesadillas/
Jalapeno Popper Quesadillas,236.5,7.5,20.5,14.0,1.5,['keju'],https://www.allrecipes.com/recipe/237054/jalapeno-popper-quesadillas/
Bean Quesadillas,42.0,1.25,5.83,1.5,0.5,['keju'],https://www.allrecipes.com/recipe/14144/bean-quesadillas/
Vegetable Quesadillas,393.5,16.5,50.0,15.0,6.5,['keju'],https://www.allrecipes.com/recipe/22495/vegetable-quesadillas/
Best Breakfast Quesadilla,238.0,12.5,14.5,14.5,1.0,['keju'],https://www.allrecipes.com/recipe/8353109/best-breakfast-quesadilla/
Street-Market Fried Quesadillas,118.0,5.0,11.5,6.25,1.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/258564/street-market-fried-quesadillas/
Breakfast Quesadillas,14.38,0.5,1.54,0.67,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/273357/breakfast-quesadillas/
Simple Egg and Cheese Breakfast Quesadillas,224.5,11.5,20.0,11.0,1.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/273355/simple-egg-and-cheese-breakfast-quesadillas/
Sincronizada,534.0,25.0,58.0,22.0,4.0,['keju'],https://www.allrecipes.com/recipe/283773/sincronizada/
Cherry Wood-Smoked Chicken Breast Quesadillas with Pico de Gallo,101.0,5.83,7.5,5.17,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/272471/cherry-wood-smoked-chicken-breast-quesadillas-with-pico-de-gallo/
Spicy Breakfast Quesadillas,315.0,15.5,18.5,19.5,1.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/282702/spicy-breakfast-quesadillas/
Tangy Tuna Black Bean Quesadillas,96.5,7.0,11.5,3.5,1.25,['keju'],https://www.allrecipes.com/recipe/221297/tangy-tuna-black-bean-quesadillas/
Creamy Jalapeno and Pulled Pork Quesadilla,N/A,N/A,N/A,N/A,N/A,['keju'],https://www.allrecipes.com/recipe/230948/creamy-jalapeno-and-pulled-pork-quesadilla/
Bacon and Tomato Quesadillas,45.75,1.75,3.88,2.5,0.25,['keju'],https://www.allrecipes.com/recipe/240352/bacon-and-tomato-quesadillas/
Easy Chicken Quesadillas,77.25,4.0,7.12,3.62,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/228746/easy-chicken-quesadillas/
Bean and Cheese Toasterdilla,205.5,8.5,23.5,8.5,3.0,['keju'],https://www.allrecipes.com/recipe/281115/bean-and-cheese-toasterdilla/
Sweet Potato-Black Bean Quesadillas,294.75,12.5,30.5,14.0,4.75,['keju'],https://www.allrecipes.com/recipe/285425/sweet-potato-black-bean-quesadillas/
Mango Quesadillas,83.83,3.83,8.17,4.0,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/195389/mango-quesadillas/
Jalapeno and Canadian Bacon Breakfast Quesadillas,419.5,19.0,17.0,31.0,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/255678/jalapeno-and-canadian-bacon-breakfast-quesadillas/
Philly Ground Beef Quesadillas,106.75,4.5,7.75,6.25,0.5,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/8358036/philly-ground-beef-quesadillas/
Microwave Quesadilla,169.5,6.5,18.5,7.5,1.0,['keju'],https://www.allrecipes.com/recipe/8378975/microwave-quesadilla/
Picadillo Ground Beef Quesadillas,29.0,1.25,2.92,1.33,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/8355264/picadillo-ground-beef-quesadillas/
Margarita Chicken Quesadillas,203.0,9.5,21.75,8.5,1.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/221299/margarita-chicken-quesadillas/
Andouille and Poblano Quesadillas,149.5,5.5,12.0,9.0,1.0,['keju'],https://www.allrecipes.com/recipe/128811/andouille-and-poblano-quesadillas/
Shrimp Quesadillas with Cilantro and Lime,297.5,15.5,33.0,12.0,3.0,"['keju', 'udang']",https://www.allrecipes.com/recipe/277990/shrimp-quesadillas-with-cilantro-and-lime/
Turkey-Pesto Toasterdilla,186.0,8.0,19.0,9.0,1.5,['keju'],https://www.allrecipes.com/recipe/280417/turkey-pesto-toasterdilla/
Zucchini Breakfast Quesadilla,46.25,2.0,4.75,2.25,0.5,['keju'],https://www.allrecipes.com/recipe/8353102/zucchini-breakfast-quesadilla/
Vegetarian Quesadillas,90.25,4.75,19.0,1.5,3.0,['keju'],https://www.allrecipes.com/recipe/273353/vegetarian-quesadillas/
Apple Cinnamon Brie Quesadillas,92.25,3.5,9.5,4.5,0.75,['keju'],https://www.allrecipes.com/recipe/233781/apple-cinnamon-brie-quesadillas/
Quick Spinach Quiche,19.38,0.94,0.94,1.38,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/272192/quick-spinach-quiche/
Crustless Spinach Quiche,51.67,3.33,0.83,4.0,0.33,['keju'],https://www.allrecipes.com/recipe/20876/crustless-spinach-quiche/
Spinach Quiche,102.17,3.83,4.0,8.0,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/16664/spinach-quiche/
Loaded Vegetarian Quiche,35.5,1.38,2.12,2.5,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/228426/loaded-vegetarian-quiche/
Zucchini Quiche,52.33,2.33,2.67,3.67,0.33,['keju'],https://www.allrecipes.com/recipe/222694/easiest-zucchini-quiche/
Easy Crab Quiche,40.88,1.5,1.75,3.12,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/12733/crab-quiche-i/
Quiche Supreme,25.56,0.94,0.88,2.06,0.06,['keju'],https://www.allrecipes.com/recipe/23773/quiche-supreme/
Easy Mini Quiches,3.96,0.17,0.12,0.29,0.0,['keju'],https://www.allrecipes.com/recipe/40023/easy-mini-quiches/
Simple Quiche Lorraine,44.88,1.75,2.12,3.25,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/18477/quiche-lorraine-ii/
Crab Quiche,43.25,1.38,2.12,3.25,0.12,['keju'],https://www.allrecipes.com/recipe/71025/crab-quiche/
Salmon and Swiss Chard Quiche,92.5,6.17,8.0,4.0,0.17,['susu'],https://www.allrecipes.com/recipe/8490726/salmon-and-swiss-chard-quiche/
Easy Ham and Cheese Quiche,40.88,1.75,2.0,2.88,0.12,['keju'],https://www.allrecipes.com/recipe/241251/creamy-ham-and-cheese-quiche/
Easy Quiche,46.38,2.62,1.62,3.38,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/23389/easy-quiche/
Easy Bacon and Cheese Quiche,77.17,4.17,3.33,5.33,0.17,['keju'],https://www.allrecipes.com/recipe/24474/easy-bacon-and-cheese-quiche/
Easy Broccoli Quiche,64.67,2.67,3.67,4.5,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/24148/easy-broccoli-quiche/
Easy Crustless Quiche,50.58,2.17,0.33,4.58,N/A,['keju'],https://www.allrecipes.com/recipe/238640/easy-crustless-quiche/
Asparagus Quiche,32.0,1.25,2.17,2.08,0.17,"['keju', 'telur']",https://www.allrecipes.com/recipe/20498/asparagus-quiche/
Quiche Lorraine,126.83,3.17,3.17,11.33,0.17,['keju'],https://www.allrecipes.com/recipe/17515/quiche-lorraine-i/
Basic Quiche by Shelly,66.83,2.67,3.17,4.83,0.17,['keju'],https://www.allrecipes.com/recipe/46570/basic-quiche-by-shelly/
Quick Quiche,48.5,2.83,2.17,3.17,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/21551/quick-quiche/
Spinach Mushroom Quiche,73.17,2.83,6.0,4.33,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/221198/transformed-spinach-mushroom-quiche/
Light and Fluffy Spinach Quiche,59.33,3.0,3.33,3.83,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/45394/light-and-fluffy-spinach-quiche/
Easy Broccoli and Ham Quiche,80.0,3.83,3.83,5.67,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/236274/easy-broccoli-and-ham-quiche/
Easy Quiche Lorraine,76.83,3.0,3.5,5.67,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/21544/easy-quiche-lorraine/
Quiche,32.5,1.5,1.75,2.12,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/23772/quiche/
Spinach and Bacon Quiche,63.25,2.5,1.75,5.25,0.25,['keju'],https://www.allrecipes.com/recipe/216724/spinach-and-bacon-quiche/
Spinach Ricotta Quiche,38.25,1.25,1.75,3.0,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/275439/spinach-ricotta-quiche/
Mini Quiche Lorraine,31.67,0.92,3.33,1.67,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/229560/mini-quiche-lorraine/
Salmon Quiche,55.38,3.62,2.0,3.62,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/209990/salmon-quiche/
Chef John's Quiche Lorraine,51.62,2.0,1.75,4.12,0.12,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/223196/chef-johns-quiche-lorraine/
Spinach Quiche with Chicken,44.0,1.5,1.62,3.5,0.12,"['keju', 'ayam']",https://www.allrecipes.com/recipe/228592/spinach-quiche-with-chicken/
Shrimp Quiche,49.0,2.5,3.33,2.83,0.17,"['keju', 'udang']",https://www.allrecipes.com/recipe/86174/shrimp-quiche/
Smoked Salmon Quiche,45.38,2.75,1.62,3.12,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/237700/smoked-salmon-quiche/
Quiche Florentine,34.62,1.75,2.12,2.25,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/270379/quiche-florentine/
Spinach Quiche with Cottage Cheese,28.88,2.38,0.75,1.88,0.25,['keju'],https://www.allrecipes.com/recipe/21686/spinach-quiche-with-cottage-cheese/
Cheesy Quiche Crust,29.67,0.5,2.0,2.17,0.0,['keju'],https://www.allrecipes.com/recipe/107297/cheesy-quiche-crust/
Broccoli and Cheddar Quiche,47.0,1.83,3.0,3.17,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/231423/broccoli-and-cheddar-quiche/
Shredded Potato Quiche,131.25,7.0,5.75,10.75,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/24345/shredded-potato-quiche/
Mini Quiches (Crustless),21.75,1.25,0.33,1.75,0.0,['keju'],https://www.allrecipes.com/recipe/229558/mini-quiches-crustless/
Sausage Mushroom Quiche,102.0,3.33,3.5,8.33,0.5,['keju'],https://www.allrecipes.com/recipe/24572/sausage-mushroom-quiche/
