RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Cherry Pepper Poppers,23.17,0.58,0.17,2.25,N/A,['keju'],https://www.allrecipes.com/recipe/53144/cherry-pepper-poppers/
Best Caprese Skewers,12.0,0.6,0.3,0.9,0.0,['keju'],https://www.allrecipes.com/recipe/212896/caprese-appetizer/
Tomato and Mozzarella Bites,5.8,0.0,0.2,0.6,N/A,['keju'],https://www.allrecipes.com/recipe/104806/tomato-and-mozzarella-bites/
Fried Stuffed Squash Blossoms,37.33,0.42,1.08,3.5,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/234616/fried-stuffed-squash-blossoms/
Antipasto,1.8,0.04,0.09,0.16,0.02,[],https://www.allrecipes.com/recipe/23401/antipasto/
Antipasto Squares,45.2,2.0,2.5,2.9,0.0,['keju'],https://www.allrecipes.com/recipe/57808/antipasto-squares/
Caprese on a Stick,26.88,1.38,0.38,2.12,0.0,[],https://www.allrecipes.com/recipe/213849/caprese-on-a-stick/
Watermelon Caprese Appetizer,82.5,3.0,7.0,5.0,0.25,['keju'],https://www.allrecipes.com/recipe/254419/watermelon-caprese-appetizer/
Italian Tuna Spread,19.75,1.5,0.0,1.5,0.0,[],https://www.allrecipes.com/recipe/223453/italian-tuna-spread/
Marinated Mushrooms for Antipasto,9.88,0.25,0.38,0.88,0.12,[],https://www.allrecipes.com/recipe/266150/marinated-mushrooms-for-antipasto/
Antipasto Platter,25.15,1.55,0.35,1.95,0.1,"['keju', 'sapi']",https://www.allrecipes.com/recipe/26694/antipasto-platter/
Grilled Prosciutto-Wrapped Peaches with Burrata and Basil,45.75,1.75,0.75,3.5,0.0,['keju'],https://www.allrecipes.com/recipe/244601/grilled-prosciutto-wrapped-peaches-with-burrata-and-basil/
Festive Olive and Cheese Appetizer,32.67,2.17,0.67,2.5,0.17,[],https://www.allrecipes.com/recipe/273496/festive-olive-and-cheese-appetizer/
Caprese Skewers,1.29,0.08,0.04,0.08,0.0,[],https://www.allrecipes.com/recipe/273527/caprese-skewers/
Easy Caponata,48.33,0.67,4.17,3.5,1.17,[],https://www.allrecipes.com/recipe/259466/easy-caponata/
Roasted Peppers in Oil (Peperoni Arrostiti Sotto Olio),45.0,0.17,0.67,4.67,0.17,[],https://www.allrecipes.com/recipe/213064/roasted-peppers-in-oil-peperoni-arrostiti-sotto-olio/
Tortellini Skewers,17.33,0.75,2.08,0.75,0.17,[],https://www.allrecipes.com/recipe/247347/tortellini-skewers/
Boniet,18.5,0.25,0.25,1.88,0.12,[],https://www.allrecipes.com/recipe/23949/boniet/
Gluten-Free Stuffed Zucchini Blossoms (Fior di Zucca Ripieni),48.6,2.6,4.8,2.4,0.6,"['keju', 'susu']",https://www.allrecipes.com/recipe/254228/gluten-free-stuffed-zucchini-blossoms-fior-di-zucca-ripieni/
Roasted Veggie Antipasto,1.47,0.03,0.19,0.08,0.03,[],https://www.allrecipes.com/recipe/223533/roasted-veggie-antipasto/
Marinated Stuffed Cherry Peppers,47.7,0.7,0.3,4.9,0.1,['keju'],https://www.allrecipes.com/recipe/280731/marinated-stuffed-cherry-peppers/
Prosciutto Wrapped Melon Balls,10.08,0.42,0.92,0.58,0.08,[],https://www.allrecipes.com/recipe/72907/prosciutto-wrapped-melon-balls/
Bruschetta with Peas and Mint,37.5,1.17,6.17,1.0,0.5,[],https://www.allrecipes.com/recipe/266153/bruschetta-with-peas-and-mint/
Grissini with Prosciutto,4.67,0.17,0.42,0.25,0.0,[],https://www.allrecipes.com/recipe/266157/grissini-with-prosciutto/
Easy Marinated Feta,86.5,1.83,0.67,8.67,0.0,['keju'],https://www.allrecipes.com/recipe/266156/easy-marinated-feta/
Zucchini-Feta Rolls,26.33,0.67,1.17,2.17,0.33,['keju'],https://www.allrecipes.com/recipe/266148/zucchini-feta-rolls/
Blackberry-Basil Skewers,13.5,0.75,1.0,0.75,0.12,[],https://www.allrecipes.com/recipe/275374/blackberry-basil-skewers/
Cherry Tomato Bites,9.89,0.56,0.44,0.67,0.11,['keju'],https://www.allrecipes.com/recipe/273956/cherry-tomato-bites/
Eggplant and Tomato Caponata,4.92,0.17,0.83,0.08,0.33,[],https://www.allrecipes.com/recipe/245129/eggplant-and-tomato-caponata/
Ruth's Eggplant Caponata,5.0,0.08,0.67,0.17,0.17,[],https://www.allrecipes.com/recipe/254694/ruths-eggplant-caponata/
Marinated Feta,58.0,1.67,0.83,5.5,0.17,['keju'],https://www.allrecipes.com/recipe/273529/marinated-feta/
Magaricz,7.7,0.1,0.7,0.6,0.2,[],https://www.allrecipes.com/recipe/20945/magaricz/
Classic Pickled Eggs,5.92,0.42,0.42,0.33,N/A,[],https://www.allrecipes.com/recipe/234065/classic-pickled-eggs/
Instant Pot Hard-Boiled Eggs,3.94,0.38,0.0,0.25,N/A,[],https://www.allrecipes.com/recipe/275944/instant-pot-hard-boiled-eggs/
Air Fryer Hard-Boiled Eggs,12.0,1.0,0.0,0.83,N/A,[],https://www.allrecipes.com/recipe/277952/air-fryer-hard-boiled-eggs/
Dyed Greek Red Easter Eggs,14.33,0.75,1.83,0.5,0.33,[],https://www.allrecipes.com/recipe/241849/greek-easter-eggs/
Spinach Balls,23.55,0.73,2.73,1.09,0.18,['keju'],https://www.allrecipes.com/recipe/25273/spinach-balls/
Hot Muffuletta Dip,56.0,2.33,0.83,4.83,0.17,['keju'],https://www.allrecipes.com/recipe/236760/hot-muffuletta-dip/
Apple Hand Pies,182.0,2.25,20.5,10.5,1.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/234374/apple-hand-pies/
Dutch Apple Pie with Oatmeal Streusel,55.12,0.5,7.88,2.5,0.38,[],https://www.allrecipes.com/recipe/15683/dutch-apple-pie-with-oatmeal-streusel/
Mom's Apple Cranberry Pie,49.62,0.5,7.38,2.12,0.5,[],https://www.allrecipes.com/recipe/230243/moms-cranberry-apple-pie/
Apple Pie by Grandma Ople,46.62,0.25,6.5,2.38,0.38,[],https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/
Apple Pie Filling,3.23,0.0,0.82,0.0,0.03,[],https://www.allrecipes.com/recipe/12681/apple-pie-filling/
Tarte Tatin,58.5,0.33,8.83,2.67,0.5,[],https://www.allrecipes.com/recipe/230610/apple-tarte-tatin/
Canned Apple Pie Filling,1.73,0.0,0.45,0.0,0.02,[],https://www.allrecipes.com/recipe/15942/canned-apple-pie-filling/
Easy Apple Pie,31.12,0.25,5.25,1.12,0.38,[],https://www.allrecipes.com/recipe/12324/apple-pie-i/
Apple Crumb Pie,51.0,0.5,8.75,1.88,0.5,[],https://www.allrecipes.com/recipe/15587/apple-crumb-pie/
Old-Fashioned Apple Pie,50.25,0.25,7.62,2.12,0.38,[],https://www.allrecipes.com/recipe/12583/old-fashioned-apple-pie/
Fried Apple Pies,94.38,0.38,4.38,8.5,0.25,[],https://www.allrecipes.com/recipe/12680/fried-apple-pies/
Grandma's Iron Skillet Apple Pie,91.75,0.38,13.5,4.25,0.25,[],https://www.allrecipes.com/recipe/213569/grandmas-iron-skillet-apple-pie/
No-Sugar Apple Pie,38.38,0.25,6.5,1.38,0.38,[],https://www.allrecipes.com/recipe/15697/no-sugar-apple-pie/
Chef John's Caramel Apple Pie,42.0,0.25,6.0,2.0,0.38,[],https://www.allrecipes.com/recipe/220997/chef-johns-caramel-apple-pie/
Perfect Apple Crisp Pie,55.0,0.5,9.0,2.0,0.38,[],https://www.allrecipes.com/recipe/255719/perfect-apple-crisp-pie/
Easy Swedish Apple Pie,44.88,0.38,6.12,2.25,0.25,['telur'],https://www.allrecipes.com/recipe/54628/easy-swedish-apple-pie/
Chef John's Easy Apple Pie,56.75,0.5,7.62,2.88,0.5,[],https://www.allrecipes.com/recipe/219165/chef-johns-easy-apple-pie/
Air Fryer Apple Pies,124.25,0.75,15.0,7.25,1.0,['susu'],https://www.allrecipes.com/recipe/274026/air-fryer-apple-pies/
Easy Air Fryer Apple Pies,26.4,0.3,3.5,1.3,0.2,['telur'],https://www.allrecipes.com/recipe/274000/easy-air-fryer-apple-pies/
Easy Apple Kuchen,14.87,0.13,2.6,0.47,0.13,"['telur', 'susu']",https://www.allrecipes.com/recipe/238839/easy-apple-kuchen/
Sour Cream Apple Pie Deluxe,47.75,0.5,6.0,2.5,0.25,['telur'],https://www.allrecipes.com/recipe/57582/sour-cream-apple-pie-deluxe/
Mini Apple Pies,153.5,1.5,20.75,7.5,1.25,[],https://www.allrecipes.com/recipe/219617/mini-apple-pies/
Appeltaart (Dutch Apple Tart),55.62,0.75,8.0,2.38,0.62,[],https://www.allrecipes.com/recipe/258330/appeltaart-dutch-apple-tart/
Apple Crumble Pie,44.75,0.38,6.5,2.0,0.38,[],https://www.allrecipes.com/recipe/12298/apple-crumble-pie/
Apple Pie in a Brown Paper Bag,40.5,0.3,6.7,1.6,0.5,[],https://www.allrecipes.com/recipe/206369/apple-pie-in-a-brown-paper-bag/
Apple Slab Pie,27.0,0.2,4.13,1.2,0.2,['telur'],https://www.allrecipes.com/recipe/19460/apple-slab-pie/
Danish Pastry Apple Bars,29.67,0.33,3.92,1.5,0.33,"['telur', 'susu']",https://www.allrecipes.com/recipe/23766/danish-pastry-apple-bars/
Dutch Apple Pie,50.88,0.38,7.5,2.38,0.5,[],https://www.allrecipes.com/recipe/12191/dutch-apple-pie/
Apple Streusel Pie,97.25,0.75,11.62,5.5,0.75,[],https://www.allrecipes.com/recipe/17263/apple-streusel-pie/
Apple Slice Squares,24.67,0.33,3.67,1.08,0.17,[],https://www.allrecipes.com/recipe/237305/apple-slice-squares/
Aunt Carol's Apple Pie,61.5,0.5,10.12,2.25,0.75,[],https://www.allrecipes.com/recipe/13622/aunt-carols-apple-pie/
Tarte aux Pommes Normande (French Apple Tart),64.5,1.0,6.38,4.0,0.5,['telur'],https://www.allrecipes.com/recipe/77874/french-apple-tart-tarte-de-pommes-a-la-normande/
Best Apple Pie,41.12,0.38,5.5,2.12,0.75,[],https://www.allrecipes.com/recipe/15083/best-apple-pie/
Apple Pie,47.75,0.5,7.12,2.12,0.5,['susu'],https://www.allrecipes.com/recipe/16268/apple-pie/
All American Apple Pie,66.12,0.5,9.12,3.25,0.5,['susu'],https://www.allrecipes.com/recipe/18353/all-american-apple-pie/
American Apple Pie,39.0,0.38,7.38,1.12,0.5,['telur'],https://www.allrecipes.com/recipe/12092/american-apple-pie/
Applesauce Custard Pie,34.12,0.25,5.0,1.5,0.12,[],https://www.allrecipes.com/recipe/15911/applesauce-custard-pie/
Swedish Apple Pie,48.25,0.38,5.62,2.88,0.25,['telur'],https://www.allrecipes.com/recipe/19969/swedish-apple-pie/
Apple-Berry Pie,48.12,0.38,6.75,2.25,0.5,[],https://www.allrecipes.com/recipe/41719/apple-berry-pie/
Iron Skillet Apple Pie,71.5,0.38,10.5,3.38,0.5,[],https://www.allrecipes.com/recipe/241839/iron-skillet-apple-pie/
Easy German Apple Streusel Pie,36.5,0.4,5.3,1.7,0.3,['telur'],https://www.allrecipes.com/recipe/267993/easy-german-apple-streusel-pie/
Upside-Down Apple Pecan Pie,65.38,0.62,7.0,4.12,0.62,[],https://www.allrecipes.com/recipe/43022/upside-down-apple-pecan-pie/
Glazed Apple Cream Pie,60.0,0.5,6.38,3.62,0.38,['susu'],https://www.allrecipes.com/recipe/13820/glazed-apple-cream-pie/
Fast Apple Rhubarb Pie,29.62,0.12,6.0,0.62,0.38,[],https://www.allrecipes.com/recipe/15069/fast-apple-rhubarb-pie/
Warm Apple Pocket,68.17,1.0,7.5,3.83,0.67,"['telur', 'susu']",https://www.allrecipes.com/recipe/77447/warm-apple-pocket/
Caramel Apple Walnut Pie,72.12,0.62,7.12,3.25,0.25,['susu'],https://www.allrecipes.com/recipe/232892/caramel-apple-walnut-pie/
Apple Blackberry Pie,72.17,0.5,11.67,3.0,0.83,[],https://www.allrecipes.com/recipe/232434/apple-blackberry-pie/
Creamy Apple Blueberry Pie,58.0,0.75,6.88,3.25,0.38,['telur'],https://www.allrecipes.com/recipe/223280/creamy-apple-blueberry-pie/
Healthier Apple Pie by Grandma Ople,51.62,0.5,6.88,2.62,0.62,[],https://www.allrecipes.com/recipe/219432/healthier-apple-pie-by-grandma-ople/
Sunday's Apple Pie,47.0,0.38,6.12,2.5,0.62,[],https://www.allrecipes.com/recipe/15902/sundays-apple-pie/
Rustic Fruit Galette,79.75,0.75,11.0,3.75,1.25,[],https://www.allrecipes.com/recipe/244426/rustic-fruit-galette/
Fresh Apple Tarts,24.25,0.38,3.5,1.0,0.12,[],https://www.allrecipes.com/recipe/15785/fresh-apple-tarts/
Mum's Irish Apple Pie,65.88,0.62,7.62,3.88,0.5,['telur'],https://www.allrecipes.com/recipe/18464/mums-irish-apple-pie/
Apple Pie with Pre-Cooked Apple Filling,34.88,0.25,5.88,1.38,0.62,[],https://www.allrecipes.com/recipe/15941/apple-pie-iv/
Impossible French Apple Pie,32.4,0.5,5.0,1.3,0.2,['susu'],https://www.allrecipes.com/recipe/18431/impossible-french-apple-pie/
Vegan Apple Pie,80.25,0.62,10.12,4.25,0.5,['susu'],https://www.allrecipes.com/recipe/255858/vegan-apple-pie/
Individual Honeycrisp Apple Tarts,459.5,5.0,52.0,27.0,3.5,[],https://www.allrecipes.com/recipe/285643/individual-honeycrisp-apple-tarts/
Apple Pie II,46.5,0.25,6.5,2.38,0.38,[],https://www.allrecipes.com/recipe/12526/apple-pie-ii/
Campfire Apple Pie,301.0,5.0,41.0,13.0,2.0,[],https://www.allrecipes.com/recipe/107321/campfire-apple-pie/
Mom's Apple Pie I,49.62,0.38,6.88,2.25,0.5,[],https://www.allrecipes.com/recipe/15904/moms-apple-pie-i/
Caramel Apple Crumble Pie,57.0,0.62,9.12,2.25,0.75,[],https://www.allrecipes.com/recipe/174368/caramel-apple-crumble-pie/
Canadian Apple Pie,47.75,0.5,7.0,2.0,0.5,['telur'],https://www.allrecipes.com/recipe/234035/canadian-apple-pie/
Apple Oat Crisp Pie,34.0,0.38,5.0,1.5,0.38,[],https://www.allrecipes.com/recipe/255720/apple-oat-crisp-pie/
No-Added-Sugar Apple Pie,38.62,0.38,5.12,1.88,0.5,[],https://www.allrecipes.com/recipe/13859/no-added-sugar-apple-pie/
Sarah's Homemade Applesauce,30.25,0.0,8.0,0.0,1.0,[],https://www.allrecipes.com/recipe/51301/sarahs-applesauce/
Slow Cooker Applesauce,18.88,0.0,4.88,0.0,0.38,[],https://www.allrecipes.com/recipe/149218/spiced-slow-cooker-applesauce/
Applesauce,48.75,0.25,12.75,0.0,1.25,[],https://www.allrecipes.com/recipe/54346/applesauce/
Applesauce for the Freezer,3.15,0.0,0.85,0.0,0.1,[],https://www.allrecipes.com/recipe/234078/applesauce-for-the-freezer/
Cranberry Sauce Extraordinaire,16.25,0.17,3.0,0.58,0.25,[],https://www.allrecipes.com/recipe/13643/cranberry-sauce-extraordinaire/
Cranberry Sauce with Apples,11.2,0.0,2.9,N/A,0.2,[],https://www.allrecipes.com/recipe/267958/cranberry-sauce-with-apples/
No Cook Applesauce,6.69,0.0,1.75,0.0,0.19,[],https://www.allrecipes.com/recipe/223485/no-cook-applesauce/
Willis Farm Applesauce,20.5,0.0,5.33,0.0,0.5,[],https://www.allrecipes.com/recipe/233160/willis-farm-applesauce/
Blushing Applesauce,17.9,0.1,4.7,0.0,0.6,[],https://www.allrecipes.com/recipe/142643/blushing-applesauce/
Slow Cooker Cider Applesauce (No Sugar Added),4.75,0.0,1.25,0.0,0.25,[],https://www.allrecipes.com/recipe/228653/slow-cooker-cider-applesauce-no-sugar-added/
Doug's Easy Applesauce,20.0,0.12,5.25,0.0,0.62,[],https://www.allrecipes.com/recipe/219275/dougs-easy-applesauce/
Easy Cranberry Applesauce,19.83,0.17,5.17,0.0,0.83,[],https://www.allrecipes.com/recipe/234993/easy-cranberry-applesauce/
Instant Pot® Applesauce,0.93,0.0,0.27,0.0,0.03,[],https://www.allrecipes.com/recipe/267972/instant-pot-applesauce/
Holiday Cranberry and Apple Compote,2.44,0.0,0.56,0.03,0.03,[],https://www.allrecipes.com/recipe/266329/holiday-cranberry-and-apple-compote/
Superb Cranberry Sauce with Apples and Pears,4.38,0.0,1.12,0.0,0.09,[],https://www.allrecipes.com/recipe/154394/superb-cranberry-sauce-with-apples-and-pears/
Rosy Strawberry Rhubarb Applesauce,8.75,0.08,2.17,0.0,0.33,[],https://www.allrecipes.com/recipe/258363/rosy-strawberry-rhubarb-applesauce/
Instant Pot® Pear-Applesauce,5.83,0.0,1.58,0.0,0.33,[],https://www.allrecipes.com/recipe/269425/instant-pot-pear-applesauce/
Chunky Cinnamon-Orange Applesauce,11.25,0.08,3.0,0.0,0.25,[],https://www.allrecipes.com/recipe/230394/chunky-cinnamon-orange-applesauce/
Apple-Pear Sauce,5.75,0.0,1.5,0.0,0.33,[],https://www.allrecipes.com/recipe/239324/apple-pear-sauce/
Quince-Apple Sauce,55.75,0.25,15.0,0.0,1.5,[],https://www.allrecipes.com/recipe/268199/quince-apple-sauce/
Cranberry Pomegranate Sauce,6.25,0.04,1.29,0.17,0.12,[],https://www.allrecipes.com/recipe/130639/cranberry-pomegranate-sauce/
Rhubarb Applesauce,5.44,0.0,1.38,0.0,0.12,[],https://www.allrecipes.com/recipe/279878/rhubarb-applesauce/
Slow-Cooker Apple Raspberry Sauce,11.7,0.1,3.1,0.0,0.4,[],https://www.allrecipes.com/recipe/237796/slow-cooker-apple-raspberry-sauce/
Apple Raisin Compote,9.29,0.0,1.86,0.21,0.14,[],https://www.allrecipes.com/recipe/266328/apple-raisin-compote/
Rice Cooker Recipe: Raspberry Applesauce,9.75,0.08,2.5,0.0,0.33,[],https://www.allrecipes.com/recipe/246976/rice-cooker-recipe-raspberry-applesauce/
Grandma's Cranberry Sauce,5.3,0.05,0.9,0.2,0.1,[],https://www.allrecipes.com/recipe/148879/grandmas-cranberry-sauce/
Lemon Ginger Cranberry Applesauce,9.92,0.0,2.58,0.0,0.17,[],https://www.allrecipes.com/recipe/234992/lemon-ginger-cranberry-applesauce/
Spiced Apple Topping for Pancakes,17.5,0.17,4.33,0.0,0.5,['susu'],https://www.allrecipes.com/recipe/285360/spiced-apple-topping-for-pancakes/
Cran-Apple-Pear Sauce,15.83,0.0,4.08,0.0,0.25,[],https://www.allrecipes.com/recipe/95670/cran-apple-pear-sauce/
Sam's Kicking Cranberry Sauce,14.17,0.0,3.5,0.0,0.25,[],https://www.allrecipes.com/recipe/16051/sams-kicking-cranberry-sauce/
Awesome and Easy Cranberry Sauce,8.12,0.0,2.12,0.0,0.38,[],https://www.allrecipes.com/recipe/219608/awesome-and-easy-cranberry-sauce/
Fresh Applesauce,23.25,0.12,6.12,0.0,0.5,[],https://www.allrecipes.com/recipe/15733/fresh-applesauce/
Hot Spinach Artichoke Dip,11.17,0.33,0.25,1.0,0.08,['keju'],https://www.allrecipes.com/recipe/26819/hot-artichoke-and-spinach-dip-ii/
Simple Artichoke Dip,41.86,0.86,0.71,4.0,0.14,['keju'],https://www.allrecipes.com/recipe/14834/simple-artichoke-dip/
Spinach and Artichoke Dip,5.54,0.21,0.08,0.5,0.04,['keju'],https://www.allrecipes.com/recipe/13887/spinach-and-artichoke-dip/
"Artichoke & Spinach Dip, Restaurant Style",12.75,0.58,0.42,1.0,0.08,['keju'],https://www.allrecipes.com/recipe/33474/artichoke-spinach-dip-restaurant-style/
Instant Pot Spinach and Artichoke Dip,54.88,3.0,1.12,4.38,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/268013/instant-pot-spinach-and-artichoke-dip/
Amazing No Cook Spinach Artichoke Dip,2.97,0.16,0.12,0.22,0.03,['keju'],https://www.allrecipes.com/recipe/223012/amazing-no-cook-spinach-artichoke-dip/
Hot Artichoke and Crab Dip,8.05,0.25,0.25,0.7,0.05,['keju'],https://www.allrecipes.com/recipe/231086/hot-artichoke-and-crab-dip/
Hot Artichoke and Spinach Dip,5.12,0.25,0.19,0.38,0.06,['keju'],https://www.allrecipes.com/recipe/14814/hot-artichoke-spinach-dip/
Delicious Artichoke Dip,31.57,0.86,1.0,2.71,0.14,['keju'],https://www.allrecipes.com/recipe/16651/delicious-artichoke-dip/
"Veronica's Hot Spinach, Artichoke and Chile Dip",31.4,0.9,0.8,2.9,0.2,['keju'],https://www.allrecipes.com/recipe/60357/veronicas-hot-spinach-artichoke-and-chile-dip/
Chef John's Hot Spinach Artichoke Dip,47.33,2.17,1.5,3.83,0.5,['keju'],https://www.allrecipes.com/recipe/221191/chef-johns-hot-spinach-artichoke-dip/
Slow Cooker Spinach-Artichoke Dip,38.83,2.0,1.33,3.0,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/276776/slow-cooker-spinach-artichoke-dip/
Artichoke Spinach Dip,1.43,0.04,0.04,0.14,0.0,['keju'],https://www.allrecipes.com/recipe/26699/artichoke-spinach-dip/
Luscious Spinach Artichoke Dip,2.08,0.08,0.08,0.17,0.04,['keju'],https://www.allrecipes.com/recipe/15141/luscious-spinach-artichoke-dip/
Baked Spinach-Artichoke Dip without Mayo,7.56,0.31,0.25,0.62,0.06,['keju'],https://www.allrecipes.com/recipe/282806/baked-spinach-artichoke-dip-without-mayo/
Cheesy Artichoke Dip,2.91,0.12,0.09,0.25,0.03,['keju'],https://www.allrecipes.com/recipe/25530/cheesy-artichoke-dip/
Dipping Sauce for Artichokes,60.5,0.0,4.5,5.0,0.0,[],https://www.allrecipes.com/recipe/218995/dipping-sauce-for-artichokes/
Easy Creamy Artichoke Dip,15.62,0.38,0.5,1.38,0.12,['keju'],https://www.allrecipes.com/recipe/240589/easy-creamy-artichoke-dip/
Hot Spinach and Artichoke Dip,1.46,0.04,0.04,0.12,0.02,['keju'],https://www.allrecipes.com/recipe/24915/hot-spinach-and-artichoke-dip/
Yummy Artichoke Dip,3.25,0.06,0.03,0.31,N/A,['keju'],https://www.allrecipes.com/recipe/20672/yummy-artichoke-dip/
Shrimp Artichoke Dip,1.84,0.09,0.03,0.16,0.0,"['keju', 'udang']",https://www.allrecipes.com/recipe/25537/shrimp-artichoke-dip/
Florentine Artichoke Dip,12.12,0.38,0.31,1.06,0.06,['keju'],https://www.allrecipes.com/recipe/14930/florentine-artichoke-dip/
Artichoke Spread,3.88,0.12,0.08,0.33,0.04,['keju'],https://www.allrecipes.com/recipe/22305/artichoke-spread/
Warm Cheesy Artichoke Dip,1.98,0.05,0.03,0.17,N/A,['keju'],https://www.allrecipes.com/recipe/20859/artichoke-dip-i/
Spinach Artichoke Dip with Water Chestnuts,8.25,0.25,0.42,0.67,0.08,['keju'],https://www.allrecipes.com/recipe/239156/spinach-artichoke-dip-with-water-chestnuts/
Vegan Spinach Artichoke Dip,17.7,0.8,1.0,1.3,0.6,['keju'],https://www.allrecipes.com/recipe/266759/vegan-spinach-artichoke-dip/
Chicken Artichoke Dip,1.67,0.08,0.06,0.14,0.03,"['ayam', 'keju']",https://www.allrecipes.com/recipe/43413/chicken-artichoke-dip/
Artichoke Dip,9.6,0.2,0.27,0.87,0.07,['keju'],https://www.allrecipes.com/recipe/9541/artichoke-dip/
Fabulous Spinach and Artichoke Dip,13.25,0.58,0.42,1.08,0.08,['keju'],https://www.allrecipes.com/recipe/241634/fabulous-spinach-and-artichoke-dip/
Artichoke Cheese Dip,36.0,1.0,0.5,3.5,0.17,['keju'],https://www.allrecipes.com/recipe/9549/artichoke-cheese-dip/
Buffalo Chicken-and-Artichoke Dip,20.25,0.94,0.31,1.69,0.06,"['keju', 'ayam']",https://www.allrecipes.com/recipe/236189/buffalo-chicken-and-artichoke-dip/
Justine's Artichoke Chicken Spinach Dip,48.0,2.5,1.12,3.88,0.38,"['ayam', 'keju']",https://www.allrecipes.com/recipe/58527/justines-artichoke-chicken-spinach-dip/
"Hot Spinach, Artichoke, and Swiss Cheese Dip",10.88,0.38,0.38,0.94,0.06,['keju'],https://www.allrecipes.com/recipe/283641/hot-spinach-artichoke-and-swiss-cheese-dip/
Artichoke and Egg Spread,14.0,0.3,0.4,1.3,0.1,[],https://www.allrecipes.com/recipe/220879/artichoke-and-egg-spread/
Hot Roasted Red Pepper and Artichoke Dip,15.8,0.45,1.05,1.0,0.1,['keju'],https://www.allrecipes.com/recipe/219896/hot-roasted-red-pepper-and-artichoke-dip/
Artichoke Dip with Fresh Spinach,16.83,0.58,0.58,1.42,0.08,['keju'],https://www.allrecipes.com/recipe/282809/artichoke-dip-with-fresh-spinach/
