RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Healthy Shepherd's Pie with Ground Turkey,49.25,4.0,3.75,2.12,0.62,"['keju', 'ayam']",https://www.allrecipes.com/recipe/276552/healthy-shepherds-pie-with-ground-turkey/
Vegan Shepherd's Pie with Sweet Potato,116.25,5.0,20.5,2.25,5.25,['susu'],https://www.allrecipes.com/recipe/261734/vegan-shepherds-pie-with-sweet-potato/
Low-Carb Cauliflower and Pulled Pork Shepherd's Pie,59.83,5.17,4.17,2.5,0.83,"['keju', 'susu']",https://www.allrecipes.com/recipe/272773/low-carb-cauliflower-and-pulled-pork-shepherds-pie/
The Italian Irishman's Pie,62.17,2.17,5.17,3.83,0.5,[],https://www.allrecipes.com/recipe/220463/the-italian-irishmans-pie/
Scottish Shepherd's Pie,46.38,1.88,6.75,1.5,0.62,[],https://www.allrecipes.com/recipe/15958/scottish-shepherds-pie/
Vegetable Shepherd's Pie with Baked Beans,13.83,0.42,2.33,0.42,0.42,['susu'],https://www.allrecipes.com/recipe/213548/vegetable-shepherds-pie-with-baked-beans/
Rose Petal Cookies,0.88,0.02,0.12,0.05,0.0,[],https://www.allrecipes.com/recipe/262718/rose-petal-cookies/
Caramel Shortbread Squares,4.62,0.03,0.5,0.28,0.0,['susu'],https://www.allrecipes.com/recipe/15347/caramel-shortbread-squares/
Shortbread Christmas Cookies,4.14,0.03,0.53,0.22,0.0,['susu'],https://www.allrecipes.com/recipe/218138/shortbread-christmas-cookies/
Chef John's Rosemary Shortbread Cookies,6.4,0.07,0.7,0.4,0.03,[],https://www.allrecipes.com/recipe/242463/chef-johns-rosemary-shortbread-cookies/
Almond Shortbread Cookies,10.61,0.11,1.28,0.56,0.06,[],https://www.allrecipes.com/recipe/10539/almond-shortbread-i/
The Best Scottish Shortbread,22.25,0.25,2.42,1.33,0.08,[],https://www.allrecipes.com/recipe/232956/scotch-shortbread/
Scottish Shortbread,10.67,0.12,1.12,0.67,0.04,[],https://www.allrecipes.com/recipe/11341/scottish-shortbread-iv/
Lemon Shortbread Cookies,13.21,0.08,1.54,0.75,0.04,[],https://www.allrecipes.com/recipe/273880/lemon-butter-shortbread-cookies/
Brown Sugar and Rye Shortbread,7.48,0.1,0.86,0.43,0.14,[],https://www.allrecipes.com/recipe/8507676/brown-sugar-and-rye-shortbread/
Brown Butter-Maple Shortbread Bear Cookies,5.72,0.06,0.67,0.33,0.0,[],https://www.allrecipes.com/recipe/8489235/brown-butter-maple-shortbread-bear-cookies/
Shortbread Cookies,40.83,0.42,4.08,2.58,0.08,[],https://www.allrecipes.com/recipe/10269/shortbread-cookies-ii/
Whipped Shortbread Cookies,2.08,0.03,0.19,0.14,0.0,[],https://www.allrecipes.com/recipe/9516/whipped-shortbread-cookies/
Melt-in-Your-Mouth Shortbread,4.62,0.04,0.42,0.33,0.0,[],https://www.allrecipes.com/recipe/10856/melt-in-your-mouth-shortbread/
Perfect Thumbprint Cookies,6.95,0.05,1.15,0.25,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/269703/perfect-thumbprint-cookies/
Chocolate Chip Shortbread Cookies,26.42,0.25,2.5,1.83,0.08,[],https://www.allrecipes.com/recipe/15300/tinas-shortbread-chocolate-chip-cookies/
Citrus Shortbread Cookies,6.38,0.04,0.83,0.33,0.04,[],https://www.allrecipes.com/recipe/218878/citrus-shortbread-cookies/
Almond Crescent Cookies,2.92,0.04,0.25,0.21,0.0,[],https://www.allrecipes.com/recipe/245336/almond-crescent-cookies/
Empire Biscuits,4.65,0.02,0.79,0.17,0.0,['susu'],https://www.allrecipes.com/recipe/19263/empire-biscuits/
Rosemary Shortbread Cookies,3.28,0.03,0.31,0.22,0.0,[],https://www.allrecipes.com/recipe/84205/rosemary-shortbread-cookies/
Shortbread,46.0,0.5,5.17,2.67,0.17,[],https://www.allrecipes.com/recipe/10683/shortbread/
Lavender Shortbread Cookies,7.75,0.08,0.79,0.5,0.0,[],https://www.allrecipes.com/recipe/95697/lavender-shortbread-cookies/
Maple Pecan Shortbread Squares,9.5,0.12,1.12,0.56,0.06,['telur'],https://www.allrecipes.com/recipe/214883/maple-pecan-shortbread-squares/
Coconut Oil Sugar Cookies,15.31,0.12,1.81,0.88,0.06,['telur'],https://www.allrecipes.com/recipe/245911/coconut-oil-sugar-cookies/
3-Ingredient Shortbread Cookies,8.17,0.06,0.72,0.56,0.0,[],https://www.allrecipes.com/recipe/10079/3-ingredient-shortbread-cookies/
Maple Shortbread Cookies,5.12,0.04,0.5,0.33,0.0,[],https://www.allrecipes.com/recipe/204421/maple-shortbread-cookies/
Pumpkin Shortbread Cookies,0.63,0.02,0.1,0.03,0.0,[],https://www.allrecipes.com/recipe/282675/pumpkin-shortbread-cookies/
Canada Squares,4.88,0.03,0.62,0.25,0.0,['susu'],https://www.allrecipes.com/recipe/236488/canada-squares/
Simple Scottish Shortbread,15.0,0.17,1.5,1.0,0.0,[],https://www.allrecipes.com/recipe/9945/scottish-shortbread-ii/
Brown Sugar Shortbread Cookies,11.78,0.11,1.56,0.56,0.06,[],https://www.allrecipes.com/recipe/10196/brown-sugar-shortbread-cookies/
Cream Cookies,1.28,0.02,0.12,0.08,0.0,[],https://www.allrecipes.com/recipe/218972/cream-cookies/
Mini Chocolate Chip Shortbread Cookies,31.5,0.33,3.25,2.08,0.17,[],https://www.allrecipes.com/recipe/228439/mini-chocolate-chip-shortbread-cookies/
Classic Scottish Shortbread,4.86,0.06,0.53,0.28,0.03,[],https://www.allrecipes.com/recipe/10059/scottish-shortbread-iii/
Peanut Butter Shortbread Cookies,34.83,1.0,3.83,1.92,0.25,[],https://www.allrecipes.com/recipe/9825/peanut-butter-shortbread-cookies/
Low-Carb Almond Shortbread Cookies,1.95,0.05,0.05,0.2,0.05,['telur'],https://www.allrecipes.com/recipe/272675/low-carb-almond-shortbread-cookies/
German Twists,7.96,0.12,0.96,0.42,0.04,['telur'],https://www.allrecipes.com/recipe/228408/german-twists/
Peruvian Alfajores with Manjar Blanco,4.73,0.06,0.75,0.17,0.0,['susu'],https://www.allrecipes.com/recipe/268353/peruvian-alfajores-with-manjar-blanco/
Three-Ingredient Shortbread Cookies,7.3,0.05,0.75,0.45,0.0,[],https://www.allrecipes.com/recipe/277772/three-ingredient-shortbread-cookies/
Shortbread Cookies III,7.46,0.04,0.75,0.5,0.0,[],https://www.allrecipes.com/recipe/10537/shortbread-cookies-iii/
Granny's Shortbread Cookies,23.58,0.25,2.75,1.33,0.08,['telur'],https://www.allrecipes.com/recipe/9563/grannys-shortbread-cookies/
Chocolate-Dipped Orange Shortbread Cookies,2.83,0.03,0.31,0.17,0.0,['susu'],https://www.allrecipes.com/recipe/269464/chocolate-dipped-orange-shortbread-cookies/
Gooey Brownies with Shortbread Crust,32.0,0.58,3.67,1.75,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/68760/gooey-brownies-with-shortbread-crust/
Chai-Spiced Shortbread Cookies,1.29,0.02,0.12,0.08,0.0,[],https://www.allrecipes.com/recipe/266818/chai-spiced-shortbread-cookies/
Margie's Shortbread Oatmeal Cookies,26.67,0.33,3.33,1.42,0.17,[],https://www.allrecipes.com/recipe/11142/margies-shortbread-oatmeal-cookies/
Jewish Shortbread,2.67,0.03,0.28,0.17,0.0,[],https://www.allrecipes.com/recipe/77990/jewish-shortbread/
Brown Sugar Spiced Shortbread,6.19,0.06,0.69,0.38,0.0,[],https://www.allrecipes.com/recipe/75535/brown-sugar-spiced-shortbread/
Pecan Shortbread Cookies,2.1,0.02,0.2,0.13,0.0,[],https://www.allrecipes.com/recipe/277198/pecan-shortbread-cookies/
Amaretto Shortbread Cookie,6.04,0.08,0.58,0.38,0.04,[],https://www.allrecipes.com/recipe/269404/amaretto-shortbread-cookie/
Cranberry-Orange Shortbread Cookies with Apricots,3.44,0.03,0.44,0.19,0.03,[],https://www.allrecipes.com/recipe/269392/cranberry-orange-shortbread-cookies-with-apricots/
Cranberry-Orange Shortbread Cookies,2.91,0.03,0.41,0.12,0.03,[],https://www.allrecipes.com/recipe/286024/cranberry-orange-shortbread-cookies/
Almond Shortbread II,11.06,0.11,1.06,0.72,0.06,[],https://www.allrecipes.com/recipe/15461/almond-shortbread-ii/
Chocolate Chip Shortbread Cookies II,0.83,0.01,0.08,0.05,0.0,[],https://www.allrecipes.com/recipe/24467/chocolate-chip-shortbread-cookies-ii/
Poppy Seed Shortbread,17.0,0.08,1.25,1.33,0.0,[],https://www.allrecipes.com/recipe/272253/poppy-seed-shortbread/
Pecan Snowball Cookie Bites,2.02,0.02,0.15,0.17,0.02,[],https://www.allrecipes.com/recipe/276179/pecan-snowball-cookie-bites/
"Scottish Shortbread, Gluten-Free",38.7,0.6,3.0,2.8,0.4,[],https://www.allrecipes.com/recipe/245551/scottish-shortbread-gluten-free/
Green Tea Shortbread Cookies,5.0,0.04,0.56,0.32,0.0,[],https://www.allrecipes.com/recipe/242335/green-tea-shortbread-cookies/
Air Fryer Shortbread Cookie Fries,3.67,0.04,0.5,0.17,0.0,[],https://www.allrecipes.com/recipe/275431/air-fryer-shortbread-cookie-fries/
Burrebrede (Scottish Shortbread),94.5,1.17,10.83,5.17,0.33,[],https://www.allrecipes.com/recipe/87471/burrebrede-scottish-shortbread/
Spiced Pecan Shortbread,13.56,0.12,1.31,0.88,0.06,[],https://www.allrecipes.com/recipe/79184/spiced-pecan-shortbread/
Simple Shortbread Squares,0.42,0.01,0.04,0.03,0.0,[],https://www.allrecipes.com/recipe/233058/simple-shortbread-squares/
Jalapeno-Lime Shortbread Cookies,6.25,0.04,0.83,0.33,0.04,[],https://www.allrecipes.com/recipe/269985/jalapeno-lime-shortbread-cookies/
Maraschino Cherry Shortbread Bars,21.44,0.31,2.25,1.31,0.12,['susu'],https://www.allrecipes.com/recipe/277781/maraschino-cherry-shortbread-bars/
Strawberry Shortcake,53.75,0.88,6.88,2.62,0.5,['telur'],https://www.allrecipes.com/recipe/8201/strawberry-shortcake/
Easy Strawberry Shortcake,51.83,0.83,9.17,1.5,0.33,[],https://www.allrecipes.com/recipe/241997/easy-strawberry-shortcake/
Super Easy Shortcake Biscuits,19.33,0.42,2.5,0.83,0.08,['susu'],https://www.allrecipes.com/recipe/280491/super-easy-strawberry-shortcake-biscuits/
Old-Fashioned Shortcake,40.88,0.5,6.25,1.62,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/222844/old-fashioned-shortcake/
Buttermilk Strawberry Shortcake,26.83,0.42,4.0,1.08,0.25,[],https://www.allrecipes.com/recipe/220168/buttermilk-strawberry-shortcake/
"Red, White, and Blue Strawberry Shortcake",10.11,0.11,1.72,0.33,0.11,[],https://www.allrecipes.com/recipe/22987/red-white-and-blue-strawberry-shortcake/
Mom's Sponge Cake,22.92,0.42,4.25,0.5,0.08,['susu'],https://www.allrecipes.com/recipe/246765/moms-sponge-cake/
Classic Strawberry Shortcakes,68.17,0.83,8.83,3.5,0.5,['susu'],https://www.allrecipes.com/recipe/179358/classic-strawberry-shortcakes/
Skillet Strawberry Shortcake,30.25,0.42,3.58,1.67,0.17,['telur'],https://www.allrecipes.com/recipe/283707/skillet-strawberry-shortcake/
Old-Fashioned Strawberry Shortcake,48.88,0.75,7.62,1.88,0.25,['susu'],https://www.allrecipes.com/recipe/228308/old-fashioned-strawberry-shortcake/
Chocolate Strawberry Shortcake,26.08,0.33,3.42,1.33,0.17,['susu'],https://www.allrecipes.com/recipe/16029/chocolate-strawberry-shortcake/
Glazed Doughnut Strawberry Shortcake,191.5,1.75,14.25,14.5,1.0,[],https://www.allrecipes.com/recipe/238046/glazed-doughnut-strawberry-shortcake/
Chef John's Classic Strawberry Shortcake,51.0,0.75,7.38,2.25,0.5,['susu'],https://www.allrecipes.com/recipe/244201/chef-johns-classic-strawberry-shortcake/
Scrumptious Strawberry Shortcake,28.67,0.42,2.92,1.75,0.17,['telur'],https://www.allrecipes.com/recipe/22988/scrumptious-strawberry-shortcake/
Perfect Berry Shortcakes,111.5,1.5,14.33,5.67,1.33,['telur'],https://www.allrecipes.com/recipe/76969/perfect-berry-shortcakes/
Cottage Pudding (Cake for Strawberry Shortcake),30.78,0.56,5.0,1.0,0.11,"['susu', 'telur']",https://www.allrecipes.com/recipe/218000/cottage-pudding-cake-for-strawberry-shortcake/
Quick Strawberry Shortcake,103.6,1.8,14.0,4.8,0.6,['susu'],https://www.allrecipes.com/recipe/218003/quick-strawberry-shortcake/
Strawberry Crescent Roll Shortcake,98.25,1.5,12.0,5.0,0.5,[],https://www.allrecipes.com/recipe/280374/strawberry-crescent-roll-shortcake/
Gluten-Free Strawberry Shortcake,42.38,0.25,7.38,1.25,0.38,['susu'],https://www.allrecipes.com/recipe/218005/gluten-free-strawberry-shortcake/
Strawberry Shortcake from Scratch,92.83,1.17,10.83,5.17,0.5,['susu'],https://www.allrecipes.com/recipe/280495/strawberry-shortcake-from-scratch/
Strawberry-Citrus Shortcake,82.38,1.25,10.38,4.12,0.25,[],https://www.allrecipes.com/recipe/141824/strawberry-citrus-shortcake/
Blueberry Lemon Shortcake,21.5,0.25,2.95,1.0,0.05,"['susu', 'telur']",https://www.allrecipes.com/recipe/222845/blueberry-lemon-shortcake/
Strawberry Shortcakes,107.17,1.17,10.5,7.0,0.67,[],https://www.allrecipes.com/recipe/232166/strawberry-shortcakes/
Strawberry and Rhubarb Shortcakes,40.12,0.62,5.62,1.75,0.25,['telur'],https://www.allrecipes.com/recipe/8360701/strawberry-and-rhubarb-shortcakes/
Carry Cake with Strawberries and Whipped Cream,86.5,1.2,8.5,5.5,0.3,"['keju', 'susu']",https://www.allrecipes.com/recipe/111377/carry-cake-with-strawberries-and-whipped-cream/
Fresh Cherry Shortcake,107.17,2.0,14.17,5.17,1.17,['telur'],https://www.allrecipes.com/recipe/222846/fresh-cherry-shortcake/
Southern Peach Shortcake,42.25,0.5,5.88,1.88,0.12,['susu'],https://www.allrecipes.com/recipe/280687/southern-peach-shortcake/
Sensational Strawberry Shortcake,50.38,0.88,7.25,2.12,0.25,['susu'],https://www.allrecipes.com/recipe/222632/sensational-strawberry-shortcake/
Summery Lime-Mango Shortcakes,25.83,0.42,3.0,1.42,0.17,['telur'],https://www.allrecipes.com/recipe/202344/summery-lime-mango-shortcakes/
Congresbury Ginger Shortcake,35.75,0.38,3.75,2.25,0.12,[],https://www.allrecipes.com/recipe/174663/congresbury-ginger-shortcake/
Summer Fruit Shortcakes,64.5,1.0,8.0,3.33,0.67,['susu'],https://www.allrecipes.com/recipe/143352/summer-fruit-shortcakes/
Petra's Strawberry Shortcake,59.38,0.88,10.25,1.88,0.38,[],https://www.allrecipes.com/recipe/218004/petras-strawberry-shortcake/
Strawberry Shortcake with Balsamic,35.5,0.75,7.25,0.5,0.5,[],https://www.allrecipes.com/recipe/220169/strawberry-shortcake-with-balsamic/
Strawberry Shortcake Kabobs,9.08,0.25,1.58,0.25,0.25,[],https://www.allrecipes.com/recipe/244673/strawberry-shortcake-kabobs/
Fresh Strawberry Lemon Shortcake,369.0,6.5,49.5,17.0,2.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/228835/fresh-strawberry-lemon-shortcake/
Peaches 'n Cream Shortcake,102.75,1.25,11.5,5.75,0.25,['susu'],https://www.allrecipes.com/recipe/280656/peaches-n-cream-shortcake/
"Red, White, and Blueberry Shortcake",102.17,1.33,14.83,4.5,0.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/214673/red-white-and-blueberry-shortcake/
Blubaugh's Blueberry Buckle Shortcake,33.25,0.42,4.83,1.42,0.17,[],https://www.allrecipes.com/recipe/145694/blubaughs-blueberry-buckle-shortcake/
Simple Chocolate Strawberry Shortcake,15.56,0.19,1.81,0.88,0.12,['susu'],https://www.allrecipes.com/recipe/26003/simple-chocolate-strawberry-shortcake/
Heart-Shaped Strawberry Shortcakes,104.75,1.12,8.25,7.62,0.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/217999/heart-shaped-strawberry-shortcakes/
Smart Cookie Strawberry Shortcakes,48.5,0.58,5.0,3.0,0.33,[],https://www.allrecipes.com/recipe/274736/smart-cookie-strawberry-shortcakes/
Strawberry Shortcake Updated,24.7,0.4,3.0,1.2,0.1,[],https://www.allrecipes.com/recipe/218001/strawberry-shortcake-updated/
Chef John's Shrimp and Grits,108.5,7.5,8.25,5.0,0.25,"['keju', 'udang']",https://www.allrecipes.com/recipe/236806/chef-johns-shrimp-and-grits/
Old Charleston-Style Shrimp and Grits,77.25,4.88,2.0,5.5,0.12,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/220895/old-charleston-style-shrimp-and-grits/
Cheesy Shrimp and Grits,74.83,5.0,3.83,4.33,0.17,"['keju', 'udang']",https://www.allrecipes.com/recipe/277151/cheesy-shrimp-and-grits/
Spicy Shrimp and Grits,35.12,2.5,2.5,1.75,0.25,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/160194/spicy-shrimp-and-grits/
Shrimp and Cheesy Grits with Bacon,111.5,9.75,4.25,6.0,0.25,"['keju', 'ayam', 'susu', 'udang']",https://www.allrecipes.com/recipe/220903/shrimp-and-cheesy-grits-with-bacon/
Grits a Ya Ya,139.83,5.0,3.67,11.83,0.17,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/220018/grits-a-ya-ya/
Garlic Cheese Grits with Shrimp,158.5,12.5,8.5,8.25,0.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/25235/garlic-cheese-grits-with-shrimp/
Creamy Southern Shrimp and Cheese Grits,42.5,3.33,1.17,2.67,0.17,"['keju', 'udang']",https://www.allrecipes.com/recipe/220904/creamy-southern-shrimp-and-cheese-grits/
