RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Fasoliyyeh Bi Z-Zayt (Syrian Green Beans with Olive Oil),41.0,0.5,2.0,3.5,0.75,[],https://www.allrecipes.com/recipe/56161/fasoliyyeh-bi-z-zayt-syrian-green-beans-with-olive-oil/
Hummus from Scratch,20.12,1.0,2.5,0.75,0.75,[],https://www.allrecipes.com/recipe/216621/hummus-from-scratch/
Noodle Kugel (Dairy),35.88,1.38,4.0,1.62,0.12,"['keju', 'telur']",https://www.allrecipes.com/recipe/215774/noodle-kugel-dairy/
Honey Chicken,101.0,7.0,10.25,3.75,0.25,['ayam'],https://www.allrecipes.com/recipe/16818/honey-chicken/
"Beet, Orange, and Apple Salad",41.25,1.0,8.0,1.0,1.5,[],https://www.allrecipes.com/recipe/14471/beet-orange-and-apple-salad/
Carrot and Sweet Potato Tzimmes,15.5,0.17,3.83,0.08,0.42,[],https://www.allrecipes.com/recipe/219011/carrot-and-sweet-potato-tzimmes/
Kokub's Mango Chutney from Pakistan,4.46,0.0,1.12,0.0,0.04,[],https://www.allrecipes.com/recipe/150337/kokubs-mango-chutney-from-pakistan/
Chicken Matzo Ball Soup,16.83,0.5,1.67,1.0,0.17,['ayam'],https://www.allrecipes.com/recipe/133856/chicken-matzo-ball-soup/
Grilled Halibut II,38.17,6.0,0.17,1.33,0.0,[],https://www.allrecipes.com/recipe/12729/grilled-halibut-ii/
Sweet Kugel,16.35,0.45,1.35,1.05,0.05,"['keju', 'telur']",https://www.allrecipes.com/recipe/281553/sweet-kugel/
Orange Juice Tzimmes,42.5,0.33,7.83,1.33,0.83,[],https://www.allrecipes.com/recipe/17298/orange-juice-tzimmes/
Honey Baked Chicken I,119.0,8.6,1.2,8.8,0.0,"['ayam', 'telur']",https://www.allrecipes.com/recipe/15406/honey-baked-chicken-i/
Apricot Brisket,137.0,9.33,8.67,7.33,1.0,['sapi'],https://www.allrecipes.com/recipe/14613/apricot-brisket/
Chicken Honey Nut Stir Fry,39.17,4.5,2.17,1.33,0.17,['ayam'],https://www.allrecipes.com/recipe/15646/chicken-honey-nut-stir-fry/
Chile Garlic BBQ Salmon,73.0,7.67,0.83,4.17,0.17,[],https://www.allrecipes.com/recipe/88404/chile-garlic-bbq-salmon/
Harvey's Moroccan Roast Chicken,197.25,16.25,8.25,11.25,1.75,['ayam'],https://www.allrecipes.com/recipe/162918/harveys-moroccan-roast-chicken/
Easy Noodle Kugel,27.0,0.92,3.58,1.08,0.08,"['keju', 'telur']",https://www.allrecipes.com/recipe/218793/easy-noodle-kugel/
Fennel in Wine and Honey,16.62,0.25,1.5,0.88,0.5,['ayam'],https://www.allrecipes.com/recipe/95546/fennel-in-wine-and-honey/
Jewish Apple Cake II,31.07,0.36,4.71,1.29,0.14,[],https://www.allrecipes.com/recipe/8143/jewish-apple-cake-ii/
Veal Roast Blanquette,51.75,6.12,2.88,1.62,0.5,['telur'],https://www.allrecipes.com/recipe/30983/veal-roast-blanquette/
Green Goddess Salad,133.75,1.25,3.75,13.25,1.75,[],https://www.allrecipes.com/recipe/8530011/green-goddess-salad/
Homemade Red Wine Vinaigrette,17.5,0.0,0.2,1.9,0.0,[],https://www.allrecipes.com/recipe/8505565/homemade-red-wine-vinaigrette/
Red Wine Vinaigrette,17.0,N/A,0.38,1.75,N/A,[],https://www.allrecipes.com/recipe/8505576/red-wine-vinaigrette/
Easy Coleslaw Dressing,23.67,0.0,0.83,2.33,0.0,[],https://www.allrecipes.com/recipe/240784/easy-coleslaw-dressing/
Our Favorite Balsamic Vinaigrette,16.62,0.0,0.38,1.75,0.0,[],https://www.allrecipes.com/recipe/218337/our-favorite-balsamic-vinaigrette/
Absolutely the BEST Rich and Creamy Blue Cheese Dressing Ever!,15.5,0.5,0.17,1.5,N/A,['keju'],https://www.allrecipes.com/recipe/58745/absolutely-the-best-rich-and-creamy-blue-cheese-dressing-ever/
Pasta Salad with Homemade Dressing,55.38,2.0,3.12,4.0,0.5,['keju'],https://www.allrecipes.com/recipe/73963/pasta-salad-with-homemade-dressing/
Simple Lemon Tahini Dressing,8.38,0.25,0.25,0.75,0.12,[],https://www.allrecipes.com/recipe/244875/simple-lemon-tahini-dressing/
Potato Salad Dressing,17.0,0.12,0.38,1.75,0.0,[],https://www.allrecipes.com/recipe/16090/dressing-for-potato-salad/
Mandarin Orange Ginger Dressing,34.25,0.0,1.0,3.5,0.0,[],https://www.allrecipes.com/recipe/8514635/mandarin-orange-ginger-dressing/
Famous Japanese Restaurant-Style Salad Dressing,5.86,0.0,0.21,0.57,0.0,[],https://www.allrecipes.com/recipe/15177/famous-japanese-restaurant-style-salad-dressing/
Homemade Ranch Dressing,12.75,0.08,0.08,1.42,N/A,[],https://www.allrecipes.com/recipe/16131/ranch-dressing-ii/
The Best Lemon Vinaigrette,16.0,0.0,0.25,1.75,0.0,[],https://www.allrecipes.com/recipe/236780/the-best-lemon-vinaigrette/
Absolutely Fabulous Greek Salad Dressing,0.87,0.0,0.02,0.09,0.0,[],https://www.allrecipes.com/recipe/36520/absolutely-fabulous-greekhouse-dressing/
Easy Strawberry Vinaigrette,9.29,0.0,1.14,0.57,0.14,[],https://www.allrecipes.com/recipe/238180/easy-strawberry-vinaigrette/
Poppy Seed Dressing,11.5,0.0,0.36,1.14,0.0,[],https://www.allrecipes.com/recipe/24872/poppyseed-dressing/
Honey-Lime Vinaigrette,17.88,0.0,0.75,1.75,0.0,[],https://www.allrecipes.com/recipe/235712/honey-lime-vinaigrette/
Maple-Balsamic Vinaigrette,11.79,N/A,0.36,1.14,N/A,[],https://www.allrecipes.com/recipe/159976/maple-balsamic-vinaigrette/
Hot Bacon Dressing,34.75,0.38,4.88,1.62,N/A,[],https://www.allrecipes.com/recipe/24602/hot-bacon-dressing/
Homemade Catalina Dressing,23.12,0.0,2.0,1.75,0.0,[],https://www.allrecipes.com/recipe/241848/homemade-catalina-dressing/
Asian Ginger Dressing,4.3,0.05,0.15,0.4,0.0,[],https://www.allrecipes.com/recipe/49923/asian-ginger-dressing/
Orange Vinaigrette,6.75,0.0,1.75,N/A,0.0,[],https://www.allrecipes.com/recipe/14193/orange-vinaigrette/
Miso Sesame Dressing,17.25,0.25,2.0,1.0,0.25,[],https://www.allrecipes.com/recipe/228660/miso-sesame-dressing/
Fresh Raspberry Balsamic Vinaigrette,2.94,0.0,0.25,0.19,0.06,[],https://www.allrecipes.com/recipe/233321/fresh-raspberry-balsamic-vinaigrette/
Honey Mustard Dressing,52.33,0.0,2.33,5.0,0.0,[],https://www.allrecipes.com/recipe/16129/honey-mustard-dressing-ii/
Creamy Balsamic Vinaigrette,19.83,0.0,0.5,2.0,N/A,[],https://www.allrecipes.com/recipe/239385/creamy-balsamic-vinaigrette/
White Balsamic Vinaigrette,18.38,0.0,0.75,1.75,N/A,[],https://www.allrecipes.com/recipe/244263/white-balsamic-vinaigrette/
Cilantro Lime Salad Dressing,5.44,0.0,0.38,0.44,0.0,[],https://www.allrecipes.com/recipe/167260/cilantro-lime-dressing/
Mustard Vinaigrette,14.0,N/A,0.17,1.5,N/A,[],https://www.allrecipes.com/recipe/24609/mustard-vinaigrette/
Quick Thousand Island Dressing,12.0,0.0,0.33,1.25,0.0,[],https://www.allrecipes.com/recipe/246380/quick-thousand-island-dressing/
Strawberry and Spinach Salad with Honey Balsamic Vinaigrette,122.75,2.25,4.75,11.0,1.0,['keju'],https://www.allrecipes.com/recipe/214901/strawberry-and-spinach-salad-with-honey-balsamic-vinaigrette/
Easiest Salad Dressing,49.5,0.0,0.25,5.5,0.0,['susu'],https://www.allrecipes.com/recipe/49750/easiest-salad-dressing/
Chef John's Green Goddess Dressing,7.75,0.06,0.06,0.81,0.0,[],https://www.allrecipes.com/recipe/237723/chef-johns-green-goddess-dressing/
Easy Sesame Dressing,17.0,0.0,0.6,1.7,0.0,[],https://www.allrecipes.com/recipe/234156/easy-sesame-dressing/
Homemade Ranch Seasoning for Dip or Dressing,0.08,0.0,0.0,N/A,0.0,[],https://www.allrecipes.com/recipe/85504/dry-ranch-style-seasoning-for-dip-or-dressing/
Creamy Coleslaw Dressing,10.58,0.08,0.58,0.92,N/A,['susu'],https://www.allrecipes.com/recipe/240782/creamy-coleslaw-dressing/
Japanese-Style Ginger Salad Dressing,14.17,0.08,0.25,1.5,0.08,[],https://www.allrecipes.com/recipe/24381/japanese-ginger-salad-dressing/
Korean-Style Salad Dressing,8.25,0.12,0.5,0.62,0.12,[],https://www.allrecipes.com/recipe/222915/korean-style-salad-dressing/
Bill's Blue Cheese Dressing,7.25,0.1,0.05,0.75,N/A,['keju'],https://www.allrecipes.com/recipe/16459/bills-blue-cheese-dressing/
No-Salt Vinaigrette,10.88,0.0,0.25,1.12,0.0,[],https://www.allrecipes.com/recipe/134612/no-salt-vinaigrette/
Creamy Italian Dressing,11.58,0.0,0.17,1.25,0.0,[],https://www.allrecipes.com/recipe/14325/creamy-italian-dressing-i/
Susan's Vinaigrette Coleslaw,18.17,0.17,1.83,1.17,0.33,[],https://www.allrecipes.com/recipe/232313/susans-vinaigrette-coleslaw/
Roasted Butternut Squash Salad,32.83,1.0,3.67,1.83,0.67,[],https://www.allrecipes.com/recipe/276540/roasted-butternut-squash-salad-with-bacon-and-onions/
Cornbread Salad,51.92,1.33,4.0,3.5,0.33,['keju'],https://www.allrecipes.com/recipe/14487/cornbread-salad-i/
Greek Couscous Salad,84.67,3.0,14.0,2.0,2.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/218225/greek-couscous/
Pearl Couscous Salad,93.33,2.17,13.67,3.5,1.67,[],https://www.allrecipes.com/recipe/239813/pearl-couscous-salad/
Pecan Chicken Salad,105.25,5.0,1.0,9.0,0.25,['ayam'],https://www.allrecipes.com/recipe/280690/pecan-chicken-salad/
Copycat KFC Coleslaw,20.88,0.12,1.75,1.5,0.12,['susu'],https://www.allrecipes.com/recipe/8536918/copycat-kfc-coleslaw/
Hearts of Palm and Avocado Salad,70.5,1.75,5.0,5.5,2.5,[],https://www.allrecipes.com/recipe/8533611/hearts-of-palm-and-avocado-salad/
"Red Pear, Pomegranate, and Gorgonzola Salad",17.67,0.33,1.83,1.0,0.33,['keju'],https://www.allrecipes.com/recipe/8525642/red-pear-pomegranate-and-gorgonzola-salad/
Green Goddess Salad,133.75,1.25,3.75,13.25,1.75,[],https://www.allrecipes.com/recipe/8530011/green-goddess-salad/
Apple Spinach Salad,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/129820/apple-spinach-salad/
Caprese Pasta with Thai Basil,210.5,6.5,23.0,10.25,1.0,[],https://www.allrecipes.com/recipe/8453629/caprese-pasta-with-thai-basil/
Carrot Raisin Salad,14.08,0.08,2.25,0.67,0.17,[],https://www.allrecipes.com/recipe/8458932/carrot-raisin-salad/
California Spaghetti Salad,200.5,6.75,25.5,8.0,2.0,['keju'],https://www.allrecipes.com/recipe/8527062/california-spaghetti-salad/
Citrus and Pomegranate Salad,56.25,0.75,10.75,1.5,1.0,[],https://www.allrecipes.com/recipe/8516197/citrus-and-pomegranate-salad/
Cold Green Bean Salad with Lemon Vinaigrette,42.5,1.5,2.5,3.0,1.25,['keju'],https://www.allrecipes.com/recipe/8524004/cold-green-bean-salad-with-lemon-vinaigrette/
TikTok Green Goddess Salad,7.0,0.38,0.88,0.38,0.38,[],https://www.allrecipes.com/recipe/8517237/tiktok-green-goddess-salad/
Romaine Salad with Orange and Olives,78.5,1.5,4.5,6.5,1.5,[],https://www.allrecipes.com/recipe/8499648/romaine-salad-with-orange-and-olives/
Roasted Cauliflower Salad,71.8,1.2,4.4,5.8,0.8,[],https://www.allrecipes.com/recipe/8502499/roasted-cauliflower-salad/
Bodacious Broccoli Salad,22.75,0.67,0.58,2.0,0.17,['keju'],https://www.allrecipes.com/recipe/14281/bodacious-broccoli-salad/
Jamie's Cranberry Spinach Salad,42.25,0.62,3.75,3.0,0.5,[],https://www.allrecipes.com/recipe/14469/jamies-cranberry-spinach-salad/
Roasted Beet Salad with Feta,37.25,1.0,2.75,2.5,0.5,['keju'],https://www.allrecipes.com/recipe/149559/roasted-beets-with-feta/
Waldorf Salad,41.33,0.33,2.83,3.33,0.5,[],https://www.allrecipes.com/recipe/16800/waldorf-salad-ii/
Hot German Potato Salad,17.08,0.33,2.75,0.58,0.25,[],https://www.allrecipes.com/recipe/18085/hot-german-potato-salad-iii/
Best Chicken Salad,389.5,22.0,4.0,31.5,1.5,['ayam'],https://www.allrecipes.com/recipe/8499/basic-chicken-salad/
Sweet Restaurant Slaw,25.0,0.12,2.88,1.5,0.12,[],https://www.allrecipes.com/recipe/142027/sweet-restaurant-slaw/
Classic Macaroni Salad,39.0,0.7,4.9,1.9,0.3,[],https://www.allrecipes.com/recipe/81108/classic-macaroni-salad/
Dad's Creamy Cucumber Salad,40.0,0.12,0.88,4.12,0.12,[],https://www.allrecipes.com/recipe/238423/dads-creamy-cucumber-salad/
Delicious Egg Salad,83.25,3.25,0.5,7.5,0.0,[],https://www.allrecipes.com/recipe/147103/delicious-egg-salad-for-sandwiches/
Greek Orzo Salad,65.5,2.33,9.5,2.17,1.17,['keju'],https://www.allrecipes.com/recipe/19389/greek-orzo-salad/
Coronation Chicken,79.33,4.5,4.67,5.0,0.33,['ayam'],https://www.allrecipes.com/recipe/79538/coronation-chicken/
Pasta Salad,66.67,1.33,6.5,4.17,0.67,[],https://www.allrecipes.com/recipe/14385/pasta-salad/
Watermelon Salad with Feta,16.38,0.38,1.5,1.0,0.12,['keju'],https://www.allrecipes.com/recipe/215044/watermelon-feta-salad/
Cobb Salad,87.5,5.33,1.67,6.67,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/14415/cobb-salad/
Perfect Summer Fruit Salad,27.4,0.4,7.0,0.1,0.9,[],https://www.allrecipes.com/recipe/214947/perfect-summer-fruit-salad/
Authentic German Potato Salad,45.75,1.25,8.0,1.0,0.5,[],https://www.allrecipes.com/recipe/83097/authentic-german-potato-salad/
Old-Fashioned Potato Salad,25.75,0.75,3.88,1.0,0.5,[],https://www.allrecipes.com/recipe/16729/old-fashioned-potato-salad/
Seven Layer Salad,32.25,1.25,0.83,2.75,0.17,['keju'],https://www.allrecipes.com/recipe/14295/seven-layer-salad/
Cucumber Tomato Salad,26.0,0.33,3.0,1.67,0.5,[],https://www.allrecipes.com/recipe/237984/marinated-cucumber-onion-and-tomato-salad/
Asparagus Salad,18.33,0.5,0.5,1.67,0.33,['keju'],https://www.allrecipes.com/recipe/74083/grilled-asparagus-salad/
Turkey Salad,1.67,0.17,0.04,0.08,0.0,[],https://www.allrecipes.com/recipe/27005/turkey-salad/
Peach and Tomato Caprese Salad,63.5,2.75,2.0,4.75,0.25,[],https://www.allrecipes.com/recipe/258123/peach-and-tomato-caprese-salad/
Creamy Avocado Chicken Salad,54.25,3.75,1.75,3.75,1.0,['ayam'],https://www.allrecipes.com/recipe/237284/creamy-avocado-chicken-salad/
Watermelon Feta Salad,14.75,0.33,2.58,0.5,0.17,['keju'],https://www.allrecipes.com/recipe/222512/herb-watermelon-feta-salad/
Oregon Fall Salad,229.0,6.5,15.0,17.5,5.0,['keju'],https://www.allrecipes.com/recipe/240094/oregon-fall-salad/
Panzanella Salad,41.88,1.12,2.75,3.0,0.25,[],https://www.allrecipes.com/recipe/104982/panzanella-salad/
Carrie's Pad Thai Salad,201.75,4.25,27.25,8.75,1.5,['ikan'],https://www.allrecipes.com/recipe/246138/carries-pad-thai-salad/
Pasta Salad with Homemade Dressing,55.38,2.0,3.12,4.0,0.5,['keju'],https://www.allrecipes.com/recipe/73963/pasta-salad-with-homemade-dressing/
Classic Caesar Salad,181.0,4.0,5.0,16.5,1.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/229063/classic-restaurant-caesar-salad/
Greek-Style Chicken Salad,96.25,9.25,2.25,5.5,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/260452/greek-inspired-chicken-salad/
Three Bean Salad,7.0,0.12,1.0,0.31,0.12,[],https://www.allrecipes.com/recipe/13637/three-bean-salad/
Antipasto Salad,38.3,2.2,0.8,2.9,0.2,['keju'],https://www.allrecipes.com/recipe/216641/antipasto-salad-ii/
Black Bean and Corn Salad,65.17,1.83,5.83,4.17,2.0,[],https://www.allrecipes.com/recipe/13933/black-bean-and-corn-salad-ii/
Weeknight Skillet Slaw,75.5,6.0,3.25,4.5,0.5,[],https://www.allrecipes.com/recipe/253157/weeknight-skillet-slaw/
Tomato Mozzarella Salad,33.17,1.67,1.0,2.5,0.17,['keju'],https://www.allrecipes.com/recipe/222659/tomato-mozzarella-salad/
Beet Salad with Goat Cheese,58.0,0.83,4.17,4.33,0.5,['keju'],https://www.allrecipes.com/recipe/90500/beet-salad-with-goat-cheese/
Ham Salad,19.17,0.67,0.08,1.83,0.0,[],https://www.allrecipes.com/recipe/228283/ham-salad-spread/
Authentic Russian Salad 'Olivye',26.1,0.8,3.1,1.2,0.5,[],https://www.allrecipes.com/recipe/234949/authentic-russian-salad-olivye/
Green Salad,5.88,0.38,0.62,0.25,0.25,['ayam'],https://www.allrecipes.com/recipe/14452/green-salad/
Salisbury Steak,73.33,3.83,2.33,5.33,0.17,"['sapi', 'telur']",https://www.allrecipes.com/recipe/14595/salisbury-steak/
Hamburger Steak with Onions and Gravy,79.75,5.75,3.5,4.75,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/78370/hamburger-steak-with-onions-and-gravy/
Slow Cooker Salisbury Steak,48.5,3.0,2.25,3.0,0.12,"['sapi', 'ayam', 'susu']",https://www.allrecipes.com/recipe/73124/slow-cooker-salisbury-steak/
Salisbury Steak with Mushrooms,80.75,6.75,4.25,4.0,0.5,"['sapi', 'telur']",https://www.allrecipes.com/recipe/229566/salisbury-steak-with-mushrooms/
Chef John's Salisbury Steak,123.5,8.25,6.5,7.25,0.5,"['sapi', 'telur']",https://www.allrecipes.com/recipe/280901/chef-johns-salisbury-steak/
Midwest Salisbury Steak,84.2,6.6,5.4,4.0,0.6,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/239534/midwest-salisbury-steak/
Hamburger Steaks with Creamy Mushroom Gravy,79.88,3.88,1.12,6.5,0.0,"['sapi', 'susu']",https://www.allrecipes.com/recipe/77927/poor-mans-hamburger-steaks/
Basic Salisbury Steaks,39.67,2.67,1.83,2.33,0.17,"['sapi', 'telur']",https://www.allrecipes.com/recipe/239533/basic-salisbury-steaks/
Low-Carb Salisbury Steak,89.33,5.0,1.33,7.17,0.17,['sapi'],https://www.allrecipes.com/recipe/261774/low-carb-salisbury-steak/
Simple and Flavorful Salisbury Steak,83.67,8.33,3.33,3.83,0.17,['sapi'],https://www.allrecipes.com/recipe/239163/simple-and-flavorful-salisbury-steak/
Family Beef Salisbury Steak,103.2,6.2,4.4,6.6,0.2,"['sapi', 'susu']",https://www.allrecipes.com/recipe/239162/family-beef-salisbury-steak/
Instant Pot Salisbury Steak with Onion and Mushroom Gravy,131.0,8.75,3.25,8.75,0.5,"['sapi', 'telur']",https://www.allrecipes.com/recipe/265280/instant-pot-salisbury-steak-with-onion-and-mushroom-gravy/
Smothered Hamburger Steak,37.25,3.12,1.0,2.25,0.0,['sapi'],https://www.allrecipes.com/recipe/199386/smothered-hamburger-steak/
Easy Salisbury Steak,43.33,3.0,2.5,2.33,0.17,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/229359/easy-salisbury-steak/
Scrumptious Salisbury Steak in Mushroom Gravy,49.33,3.17,2.17,3.17,0.17,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/90497/scrumptious-salisbury-steak-in-mushroom-gravy/
Hamburgers with Mushroom Gravy,48.5,3.83,1.67,3.0,0.0,"['sapi', 'telur']",https://www.allrecipes.com/recipe/218133/hamburgers-with-mushroom-gravy/
Amish Salisbury Steak,64.4,5.6,1.8,3.8,0.2,"['sapi', 'susu']",https://www.allrecipes.com/recipe/231336/amish-poor-mans-steak/
Sorta Salisbury Steak,61.5,4.83,3.5,3.0,0.17,['sapi'],https://www.allrecipes.com/recipe/50674/sorta-salisbury-steak/
Broiled Salisbury Steaks,72.25,6.25,0.75,4.75,0.25,['sapi'],https://www.allrecipes.com/recipe/239142/broiled-salisbury-steaks/
Baked Salisbury Steak,30.67,2.67,0.17,2.08,0.0,['sapi'],https://www.allrecipes.com/recipe/40429/baked-salisbury-steak/
Smoked Salmon Dill Eggs Benedict,264.0,13.0,13.5,17.5,0.0,[],https://www.allrecipes.com/recipe/222399/smoked-salmon-dill-eggs-benedict/
Eggs Benedict with Salmon,27.88,2.0,2.25,1.12,0.25,['telur'],https://www.allrecipes.com/recipe/20915/eggs-benedict-with-salmon/
Maple Mustard Salmon,57.17,5.67,0.67,3.5,0.0,[],https://www.allrecipes.com/recipe/8525309/maple-mustard-salmon/
Gochujang Glazed Salmon,120.0,11.5,3.5,6.5,0.0,[],https://www.allrecipes.com/recipe/8525637/gochujang-glazed-salmon/
TikTok Salmon Bowl,645.0,26.0,62.0,33.0,9.0,[],https://www.allrecipes.com/recipe/8517111/tiktok-salmon-bowl/
Mediterranean Grilled Salmon Kabobs,21.75,1.75,0.75,2.75,0.12,['keju'],https://www.allrecipes.com/recipe/8505567/mediterranean-grilled-salmon-kabobs/
Grilled Salmon,53.0,3.5,2.17,3.33,0.0,[],https://www.allrecipes.com/recipe/12720/grilled-salmon-i/
Maple Salmon,66.25,5.75,3.5,3.0,0.0,[],https://www.allrecipes.com/recipe/51283/maple-salmon/
Cedar Planked Salmon,113.0,10.17,0.33,7.67,0.0,[],https://www.allrecipes.com/recipe/109297/cedar-planked-salmon/
Easy 5-Ingredient Salmon,76.0,9.25,0.75,4.0,0.25,[],https://www.allrecipes.com/recipe/189058/super-simple-salmon/
Best Salmon Bake,193.0,20.0,2.5,11.0,1.0,[],https://www.allrecipes.com/recipe/71387/best-salmon-bake/
Baked Salmon Fillets Dijon,82.75,6.25,2.0,5.5,0.0,[],https://www.allrecipes.com/recipe/22538/baked-salmon-fillets-dijon/
The Best Smoked Salmon Dip,12.0,0.5,0.1,1.1,0.0,['keju'],https://www.allrecipes.com/recipe/233564/the-best-smoked-salmon-spread/
Scrumptious Salmon Cakes,32.88,3.5,1.38,1.5,0.0,['keju'],https://www.allrecipes.com/recipe/240130/scrumptious-salmon-cakes/
Chef John's Fresh Salmon Cakes,115.0,8.0,2.25,8.5,0.0,[],https://www.allrecipes.com/recipe/239541/chef-johns-fresh-salmon-cakes/
Blackened Salmon Fillets,127.75,9.25,1.25,9.5,0.5,[],https://www.allrecipes.com/recipe/36487/blackened-salmon-fillets/
Salmon Chowder,61.25,4.88,3.38,3.25,0.25,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/26463/salmon-chowder/
Baked Salmon in Foil,71.5,7.0,1.0,4.33,0.17,[],https://www.allrecipes.com/recipe/263217/baked-salmon-in-foil/
Parchment Baked Salmon,87.5,12.5,3.0,3.5,1.5,[],https://www.allrecipes.com/recipe/229032/parchment-baked-salmon/
Air Fryer Salmon Croquettes,168.67,12.33,7.67,10.67,0.33,['telur'],https://www.allrecipes.com/recipe/283517/air-fryer-salmon-croquettes/
Salmon en Croûte,301.5,12.0,15.25,21.5,0.75,['telur'],https://www.allrecipes.com/recipe/246066/salmon-en-croute/
Salmon with Lemon and Dill,80.0,6.5,0.5,5.5,0.0,[],https://www.allrecipes.com/recipe/87279/salmon-with-lemon-and-dill/
Best Baked Salmon,306.5,18.0,1.5,26.0,0.5,[],https://www.allrecipes.com/recipe/34746/baked-salmon-ii/
Melt-in-Your-Mouth Broiled Salmon,132.75,9.0,1.0,10.0,0.25,[],https://www.allrecipes.com/recipe/110447/melt-in-your-mouth-broiled-salmon/
Baked Dijon Salmon,105.5,6.0,4.5,7.25,0.5,[],https://www.allrecipes.com/recipe/21176/baked-dijon-salmon/
