RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Chef John's Flour Tortillas,21.38,0.38,3.0,0.88,0.12,[],https://www.allrecipes.com/recipe/221902/chef-johns-flour-tortillas/
Lentil Flatbread,44.25,3.25,7.5,0.25,3.75,[],https://www.allrecipes.com/recipe/8542186/lentil-flatbread/
Mexican Chicken Taco Casserole,52.12,3.62,5.12,2.0,0.88,"['keju', 'ayam']",https://www.allrecipes.com/recipe/285680/mexican-chicken-taco-casserole/
Keto Tortillas,14.75,0.5,0.88,1.12,0.5,['telur'],https://www.allrecipes.com/recipe/263603/keto-tortillas/
Thick-Style Flour Tortillas,11.86,0.29,1.93,0.29,0.07,[],https://www.allrecipes.com/recipe/258980/thick-style-flour-tortillas/
Tortillas I,0.7,0.02,0.13,0.02,0.0,[],https://www.allrecipes.com/recipe/6829/tortillas-i/
Tortillas II,28.5,0.67,5.33,0.5,0.17,[],https://www.allrecipes.com/recipe/16836/tortillas-ii/
Simple Egg and Cheese Breakfast Quesadillas,224.5,11.5,20.0,11.0,1.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/273355/simple-egg-and-cheese-breakfast-quesadillas/
Sincronizada,534.0,25.0,58.0,22.0,4.0,['keju'],https://www.allrecipes.com/recipe/283773/sincronizada/
Mexican Ham and Cheese Breakfast Casserole,172.5,7.0,25.25,5.5,3.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/284778/mexican-ham-and-cheese-breakfast-casserole/
Easy Mexican Tortilla Soup,33.88,1.0,3.12,2.12,0.88,['ayam'],https://www.allrecipes.com/recipe/262293/easy-mexican-tortilla-soup/
Easy Grilled Shrimp Fajitas,77.5,5.0,10.25,1.75,1.0,['udang'],https://www.allrecipes.com/recipe/281395/easy-grilled-shrimp-fajitas/
Copycat Triple Layer Nachos,153.25,3.0,15.25,9.5,2.75,[],https://www.allrecipes.com/recipe/285178/copycat-triple-layer-nachos/
Easy Air Fryer Chicken Taquitos,10.42,0.33,1.42,0.42,0.08,"['keju', 'ayam']",https://www.allrecipes.com/recipe/286280/easy-air-fryer-chicken-taquitos/
Mexican Bean and Tortilla Soup (Sopa Tarasca),106.25,4.75,13.75,4.0,5.0,['keju'],https://www.allrecipes.com/recipe/262299/mexican-bean-and-tortilla-soup-sopa-tarasca/
Shrimp Tacodillas,159.25,9.5,9.5,9.5,1.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/285639/shrimp-tacodillas/
Migas Breakfast Tacos,228.0,10.0,27.5,9.5,4.0,['susu'],https://www.allrecipes.com/recipe/285831/migas-breakfast-tacos/
Peanut Butter Burrito,313.0,8.0,40.0,14.0,3.0,[],https://www.allrecipes.com/recipe/254807/peanut-butter-burrito/
Twisted Air Fryer Shrimp Tacos,38.83,3.33,3.17,1.17,0.67,"['keju', 'udang']",https://www.allrecipes.com/recipe/284011/twisted-air-fryer-shrimp-tacos/
Flourless Crepe Tortillas,7.89,0.33,0.78,0.33,0.0,[],https://www.allrecipes.com/recipe/257356/flourless-crepe-tortillas/
"""Cheeseburger"" Quesadillas",174.5,6.25,8.75,13.0,0.5,['keju'],https://www.allrecipes.com/recipe/276132/cheeseburger-quesadillas/
Quick and Easy Mexican Breakfast Tacos,109.0,6.75,13.75,4.25,2.75,['keju'],https://www.allrecipes.com/recipe/262199/quick-and-easy-mexican-breakfast-tacos/
Chef John's Chicken Tinga,80.5,6.5,2.33,5.0,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/260469/chef-johns-chicken-tinga/
Crispy Oven Beef-and-Bean Tostadas,247.67,13.33,18.67,13.67,4.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/241674/crispy-oven-beef-and-bean-tostadas/
Tuna Tostadas,17.38,1.75,1.5,0.5,0.12,[],https://www.allrecipes.com/recipe/88592/tuna-lime-tostadas/
Shredded Beef Tostadas,93.17,5.5,5.33,5.67,1.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/284663/shredded-beef-tostadas/
Instant Pot® Chicken Tinga,63.33,8.33,3.33,1.83,0.67,['ayam'],https://www.allrecipes.com/recipe/273519/instant-pot-chicken-tinga/
Ceviche de Soya,41.62,3.38,3.88,1.88,1.12,[],https://www.allrecipes.com/recipe/262594/ceviche-de-soya/
Crispy Ground Turkey Tostadas,70.0,4.17,4.33,4.17,0.83,['keju'],https://www.allrecipes.com/recipe/261559/crispy-ground-turkey-tostadas/
Chicken Tostadas,52.0,3.33,4.5,2.5,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/273677/chicken-tostadas/
Butternut Squash and Black Bean Tostadas,22.8,1.0,4.3,0.4,1.1,[],https://www.allrecipes.com/recipe/268196/butternut-squash-and-black-bean-tostadas/
Black Bean Tostadas,36.38,1.88,3.38,1.75,1.0,['keju'],https://www.allrecipes.com/recipe/273673/black-bean-tostadas/
Vegan Jicama Ceviche,16.17,0.25,2.08,0.83,0.75,[],https://www.allrecipes.com/recipe/262593/vegan-jicama-ceviche/
Ground Beef and Potato Tostadas,55.67,3.17,3.0,3.33,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/280975/ground-beef-and-potato-tostadas/
Low-Carb Jicama Tostadas,7.12,0.12,1.62,0.0,0.88,[],https://www.allrecipes.com/recipe/263162/low-carb-jicama-tostadas/
Carrot Ceviche (Vegan),18.75,0.38,2.75,0.88,0.62,[],https://www.allrecipes.com/recipe/262600/carrot-ceviche-vegan/
Tostadas de Salpicon (Shredded Beef),88.25,5.25,8.0,4.25,2.0,['sapi'],https://www.allrecipes.com/recipe/284666/tostadas-de-salpicon-shredded-beef/
Vegan Mushroom Ceviche,42.17,1.17,4.0,2.83,1.33,[],https://www.allrecipes.com/recipe/262595/vegan-mushroom-ceviche/
Twisted Chicken Salad with Tostadas,61.5,2.17,3.33,4.5,0.5,['ayam'],https://www.allrecipes.com/recipe/88219/twisted-chicken-salad-with-tostadas/
Easy Cauliflower Ceviche,11.12,0.38,1.62,0.5,0.75,[],https://www.allrecipes.com/recipe/262598/easy-cauliflower-ceviche/
Summer Salmon Tostadas,86.5,4.75,9.75,3.5,3.5,[],https://www.allrecipes.com/recipe/273672/summer-salmon-tostadas/
Tuna and Avocado Tostadas,140.5,5.0,5.25,11.5,1.5,['keju'],https://www.allrecipes.com/recipe/272788/tuna-tostadas/
Chipotle Chicken Tostadas,100.75,6.25,4.25,6.75,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/273675/chipotle-chicken-tostadas/
Creamy Chicken Tostadas,137.5,7.25,13.0,6.75,2.75,"['ayam', 'susu']",https://www.allrecipes.com/recipe/239679/creamy-chicken-tostadas/
Black Bean Breakfast Tostadas,98.0,4.5,7.75,5.75,3.0,['keju'],https://www.allrecipes.com/recipe/8408200/black-bean-breakfast-tostadas/
Breakfast Tostadas,109.75,5.0,10.0,6.75,2.5,['keju'],https://www.allrecipes.com/recipe/8408199/breakfast-tostadas/
Avocado-Egg Salad Tostada Filling,47.75,2.25,2.0,3.75,1.0,[],https://www.allrecipes.com/recipe/214799/avocado-egg-salad-tostada-filling/
Coconut Bonbons,4.11,0.03,0.64,0.17,0.03,['susu'],https://www.allrecipes.com/recipe/15258/coconut-bon-bons/
Oreo Balls,N/A,N/A,N/A,N/A,N/A,['keju'],https://www.allrecipes.com/recipe/229415/oreo-cookie-balls/
Rum Balls,6.58,0.08,0.79,0.33,0.08,[],https://www.allrecipes.com/recipe/17238/cocoa-rum-balls/
The Best Rum Balls,6.17,0.04,0.92,0.21,0.04,[],https://www.allrecipes.com/recipe/230145/rum-balls/
Polar Bear Cheesecake Truffles,8.1,0.1,0.85,0.5,0.0,['keju'],https://www.allrecipes.com/recipe/8512609/polar-bear-cheesecake-truffles/
Easy Pumpkin Spice Truffles,10.95,0.15,1.0,0.75,0.0,['keju'],https://www.allrecipes.com/recipe/8493639/easy-pumpkin-spice-truffles/
Easy Oreo Truffles,2.9,0.05,0.33,0.17,0.02,['keju'],https://www.allrecipes.com/recipe/127491/easy-oreo-truffles/
Kentucky Bourbon Balls,10.38,0.08,1.42,0.54,0.08,[],https://www.allrecipes.com/recipe/176961/kentucky-bourbon-balls/
Decadent Chocolate Truffles,1.28,0.02,0.18,0.07,0.02,['keju'],https://www.allrecipes.com/recipe/41236/easy-decadent-truffles/
Rum Truffles,4.08,0.04,0.42,0.25,0.04,[],https://www.allrecipes.com/recipe/37643/rum-truffles/
Nipples of Venus (Capezzoli di Venere),7.04,0.04,0.88,0.33,0.04,['susu'],https://www.allrecipes.com/recipe/263814/nipples-of-venus-capezzoli-di-venere/
Eagle Brand Chocolate Truffles,0.9,0.01,0.08,0.04,0.01,['susu'],https://www.allrecipes.com/recipe/219716/eagle-brand-chocolate-truffles/
Chocolate-Covered Peanut Butter Balls,1.67,0.02,0.22,0.09,0.02,[],https://www.allrecipes.com/recipe/240539/chocolate-covered-peanut-butter-balls/
Basic Truffles,1.77,0.03,0.17,0.11,0.03,[],https://www.allrecipes.com/recipe/24691/basic-truffles/
Holiday Peanut Butter Whiskey Balls,9.1,0.15,1.2,0.4,0.05,[],https://www.allrecipes.com/recipe/282387/holiday-peanut-butter-whiskey-balls/
Easy White Chocolate Oreo Truffles,8.08,0.12,0.92,0.46,0.04,['keju'],https://www.allrecipes.com/recipe/256078/easy-white-chocolate-oreo-truffles/
Homemade Valentine's Chocolates,1.5,0.03,0.16,0.12,0.03,[],https://www.allrecipes.com/recipe/235896/homemade-valentines-chocolates/
Irish Cream Truffle Fudge,15.96,0.17,1.96,0.83,0.12,[],https://www.allrecipes.com/recipe/9469/irish-cream-truffle-fudge/
Mocha Truffles,1.15,0.02,0.12,0.08,0.02,['keju'],https://www.allrecipes.com/recipe/241291/mocha-truffles/
How to Make Chocolate Truffles,11.94,0.11,1.44,0.78,0.0,[],https://www.allrecipes.com/recipe/277647/how-to-make-chocolate-truffles/
Salted Dark Chocolate Hazelnut Caramel Truffles,4.82,0.07,0.61,0.29,0.04,[],https://www.allrecipes.com/recipe/239746/salted-dark-chocolate-hazelnut-caramel-truffles/
Easy Chocolate Chip Cookie Dough Truffles,3.04,0.04,0.4,0.17,0.02,['susu'],https://www.allrecipes.com/recipe/217268/easy-chocolate-chip-cookie-dough-truffles/
Peanut Butter Cheesecake Bites,9.1,0.25,0.65,0.65,0.05,['keju'],https://www.allrecipes.com/recipe/240538/peanut-butter-cheesecake-bites/
Cheesecake Truffles,11.55,0.2,0.9,0.8,0.05,['keju'],https://www.allrecipes.com/recipe/276066/cheesecake-truffles/
Chocolate Chip Cookie Dough Truffles,10.88,0.17,1.38,0.54,0.12,['keju'],https://www.allrecipes.com/recipe/235916/chocolate-chip-cookie-dough-truffles/
Nichola's Chocolate Chip Cookie Dough Truffles,18.67,0.13,2.47,1.07,0.13,['susu'],https://www.allrecipes.com/recipe/257414/nicholas-chocolate-chip-cookie-dough-truffles/
Easy Mint Chocolate Truffles,10.42,0.08,1.21,0.67,0.08,[],https://www.allrecipes.com/recipe/285375/easy-mint-chocolate-truffles/
Peanut Butter and Banana Chocolate Truffles,4.12,0.08,0.46,0.25,0.04,[],https://www.allrecipes.com/recipe/231243/peanut-butter-and-banana-chocolate-truffles/
Tiramisu Truffles,3.08,0.08,0.29,0.21,0.0,['keju'],https://www.allrecipes.com/recipe/8376887/tiramisu-truffles/
Hot Chocolate Truffles,6.65,0.05,0.9,0.3,0.0,[],https://www.allrecipes.com/recipe/254291/hot-chocolate-truffles/
Twilight Dark Chocolate Truffles,1.93,0.02,0.16,0.16,0.02,[],https://www.allrecipes.com/recipe/214471/twilight-dark-chocolate-truffles/
Carnation Breakfast Truffles,10.62,0.38,0.88,0.75,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/267370/carnation-breakfast-truffles/
Brigadeiro Chocolate Delights,3.88,0.08,0.6,0.16,0.0,['susu'],https://www.allrecipes.com/recipe/254752/brigadeiro-chocolate-delights/
Irish Cream Truffles,6.33,0.04,0.62,0.46,0.04,[],https://www.allrecipes.com/recipe/220509/irish-cream-truffles/
Italian Capezzoli di Venere (Chocolate Truffles of Venus),1.65,0.02,0.2,0.08,0.02,[],https://www.allrecipes.com/recipe/213186/italian-capezzoli-di-venere-chocolate-truffles-of-venus/
Peanut Butter Pie Balls,1.84,0.04,0.16,0.12,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/276183/peanut-butter-pie-balls/
Oreo® Cheesecake Truffles,2.27,0.02,0.27,0.12,0.0,['keju'],https://www.allrecipes.com/recipe/286367/oreo-cheesecake-truffles/
Pumpkin Chocolate Truffles,2.71,0.04,0.33,0.12,0.04,[],https://www.allrecipes.com/recipe/276214/pumpkin-chocolate-truffles/
Vegan Chocolate Truffles,1.08,0.02,0.17,0.07,0.02,['keju'],https://www.allrecipes.com/recipe/263649/vegan-chocolate-truffles/
Raw Strawberry-Filled Chocolate Truffles,5.5,0.03,0.28,0.53,0.03,[],https://www.allrecipes.com/recipe/237201/raw-strawberry-filled-chocolate-truffles/
Sweet Sierra Truffles,0.23,0.0,0.04,0.01,0.0,['keju'],https://www.allrecipes.com/recipe/112652/sweet-sierra-truffles/
Dark Chocolate Mint Truffles,2.86,0.02,0.36,0.17,0.02,['keju'],https://www.allrecipes.com/recipe/286096/dark-chocolate-mint-truffles/
No-Bake Cookie Dough Truffles,3.2,0.06,0.38,0.2,0.02,['susu'],https://www.allrecipes.com/recipe/238371/no-bake-cookie-dough-truffles/
Chocolate Truffles 4 Ways,15.5,0.25,1.5,1.08,0.17,[],https://www.allrecipes.com/recipe/278620/chocolate-truffles-4-ways/
Pumpkin Pie-Spiced Chocolate Truffles,10.0,0.1,0.8,0.8,0.1,[],https://www.allrecipes.com/recipe/276265/pumpkin-pie-spiced-chocolate-truffles/
Easy Tuna Pasta Bake,214.25,12.25,20.0,9.75,1.0,['keju'],https://www.allrecipes.com/recipe/262716/easy-tuna-pasta-bake/
Best Tuna Casserole,99.17,5.33,9.67,4.33,0.67,"['keju', 'telur']",https://www.allrecipes.com/recipe/17219/best-tuna-casserole/
Campbell's Tuna Noodle Casserole,N/A,N/A,N/A,N/A,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/151593/campbells-tuna-noodle-casserole/
Quick and Easy Tuna Casserole,90.83,5.33,9.67,3.33,0.67,"['keju', 'telur']",https://www.allrecipes.com/recipe/16964/quick-and-easy-tuna-casserole/
Easy Tuna Casserole,57.75,1.5,4.62,3.62,0.12,"['keju', 'ayam']",https://www.allrecipes.com/recipe/18871/easy-tuna-casserole/
Easy Macaroni Tuna Casserole,73.0,3.0,5.17,4.5,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/231533/easy-macaroni-tuna-casserole/
Tuna Noodle Casserole from Scratch,91.0,4.5,6.67,5.17,0.5,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/86069/tuna-noodle-casserole-from-scratch/
Classic Tuna Noodle Casserole,90.5,8.25,9.0,2.25,1.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/151546/classic-tuna-noodle-casserole/
Best Tuna Noodle Casserole,60.12,3.5,6.38,2.5,0.38,"['susu', 'ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/283622/best-tuna-noodle-casserole/
Tuna Noodle Casserole I,57.67,3.17,5.67,2.5,0.5,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/12830/tuna-noodle-casserole-i/
Kraft Mac and Cheese Tuna Casserole,66.5,1.88,5.25,4.12,0.25,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/285932/kraft-mac-and-cheese-tuna-casserole/
Easy Cheesy Tuna Casserole,848.5,43.0,95.0,34.0,8.0,['keju'],https://www.allrecipes.com/recipe/21284/easy-cheesy-tuna-casserole/
Chef John's Tuna Noodle Casserole,63.88,3.75,5.75,2.88,0.38,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/280246/chef-johns-tuna-noodle-casserole/
Tuna Noodle Casserole II,58.38,2.88,7.25,2.0,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/12851/tuna-noodle-casserole-ii/
Easy Cheesy Tuna Noodle Casserole,125.67,7.17,13.33,4.83,1.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/241377/easy-cheesy-tuna-noodle-casserole/
One Pot Tuna Casserole,49.38,2.12,5.38,2.12,0.38,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/24512/one-pot-tuna-casserole/
Gluten Free Tuna Casserole,188.0,7.0,15.83,10.83,0.67,['keju'],https://www.allrecipes.com/recipe/246025/gluten-free-tuna-casserole/
Hearty Tuna Casserole,59.33,3.17,2.67,4.17,0.33,"['keju', 'telur']",https://www.allrecipes.com/recipe/16823/hearty-tuna-casserole/
Grandma's Tuna Casserole with Potato Chips and No Noodles,51.1,1.3,4.4,3.3,0.5,[],https://www.allrecipes.com/recipe/285935/grandmas-tuna-casserole-with-potato-chips-and-no-noodles/
Tuna and Vegetable Casserole,49.75,1.75,4.75,2.62,0.38,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/240468/tuna-and-vegetable-casserole/
Cheesy Tuna Noodle Casserole,62.17,2.83,8.17,2.0,0.5,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/12843/cheesy-tuna-noodle-casserole/
Tuna Noodle Casserole III,137.75,6.25,12.5,7.0,0.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/19521/tuna-noodle-casserole-iii/
Easy Slow Cooker Tuna Casserole,122.25,7.0,13.5,4.25,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/285933/easy-slow-cooker-tuna-casserole/
Tuna Noodle Casserole with Mushrooms,125.5,8.25,14.75,4.0,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/263812/tuna-noodle-casserole-with-mushrooms/
Tuna-Tomato Noodle Casserole,88.25,5.5,5.5,5.0,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/11831/tuna-tomato-noodle-casserole/
Tuna Stroganoff Casserole,97.17,4.17,8.33,5.33,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/254331/tuna-stroganoff-casserole/
Tuna Mushroom Casserole,49.67,3.0,5.17,2.0,0.5,['susu'],https://www.allrecipes.com/recipe/21507/tuna-mushroom-casserole/
Grandma's Tuna Casserole,51.5,1.62,6.0,2.25,0.38,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/285930/grandmas-tuna-casserole/
Easy Tuna Noodle Casserole,153.25,12.25,12.0,6.25,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/263813/easy-tuna-noodle-casserole/
Tuna Noodle Casserole with Bechamel Sauce,53.75,3.38,4.75,2.38,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/280344/tuna-noodle-casserole-with-bechamel-sauce/
Skillet Tuna Casserole,87.33,5.83,7.33,3.83,1.0,"['susu', 'ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/285936/skillet-tuna-casserole/
Quick Tuna Casserole,90.75,7.0,11.5,1.75,0.75,['keju'],https://www.allrecipes.com/recipe/54496/quick-tuna-casserole/
Healthier Tuna Noodle Casserole,136.0,7.0,15.5,5.5,2.25,['keju'],https://www.allrecipes.com/recipe/274613/healthier-tuna-noodle-casserole/
Tuna and Rice Casserole,51.17,2.83,7.17,1.17,0.17,['susu'],https://www.allrecipes.com/recipe/286308/tuna-and-rice-casserole/
Curry Tuna and Rice Casserole,90.5,6.75,9.5,2.75,0.5,['susu'],https://www.allrecipes.com/recipe/229457/curry-tuna-and-rice-casserole/
Tuna Garden Casserole,35.5,1.75,4.88,1.0,0.5,['keju'],https://www.allrecipes.com/recipe/112157/tuna-garden-casserole/
Mom's Tuna Casserole with Ritz® Cracker Topping,71.12,3.0,6.62,3.75,0.38,"['susu', 'ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/285937/moms-tuna-casserole-with-ritz-cracker-topping/
Cheesy Tuna and Zucchini Noodle Casserole,39.25,2.88,1.25,2.62,0.38,['keju'],https://www.allrecipes.com/recipe/283968/cheesy-tuna-and-zucchini-noodle-casserole/
Fern's Tuna Casserole,83.5,4.5,8.25,3.75,0.25,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/234406/ferns-tuna-casserole/
Best Tuna Noodle Casserole from Scratch,163.75,9.0,18.25,6.25,1.0,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/268423/best-tuna-noodle-casserole-from-scratch/
Tangy Tomato Tuna Casserole,72.33,5.0,7.0,2.67,0.5,['keju'],https://www.allrecipes.com/recipe/236935/tangy-tomato-tuna-casserole/
Mediterranean-Style Skillet Tuna Casserole,75.0,5.5,8.25,2.5,0.75,['keju'],https://www.allrecipes.com/recipe/285934/mediterranean-style-skillet-tuna-casserole/
Tuna Casserole III,116.25,5.5,8.5,7.0,0.5,[],https://www.allrecipes.com/recipe/25860/tuna-casserole-iii/
Tuna Noodle Casserole with Potato Chips,136.6,6.8,12.2,6.6,0.6,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/12030/tuna-noodle-casserole-with-potato-chips/
Best Tuna Pasta Salad,52.5,2.25,4.5,2.88,0.38,[],https://www.allrecipes.com/recipe/272790/tuna-and-macaroni-salad/
Easy Tuna Pasta Salad,69.62,3.25,6.75,3.38,0.5,[],https://www.allrecipes.com/recipe/279892/easy-tuna-pasta-salad/
Tuna Macaroni Salad,97.0,3.17,8.67,5.5,0.67,[],https://www.allrecipes.com/recipe/70208/amelias-tuna-macaroni-salad/
Tuna Fish Salad,60.0,2.25,0.5,5.5,0.0,[],https://www.allrecipes.com/recipe/16468/tuna-fish-salad/
Barbie's Tuna Salad,57.0,3.25,1.25,4.25,0.0,['keju'],https://www.allrecipes.com/recipe/98579/barbies-tuna-salad/
Quick Tuna Salad,47.33,5.67,1.33,2.0,0.0,[],https://www.allrecipes.com/recipe/139487/quick-tuna-salad/
Keto Tuna Salad,105.75,11.75,1.5,5.75,0.25,[],https://www.allrecipes.com/recipe/260368/keto-tuna-salad/
Southern Apple Tuna Salad,37.0,4.0,1.5,1.75,0.25,[],https://www.allrecipes.com/recipe/214461/southern-apple-tuna-salad/
Zesty Tuna Salad,53.5,8.5,2.0,1.0,0.5,[],https://www.allrecipes.com/recipe/14198/zesty-tuna-salad/
Tuna Salad with Hard-Boiled Eggs,31.5,5.33,0.5,0.83,0.0,[],https://www.allrecipes.com/recipe/278621/tuna-salad-with-hard-boiled-eggs/
No-Mayo Mediterranean Tuna Salad,42.25,4.0,0.5,2.75,0.0,[],https://www.allrecipes.com/recipe/276599/healthier-mediterranean-tuna-salad/
Best Ever Tuna Salad,23.38,1.75,0.5,1.62,0.0,[],https://www.allrecipes.com/recipe/23570/best-ever-tuna-salad/
Asian Tuna Salad,13.0,1.17,0.83,0.58,0.08,[],https://www.allrecipes.com/recipe/237687/asian-tuna-salad/
Tuna Fish Pea Salad,17.17,2.83,1.17,0.17,0.33,[],https://www.allrecipes.com/recipe/114978/tuna-fish-pea-salad/
Tuna Lettuce Wraps,31.67,5.33,0.33,1.0,0.0,['keju'],https://www.allrecipes.com/recipe/278456/tuna-lettuce-wraps/
Tuna and Chickpea Salad,56.75,4.25,7.5,1.25,1.5,['keju'],https://www.allrecipes.com/recipe/215901/tuna-and-chickpea-salad/
Creamy and Crunchy Tuna Salad Supreme,44.75,4.25,0.5,2.75,0.25,['keju'],https://www.allrecipes.com/recipe/237259/creamy-and-crunchy-tuna-salad-supreme/
Greek-Style Tuna Salad,240.0,34.0,3.0,10.0,0.0,['keju'],https://www.allrecipes.com/recipe/215899/greek-style-tuna-salad/
Easy Tuna Macaroni Salad,95.33,2.33,7.5,6.33,0.33,[],https://www.allrecipes.com/recipe/11721/tuna-macaroni-salad/
Tuna Salad with Cranberries,35.0,4.0,1.25,1.5,0.0,[],https://www.allrecipes.com/recipe/75384/tuna-salad-with-cranberries/
Cold Tuna Macaroni Salad,83.17,3.83,8.83,3.67,0.5,[],https://www.allrecipes.com/recipe/14335/cold-tuna-macaroni-salad/
Tuna Pasta Salad with Dill Recipe,31.5,1.0,2.58,1.92,0.17,['susu'],https://www.allrecipes.com/recipe/90426/tuna-pasta-salad-with-dill/
Virgina's Tuna Salad,35.5,2.5,1.0,2.5,0.0,['telur'],https://www.allrecipes.com/recipe/20185/virginas-tuna-salad/
Avocado and Tuna Tapas,73.5,6.0,2.75,4.5,1.75,[],https://www.allrecipes.com/recipe/139620/avocado-and-tuna-tapas/
