RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,url
Sayur bayam bening,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/sayur-bayam-bening-m2xmzge6
Nugget pisang crispy,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.dapurumami.com/resep/nugget-pisang-crispy-3siyixlo
Brokoli Kuah Tahu Ayam,N/A,N/A,N/A,N/A,N/A,"['susu', 'ayam']",https://www.dapurumami.com/resep/brokoli-kuah-tahu-ayam-uxat25ez
Ebi Furai ala AJI-NO-MOTO®,107.8 Kkal,8.8 gram,14.3 gram,12.0 gram,0.3 gram,"['udang', 'telur', 'susu']",https://www.dapurumami.com/resep/ebi-furai
Nasi Siram Sosis Telur ala,138.8 Kkal,5.8 gram,33.8 gram,5.3 gram,0.8 gram,['telur'],https://www.dapurumami.com/resep/nasi-siram-sosis-telur
Pangsit Perahu ala,286.0 Kkal,10.5 gram,37.3 gram,9.8 gram,1.3 gram,[],https://www.dapurumami.com/resep/pangsit-perahu
Nasi Goreng Daun Jeruk Super Pedas ala,N/A,N/A,N/A,N/A,N/A,"['telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-daun-jeruk-pedas
Mie Nyemek Super Pedas ala,N/A,N/A,N/A,N/A,N/A,"['ikan', 'udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/mie-nyemek-super-pedas
Seblak Sayur Super Pedas ala,N/A,N/A,N/A,N/A,N/A,"['sapi', 'telur', 'ayam']",https://www.dapurumami.com/resep/seblak-sayur-super-pedas
Ayam Terasi Bawang ala AJINOMOTO® Terasi Udang,99.8 Kkal,7.8 gram,24.5 gram,9.8 gram,1.5 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/ayam-terasi-bawang
Sate Taichan ala,448.5 Kkal,40.0 gram,52.0 gram,8.0 gram,2.5 gram,['ayam'],https://www.dapurumami.com/resep/sate-taichan-ala-sajiku
Egg Chiffon Rice ala,408.5 Kkal,23.5 gram,54.5 gram,8.5 gram,0.5 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/egg-chiffon-rice-ala-saori
Mapo Tofu ala ,184.0 Kkal,15.3 gram,2.3 gram,19.0 gram,0.8 gram,['daging'],https://www.dapurumami.com/resep/mapo-tofu-ala-saori
Ayam Pedas Daun Jeruk ala,252.0 Kkal,29.5 gram,7.0 gram,16.0 gram,4.5 gram,['ayam'],https://www.dapurumami.com/resep/ayam-pedas-daun-jeruk
Tumis Kentang Pedas Teri Medan ala,215.0 Kkal,12.0 gram,30.0 gram,27.5 gram,4.0 gram,[],https://www.dapurumami.com/resep/tumis-kentang-pedas-teri-medan
Dobu Jorim ala,301.0 Kkal,17.0 gram,20.5 gram,18.5 gram,12.0 gram,[],https://www.dapurumami.com/resep/dobu-jorim-ala-saori
Crispy Garlic Parmesan Wings ala,"1,022.0 Kkal",45.5 gram,58.0 gram,64.5 gram,0.5 gram,"['keju', 'ayam']",https://www.dapurumami.com/resep/crispy-garlic-parmesan-wings-ala-sajiku
Mini Quiche ala,448.0 Kkal,25.0 gram,188.5 gram,67.5 gram,0.5 gram,"['keju', 'telur', 'susu']",https://www.dapurumami.com/resep/mini-quiche-ala-masako
Tahu Kriwil ala,345.0 Kkal,21.0 gram,78.0 gram,12.0 gram,1.0 gram,[],https://www.dapurumami.com/resep/tahu-kriwil-ala-sajiku
Marinara Pasta ala AJI-NO-MOTO®,240.0 Kkal,16.0 gram,37.5 gram,12.0 gram,2.0 gram,['udang'],https://www.dapurumami.com/resep/marinara-pasta-ala-ajinomoto
Chicken Bulgogi ala,264.5 Kkal,23.5 gram,3.5 gram,24.0 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/chicken-bulgogi-ala-saori
Sop Bola-Bola Udang ala,174.5 Kkal,16.5 gram,13.0 gram,5.0 gram,0.5 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/sop-bola-bola-udang-ala-masako
Dori Cabe Gurih ala,89.5 Kkal,17.0 gram,1.0 gram,6.0 gram,0.5 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/dori-cabe-gurih-ala-sajiku
Lumpia Jamur ala,291.0 Kkal,6.0 gram,41.5 gram,14.3 gram,3.2 gram,['udang'],https://www.dapurumami.com/resep/lumpia-jamur-ala-masako
Sup Tomat Tahu Telur ala AJI-NO-MOTO®,75.0 Kkal,6.0 gram,7.0 gram,23.0 gram,2.0 gram,['telur'],https://www.dapurumami.com/resep/sup-tomat-tahu-telur-ala-ajinomoto
Cakwe Udang Ayam ala,147.0 Kkal,6.0 gram,10.5 gram,11.3 gram,0.0 gram,"['udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/cakwe-udang-ayam-ala-mayumi
Nasi Goreng Terasi ala Ajinomoto® Terasi Udang,186.7 Kkal,5.7 gram,21.7 gram,29.0 gram,0.7 gram,"['sapi', 'udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-terasi-ala-ajinomoto-terasi-udang
Thai Chicken Salad ala,373.0 Kkal,37.0 gram,16.0 gram,18.5 gram,0.5 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/thai-chicken-salad-ala-masako
Ayam Suwir Sambal Matah ala AJI-NO-MOTO®,798.0 Kkal,36.0 gram,4.5 gram,69.0 gram,1.0 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/ayam-suwir-sambal-matah-ala-ajinomoto
Nasi Goreng Tomat ala,57.4 Kkal,2.6 gram,9.4 gram,4.6 gram,0.0 gram,"['ikan', 'sapi', 'telur']",https://www.dapurumami.com/resep/nasi-goreng-tomat-ala-sajiku
Spicy Keripik Daging ala,363.5 Kkal,14.0 gram,100.5 gram,49.0 gram,0.5 gram,"['telur', 'daging']",https://www.dapurumami.com/resep/spicy-keripik-daging
Cabbage Dumpling Roll ala,398.5 Kkal,35.0 gram,5.0 gram,24.0 gram,1.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/cabbage-dumpling-roll
Wonton Goreng ala,566.0 Kkal,41.5 gram,38.0 gram,59.0 gram,0.5 gram,"['udang', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/wonton-goreng
Pangsit Le Gino ala,598.0 Kkal,44.0 gram,56.5 gram,61.0 gram,1.5 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/pangsit-le-gino
Mie Goreng Bulgogi Ala,288.0 Kkal,9.0 gram,72.3 gram,5.0 gram,2.3 gram,['daging'],https://www.dapurumami.com/resep/mie-goreng-bulgogi-saori
Steak Ayam Krispi Saus Lada Hitam,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.dapurumami.com/resep/steak-ayam-krispi-saus-lada-hitam
Pangsit Chili Oil,434.0 Kkal,24.8 gram,16.3 gram,30.0 gram,1.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/pangsit-chili-oil
Nugget Ayam Jagung,316.8 Kkal,20.5 gram,20.0 gram,17.0 gram,1.3 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/nugget-ayam-jagung
Beef Bulgogi Gimbap,368.5 Kkal,16.0 gram,37.0 gram,17.3 gram,1.0 gram,['daging'],https://www.dapurumami.com/resep/beef-bulgogi-gimbap
Lasagna Bayam Gulung,364.5 Kkal,18.8 gram,14.3 gram,18.3 gram,2.3 gram,"['susu', 'keju', 'daging', 'ayam']",https://www.dapurumami.com/resep/lasagna-bayam-gulung
Semur Tahu Isi Ayam,215.5 Kkal,16.0 gram,10.8 gram,13.3 gram,2.8 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/semur-tahu-isi-ayam
Sayur Asem Kangkung,107.5 Kkal,5.0 gram,8.0 gram,5.0 gram,2.5 gram,[],https://www.dapurumami.com/resep/sayur-asam-kangkung
Tumis Ayam Toge,260.0 Kkal,12.0 gram,10.3 gram,20.5 gram,1.5 gram,['ayam'],https://www.dapurumami.com/resep/tumis-ayam-toge
Mie Siram Seafood,439.3 Kkal,23.0 gram,53.0 gram,15.8 gram,5.0 gram,"['cumi', 'udang']",https://www.dapurumami.com/resep/mie-siram-seafood
Sunny Egg Potato,200.0 Kkal,8.3 gram,10.5 gram,14.0 gram,0.5 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/sunny-egg-potato
Buncis Kornet Goreng,352.3 Kkal,11.5 gram,24.8 gram,37.5 gram,0.8 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/buncis-kornet-goreng
Tori Tsumire Nabe (Bakso Ayam Versi Jepang) ala AJI-NO-MOTO®,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.dapurumami.com/resep/tori-tsumire-nabe-bakso-ayam-versi-jepang-ala-aji-no-moto
Tumis Sapi Kemangi ala AJI-NO-MOTO®,367.5 Kkal,27.5 gram,11.0 gram,24.5 gram,3.0 gram,['daging'],https://www.dapurumami.com/resep/tumi-sapi-kemangi-ala-aji-no-moto
Sayur Asem Ala,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/sayur-asam-ala-sajiku
Rose Pasta,N/A,N/A,N/A,N/A,N/A,"['udang', 'keju', 'ayam']",https://www.dapurumami.com/resep/rose-pasta
Ubi Goreng Tepung ala AJI-NO-MOTO®,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/ubi-goreng-ala-taiwan
Roti Udang ala Chef Nadya,N/A,N/A,N/A,N/A,N/A,"['udang', 'telur']",https://www.dapurumami.com/resep/roti-udang-ala-chef-nadya
Soto Ayam ala Chef Nadya,N/A,N/A,N/A,N/A,N/A,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/soto-ayam-ala-chef-nadya
Ayam Karage,413.5 Kkal,22.0 gram,15.5 gram,29.0 gram,0.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/ayam-karage
Sup Bawang Bombay,N/A,N/A,N/A,N/A,N/A,['sapi'],https://www.dapurumami.com/resep/sup-bawang-bombay
TELUR KRISPI SAUS BAWANG ala Chef Nadya,316.5 Kkal,7.0 gram,46.0 gram,11.5 gram,0.5 gram,['telur'],https://www.dapurumami.com/resep/telur-krispi-saus-bawang-ala-chef-nadya
ROTI TELUR LIPAT,86.8 Kkal,3.8 gram,1.8 gram,4.8 gram,0.3 gram,"['keju', 'telur', 'ayam']",https://www.dapurumami.com/resep/roti-telur-lipat
Mie Goreng Spesial,41.8 Kkal,1.3 gram,4.5 gram,2.5 gram,0.3 gram,"['cumi', 'udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/mie-goreng-spesial
Tumis Batang Brokoli ala Chef Nadya,60.0 Kkal,3.0 gram,9.0 gram,5.5 gram,2.0 gram,['udang'],https://www.dapurumami.com/resep/tumis-batang-brokoli-ala-chef-nadya
Tunacado ala Chef Olivia,433.3 Kkal,16.3 gram,30.3 gram,28.5 gram,3.8 gram,[],https://www.dapurumami.com/resep/tunacado
Sop Jamur Salju,293.3 Kkal,32.3 gram,12.3 gram,12.7 gram,4.3 gram,['ayam'],https://www.dapurumami.com/resep/sop-jamur-salju
Ayam Jamur Kukus ala Chef Yuda,205.7 Kkal,15.8 gram,7.5 gram,12.2 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/ayam-jamur-kukus-ala-chef-yuda
Mie-Goreng Mamak Malaysia ala Chef Yuda,414.5 Kkal,31.0 gram,45.0 gram,11.5 gram,0.5 gram,"['ikan', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/mie-goreng-mamak-malaysia-ala-chef-yuda
Spring Roll Prawns ala Chef Jesslyn,293.0 Kkal,32.7 gram,20.3 gram,8.0 gram,0.0 gram,"['udang', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/spring-roll-prawns-ala-chef-jesslyn
SHRIMP STEAM TOFU ala Chef Devy,309.3 Kkal,25.3 gram,21.7 gram,14.7 gram,3.3 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/shrimp-steam-tofu
SOP SAPI PEDAS - DEVY ANASTASIA ala Chef Devy,445.0 Kkal,58.2 gram,9.6 gram,27.6 gram,1.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/sop-sapi-pedas
Nashville Chicken Burger ala Chef Jerry,N/A,N/A,N/A,N/A,N/A,"['susu', 'ayam']",https://www.dapurumami.com/resep/chicken-nashville-burger
SUP KRIM JAMUR ala Chef Nadya,530.0 Kkal,10.5 gram,44.5 gram,34.0 gram,3.5 gram,[],https://www.dapurumami.com/resep/sup-krim-jamur-ala-chef-nadya
Strata Cake ala Chef Nadya,551.0 Kkal,28.0 gram,9.0 gram,29.0 gram,0.0 gram,"['daging', 'keju', 'telur', 'susu']",https://www.dapurumami.com/resep/strata-cake-ala-chef-nadya
STIR FRY VEGGIE NOODLE ala Chef Nadya,195.0 Kkal,4.0 gram,23.0 gram,10.0 gram,5.5 gram,[],https://www.dapurumami.com/resep/stir-fry-veggie-noodle-ala-chef-nadya
Telur Dadar Ala AJI-NO-MOTO®,102.0 Kkal,5.0 gram,1.0 gram,8.0 gram,1.0 gram,['telur'],https://www.dapurumami.com/resep/telur-dadar-ala-aji-no-moto
Pesto Pasta ala Chef Nadya,592.0 Kkal,18.5 gram,28.0 gram,45.5 gram,1.5 gram,"['keju', 'ayam']",https://www.dapurumami.com/resep/pesto-pasta-ala-chef-nadya
Shrimp dan Butternut Squash Curry Recipe,563.0 Kkal,23.3 gram,5.0 gram,32.7 gram,0.3 gram,['udang'],https://www.dapurumami.com/resep/shrimp-dan-butternut-squash-curry-recipe
KULIT PISANG GORENG ala Chef Nadya,238.0 Kkal,4.0 gram,17.0 gram,4.0 gram,2.0 gram,[],https://www.dapurumami.com/resep/kulit-pisang-goreng-ala-chef-nadya
Ayam Goreng Bawang Putih ala,251.3 Kkal,22.3 gram,9.5 gram,13.0 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/ayam-goreng-bawang-putih
Tumis Jamur,398.0 Kkal,12.0 gram,44.0 gram,24.0 gram,6.0 gram,[],https://www.dapurumami.com/resep/tumis-jamur
Sup Ikan,260.0 Kkal,20.0 gram,6.3 gram,17.0 gram,0.7 gram,['ikan'],https://www.dapurumami.com/resep/sup-ikan
Jamur Crispy,264.5 Kkal,7.0 gram,57.5 gram,0.5 gram,0.5 gram,[],https://www.dapurumami.com/resep/jamur-crispy
Bayam Mentega,411.0 Kkal,34.0 gram,11.0 gram,29.0 gram,4.0 gram,['udang'],https://www.dapurumami.com/resep/bayam-mentega
Nasi Goreng Seafood,620.0 Kkal,36.5 gram,67.5 gram,21.5 gram,1.5 gram,"['ikan', 'udang', 'telur']",https://www.dapurumami.com/resep/nasi-goreng-seafood
Capcay Seafood,122.8 Kkal,8.7 gram,9.0 gram,1.2 gram,1.3 gram,['udang'],https://www.dapurumami.com/resep/capcay-seafood
Nugget Sayur,119.0 Kkal,6.5 gram,6.8 gram,7.5 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/nugget-sayur-masako
Udang Krim Bawang Putih ala Chef Devina,197.0 Kkal,21.0 gram,11.0 gram,7.0 gram,0.3 gram,"['udang', 'telur', 'susu']",https://www.dapurumami.com/resep/udang-krim-bawang-putih-ala-chef-devina
Daging Gulung Sawi ala Chef Devina,276.0 Kkal,11.3 gram,30.0 gram,12.0 gram,2.8 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/daging-gulung-sawi-ala-chef-devina
Grilled Chicken Mushroom ala,561.5 Kkal,31.0 gram,21.5 gram,36.0 gram,3.5 gram,"['susu', 'ayam']",https://www.dapurumami.com/resep/grilled-chicken-mushroom-ala-masako
Orek Tempe ala Saus Teriyaki,429.3 Kkal,18.0 gram,12.8 gram,36.3 gram,1.8 gram,[],https://www.dapurumami.com/resep/orek-tempe-ala-saori-teriyaki
Spaghetti Ayam Special ala,875.5 Kkal,42.5 gram,140.0 gram,15.5 gram,8.5 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/spaghetti-ayam-special-ala-sajiku
Sosis Gulung Daging Lada Hitam ala,404.0 Kkal,35.5 gram,10.5 gram,22.0 gram,5.0 gram,['daging'],https://www.dapurumami.com/resep/sosis-gulung-daging-lada-hitam-ala-saori
Sup Sosis Makaroni ala,232.0 Kkal,17.3 gram,24.0 gram,8.0 gram,5.3 gram,['ayam'],https://www.dapurumami.com/resep/sup-sosis-makaroni-ala-masako
Tumis Buncis Bakso ala,144.8 Kkal,5.3 gram,8.0 gram,10.5 gram,2.3 gram,['sapi'],https://www.dapurumami.com/resep/tumis-buncis-bakso-ala-masako
Tumis Telur ala AJI-NO-MOTO®,164.0 Kkal,5.5 gram,2.5 gram,15.0 gram,0.5 gram,['telur'],https://www.dapurumami.com/resep/tumis-telur-ala-aji-no-moto
Salad Buah Semangka Melon ala,129.0 Kkal,1.5 gram,22.0 gram,4.0 gram,0.5 gram,['keju'],https://www.dapurumami.com/resep/salad-buah-semangka-melon-ala-mayumi
Bola Ayam Lapis Roti ala,632.0 Kkal,31.0 gram,67.0 gram,26.0 gram,2.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/bola-ayam-lapis-roti-ala-sajiku
Corn Ribs ala,106.0 Kkal,3.0 gram,22.0 gram,2.5 gram,2.0 gram,[],https://www.dapurumami.com/resep/corn-ribs-ala-masako
Bistik Ayam Krispi,"1,658.0 Kkal",76.0 gram,118.0 gram,100.0 gram,8.0 gram,['ayam'],https://www.dapurumami.com/resep/bistik-ayam-krispy
Sup Sosis ala,509.0 Kkal,31.5 gram,49.0 gram,21.5 gram,3.0 gram,['ayam'],https://www.dapurumami.com/resep/sup-sosis-ala-masako
Suwir Ayam Sambalado ala,323.5 Kkal,49.5 gram,3.0 gram,13.0 gram,1.0 gram,['ayam'],https://www.dapurumami.com/resep/suwir-ayam-sambalado-ala-sajiku
Chicken Wings Bulgogi ala,433.0 Kkal,14.5 gram,23.5 gram,31.0 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/chicken-wings-bulgogi-ala-saori
Ayam Fillet Crispy ala Tepung Bumbu Menyerap Minyak Lebih Sedikit,573.0 Kkal,45.0 gram,54.0 gram,17.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-fillet-crispy-ala-sajiku-tepung-bumbu-menyerap-minyak-lebih-sedikit
Mie Goreng Seafood,N/A,N/A,N/A,N/A,N/A,"['cumi', 'udang']",https://www.dapurumami.com/resep/mie-goreng-seafood-saori
Tumis Tahu Crispy Saus Tiram,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/tumis-tahu-crispy-saus-tiram
Sup Jamur Kancing ala,144.0 Kkal,5.5 gram,8.5 gram,10.5 gram,3.5 gram,[],https://www.dapurumami.com/resep/sup-jamur-kancing-ala-sajiku
Tumis Kangkung Belacan ala AJINOMOTO® Terasi Udang,260.0 Kkal,5.5 gram,10.5 gram,23.5 gram,4.5 gram,['udang'],https://www.dapurumami.com/resep/tumis-kangkung-belacan-ala-ajinomoto-terasi-udang
Soto Ayam ala,N/A,N/A,N/A,N/A,N/A,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/soto-ayam-ala-sajiku
Capcay ala,N/A,N/A,N/A,N/A,N/A,"['cumi', 'udang']",https://www.dapurumami.com/resep/capcay-ala-sajiku
Sayur Sop Ayam ala,N/A,N/A,N/A,N/A,N/A,"['daging', 'ayam']",https://www.dapurumami.com/resep/sayur-sop-ayam-ala-sajiku
Ikan Kembung Goreng ala,N/A,N/A,N/A,N/A,N/A,['ikan'],https://www.dapurumami.com/resep/ikan-kembung-goreng-ala-sajiku
Sambal Terasi ala AJINOMOTO® Terasi Udang,240.5 Kkal,9.0 gram,5.5 gram,22.0 gram,2.0 gram,['udang'],https://www.dapurumami.com/resep/sambal-terasi-ala-ajinomoto-terasi-udang
Risol Udang Mayo ala,321.7 Kkal,11.2 gram,34.7 gram,14.8 gram,1.2 gram,"['udang', 'telur', 'susu']",https://www.dapurumami.com/resep/risol-udang-mayo-ala-mayumi
Nasi Goreng Spesial ala,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.dapurumami.com/resep/nasi-goreng-spesial-ala-sajiku
Nasi Tim Ayam Jamur ala AJI-NO-MOTO®,705.3 Kkal,27.3 gram,102.5 gram,19.0 gram,1.5 gram,"['ikan', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/nasi-tim-ayam-jamur-ala-aji-no-moto
Nasi Goreng Super Pedas ala,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.dapurumami.com/resep/nasi-goreng-super-pedas-ala-sajiku
Nasi Goreng Ayam ala,N/A,N/A,N/A,N/A,N/A,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-ayam-ala-sajiku
Japchae ala,279.5 Kkal,3.8 gram,51.7 gram,5.5 gram,2.3 gram,"['telur', 'daging']",https://www.dapurumami.com/resep/japchae-ala-saori
Salad Buah Bola Jelly ala,238.8 Kkal,0.4 gram,121.2 gram,42.4 gram,1.1 gram,[],https://www.dapurumami.com/resep/salad-buah-bola-jelly-ala-mayumi
Gimbap ala AJI-NO-MOTO®,238.5 Kkal,12.0 gram,25.6 gram,10.5 gram,2.7 gram,"['telur', 'daging']",https://www.dapurumami.com/resep/gimbap-ala-aji-no-moto
Sup Ayam Suwir ala,367.1 Kkal,28.7 gram,23.1 gram,18.5 gram,4.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/sup-ayam-suwir-ala-masako
Paru Goreng Tepung Sambal Ijo ala,238.2 Kkal,11.6 gram,6.1 gram,18.5 gram,0.6 gram,[],https://www.dapurumami.com/resep/paru-goreng-tepung-sambal-ijo-ala-sajiku
Ayam Goreng Tepung Bumbu Ketumbar ala,274.7 Kkal,13.9 gram,5.7 gram,22.4 gram,1.5 gram,['ayam'],https://www.dapurumami.com/resep/ayam-goreng-tepung-bumbu-ketumbar-ala-sajiku
Tempe Krispi Lada Hitam,310.9 Kkal,13.8 gram,30.6 gram,15.6 gram,1.3 gram,[],https://www.dapurumami.com/resep/tempe-krispi-lada-hitam
Steak Ayam ala,550.5 Kkal,32.2 gram,22.1 gram,36.4 gram,2.5 gram,['ayam'],https://www.dapurumami.com/resep/steak-ayam-ala-masako
Beef Bulgogi ala,238.2 Kkal,11.6 gram,6.1 gram,18.5 gram,0.6 gram,['daging'],https://www.dapurumami.com/resep/beef-bulgogi-ala-saori-saus-bulgogi
Bubur Sop Ayam Cirebon ala,460.0 Kkal,14.8 gram,58.4 gram,19.6 gram,2.1 gram,['ayam'],https://www.dapurumami.com/resep/bubur-sop-ayam-cirebon-ala-sajiku
