RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Shrimp Stuffed Mushrooms,19.1,1.3,0.8,1.3,0.1,"['keju', 'udang']",https://www.allrecipes.com/recipe/25487/shrimp-stuffed-mushrooms/
Stuffed Mushrooms with Sour Cream,1.79,0.08,0.08,0.12,0.0,['keju'],https://www.allrecipes.com/recipe/260627/stuffed-mushrooms-with-sour-cream/
Amazing Shrimp Stuffed Mushrooms,10.3,0.7,0.3,0.7,0.1,"['keju', 'udang']",https://www.allrecipes.com/recipe/184032/amazing-shrimp-stuffed-mushrooms/
Tuna-Stuffed Mushrooms,6.9,0.6,0.2,0.4,0.0,['keju'],https://www.allrecipes.com/recipe/202436/tuna-stuffed-mushrooms/
Sausage Stuffed Mushrooms,1.25,0.06,0.04,0.1,0.0,['keju'],https://www.allrecipes.com/recipe/220080/sausage-stuffed-mushrooms/
Shrimpcargot,67.67,3.67,0.67,5.67,0.0,"['keju', 'udang']",https://www.allrecipes.com/recipe/165535/shrimpcargot/
Grilled Portobello Mushrooms with Mashed Cannellini Beans and Harissa Sauce,78.0,4.25,11.25,2.5,3.25,[],https://www.allrecipes.com/recipe/256728/grilled-portobello-mushrooms-with-mashed-cannellini-beans-and-harissa-sauce/
Stuffed Portobello Mushrooms with Egg and Pesto,54.5,2.5,0.5,4.75,0.25,['keju'],https://www.allrecipes.com/recipe/285571/stuffed-portobello-mushrooms-with-egg-and-pesto/
Buffalo Chicken Stuffed Mushrooms (Low-Carb),16.5,0.9,0.3,1.3,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/239615/buffalo-chicken-stuffed-mushrooms-low-carb/
Sausage-Stuffed Mushrooms,14.1,0.9,0.8,0.9,0.1,['keju'],https://www.allrecipes.com/recipe/230826/sausage-stuffed-mushrooms/
Grilled Mushrooms Stuffed with Basil and Blue Cheese Butter,33.0,1.0,0.5,3.25,0.25,['keju'],https://www.allrecipes.com/recipe/258663/grilled-mushrooms-stuffed-with-basil-and-blue-cheese-butter/
Chinese Style Stuffed Mushrooms,35.5,3.0,1.25,2.25,0.25,[],https://www.allrecipes.com/recipe/38762/chinese-style-stuffed-mushrooms/
Portabella Nirvana,113.75,2.75,5.25,9.5,0.25,['keju'],https://www.allrecipes.com/recipe/39432/portabella-nirvana/
"Chicken, Artichoke, and Spinach-Stuffed Portobellos",190.5,15.25,4.0,12.75,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/256642/chicken-artichoke-and-spinach-stuffed-portobellos/
Sausage Stuffed Mushrooms I,60.0,1.5,2.5,4.5,0.17,['keju'],https://www.allrecipes.com/recipe/22642/sausage-stuffed-mushrooms-i/
Happy Hour Mushrooms,16.0,0.5,0.6,1.3,0.1,['keju'],https://www.allrecipes.com/recipe/256151/happy-hour-mushrooms/
Spinach Stuffed Portobello Mushrooms with Avocado,134.75,3.5,8.5,11.0,5.0,['keju'],https://www.allrecipes.com/recipe/220815/spinach-stuffed-portobello-mushrooms-with-avocado/
Stuffed Mushrooms II,20.0,0.9,1.8,1.1,0.2,"['keju', 'telur']",https://www.allrecipes.com/recipe/15571/stuffed-mushrooms-ii/
Cheesy Mashed Potato Stuffed Mushrooms,N/A,N/A,N/A,N/A,N/A,['keju'],https://www.allrecipes.com/recipe/231887/cheesy-mashed-potato-stuffed-mushrooms/
Vegan Stuffed Mushrooms,7.42,0.33,0.5,0.58,0.08,[],https://www.allrecipes.com/recipe/268508/vegan-stuffed-mushrooms/
Bacon Stuffed Mushrooms,43.0,1.83,1.17,3.67,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/230108/bacon-stuffed-mushrooms/
Stuffed Mushrooms III,65.25,4.0,1.0,5.25,0.25,['keju'],https://www.allrecipes.com/recipe/16909/stuffed-mushrooms-iii/
Easy Vegetarian Stuffed Mushrooms,24.8,0.4,1.4,2.0,0.2,['keju'],https://www.allrecipes.com/recipe/285654/easy-vegetarian-stuffed-mushrooms/
Stuffed Portobello Mushrooms with Spinach and Feta,62.0,4.5,7.75,2.25,2.25,['keju'],https://www.allrecipes.com/recipe/286282/stuffed-portobello-mushrooms-with-spinach-and-feta/
Clam-Stuffed Portobello Mushrooms,12.8,0.8,0.9,0.8,0.1,['keju'],https://www.allrecipes.com/recipe/285575/clam-stuffed-portobello-mushrooms/
Crab Stuffed Mushrooms II,2.6,0.15,0.1,0.2,0.0,['keju'],https://www.allrecipes.com/recipe/20717/crab-stuffed-mushrooms-ii/
Easy Feta-Stuffed Mushrooms,23.75,2.0,0.75,1.75,0.25,['keju'],https://www.allrecipes.com/recipe/286281/easy-feta-stuffed-mushrooms/
Spicy Shrimp-Stuffed Mushrooms,7.19,0.31,0.31,0.56,0.06,"['keju', 'udang']",https://www.allrecipes.com/recipe/268054/spicy-shrimp-stuffed-mushrooms/
Seafood Stuffed Mushrooms,3.75,0.17,0.17,0.29,0.04,"['keju', 'udang']",https://www.allrecipes.com/recipe/14825/seafood-stuffed-mushrooms/
Megan's Marvelous Mushrooms,5.2,0.3,0.3,0.3,0.1,['keju'],https://www.allrecipes.com/recipe/230231/megans-marvelous-mushrooms/
Creole Crab-Stuffed Mushrooms,5.58,0.25,0.17,0.46,0.04,['keju'],https://www.allrecipes.com/recipe/284854/creole-crab-stuffed-mushrooms/
Cheddar Pecan Stuffed Mushrooms,8.8,0.27,0.33,0.8,0.07,['keju'],https://www.allrecipes.com/recipe/230017/cheddar-pecan-stuffed-mushrooms/
Pizza-Stuffed Mushrooms,17.42,0.83,0.33,1.42,0.08,['keju'],https://www.allrecipes.com/recipe/286286/pizza-stuffed-mushrooms/
Italian Stuffed Cubanelle Peppers,37.0,2.75,2.12,1.88,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/256619/italian-stuffed-cubanelle-peppers/
Unstuffed Pepper Skillet,128.25,8.0,16.0,3.25,1.25,['keju'],https://www.allrecipes.com/recipe/8538585/unstuffed-pepper-skillet/
Stuffed Peppers,41.33,2.67,4.33,1.5,0.67,['sapi'],https://www.allrecipes.com/recipe/16330/stuffed-peppers/
Stuffed Green Peppers,77.17,4.5,6.0,4.0,0.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/17991/stuffed-green-peppers-i/
Chef John's Stuffed Peppers,47.12,2.5,4.38,2.12,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/222002/chef-johns-stuffed-peppers/
Baked Stuffed Peppers,113.5,7.5,7.5,5.75,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/228806/baked-stuffed-peppers/
Beef and Rice Stuffed Bell Peppers,62.67,5.0,4.33,2.83,0.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/236359/beef-and-rice-stuffed-bell-peppers/
Vegetarian Mexican Inspired Stuffed Peppers,127.25,6.0,14.0,5.75,3.0,['keju'],https://www.allrecipes.com/recipe/231514/vegetarian-mexican-inspired-stuffed-peppers/
Healthier Stuffed Peppers,48.5,3.33,4.83,1.83,0.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/219447/healthier-stuffed-peppers/
Stuffed Peppers with Turkey and Vegetables,69.75,6.25,2.5,4.0,0.75,[],https://www.allrecipes.com/recipe/79805/stuffed-peppers-with-turkey-and-vegetables/
Stuffed Peppers My Way,192.5,5.5,26.5,7.5,2.5,['keju'],https://www.allrecipes.com/recipe/21190/stuffed-peppers-my-way/
Homestyle Stuffed Peppers,139.25,10.75,9.75,6.5,1.5,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/220003/homestyle-stuffed-peppers/
Stuffed Bell Peppers,133.0,14.25,9.5,5.25,2.0,['keju'],https://www.allrecipes.com/recipe/13886/stuffed-bell-peppers/
Quick and Easy Stuffed Peppers,44.75,2.25,7.0,1.0,1.75,['keju'],https://www.allrecipes.com/recipe/14044/quick-and-easy-stuffed-peppers/
Slow Cooker Stuffed Peppers,38.83,2.67,3.17,1.83,0.5,['sapi'],https://www.allrecipes.com/recipe/236881/slow-cooker-stuffed-peppers/
Meaty Stuffed Pepper Casserole,64.0,3.5,3.75,3.88,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/231565/meaty-stuffed-pepper-casserole/
Italian-Style Stuffed Peppers,159.5,12.0,9.25,8.25,1.75,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/238614/italian-style-stuffed-peppers/
Stuffed Mexican Peppers,53.67,3.5,2.83,3.17,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/216899/stuffed-mexican-peppers/
N'Awlins Stuffed Bell Peppers,41.5,2.42,3.33,2.0,0.25,"['sapi', 'udang']",https://www.allrecipes.com/recipe/43640/nawlins-stuffed-bell-peppers/
Cajun Style Stuffed Peppers,51.17,2.83,6.67,1.67,0.83,"['ayam', 'udang']",https://www.allrecipes.com/recipe/38215/cajun-style-stuffed-peppers/
Sausage and Rice Stuffed Peppers,212.83,7.33,25.83,8.83,0.83,['keju'],https://www.allrecipes.com/recipe/23517/sausage-and-rice-stuffed-peppers/
Peppers Stuffed with Cream Cheese and Sausage,40.12,1.88,0.88,3.25,0.25,['keju'],https://www.allrecipes.com/recipe/282473/peppers-stuffed-with-cream-cheese-and-sausage/
Simple and Easy Stuffed Peppers,52.0,3.83,2.33,3.0,0.67,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/105016/simple-and-easy-stuffed-peppers/
Stuffed Red Peppers,84.0,4.0,12.33,2.17,1.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/229617/stuffed-red-peppers/
Chorizo Stuffed Bell Peppers,93.17,4.67,5.67,5.83,0.67,['keju'],https://www.allrecipes.com/recipe/87137/chorizo-stuffed-bell-peppers/
Classic Beef Stuffed Peppers,99.17,5.83,8.83,4.33,1.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/229124/classic-beef-stuffed-peppers/
Bolognese Stuffed Bell Peppers,51.67,2.33,2.83,3.33,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/77194/bolognese-stuffed-bell-peppers/
Low Carb Turkey-Stuffed Peppers,115.75,9.0,5.5,6.75,1.5,['keju'],https://www.allrecipes.com/recipe/276832/low-carb-turkey-stuffed-peppers/
Quinoa Stuffed Peppers,41.83,1.83,5.33,1.67,1.33,['keju'],https://www.allrecipes.com/recipe/223211/quinoa-stuffed-peppers/
Ali's Stuffed Green Peppers,58.0,3.0,7.83,1.67,0.67,['sapi'],https://www.allrecipes.com/recipe/229260/stuffed-green-peppers/
Tofu and Rice Stuffed Peppers,138.5,7.25,14.0,6.25,2.0,['keju'],https://www.allrecipes.com/recipe/88207/tofu-and-rice-stuffed-peppers/
Beef and Mushroom Stuffed Peppers,200.0,12.33,6.0,14.33,0.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/25882/beef-and-mushroom-stuffed-peppers/
Amanda's Stuffed Peppers,152.0,10.0,11.5,7.25,2.0,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/140653/amandas-stuffed-peppers/
Kelsey's Favorite Stuffed Green Peppers,77.5,5.83,5.83,3.33,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/26615/kelseys-favorite-stuffed-green-peppers/
Saucy Stuffed Peppers,58.38,3.0,6.62,2.5,0.5,[],https://www.allrecipes.com/recipe/25195/saucy-stuffed-peppers/
Black Bean Stuffed Peppers,38.33,1.83,5.5,1.17,1.17,['keju'],https://www.allrecipes.com/recipe/229886/black-bean-stuffed-peppers/
Easy Stuffed Green Peppers,69.0,4.5,6.67,2.83,1.17,['sapi'],https://www.allrecipes.com/recipe/23432/stuffed-green-peppers-ii/
Impossible Stuffed Peppers,64.67,1.5,8.67,1.83,1.83,[],https://www.allrecipes.com/recipe/282235/impossible-stuffed-peppers/
Di's Stuffed Green Peppers,52.83,3.33,4.17,2.5,0.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/235323/dis-stuffed-green-peppers/
Stuffed Jack-O'-Lantern Bell Peppers,44.33,3.17,3.83,1.83,0.67,"['sapi', 'telur']",https://www.allrecipes.com/recipe/180596/stuffed-jack-o-lantern-bell-peppers/
Stuffed Bell Peppers with Beef and Cabbage,22.0,1.58,1.25,1.25,0.42,"['keju', 'sapi']",https://www.allrecipes.com/recipe/282636/stuffed-bell-peppers-with-beef-and-cabbage/
Greek Stuffed Tomatoes and Peppers (Yemista),29.0,1.08,2.42,1.75,0.25,['sapi'],https://www.allrecipes.com/recipe/233236/greek-stuffed-tomatoes-and-peppers-yemista/
Stuffed Orange Peppers,49.17,3.83,3.83,2.0,0.33,['keju'],https://www.allrecipes.com/recipe/235320/stuffed-orange-peppers/
Stuffed Peppers Italian Style,30.75,1.0,4.38,1.0,0.5,[],https://www.allrecipes.com/recipe/32001/stuffed-peppers-italian-style/
Turkey-Stuffed Peppers,130.0,9.25,7.0,7.75,0.75,"['keju', 'susu']",https://www.allrecipes.com/recipe/233445/turkey-stuffed-peppers/
Greek-Style Stuffed Peppers,44.38,1.88,3.62,2.62,0.62,['keju'],https://www.allrecipes.com/recipe/88084/greek-style-stuffed-peppers/
Jack-o'-Lantern Stuffed Peppers,153.25,7.25,5.5,11.5,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/8284459/jack-o-lantern-stuffed-peppers/
Yummy Stuffed Peppers,45.75,2.38,2.88,2.75,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/241937/yummy-stuffed-peppers/
Orzo and Chicken Stuffed Peppers,49.0,2.67,5.5,1.83,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/223203/orzo-and-chicken-stuffed-peppers/
Cheesy Sausage-Stuffed Mini Peppers,N/A,N/A,N/A,N/A,N/A,['keju'],https://www.allrecipes.com/recipe/285084/cheesy-sausage-stuffed-mini-peppers/
Peppers Stuffed with Chicken and Rice,204.5,21.0,20.0,4.5,2.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/282482/peppers-stuffed-with-chicken-and-rice/
Mexican Stuffed Peppers,143.67,5.17,13.33,7.83,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/232790/mexican-stuffed-peppers/
Bison and Brown Rice Stuffed Peppers,29.67,2.83,3.83,0.33,0.67,[],https://www.allrecipes.com/recipe/236628/bison-and-brown-rice-stuffed-peppers/
Breakfast Stuffed Bell Peppers,164.5,9.25,9.5,12.25,1.25,['keju'],https://www.allrecipes.com/recipe/282206/breakfast-stuffed-bell-peppers/
Ellen's Vegan Stuffed Peppers,43.0,1.25,7.75,1.25,1.75,[],https://www.allrecipes.com/recipe/261725/ellens-vegan-stuffed-peppers/
Peppers Stuffed with Grilled Chicken and Rice,91.75,6.25,8.75,3.5,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/282479/peppers-stuffed-with-grilled-chicken-and-rice/
Vegetarian Stuffed Green Peppers,193.0,10.75,19.25,8.25,3.0,['keju'],https://www.allrecipes.com/recipe/21293/vegetarian-stuffed-green-peppers/
My Favorite Stuffed Green Peppers,84.0,5.67,6.5,4.0,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/231272/my-favorite-stuffed-green-peppers/
Sausage Alfredo Stuffed Peppers,147.33,6.33,2.67,12.5,0.33,['keju'],https://www.allrecipes.com/recipe/223213/sausage-alfredo-stuffed-peppers/
Laurie's Stuffed Peppers,61.25,2.58,8.75,1.67,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/79754/lauries-stuffed-peppers/
Cream Cheese Cut-Outs II,1.25,0.02,0.17,0.06,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/26133/cream-cheese-cut-outs-ii/
Colored Sugar,12.09,N/A,3.12,N/A,N/A,[],https://www.allrecipes.com/recipe/24421/colored-sugar/
Sugar Cookie Glaze,0.92,N/A,0.25,N/A,N/A,[],https://www.allrecipes.com/recipe/11082/sugar-cookie-glaze/
Chewy Sugar Cookies,5.73,0.07,0.8,0.27,0.0,[],https://www.allrecipes.com/recipe/22850/chewy-sugar-cookies/
Sandy's Super Sugar Cookies,12.96,0.17,1.62,0.67,0.04,[],https://www.allrecipes.com/recipe/239670/sandys-super-sugar-cookies/
The Best Rolled Sugar Cookies,1.83,0.03,0.25,0.08,0.0,[],https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/
Sugar Cookies with Buttercream Frosting,1.87,0.02,0.27,0.08,0.0,[],https://www.allrecipes.com/recipe/9440/sugar-cookies-with-buttercream-frosting/
Thick Cut-Outs,2.06,0.03,0.29,0.08,0.0,['telur'],https://www.allrecipes.com/recipe/24462/thick-cut-outs/
Soft Sugar Cookies,9.42,0.12,1.21,0.46,0.04,[],https://www.allrecipes.com/recipe/15295/soft-sugar-cookies-iv/
Easy Sugar Cookies,1.79,0.02,0.25,0.08,0.0,['telur'],https://www.allrecipes.com/recipe/9870/easy-sugar-cookies/
Grandma's Old Fashioned Tea Cakes,7.83,0.08,1.12,0.33,0.0,[],https://www.allrecipes.com/recipe/25766/grandmas-old-fashioned-tea-cakes/
Perfect Vegan Sugar Cookies,2.37,0.03,0.37,0.1,0.0,['susu'],https://www.allrecipes.com/recipe/261803/perfect-vegan-sugar-cookies/
Best Soft Christmas Cookies,2.02,0.02,0.29,0.08,0.0,[],https://www.allrecipes.com/recipe/10110/soft-christmas-cookies/
Soft Sugar Cookies V,2.15,0.02,0.29,0.1,0.0,['telur'],https://www.allrecipes.com/recipe/25130/soft-sugar-cookies-v/
Cream Cheese Sugar Cookies,0.74,0.01,0.08,0.04,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/11116/cream-cheese-sugar-cookies/
Cookie Mold Sugar Cookies,1.71,0.02,0.21,0.08,0.0,[],https://www.allrecipes.com/recipe/11172/cookie-mold-sugar-cookies/
Butter Cookies with Buttercream Frosting,1.82,0.01,0.28,0.07,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/230230/old-fashioned-butter-cookies-with-butter-frosting/
Cinnamon Sugar Cookies,0.75,0.0,0.12,0.03,0.0,['telur'],https://www.allrecipes.com/recipe/14987/cinnamon-sugar-cookies/
"Sugar-Free ""Sugar"" Cookies with Sugar-Free ""Sugar"" Icing",3.42,0.04,0.33,0.21,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/257834/sugar-free-sugar-cookies-with-sugar-free-sugar-icing/
Sugar Cookie Cutouts,3.75,0.06,0.5,0.17,0.0,[],https://www.allrecipes.com/recipe/15149/sugar-cookie-cutouts/
Sour Cream Sugar Cookies I,9.37,0.13,1.43,0.37,0.03,"['keju', 'susu']",https://www.allrecipes.com/recipe/10360/sour-cream-sugar-cookies-i/
Mary's Sugar Cookies,4.2,0.03,0.53,0.2,0.0,['telur'],https://www.allrecipes.com/recipe/23750/marys-sugar-cookies/
Michelle's Soft Sugar Cookies,1.28,0.02,0.18,0.05,0.0,[],https://www.allrecipes.com/recipe/11267/michelles-soft-sugar-cookies/
Cracked Sugar Cookies I,6.79,0.08,0.88,0.33,0.0,['telur'],https://www.allrecipes.com/recipe/9864/cracked-sugar-cookies-i/
Snickerdoodles I,3.47,0.03,0.47,0.17,0.0,[],https://www.allrecipes.com/recipe/11624/snickerdoodles-i/
Amish Sugar Cakes,6.2,0.07,0.9,0.27,0.0,[],https://www.allrecipes.com/recipe/20967/amish-sugar-cakes/
Chef John's Pumpkin Spice Snickerdoodles,8.0,0.11,1.22,0.33,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/255935/chef-johns-pumpkin-spice-snickerdoodles/
Grandma Minnie's Old Fashioned Sugar Cookies,0.65,0.01,0.08,0.04,0.0,['telur'],https://www.allrecipes.com/recipe/19145/grandma-minnies-old-fashioned-sugar-cookies/
Fresh Strawberry Cookies,7.96,0.08,1.17,0.33,0.0,['telur'],https://www.allrecipes.com/recipe/235942/chewy-strawberry-sugar-cookies/
Old Time Soft Sugar Cookies,4.79,0.08,0.71,0.21,0.0,['telur'],https://www.allrecipes.com/recipe/11055/old-time-soft-sugar-cookies/
Powdered Sugar Cookies I,2.96,0.02,0.31,0.19,0.0,[],https://www.allrecipes.com/recipe/10364/powdered-sugar-cookies-i/
Blue Ribbon Sugar Cookies,2.94,0.02,0.35,0.17,0.0,[],https://www.allrecipes.com/recipe/24464/blue-ribbon-sugar-cookies/
Mexican Sugar Cookies,62.92,0.67,7.0,3.67,0.25,[],https://www.allrecipes.com/recipe/10420/mexican-sugar-cookies/
Mrs. Fields Sugar Cookies,9.22,0.11,1.22,0.44,0.0,['telur'],https://www.allrecipes.com/recipe/10407/mrs-fields-sugar-cookies/
Sweet Sourdough Cookies,19.67,0.33,3.08,0.67,0.08,['telur'],https://www.allrecipes.com/recipe/11443/sweet-sourdough-cookies/
Biscochitos Traditional Cookies,1.56,0.01,0.18,0.08,0.0,[],https://www.allrecipes.com/recipe/88027/biscochitos-traditional-cookies/
The Best Lavender Sugar Cookies Ever,18.67,0.25,2.25,1.0,0.08,['telur'],https://www.allrecipes.com/recipe/231318/the-best-lavender-sugar-cookies-ever/
Melted Snowman Cookies,12.83,0.08,2.92,0.12,0.0,['telur'],https://www.allrecipes.com/recipe/235468/melted-snowman-cookies/
Soft Frosted Sugar Cookies,4.61,0.06,0.67,0.19,0.0,['susu'],https://www.allrecipes.com/recipe/229804/soft-frosted-sugar-cookies/
Ultimate Sugar Cookies,2.02,0.02,0.27,0.1,0.0,[],https://www.allrecipes.com/recipe/10840/ultimate-sugar-cookies/
Pumpkin Spice Soft Sugar Cookies,2.58,0.02,0.35,0.12,0.0,[],https://www.allrecipes.com/recipe/235925/pumpkin-spice-soft-sugar-cookies/
Amazing Sugar Cookies,1.88,0.02,0.27,0.08,0.0,['telur'],https://www.allrecipes.com/recipe/223424/amazing-sugar-cookies/
Sweet as Sugar Cookies,5.1,0.07,0.63,0.23,0.03,[],https://www.allrecipes.com/recipe/76273/sweet-as-sugar-cookies/
Basic Sugar Cookies - Tried and True Since 1960,1.69,0.02,0.21,0.08,0.0,[],https://www.allrecipes.com/recipe/230295/basic-sugar-cookies-tried-and-true-since-1960/
Lipardo's Puto Seco,13.92,0.25,2.08,0.5,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/62585/lipardos-puto-seco/
Delilah's Frosted Cut-Out Sugar Cookies,3.69,0.03,0.58,0.14,0.0,['susu'],https://www.allrecipes.com/recipe/25065/delilahs-frosted-cut-out-sugar-cookies/
Buttermilk Cookies,4.36,0.06,0.61,0.17,0.0,[],https://www.allrecipes.com/recipe/17843/buttermilk-cookies/
Dead Bones (L'Ossa Morte),3.5,0.07,0.77,0.03,0.0,[],https://www.allrecipes.com/recipe/175588/dead-bones-lossa-morte/
Anise Seed Borrachio Cookies,3.08,0.03,0.31,0.19,0.0,['telur'],https://www.allrecipes.com/recipe/72087/anise-seed-borrachio-cookies/
Healthier Easy Sugar Cookies,1.46,0.02,0.25,0.04,0.0,['telur'],https://www.allrecipes.com/recipe/222091/healthier-easy-sugar-cookies/
Mailäenderli (Swiss Butter Cookies),2.1,0.04,0.26,0.1,0.0,['telur'],https://www.allrecipes.com/recipe/149270/mailaenderli/
Giant Heart-Shaped Pan Cookie,82.33,0.83,11.0,4.0,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/259583/giant-heart-shaped-pan-cookie/
Easy Breeze Sugar Cookies,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/268603/easy-breeze-sugar-cookies/
Swedish Cookies (Brunscrackers),23.92,0.17,3.0,1.33,0.08,[],https://www.allrecipes.com/recipe/41233/swedish-cookies-brunscrackers/
Banana Pudding Sugar Cookies,3.77,0.07,0.53,0.17,0.0,[],https://www.allrecipes.com/recipe/11159/banana-pudding-sugar-cookies/
Homemade Fortune Cookies,4.7,0.1,0.8,0.1,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/275116/homemade-fortune-cookies/
Pink Icing Cookies,10.21,0.17,1.54,0.38,0.04,['susu'],https://www.allrecipes.com/recipe/11660/pink-icing-cookies/
Sugar Cookies with Honey,2.42,0.03,0.42,0.08,0.0,['telur'],https://www.allrecipes.com/recipe/273219/sugar-cookies-with-honey/
Grandma's Drop Sugar Cookies,2.83,0.02,0.31,0.17,0.0,[],https://www.allrecipes.com/recipe/244647/grandmas-drop-sugar-cookies/
