RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Garlic Potatoes,15.17,0.5,3.17,0.17,0.33,['susu'],https://www.allrecipes.com/recipe/149535/garlic-potatoes/
Pressure Cooker Mashed Potatoes,48.33,1.0,8.17,1.5,0.67,['susu'],https://www.allrecipes.com/recipe/220853/pressure-cooker-mashed-potatoes/
Nana's Mashed Turnip,23.5,0.5,3.33,1.0,0.5,['susu'],https://www.allrecipes.com/recipe/46250/nanas-mashed-turnip/
Mashed Potatoes with Horseradish,80.25,1.25,12.5,3.0,1.25,[],https://www.allrecipes.com/recipe/22658/mashed-potatoes-with-horseradish/
Bangers and Mash,71.25,2.5,8.5,3.12,0.88,"['sapi', 'susu']",https://www.allrecipes.com/recipe/55428/bangers-and-mash/
Sally's Spinach Mashed Potatoes,44.25,1.12,3.88,2.88,0.62,['keju'],https://www.allrecipes.com/recipe/42936/sallys-spinach-mashed-potatoes/
Incredible Red Smashed Potatoes,38.88,0.62,3.75,2.5,0.38,[],https://www.allrecipes.com/recipe/229946/incredible-red-smashed-potatoes/
Garlic Mashed Potato Casserole,60.5,1.83,7.33,2.83,0.67,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/261266/garlic-mashed-potato-casserole/
Chantilly Potatoes,89.5,3.0,7.5,5.25,0.5,['keju'],https://www.allrecipes.com/recipe/277625/chantilly-potatoes/
Mascarpone Mashed Potatoes,60.38,1.0,5.88,3.88,0.38,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/234620/mascarpone-mashed-potatoes/
Hot Beef Sundae,90.5,5.5,5.25,5.5,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/258789/hot-beef-sundae/
Mashed Potatoes with Cream Cheese,47.83,1.17,5.33,2.5,0.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/282325/mashed-potatoes-with-cream-cheese/
Wasabi Mashed Potatoes,105.83,1.33,13.67,5.33,1.17,['susu'],https://www.allrecipes.com/recipe/18893/wasabi-mashed-potatoes/
Chantilly Mashed Potato Casserole,47.0,1.38,4.38,2.75,0.25,['keju'],https://www.allrecipes.com/recipe/8304378/chantilly-mashed-potatoes-casserole/
Neeps and Tatties,23.75,0.5,3.88,0.75,0.75,[],https://www.allrecipes.com/recipe/257961/neeps-and-tatties/
Creamy Garlic Parmesan Mashed Potatoes,27.8,1.0,4.3,0.8,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/275060/creamy-garlic-parmesan-mashed-potatoes/
Make-Ahead Slow Cooker Mashed Potatoes,39.6,0.8,4.1,2.3,0.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/270079/make-ahead-slow-cooker-mashed-potatoes/
Creamy Mashed Sweet Potatoes,12.92,0.25,2.58,0.17,0.42,['keju'],https://www.allrecipes.com/recipe/239169/creamy-mashed-sweet-potatoes/
Twice-Baked Potato Casserole with Bacon,33.75,1.08,3.08,2.0,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/256027/twice-baked-potato-casserole/
Easy Breakfast Egg Muffins,11.25,0.83,0.25,0.75,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/278443/easy-breakfast-egg-muffins/
Sous Vide Egg Bites,18.0,1.5,0.17,1.33,N/A,['keju'],https://www.allrecipes.com/recipe/278703/sous-vide-egg-bites/
Easy Slow Cooker Creamy Chicken Chili,69.83,4.33,7.83,2.67,1.83,"['keju', 'ayam']",https://www.allrecipes.com/recipe/273277/easy-slow-cooker-creamy-chicken-chili/
Make-Ahead Freezer Chicken Parmesan,64.75,8.25,2.75,2.25,0.25,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/279629/make-ahead-freezer-chicken-parmesan/
Egg White Breakfast Casserole,19.9,2.3,0.3,1.0,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/277804/egg-white-breakfast-casserole/
Make-Ahead Greek Yogurt Parfait,44.88,1.75,7.62,1.0,0.62,[],https://www.allrecipes.com/recipe/265838/make-ahead-greek-yogurt-parfait/
Instant Pot Smothered Pork Chops,73.0,8.0,1.0,3.75,0.25,[],https://www.allrecipes.com/recipe/277525/instant-pot-smothered-pork-chops/
Instant Pot Crispy Chicken Carnitas,23.6,2.0,0.5,1.5,0.1,"['ayam', 'susu']",https://www.allrecipes.com/recipe/274921/instant-pot-crispy-chicken-carnitas/
Make-Ahead Lunch Wraps,34.81,1.44,5.06,1.0,0.88,['keju'],https://www.allrecipes.com/recipe/58246/make-ahead-lunch-wraps/
Make-Ahead Breakfast Bars,38.83,2.33,2.5,3.0,0.17,['keju'],https://www.allrecipes.com/recipe/265839/make-ahead-breakfast-bars/
Greek Chicken Couscous Bowl,155.5,6.25,14.0,8.75,1.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/266796/greek-chicken-couscous-bowl/
Instant Pot Whole Chicken,69.5,7.67,0.67,3.83,0.17,['ayam'],https://www.allrecipes.com/recipe/282987/instant-pot-whole-chicken/
Instant Pot Taco Bowls,132.0,7.33,11.33,6.33,1.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/266622/instant-pot-taco-bowls/
Backpacking Oatmeal,194.5,6.5,24.0,9.0,5.5,[],https://www.allrecipes.com/recipe/280401/backpacking-oatmeal/
Easy Shredded Chicken,10.58,2.0,0.0,0.25,N/A,['ayam'],https://www.allrecipes.com/recipe/281207/easy-shredded-chicken/
Make-Ahead Instant Pot® Cauliflower Rice,7.12,0.62,1.5,0.0,0.75,[],https://www.allrecipes.com/recipe/280649/make-ahead-instant-pot-cauliflower-rice/
Spicy Honey-Peanut Baked Chicken Thighs,235.0,22.5,8.0,12.5,1.0,['ayam'],https://www.allrecipes.com/recipe/272350/spicy-honey-peanut-baked-chicken-thighs/
Oven-Baked Chicken and Vegetables in Foil,23.83,3.0,0.83,1.0,0.33,['ayam'],https://www.allrecipes.com/recipe/8376237/oven-baked-chicken-and-vegetables-in-foil/
Make-Ahead Sweet Potato and Chorizo Breakfast Burritos,79.25,3.38,6.38,4.38,0.5,[],https://www.allrecipes.com/recipe/267143/make-ahead-sweet-potato-and-chorizo-breakfast-burritos/
Sheet Pan Blueberry Pancakes,48.67,1.83,8.5,0.83,0.17,['susu'],https://www.allrecipes.com/recipe/281371/sheet-pan-blueberry-pancakes/
Make-Ahead Sausage and Veggie Bowls,90.4,4.8,9.6,3.8,1.2,['keju'],https://www.allrecipes.com/recipe/267142/make-ahead-sausage-and-veggie-bowls/
Slow Cooker Chicken Carnitas,22.25,3.25,1.0,0.62,0.25,['ayam'],https://www.allrecipes.com/recipe/270134/slow-cooker-chicken-carnitas/
Make-Ahead Frozen Yogurt Parfaits,148.5,3.5,22.25,5.25,2.0,[],https://www.allrecipes.com/recipe/8395550/make-ahead-frozen-yogurt-parfaits/
Make-Ahead Spinach Salad in a Jar,79.2,2.2,7.8,4.4,1.0,['keju'],https://www.allrecipes.com/recipe/266828/make-ahead-spinach-salad-in-a-jar/
Roasted and Ready Vegetable Sauce,8.8,0.3,0.9,0.5,0.2,[],https://www.allrecipes.com/recipe/283556/roasted-and-ready-vegetable-sauce/
Make-Ahead Meatloaf Muffins,10.92,0.75,1.0,0.42,0.08,"['sapi', 'telur']",https://www.allrecipes.com/recipe/266171/make-ahead-meatloaf-muffins/
Cold Soba Noodle Salad,98.0,4.0,13.8,3.8,0.6,[],https://www.allrecipes.com/recipe/266831/cold-soba-noodle-salad/
Freezer Breakfast Sandwiches,57.17,3.33,5.0,2.67,0.0,['keju'],https://www.allrecipes.com/recipe/274923/freezer-breakfast-sandwiches/
"Couscous Salad with Kale, Tomatoes, Cranberries, and Feta",46.5,1.5,5.5,2.5,0.75,['keju'],https://www.allrecipes.com/recipe/278213/couscous-salad-with-kale-tomatoes-cranberries-and-feta/
Spicy Gingerbread Overnight Oats,161.0,4.5,21.5,7.0,2.5,['susu'],https://www.allrecipes.com/recipe/268505/spicy-gingerbread-overnight-oats/
Oat Milk,88.5,3.0,17.0,1.5,2.5,[],https://www.allrecipes.com/recipe/266603/oat-milk/
Breakfast Croissants Stuffed with Ham and Gruyere,31.62,1.38,2.12,1.88,N/A,['keju'],https://www.allrecipes.com/recipe/266837/breakfast-croissants-stuffed-with-ham-and-gruyere/
Veggie Egg Muffins with Spinach and Mushrooms,9.0,0.75,0.25,0.58,0.08,['keju'],https://www.allrecipes.com/recipe/267293/veggie-egg-muffins-with-spinach-and-mushrooms/
Instant Pot® Make-Ahead Breakfast Burritos,27.75,1.42,2.42,1.33,0.17,['keju'],https://www.allrecipes.com/recipe/280587/instant-pot-make-ahead-breakfast-burritos/
Make-Ahead Rhubarb Yogurt Parfaits,75.4,3.8,8.2,3.2,0.4,[],https://www.allrecipes.com/recipe/266829/make-ahead-rhubarb-yogurt-parfaits/
Spicy Tuna and Hummus Salad,85.75,10.75,3.0,3.25,1.25,[],https://www.allrecipes.com/recipe/279761/spicy-tuna-and-hummus-salad/
Make-Ahead Burritos,29.38,1.19,4.94,0.56,0.75,['keju'],https://www.allrecipes.com/recipe/282860/make-ahead-burritos/
BLT Egg Salad,61.0,3.17,6.0,2.67,0.33,['keju'],https://www.allrecipes.com/recipe/268426/blt-egg-salad/
Ham and Cheddar Sous Vide Egg Bites,38.0,1.83,0.17,3.33,0.0,['keju'],https://www.allrecipes.com/recipe/278892/ham-and-cheddar-sous-vide-egg-bites/
Originals Oven Roasted Chicken Salad Mason Jar,100.0,1.5,13.0,5.5,2.5,['ayam'],https://www.allrecipes.com/recipe/255446/originals-oven-roasted-chicken-salad-mason-jar/
Pasta Salad in a Jar,359.5,14.5,33.5,19.5,3.0,['keju'],https://www.allrecipes.com/recipe/254410/pasta-salad-in-a-jar/
Sweet and Sour Meatballs (Suan T'ien Niu Jou Po Lo La Tzu),56.83,2.5,6.33,2.5,0.33,"['sapi', 'telur']",https://www.allrecipes.com/recipe/25199/sweet-and-sour-meatballs-suan-tien-niu-jou-po-lo-la-tzu/
Family Sicilian Meatballs and Sauce,27.88,1.29,2.46,1.42,0.21,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/19316/family-sicilian-sauce-and-meatballs/
Easy Slow Cooker Meatballs,231.25,10.25,18.25,13.25,2.75,"['sapi', 'telur']",https://www.allrecipes.com/recipe/57981/easy-slow-cooker-meatballs/
Chicken Parmesan Meatballs,54.25,3.62,3.5,2.88,0.38,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/8543745/chicken-parmesan-meatballs/
Chef John's Chicken Meatballs,107.5,7.0,4.25,6.75,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/8543040/chef-johns-chicken-meatballs/
Korean Barbecue-Style Meatballs,139.5,5.75,6.75,9.75,0.25,['sapi'],https://www.allrecipes.com/recipe/8470679/korean-barbecue-style-meatballs/
Grape Jelly Meatballs,14.17,0.79,1.33,0.62,0.04,[],https://www.allrecipes.com/recipe/239824/grape-jelly-meatballs/
Meatball Casserole,112.0,5.5,8.25,6.5,1.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/8541312/meatball-casserole/
Chef John's Italian Meatballs,48.75,2.62,0.62,3.88,0.12,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/220854/chef-johns-italian-meatballs/
The Best Meatballs,76.62,3.38,0.88,6.62,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/40399/the-best-meatballs/
Italian Baked Meatballs,68.6,4.8,2.8,4.0,0.2,"['keju', 'sapi']",https://www.allrecipes.com/recipe/268249/italian-baked-meatballs/
Air Fryer Meatballs,114.25,7.5,2.0,8.25,0.25,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/275548/air-fryer-meatballs/
Easy Swedish Meatball Sauce,98.25,3.75,3.0,8.0,0.25,['sapi'],https://www.allrecipes.com/recipe/218894/easy-swedish-meatball-sauce/
Italian Spaghetti Sauce with Meatballs,57.83,3.17,3.83,3.5,0.83,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/21353/italian-spaghetti-sauce-with-meatballs/
Meatball Sandwich,195.25,11.0,19.5,8.0,1.5,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/90321/meatball-sandwich/
Sweet and Sour Meatballs,120.2,4.0,14.2,5.2,0.4,"['sapi', 'telur']",https://www.allrecipes.com/recipe/16305/sweet-and-sour-meatballs-ii/
Easy Slow Cooker Swedish Meatballs,71.5,4.33,2.83,4.67,0.17,['sapi'],https://www.allrecipes.com/recipe/276506/easy-slow-cooker-swedish-meatballs/
Porcupine Meatballs,91.0,8.75,4.0,4.5,0.5,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/218493/melindas-porcupine-meatballs/
Swedish Meatballs (Svenska Kottbullar),51.5,2.83,2.0,3.5,0.17,"['sapi', 'ayam', 'telur']",https://www.allrecipes.com/recipe/216564/swedish-meatballs-svenska-kottbullar/
The Best Meatballs You'll Ever Have,84.0,5.75,2.5,5.75,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/72595/the-best-meatballs-youll-ever-have/
Meatball Nirvana,85.75,7.75,3.75,4.25,0.5,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/213742/meatball-nirvana/
Quick Meatball Stroganoff,164.0,7.5,15.25,8.0,1.0,"['sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/254328/quick-meatball-stroganoff/
Hawaiian Meatballs,84.0,4.75,7.0,4.25,0.25,['sapi'],https://www.allrecipes.com/recipe/274276/hawaiian-meatballs/
Chef John's Ricotta Meatballs,41.38,2.0,2.38,2.62,0.38,"['keju', 'sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/235710/chef-johns-ricotta-meatballs/
Italian Turkey Meatballs,42.17,3.83,1.83,2.0,0.17,['keju'],https://www.allrecipes.com/recipe/219874/italian-turkey-meatballs/
Air Fryer Salmon Nuggets,91.0,6.5,6.75,4.0,0.25,['telur'],https://www.allrecipes.com/recipe/277074/air-fryer-salmon-nuggets/
Frikadeller (Danish Meatballs),104.25,6.25,3.25,7.25,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/111291/frikadeller-danish-meatballs/
Easy Homemade Meatballs,131.5,7.5,11.25,6.25,1.75,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/278314/easy-homemade-meatballs/
Swedish Meatballs with Cream of Mushroom Soup,55.25,3.38,3.75,2.88,0.25,"['sapi', 'susu']",https://www.allrecipes.com/recipe/276507/swedish-meatballs-with-cream-of-mushroom-soup/
Turkey Kofta Kebabs,5.42,0.67,0.08,0.25,0.0,['telur'],https://www.allrecipes.com/recipe/245478/turkey-kofta-kabobs/
Chef John's Swedish Meatballs,79.83,4.67,1.67,6.0,0.17,"['sapi', 'susu']",https://www.allrecipes.com/recipe/231169/chef-johns-swedish-meatballs/
German Hamburgers (Frikadellen),68.0,5.5,2.25,4.0,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/221351/german-hamburgers-frikadellen/
Johnsonville Italian Meatballs,61.0,3.17,1.17,4.83,0.0,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/218826/johnsonville-italian-meatballs/
Easy Meatballs,30.62,2.75,0.75,1.88,0.12,['sapi'],https://www.allrecipes.com/recipe/278313/easy-meatballs/
Easy Porcupine Meatballs,77.0,3.83,8.67,2.83,0.17,['sapi'],https://www.allrecipes.com/recipe/26640/porcupine-meatballs-ii/
Gluten-Free Italian Meatballs,54.0,3.83,3.17,2.83,0.5,"['sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/268255/gluten-free-italian-meatballs/
Ham Balls,80.75,5.0,5.75,4.12,0.12,"['sapi', 'susu']",https://www.allrecipes.com/recipe/16785/ham-balls/
Giant Bacon-Wrapped Meatballs,27.25,2.25,0.42,1.75,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/229346/giant-bacon-wrapped-meatballs/
Easy Meatloaf,46.5,2.25,2.38,3.12,0.12,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/16354/easy-meatloaf/
Best Meatloaf,17.75,1.5,0.75,1.0,0.08,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/74360/the-best-meatloaf-ive-ever-made/
Air Fryer Meatloaf,91.0,8.75,2.5,4.75,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/266164/air-fryer-meatloaf/
Best Turkey Meatloaf,37.0,2.5,3.12,1.62,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/231380/best-turkey-meatloaf/
Hidden Veggie Meatloaf,51.67,4.67,2.67,2.5,0.33,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/231080/hidden-veggie-meatloaf/
Traditional Gyro Meat,25.8,2.4,0.1,1.7,0.0,['sapi'],https://www.allrecipes.com/recipe/173420/traditional-gyro-meat/
Brown Sugar Meatloaf with Ketchup Glaze,34.75,2.38,2.88,1.5,0.12,"['sapi', 'susu']",https://www.allrecipes.com/recipe/238904/brown-sugar-meatloaf-with-ketchup-glaze/
Best Bobotie,46.88,2.0,2.12,3.38,0.12,"['sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/157881/best-bobotie/
Brown Sugar Meatloaf,44.12,2.25,3.0,2.5,0.0,"['sapi', 'susu']",https://www.allrecipes.com/recipe/25203/brown-sugar-meatloaf/
Mini Meatloaves,31.88,1.88,2.12,1.75,0.12,"['keju', 'sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/15715/mini-meatloaves/
Momma's Healthy Meatloaf,94.5,6.5,6.0,5.0,1.0,['sapi'],https://www.allrecipes.com/recipe/240747/mommas-healthy-meatloaf/
Best Ever Meat Loaf,68.33,4.67,3.67,3.83,0.17,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/229559/best-ever-meat-loaf/
Best Ever Meatloaf with Brown Gravy,75.17,3.83,2.17,5.67,0.17,"['sapi', 'telur']",https://www.allrecipes.com/recipe/14644/best-ever-meatloaf-with-brown-gravy/
Instant Pot Meatloaf,36.88,2.75,2.38,1.88,0.12,"['sapi', 'telur']",https://www.allrecipes.com/recipe/265169/instant-pot-meatloaf/
The Best Meatloaf,48.0,3.5,1.67,3.0,0.17,"['sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/25198/the-best-meatloaf/
Classic Meatloaf,28.4,2.2,1.5,1.5,0.1,['telur'],https://www.allrecipes.com/recipe/219171/classic-meatloaf/
Stuffing Meatloaf,36.12,2.5,2.0,2.0,0.12,"['keju', 'sapi', 'ayam', 'telur']",https://www.allrecipes.com/recipe/245258/stuffing-meatloaf/
Cheeseburger Meatloaf,51.25,4.0,0.5,3.62,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/16189/cheeseburger-meatloaf/
Venison Meatloaf,55.0,7.25,3.75,1.25,0.0,['telur'],https://www.allrecipes.com/recipe/115765/venison-meatloaf/
Super Moist Meatloaf,32.75,2.75,1.0,1.88,0.12,"['sapi', 'susu']",https://www.allrecipes.com/recipe/229330/super-moist-meatloaf/
Mexican Taco Meatloaf,34.0,2.75,0.88,2.12,0.0,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/269732/mexican-taco-meatloaf/
Low-Carb Meatloaf with Pork Rinds,78.33,7.5,0.33,5.5,0.0,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/279971/low-carb-meatloaf-with-pork-rinds/
Glazed Meatloaf,39.75,2.75,2.38,2.12,0.0,"['sapi', 'telur']",https://www.allrecipes.com/recipe/20673/glazed-meatloaf-ii/
Tennessee Meatloaf,50.25,4.12,2.38,2.62,0.12,"['sapi', 'susu']",https://www.allrecipes.com/recipe/232247/tennessee-meatloaf/
Ham Loaf,95.0,6.38,5.12,5.38,0.12,['susu'],https://www.allrecipes.com/recipe/17973/ham-loaf-i/
Mushroom Meatloaf,43.5,4.5,1.75,2.0,0.12,['sapi'],https://www.allrecipes.com/recipe/14629/mushroom-meatloaf/
Turkey and Quinoa Meatloaf,51.8,5.0,3.0,2.2,0.2,['telur'],https://www.allrecipes.com/recipe/213211/turkey-and-quinoa-meatloaf/
Meatloaf for Tomato Haters,48.38,4.25,1.62,2.62,0.12,"['sapi', 'telur']",https://www.allrecipes.com/recipe/234185/meatloaf-for-tomato-haters/
Melt-In-Your-Mouth Meatloaf,54.67,4.17,3.0,2.83,0.17,"['sapi', 'susu']",https://www.allrecipes.com/recipe/223381/melt-in-your-mouth-meat-loaf/
Meatloaf with Italian Sausage,106.67,5.0,2.5,8.33,0.17,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/25643/meatloaf-with-italian-sausage/
