RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Maria's Paella,135.67,7.83,14.5,5.0,0.67,"['ayam', 'udang']",https://www.allrecipes.com/recipe/97840/marias-paella/
Vegan Paella,77.0,2.0,14.75,1.25,1.75,[],https://www.allrecipes.com/recipe/238153/vegan-paella/
Chicken and Quinoa Paella,35.0,2.3,4.1,1.1,0.6,['ayam'],https://www.allrecipes.com/recipe/263940/chicken-and-quinoa-paella/
Cascadia Fideua,159.0,6.0,25.25,4.0,2.0,['ayam'],https://www.allrecipes.com/recipe/217055/cascadia-fideua/
North African Paella,86.5,5.0,9.33,2.83,0.83,['udang'],https://www.allrecipes.com/recipe/257063/north-african-paella/
Breakfast Paella,126.5,5.5,16.75,4.25,2.5,['ayam'],https://www.allrecipes.com/recipe/8418885/breakfast-paella/
Seafood Paella,36.7,2.3,5.2,0.6,0.2,"['ayam', 'udang', 'cumi']",https://www.allrecipes.com/recipe/12840/paella-ii/
Bacon-Wrapped Cherries,3.61,0.17,0.22,0.22,0.0,[],https://www.allrecipes.com/recipe/241782/bacon-wrapped-cherries/
Prosciutto-Wrapped Pork Tenderloin with Crispy Sage,73.5,6.5,0.25,5.0,N/A,[],https://www.allrecipes.com/recipe/245210/prosciutto-wrapped-pork-tenderloin-with-crispy-sage/
Homemade Spaghetti Sauce with Ground Beef,23.12,1.5,1.88,1.12,0.5,['sapi'],https://www.allrecipes.com/recipe/158140/spaghetti-sauce-with-ground-beef/
Juicy Roasted Chicken,70.5,5.17,0.17,5.33,0.0,['ayam'],https://www.allrecipes.com/recipe/83557/juicy-roasted-chicken/
Guacamole,65.5,1.0,4.5,5.5,2.75,[],https://www.allrecipes.com/recipe/14231/guacamole/
Baked Kale Chips,9.67,0.5,1.33,0.5,0.33,[],https://www.allrecipes.com/recipe/176957/baked-kale-chips/
Roasted Pork Loin,37.5,2.88,0.12,2.62,0.0,[],https://www.allrecipes.com/recipe/21766/roasted-pork-loin/
Easy Garam Masala,0.5,0.0,0.08,0.0,0.08,[],https://www.allrecipes.com/recipe/142967/easy-garam-masala/
Baked Chicken Wings,266.0,16.0,2.0,21.5,0.5,['ayam'],https://www.allrecipes.com/recipe/187822/baked-chicken-wings/
Easy Guacamole,2.81,0.06,0.19,0.25,0.12,[],https://www.allrecipes.com/recipe/14064/easy-guacamole/
Easy Roasted Broccoli,15.75,0.75,1.75,1.0,0.75,[],https://www.allrecipes.com/recipe/240438/easy-roasted-broccoli/
Baked Split Chicken Breast,307.5,27.5,0.5,21.0,0.0,['ayam'],https://www.allrecipes.com/recipe/231449/baked-split-chicken-breast/
Grilled Asparagus,13.75,0.75,1.25,1.0,0.5,[],https://www.allrecipes.com/recipe/17445/grilled-asparagus/
High Temperature Eye-of-Round Roast,37.83,4.5,N/A,2.17,N/A,['sapi'],https://www.allrecipes.com/recipe/94113/high-temperature-eye-of-round-roast/
Creole Seasoning Blend,0.8,0.05,0.15,0.0,0.1,[],https://www.allrecipes.com/recipe/38214/creole-seasoning-blend/
Homemade Poultry Seasoning,0.5,0.0,0.17,0.0,0.0,[],https://www.allrecipes.com/recipe/233909/homemade-poultry-seasoning/
Deep-Fried Turkey,37.69,4.31,0.12,2.12,0.0,[],https://www.allrecipes.com/recipe/13824/deep-fried-turkey/
Homemade Seasoned Salt,0.11,0.0,0.05,N/A,0.0,[],https://www.allrecipes.com/recipe/237461/homemade-seasoned-salt/
"Fried Cabbage with Bacon, Onion, and Garlic",32.33,1.0,2.67,2.17,1.0,[],https://www.allrecipes.com/recipe/196732/fried-cabbage-with-bacon-onion-and-garlic/
Sarah's Easy Shredded Chicken Taco Filling,53.25,8.75,0.25,1.5,0.0,['ayam'],https://www.allrecipes.com/recipe/220326/sarahs-easy-shredded-chicken-taco-filling/
Easy Lemon-Pepper Chicken Wings,295.25,5.25,0.0,30.75,0.0,['ayam'],https://www.allrecipes.com/recipe/236418/easy-lemon-pepper-chicken-wings/
Fish in Foil,106.5,12.0,4.0,5.5,1.5,[],https://www.allrecipes.com/recipe/21306/fish-in-foil/
Easy Homemade Pizza Sauce,13.0,0.12,0.62,1.25,0.12,[],https://www.allrecipes.com/recipe/11771/easy-pizza-sauce-i/
Chef John's Perfect Hard Boiled Eggs,12.0,1.0,0.0,0.83,N/A,[],https://www.allrecipes.com/recipe/235595/how-to-make-perfect-hard-boiled-eggs/
Roasted Okra,21.67,0.67,2.0,1.67,1.0,[],https://www.allrecipes.com/recipe/204478/roasted-okra/
Blackened Chicken,67.5,12.5,0.5,1.5,0.0,['ayam'],https://www.allrecipes.com/recipe/8571/blackened-chicken/
Unstuffed Cabbage Roll,66.33,4.83,2.67,4.0,0.83,['sapi'],https://www.allrecipes.com/recipe/235997/unstuffed-cabbage-roll/
Grilled Veggie Skewers,101.5,1.75,15.0,4.75,2.25,[],https://www.allrecipes.com/recipe/229166/grilled-veggie-skewers/
Homemade Pickling Spice,4.83,0.17,0.67,0.17,0.33,[],https://www.allrecipes.com/recipe/231256/homemade-pickling-spice/
Best Marinara Sauce Yet,18.88,0.25,1.5,1.38,0.25,[],https://www.allrecipes.com/recipe/11966/best-marinara-sauce-yet/
Perfect Flat Iron Steak,57.5,5.17,0.17,3.83,0.0,[],https://www.allrecipes.com/recipe/150685/perfect-flat-iron-steak/
Baked Fresh Rainbow Trout,62.17,9.0,0.33,2.5,0.0,[],https://www.allrecipes.com/recipe/236814/baked-fresh-rainbow-trout/
"Daddy Eddie's Roast Pork (Pernil), Puerto Rican-Style",44.38,4.0,0.25,3.0,0.12,[],https://www.allrecipes.com/recipe/254168/daddy-eddies-roast-pork-pernil-puerto-rican-style/
Easy Garlic Kale,21.75,1.0,2.75,1.0,0.5,[],https://www.allrecipes.com/recipe/241074/easy-garlic-kale/
Grilled Beef Tenderloin with Herb-Garlic-Pepper Coating,31.81,2.12,0.06,2.5,0.0,['sapi'],https://www.allrecipes.com/recipe/107086/grilled-beef-tenderloin-with-herb-garlic-pepper-coating/
Best Salmon Bake,193.0,20.0,2.5,11.0,1.0,[],https://www.allrecipes.com/recipe/71387/best-salmon-bake/
Southern-Style Neck Bones,226.8,8.4,2.0,20.4,0.4,[],https://www.allrecipes.com/recipe/184008/southern-style-neck-bones/
Herb Rubbed Sirloin Tip Roast,65.67,6.33,0.33,4.17,0.17,[],https://www.allrecipes.com/recipe/54839/herb-rubbed-sirloin-tip-roast/
Simple Broccolini,109.0,4.0,9.0,7.0,1.5,[],https://www.allrecipes.com/recipe/240206/simple-broccolini/
Roasted Onions,6.75,0.12,0.75,0.38,0.12,[],https://www.allrecipes.com/recipe/77009/roasted-onions/
Blackened Seasoning Mix,0.75,0.0,0.17,0.0,0.08,[],https://www.allrecipes.com/recipe/174668/blackened-seasoning-mix/
Baked Sweet Potatoes,45.25,0.75,7.0,1.75,1.0,[],https://www.allrecipes.com/recipe/18249/baked-sweet-potatoes/
Hungarian Goulash,68.62,4.12,1.12,5.25,0.25,['sapi'],https://www.allrecipes.com/recipe/19954/hungarian-goulash-i/
Herbs de Provence,0.08,0.0,0.02,0.0,0.0,[],https://www.allrecipes.com/recipe/223272/herbs-de-provence/
Bacon for the Family or a Crowd,50.75,3.5,0.25,4.0,N/A,[],https://www.allrecipes.com/recipe/158727/bacon-for-the-family-or-a-crowd/
Easy Pizza Sauce,0.46,0.04,0.12,0.0,0.04,[],https://www.allrecipes.com/recipe/44975/easy-pizza-sauce-iii/
Beef Pot Roast,68.88,4.88,0.25,5.25,0.0,[],https://www.allrecipes.com/recipe/14621/beef-pot-roast/
4-Ingredient Keto Peanut Butter Cookies,11.08,0.5,1.0,0.92,0.08,['telur'],https://www.allrecipes.com/recipe/261181/4-ingredient-keto-peanut-butter-cookies/
Quick Pasta Sauce,14.0,0.33,1.67,0.83,0.5,[],https://www.allrecipes.com/recipe/21455/quick-pasta-sauce/
Roasted Winter Squash Seeds,54.25,2.25,1.5,4.75,0.25,[],https://www.allrecipes.com/recipe/54873/roasted-winter-squash-seeds/
World's Greatest Vegetable Broth,16.62,0.5,2.88,0.5,0.88,[],https://www.allrecipes.com/recipe/14033/worlds-greatest-vegetable-broth/
Ground Beef and Cabbage,32.17,3.67,0.67,1.5,0.17,['sapi'],https://www.allrecipes.com/recipe/229324/ground-beef-and-cabbage/
Easy Strawberry Vinaigrette,9.29,0.0,1.14,0.57,0.14,[],https://www.allrecipes.com/recipe/238180/easy-strawberry-vinaigrette/
Grilled Tri-Tip,45.75,4.75,0.5,2.62,0.12,[],https://www.allrecipes.com/recipe/139269/grilled-tri-tip/
Tri Tip Roast,93.0,11.5,0.25,4.5,0.0,['sapi'],https://www.allrecipes.com/recipe/240779/tri-tip-roast/
Chili Powder,2.33,0.17,0.5,0.17,0.17,[],https://www.allrecipes.com/recipe/237172/chili-powder/
Asparagus Wrapped in Crisp Prosciutto,63.75,3.25,0.75,5.5,0.25,[],https://www.allrecipes.com/recipe/73565/asparagus-wrapped-in-crisp-prosciutto/
Ginger-Turmeric Herbal Tea,18.5,0.0,5.0,0.0,0.5,[],https://www.allrecipes.com/recipe/242148/ginger-turmeric-herbal-tea/
Tomatillo Salsa Verde,3.0,0.12,0.62,0.12,0.12,[],https://www.allrecipes.com/recipe/94028/tomatillo-salsa-verde/
Easy Bok Choy,14.25,0.75,1.0,1.0,0.5,[],https://www.allrecipes.com/recipe/218619/easy-bok-choy/
Puerto Rican Tostones (Fried Plantains),68.0,0.5,14.5,1.5,1.0,[],https://www.allrecipes.com/recipe/16768/puerto-rican-tostones-fried-plantains/
Down Home Chitterlings,26.0,1.42,0.08,2.25,0.0,[],https://www.allrecipes.com/recipe/71111/down-home-chitterlings/
Pan Fried Brussels Sprouts,21.75,1.0,3.0,1.0,1.25,[],https://www.allrecipes.com/recipe/216805/pan-fried-brussels-sprouts/
Roast Leg of Lamb,31.83,3.0,0.0,2.08,0.0,[],https://www.allrecipes.com/recipe/9380/roast-leg-of-lamb/
Cabbage Steaks,15.33,0.5,2.17,0.83,0.67,[],https://www.allrecipes.com/recipe/238097/cabbage-steaks/
Roasted Chicken Rub,3.33,0.17,0.67,0.0,0.17,[],https://www.allrecipes.com/recipe/238147/roasted-chicken-rub/
Perfect Hard-Boiled Eggs,9.0,0.75,0.0,0.62,N/A,[],https://www.allrecipes.com/recipe/213737/kens-perfect-hard-boiled-egg-and-i-mean-perfect/
My-Hop Pancakes,24.25,0.5,2.88,1.12,0.12,['telur'],https://www.allrecipes.com/recipe/214499/my-hop-pancakes/
Chef John's Blueberry Dutch Baby,283.5,8.0,28.0,16.5,1.5,['susu'],https://www.allrecipes.com/recipe/279754/chef-johns-blueberry-dutch-baby/
Homemade Pancakes,12.7,0.4,1.7,0.5,0.1,"['telur', 'susu']",https://www.allrecipes.com/recipe/265294/homemade-pancakes/
Pumpkin Pancakes,44.67,1.33,7.5,1.0,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/17036/pumpkin-pancakes/
Fluffy Flapjack Pancakes,30.38,0.88,4.0,1.25,0.12,['susu'],https://www.allrecipes.com/recipe/260542/fluffy-flapjack-pancakes/
Grandma's Gingerbread Pancakes,10.1,0.3,2.1,0.1,0.1,['telur'],https://www.allrecipes.com/recipe/214012/grandmas-gingerbread-pancakes/
Mom's Buttermilk Pancakes,52.5,1.75,6.75,2.0,0.25,['telur'],https://www.allrecipes.com/recipe/203229/moms-buttermilk-pancakes/
Cake Mix Birthday Cake Pancakes,155.5,2.25,21.5,7.0,N/A,['susu'],https://www.allrecipes.com/recipe/8537839/cake-mix-birthday-cake-pancakes/
Kaiserschmarrn,126.75,3.5,17.5,4.0,0.25,['susu'],https://www.allrecipes.com/recipe/141136/kaiserschmarrn/
Apple Fritter Pancakes,157.0,3.5,20.0,7.5,1.5,['telur'],https://www.allrecipes.com/recipe/8496144/apple-fritter-pancakes/
Sheet Pan Buttermilk Pancakes,59.83,1.83,8.33,2.17,0.17,[],https://www.allrecipes.com/recipe/8462068/sheet-pan-buttermilk-pancakes/
Easy Pancakes,61.75,1.75,8.5,2.5,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/45396/easy-pancakes/
Banana Pancakes,32.0,0.83,4.83,1.0,0.33,"['susu', 'telur']",https://www.allrecipes.com/recipe/20334/banana-pancakes-i/
Good Old-Fashioned Pancakes,19.75,0.62,2.75,0.75,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/
Fluffy Pancakes,57.5,1.5,8.25,2.0,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/162760/fluffy-pancakes/
Buttermilk Pancakes,18.25,0.58,2.58,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/24530/buttermilk-pancakes-ii/
Authentic Swedish Pancakes,5.08,0.23,0.62,0.23,0.0,['susu'],https://www.allrecipes.com/recipe/246952/authentic-swedish-pancakes/
Quick Almond Flour Pancakes,55.25,2.25,2.5,4.5,1.0,[],https://www.allrecipes.com/recipe/234702/quick-almond-flour-pancakes/
Todd's Famous Blueberry Pancakes,24.33,0.83,4.17,0.5,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/20177/todds-famous-blueberry-pancakes/
German Pancakes,39.33,1.67,3.0,2.33,0.17,['susu'],https://www.allrecipes.com/recipe/36900/german-pancakes-ii/
Old-Fashioned Pancakes,79.5,2.25,11.0,3.0,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/220415/old-fashioned-pancakes/
Vegan Pancakes,88.0,1.67,16.33,1.67,0.33,[],https://www.allrecipes.com/recipe/191885/vegan-pancakes/
German Apple Pancake,129.25,2.75,17.25,5.75,1.25,['susu'],https://www.allrecipes.com/recipe/23900/german-apple-pancake/
Buckwheat Pancakes,49.0,2.25,6.5,1.5,1.5,['telur'],https://www.allrecipes.com/recipe/241553/buckwheat-pancakes/
Apple Pancakes,80.5,2.0,10.25,3.5,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/23095/veronicas-apple-pancakes/
Lemon Ricotta Pancakes,302.5,10.0,33.5,14.0,1.0,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/257657/lemon-ricotta-pancakes/
Baked Pancakes,196.0,6.0,16.5,12.0,0.5,['susu'],https://www.allrecipes.com/recipe/231278/baked-pancakes/
Cinnamon Roll Pancakes,40.88,0.5,4.75,2.25,0.12,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/244767/cinnamon-roll-pancakes/
Fluffy Gluten-Free Pancakes,11.25,0.38,1.75,0.38,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/260511/fluffy-gluten-free-pancakes/
Dutch Babies,174.5,6.0,17.5,9.0,0.5,['susu'],https://www.allrecipes.com/recipe/23898/dutch-babies-ii/
Spelt Pancakes,43.0,1.75,6.25,1.5,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/262177/spelt-pancakes/
Mini Chocolate Chip Pancakes,152.0,3.33,21.0,6.67,1.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/231855/mini-chocolate-chip-pancakes/
100% Whole Wheat Pancakes,102.5,4.0,14.25,3.75,1.75,[],https://www.allrecipes.com/recipe/232131/100-whole-wheat-pancakes/
Oatmeal Pancakes,51.75,1.5,6.25,2.25,0.25,['telur'],https://www.allrecipes.com/recipe/21384/oatmeal-pancakes-ii/
Easy Banana Nut Pancakes,142.33,3.0,22.0,5.33,1.33,"['telur', 'susu']",https://www.allrecipes.com/recipe/256539/easy-banana-nut-pancakes/
Strawberry Vanilla Pancakes,68.0,1.75,9.25,2.25,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/84892/strawberry-vanilla-pancakes/
Flourless Banana Pancakes,122.5,3.5,7.0,9.0,1.0,[],https://www.allrecipes.com/recipe/240545/flourless-banana-pancakes/
Cottage Cheese Pancakes,52.5,3.25,2.5,3.25,0.0,['keju'],https://www.allrecipes.com/recipe/187567/cottage-cheese-pancakes/
Chocolate Pancakes,104.5,3.0,14.75,4.25,1.0,['susu'],https://www.allrecipes.com/recipe/183002/chocolate-pancakes/
Peanut Butter Banana Pancakes,11.83,0.42,1.58,0.5,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/231394/peanut-butter-banana-pancakes/
Fluffy and Delicious Pancakes,58.0,1.5,8.25,2.0,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/236165/fluffy-and-delicious-pancakes/
Blini (Russian Pancakes),87.5,2.33,9.5,4.33,0.33,['susu'],https://www.allrecipes.com/recipe/215962/blini-russian-pancakes/
Pannekaken (Norwegian Pancakes),24.17,1.17,3.33,0.67,0.17,['susu'],https://www.allrecipes.com/recipe/83723/norwegian-pancakes-pannekaken/
Simply Pumpkin Pancakes,70.5,2.0,12.25,1.5,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/235535/simply-pumpkin-pancakes/
Cornbread Pancakes,55.6,1.6,7.8,2.0,0.2,[],https://www.allrecipes.com/recipe/191710/cornbread-pancakes/
Matcha Pancakes,38.0,0.67,3.67,2.17,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/261190/matcha-pancakes/
Cinnamon Pancakes,13.9,0.3,1.5,0.8,0.1,['susu'],https://www.allrecipes.com/recipe/257014/cinnamon-pancakes/
Pancakes from Scratch,72.5,1.75,9.0,3.25,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/239377/pancakes-from-scratch/
Easy Buttermilk Baking Sheet Pancakes,34.62,0.75,6.25,0.75,0.38,[],https://www.allrecipes.com/recipe/258359/easy-buttermilk-baking-sheet-pancakes/
Extra-Yummy Fluffy Pancakes,36.33,1.0,4.5,1.67,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/216755/extra-yummy-fluffy-pancakes/
Quick and Easy Pancit,61.5,3.0,10.83,0.83,1.17,['ayam'],https://www.allrecipes.com/recipe/47015/quick-and-easy-pancit/
Authentic Filipino Pancit,65.0,2.83,7.0,2.83,0.67,['ayam'],https://www.allrecipes.com/recipe/98629/authentic-filipino-pancit/
Grandma Nena's Lumpia and Pancit,34.9,2.2,3.9,1.2,0.6,['ayam'],https://www.allrecipes.com/recipe/46302/grandma-nenas-lumpia-and-pancit/
Filipino Spaghetti,59.0,2.42,6.92,2.25,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/166417/filipino-spaghetti/
Filipino Pancit Bihon with Canton,52.67,3.5,6.67,1.33,0.83,"['ayam', 'udang']",https://www.allrecipes.com/recipe/212999/filipino-pancit-bihon-with-canton/
Pork and Shrimp Pancit,122.0,7.25,11.0,5.25,0.5,"['ayam', 'udang']",https://www.allrecipes.com/recipe/46402/pork-and-shrimp-pancit/
Pancit Sotanghon,54.83,2.5,8.5,1.17,0.83,"['ikan', 'ayam']",https://www.allrecipes.com/recipe/262431/pancit-sotanghon/
Pancit Molo (Filipino Wonton Soup),37.2,2.8,3.1,1.5,0.2,"['ayam', 'udang']",https://www.allrecipes.com/recipe/212997/pancit-molo-filipino-wonton-soup/
Pancit,121.0,10.0,15.0,2.0,1.25,"['ayam', 'udang']",https://www.allrecipes.com/recipe/31799/pancit/
Basic Grilled Panini,802.0,32.0,27.0,63.0,3.0,['keju'],https://www.allrecipes.com/recipe/258946/basic-grilled-panini/
Chef John's Cuban Sandwich,736.5,44.0,42.5,42.5,2.5,['keju'],https://www.allrecipes.com/recipe/256968/chef-johns-cuban-sandwich/
Roasted Red Pepper Panini,111.5,8.5,8.5,5.0,0.5,['keju'],https://www.allrecipes.com/recipe/282267/roasted-red-pepper-panini/
Grilled Panini Sandwich Without a Panini Maker,589.0,36.0,45.0,29.0,3.0,['keju'],https://www.allrecipes.com/recipe/258949/grilled-panini-sandwich-without-a-panini-maker/
Turkey Avocado Panini,361.5,12.5,21.0,25.5,3.0,['keju'],https://www.allrecipes.com/recipe/201117/turkey-avocado-panini/
Tuna Panini Melt,190.5,14.0,15.5,8.0,0.5,['keju'],https://www.allrecipes.com/recipe/254438/tuna-panini-melt/
Prosciutto and Provolone Panini Sandwiches,199.75,7.75,6.75,16.0,0.5,['keju'],https://www.allrecipes.com/recipe/220914/prosciutto-and-provolone-panini-sandwiches/
Turkey and Bacon Panini with Chipotle Mayonnaise,174.75,8.75,16.25,8.25,1.0,['keju'],https://www.allrecipes.com/recipe/214076/turkey-and-bacon-panini-with-chipotle-mayonnaise/
Panini Sandwiches,116.0,4.25,10.25,6.75,1.0,['keju'],https://www.allrecipes.com/recipe/230181/panini-sandwiches/
Grilled Turkey Cuban Sandwiches,177.67,15.33,15.83,5.67,0.83,['keju'],https://www.allrecipes.com/recipe/233785/grilled-turkey-cuban-sandwiches/
Best BLT Chicken Panini,352.5,22.5,31.5,14.0,2.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/281659/best-blt-chicken-panini/
"Italian ""Stuffed"" Toast (Toast Farcito)",155.0,7.0,14.5,7.5,1.0,['keju'],https://www.allrecipes.com/recipe/257166/italian-stuffed-toast-toast-farcito/
Ham and Cheese Pretzel Panini,94.38,4.0,9.5,4.5,0.25,['keju'],https://www.allrecipes.com/recipe/275957/ham-and-cheese-pretzel-panini/
Panzanella Panini,402.0,19.0,30.0,24.0,2.0,['keju'],https://www.allrecipes.com/recipe/176277/panzanella-panini/
Best Chicken Panini,136.6,8.8,7.4,8.0,0.8,"['keju', 'ayam']",https://www.allrecipes.com/recipe/281664/best-chicken-panini/
Healthy Greek Chicken Panini,549.0,52.0,50.0,15.0,5.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/282776/healthy-greek-chicken-panini/
"Rotisserie Chicken Panini with Roasted Sweet Red Pepper, Spinach, and Guacamole",564.0,21.0,51.0,31.0,6.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/283001/rotisserie-chicken-panini-with-roasted-sweet-red-pepper-spinach-and-guacamole/
Caprese Panini,324.0,16.5,18.0,21.0,1.5,['keju'],https://www.allrecipes.com/recipe/282735/caprese-panini/
Italian Chicken Panini,656.0,51.0,23.0,39.0,2.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/282775/italian-chicken-panini/
Hatch Chile Turkey Panini,743.0,76.0,41.0,28.0,5.0,['keju'],https://www.allrecipes.com/recipe/266811/hatch-chile-turkey-panini/
Simply the Easiest Beef Brisket,86.67,4.0,5.33,5.17,0.0,['sapi'],https://www.allrecipes.com/recipe/57264/simply-the-easiest-beef-brisket/
Potato Kugel,4.96,0.12,0.71,0.21,0.08,[],https://www.allrecipes.com/recipe/204133/old-fashioned-potato-kugel/
Gefilte Fish,51.3,6.2,3.2,1.4,0.3,[],https://www.allrecipes.com/recipe/17121/gefilte-fish/
Best Matzo Balls,6.62,0.19,0.62,0.38,0.0,[],https://www.allrecipes.com/recipe/231327/best-matzah-balls/
Matzah,7.88,0.25,1.5,0.12,0.0,[],https://www.allrecipes.com/recipe/213682/matzah/
Chicken Liver Pâté,8.25,0.38,0.12,0.62,N/A,"['keju', 'ayam']",https://www.allrecipes.com/recipe/26737/chicken-liver-pate/
Overnight Matzo Bake,38.88,1.25,6.0,1.12,0.12,['susu'],https://www.allrecipes.com/recipe/8465380/overnight-matzo-bake/
Juicy Roasted Chicken,70.5,5.17,0.17,5.33,0.0,['ayam'],https://www.allrecipes.com/recipe/83557/juicy-roasted-chicken/
Pan-Fried Asparagus,47.0,0.75,1.25,4.5,0.5,[],https://www.allrecipes.com/recipe/18318/pan-fried-asparagus/
Hot Spinach Artichoke Dip,11.17,0.33,0.25,1.0,0.08,['keju'],https://www.allrecipes.com/recipe/26819/hot-artichoke-and-spinach-dip-ii/
Cornish Game Hens with Garlic and Rosemary,203.5,14.75,2.5,14.5,0.5,['ayam'],https://www.allrecipes.com/recipe/8938/cornish-game-hens-with-garlic-and-rosemary/
Simply Steamed Asparagus,8.0,0.75,1.0,0.25,0.5,[],https://www.allrecipes.com/recipe/55196/simply-steamed-asparagus/
Roast Potatoes,56.75,1.0,9.0,1.75,0.75,[],https://www.allrecipes.com/recipe/18324/roast-potatoes/
Simple Chopped Liver,15.12,1.38,0.38,0.88,0.12,['ayam'],https://www.allrecipes.com/recipe/76193/simple-chopped-liver/
