RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Broiled Scallops,91.0,12.67,2.33,3.0,0.0,[],https://www.allrecipes.com/recipe/12798/broiled-scallops/
Creamy Cottage Cheese Scrambled Eggs,112.0,8.0,1.0,8.5,0.0,['keju'],https://www.allrecipes.com/recipe/241160/creamy-cottage-cheese-scrambled-eggs/
Scrambled Eggs with Chorizo,116.0,10.0,0.5,8.0,N/A,[],https://www.allrecipes.com/recipe/258968/scrambled-eggs-with-chorizo/
Stir-Fry Chicken and Vegetables,157.0,11.0,10.0,8.0,2.5,['ayam'],https://www.allrecipes.com/recipe/231229/stir-fry-chicken-and-vegetables/
Lemon Garlic Chicken,71.33,8.33,1.67,3.67,0.33,['ayam'],https://www.allrecipes.com/recipe/240993/lemon-garlic-chicken/
Oh My Arctic Char!,272.5,16.0,5.0,19.5,1.0,[],https://www.allrecipes.com/recipe/223074/oh-my-arctic-char/
Baked Halibut with Crispy Panko,202.0,25.5,10.5,7.0,N/A,['ayam'],https://www.allrecipes.com/recipe/237179/baked-halibut-with-crispy-panko/
Oeufs Cocotte (Baked Eggs),223.5,8.0,1.0,21.0,N/A,['keju'],https://www.allrecipes.com/recipe/262798/oeufs-cocotte-baked-eggs/
Parmesan Crusted Pork Chops,123.0,15.5,0.5,6.5,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/247066/parmesan-crusted-pork-chops/
Vegetarian Chickpea Sandwich Filling,86.33,3.0,14.67,2.0,3.0,[],https://www.allrecipes.com/recipe/16715/vegetarian-chickpea-sandwich-filling/
Instant Pot Frozen Salmon,86.0,12.5,1.5,3.5,0.0,[],https://www.allrecipes.com/recipe/259216/instant-pot-frozen-salmon/
Sautéed Scallops,204.5,19.5,3.5,12.5,0.0,[],https://www.allrecipes.com/recipe/12827/sauteed-scallops/
Tahini Chicken,212.0,17.0,12.0,11.0,1.5,['ayam'],https://www.allrecipes.com/recipe/237303/tahini-chicken/
Pan-Seared Red Snapper,112.0,12.0,8.5,4.5,1.5,[],https://www.allrecipes.com/recipe/36124/pan-seared-red-snapper/
Miso-Glazed Black Cod,145.0,18.5,10.5,1.0,0.0,[],https://www.allrecipes.com/recipe/237637/miso-glazed-black-cod/
Perfect Porterhouse Steak,230.5,13.5,N/A,18.5,N/A,[],https://www.allrecipes.com/recipe/16536/perfect-porterhouse-steak/
Favorite Barbecue Chicken,226.0,13.0,30.0,6.5,0.5,['ayam'],https://www.allrecipes.com/recipe/51372/favorite-barbecue-chicken/
Filet Mignon with Rich Balsamic Glaze,183.5,10.0,3.0,13.0,0.0,[],https://www.allrecipes.com/recipe/30578/filet-mignon-with-rich-balsamic-glaze/
Delicious Grilled Hamburgers,132.0,9.33,0.67,10.0,0.0,['sapi'],https://www.allrecipes.com/recipe/87586/delicious-grilled-hamburgers/
Lemon Panko-Crusted Salmon,149.0,11.5,7.5,9.0,0.0,['keju'],https://www.allrecipes.com/recipe/233683/lemon-panko-crusted-salmon/
Simple Lemon Herb Chicken,132.5,18.5,1.0,5.5,0.0,['ayam'],https://www.allrecipes.com/recipe/9011/simple-lemon-herb-chicken/
Savannah's Best Marinated Portobello Mushrooms,56.0,0.5,2.5,3.5,0.0,[],https://www.allrecipes.com/recipe/169278/savannahs-best-marinated-portobello-mushrooms/
Bite-Sized Salmon Tikka,114.5,12.5,2.0,6.5,0.5,[],https://www.allrecipes.com/recipe/156039/bite-sized-salmon-tikka/
Pan-Fried Wild Salmon,120.5,9.0,N/A,9.5,N/A,[],https://www.allrecipes.com/recipe/219756/pan-fried-wild-salmon/
Cajun Air Fryer Salmon,163.5,17.0,2.0,9.5,0.0,[],https://www.allrecipes.com/recipe/275343/cajun-air-fryer-salmon/
"Chicken, Asparagus, and Mushroom Skillet",215.0,13.5,3.5,17.0,1.5,['ayam'],https://www.allrecipes.com/recipe/213654/chicken-asparagus-and-mushroom-skillet/
"Easy, No-Mess Baked Salmon",125.5,10.0,1.0,9.0,0.0,[],https://www.allrecipes.com/recipe/269616/easy-no-mess-baked-salmon/
Chef John's Chicken and Mushrooms,199.0,14.0,2.0,15.5,0.5,['ayam'],https://www.allrecipes.com/recipe/221887/chef-johns-chicken-and-mushrooms/
Quick Eggplant Parmesan,322.0,18.5,32.0,14.0,6.5,"['telur', 'keju']",https://www.allrecipes.com/recipe/13943/quick-eggplant-parmesan/
Seafood Bake for Two,196.0,24.0,2.0,8.0,0.0,['udang'],https://www.allrecipes.com/recipe/132109/seafood-bake-for-two/
Sautéed Shrimp with Spinach,76.0,8.5,1.5,4.0,0.5,['udang'],https://www.allrecipes.com/recipe/258578/sauteed-shrimp-with-spinach/
Balsamic Goat Cheese Stuffed Chicken Breasts,170.0,15.0,12.0,7.0,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/232224/balsamic-goat-cheese-stuffed-chicken-breasts/
Easy Mediterranean Baked Chicken Breast,250.5,23.5,2.0,16.5,0.0,['ayam'],https://www.allrecipes.com/recipe/260445/easy-mediterranean-baked-chicken-breast/
Asparagus and Mozzarella Stuffed Chicken Breasts,195.0,28.5,6.5,5.5,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/213647/asparagus-and-mozzarella-stuffed-chicken-breasts/
Pepperoni Pizza Dip with Cream Cheese,471.5,17.5,7.5,41.5,0.5,['keju'],https://www.allrecipes.com/recipe/8541313/pepperoni-pizza-dip-with-cream-cheese/
Southeast Asian Style Chicken Rice,410.0,25.5,43.5,14.5,1.5,['ayam'],https://www.allrecipes.com/recipe/8525243/southeast-asian-style-chicken-rice/
Cheeseburger Wellington,467.5,15.5,19.5,36.0,0.5,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/8513919/cheeseburger-wellington/
Spaghetti Aglio e Olio,188.75,5.75,21.75,8.75,1.0,['keju'],https://www.allrecipes.com/recipe/222000/spaghetti-aglio-e-olio/
Cast Iron Pan-Seared Steak (Oven-Finished),228.5,16.0,21.5,7.5,0.5,['sapi'],https://www.allrecipes.com/recipe/262181/cast-iron-pan-seared-steak-oven-finished/
Spicy Thai Basil Chicken (Pad Krapow Gai),357.5,25.0,29.5,15.0,0.5,"['ayam', 'ikan']",https://www.allrecipes.com/recipe/257938/spicy-thai-basil-chicken-pad-krapow-gai/
Grilled Cheese Sandwich,200.0,5.5,13.0,14.0,0.5,['keju'],https://www.allrecipes.com/recipe/23891/grilled-cheese-sandwich/
Baked Split Chicken Breast,307.5,27.5,0.5,21.0,0.0,['ayam'],https://www.allrecipes.com/recipe/231449/baked-split-chicken-breast/
Southern Fried Catfish,713.5,23.0,66.0,39.5,3.0,[],https://www.allrecipes.com/recipe/140930/southern-fried-catfish/
That Zucchini Spaghetti Stanley Tucci Loves (Spaghetti alla Nerano),508.0,11.5,31.5,39.0,4.0,['keju'],https://www.allrecipes.com/recipe/285205/that-zucchini-spaghetti-stanley-tucci-loves-spaghetti-alla-nerano/
Seared Ahi Tuna Steaks,150.5,16.5,0.5,9.0,0.0,[],https://www.allrecipes.com/recipe/160099/seared-ahi-tuna-steaks/
Roasted Turkey Legs,186.0,16.0,0.33,13.33,0.33,[],https://www.allrecipes.com/recipe/84456/roasted-turkey-legs/
Fish in Foil,106.5,12.0,4.0,5.5,1.5,[],https://www.allrecipes.com/recipe/21306/fish-in-foil/
Brown Sugar Ham Steak,260.5,11.0,16.5,17.0,N/A,[],https://www.allrecipes.com/recipe/236432/brown-sugar-ham-steak/
Blackened Chicken,67.5,12.5,0.5,1.5,0.0,['ayam'],https://www.allrecipes.com/recipe/8571/blackened-chicken/
Cajun Chicken Pasta,467.5,22.0,27.0,31.0,2.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/8778/cajun-chicken-pasta/
Lobster Thermidor,326.5,38.5,7.0,14.0,0.0,"['ikan', 'keju']",https://www.allrecipes.com/recipe/87386/lobster-thermidor/
Crab Legs with Garlic Butter Sauce,260.0,22.0,0.5,19.0,0.0,[],https://www.allrecipes.com/recipe/155375/crab-legs-with-garlic-butter-sauce/
Baked Macaroni and Cheese,78.67,3.67,7.67,3.67,0.33,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/14140/baked-macaroni-and-cheese/
Spicy Tuna Rice Bowl,291.5,19.0,41.5,5.0,2.0,[],https://www.allrecipes.com/recipe/278876/spicy-tuna-rice-bowl/
Pork Fried Rice,278.5,13.0,40.5,6.5,1.5,['telur'],https://www.allrecipes.com/recipe/230818/pork-fried-rice/
Air Fryer Lobster Tails with Lemon-Garlic Butter,281.5,17.5,30.0,13.5,6.5,[],https://www.allrecipes.com/recipe/276006/air-fryer-lobster-tails-with-lemon-garlic-butter/
Air Fryer Chicken Cordon Bleu,364.0,32.0,28.5,16.0,0.5,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/278806/air-fryer-chicken-cordon-bleu/
Chinese Spareribs,251.5,15.0,11.5,15.5,0.5,[],https://www.allrecipes.com/recipe/77408/chinese-spareribs/
Savory Pan-Seared Tuna Steaks,296.0,21.0,6.0,20.5,0.5,[],https://www.allrecipes.com/recipe/230905/savory-pan-seared-tuna-steaks/
French Toast without Milk,144.5,5.0,16.5,6.5,1.0,[],https://www.allrecipes.com/recipe/280361/french-toast-without-milk/
Easy Baked Ham Steaks,101.0,8.5,12.5,2.0,0.5,[],https://www.allrecipes.com/recipe/231061/easy-baked-ham-steaks/
Grilled Pork Loin Chops,214.5,20.0,24.5,4.0,0.5,[],https://www.allrecipes.com/recipe/218075/grilled-pork-loin-chops/
Vermicelli Noodle Bowl,329.5,13.0,56.0,6.5,4.5,"['udang', 'ikan']",https://www.allrecipes.com/recipe/223529/vermicelli-noodle-bowl/
Chicken Parmigiana,264.0,22.0,22.5,9.0,3.0,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/8975/chicken-parmigiana/
Broiled Lobster Tails,296.0,18.5,3.5,24.0,1.5,[],https://www.allrecipes.com/recipe/34638/broiled-lobster-tails/
Grilled Fish Steaks,277.0,18.0,1.0,22.0,0.5,[],https://www.allrecipes.com/recipe/25871/grilled-fish-steaks/
Simple Chicken Mayo with Parmesan and Bread Crumbs,136.0,13.0,3.0,8.0,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/255305/simple-chicken-mayo-with-parmesan-and-bread-crumbs/
Drunken Mussels,359.0,28.0,13.5,11.0,0.5,[],https://www.allrecipes.com/recipe/223046/drunken-mussels/
Chana Masala (Indian Chickpea Curry),206.5,4.5,23.0,11.5,5.0,[],https://www.allrecipes.com/recipe/236564/chana-masala-savory-indian-chick-peas/
How to Cook Trout,235.0,20.0,1.0,16.5,0.0,[],https://www.allrecipes.com/recipe/235851/how-to-cook-trout/
Emily's Marinated Venison Steaks,84.5,11.5,6.0,1.5,0.5,[],https://www.allrecipes.com/recipe/231419/emilys-marinated-venison-steaks/
Chicken Massaman Curry,172.5,9.5,11.75,10.25,1.5,"['susu', 'ayam', 'ikan']",https://www.allrecipes.com/recipe/142055/chicken-massaman-curry/
Parchment Baked Salmon,87.5,12.5,3.0,3.5,1.5,[],https://www.allrecipes.com/recipe/229032/parchment-baked-salmon/
Dry Rub Air Fryer Chicken Wings,220.5,11.0,11.0,15.0,1.0,['ayam'],https://www.allrecipes.com/recipe/272428/dry-rub-air-fried-chicken-wings/
Chicken with Lemon-Caper Sauce,331.0,21.5,14.5,19.5,1.0,['ayam'],https://www.allrecipes.com/recipe/132703/chicken-with-lemon-caper-sauce/
Special Fried Rice,453.0,11.0,84.0,7.5,2.5,['ikan'],https://www.allrecipes.com/recipe/241560/special-fried-rice/
Applesauce Pork Chops,193.0,10.5,21.5,7.5,2.0,[],https://www.allrecipes.com/recipe/229254/applesauce-pork-chops/
Tuna Egg Sandwich,194.5,16.5,13.0,8.0,2.5,[],https://www.allrecipes.com/recipe/83569/tuna-egg-sandwich/
Best Baked Salmon,306.5,18.0,1.5,26.0,0.5,[],https://www.allrecipes.com/recipe/34746/baked-salmon-ii/
Easy Chorizo Street Tacos,131.0,5.0,13.0,6.5,2.0,[],https://www.allrecipes.com/recipe/257865/easy-chorizo-street-tacos/
Pickle Brine Chicken,175.5,23.5,5.5,6.0,0.0,['ayam'],https://www.allrecipes.com/recipe/238385/pickle-brine-chicken/
Lemon Rosemary Salmon,128.5,10.5,3.0,9.0,1.5,[],https://www.allrecipes.com/recipe/80388/lemon-rosemary-salmon/
One Pan Orecchiette Pasta,331.0,15.5,23.0,19.5,1.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/239047/one-pan-orecchiette-pasta/
Broiled Scallops,91.0,12.67,2.33,3.0,0.0,[],https://www.allrecipes.com/recipe/12798/broiled-scallops/
Easy Steam Chicken,204.0,13.0,5.0,15.0,0.5,['ayam'],https://www.allrecipes.com/recipe/80931/easy-steam-chicken/
Creamy Cottage Cheese Scrambled Eggs,112.0,8.0,1.0,8.5,0.0,['keju'],https://www.allrecipes.com/recipe/241160/creamy-cottage-cheese-scrambled-eggs/
Five Layer Ice Cream Bars,17.79,0.29,1.83,1.12,0.08,['susu'],https://www.allrecipes.com/recipe/45587/five-layer-ice-cream-bars/
Chocolate Peanut Butter Cups,24.17,0.58,2.17,1.67,0.08,['susu'],https://www.allrecipes.com/recipe/44715/chocolate-peanut-butter-cups/
Egg Drop Soup (Better than Restaurant Quality!),97.0,8.0,2.0,6.0,0.0,"['ayam', 'telur']",https://www.allrecipes.com/recipe/115965/egg-drop-soup-better-than-restaurant-quality/
Easy Iced Coffee,116.0,7.0,14.0,4.0,N/A,['susu'],https://www.allrecipes.com/recipe/21667/easy-iced-coffee/
Copycat Red Robin Whiskey River BBQ Burger with Onion Straws,N/A,N/A,N/A,N/A,N/A,"['sapi', 'keju']",https://www.allrecipes.com/recipe/8535870/red-robin-style-whiskey-sauced-burger-with-onion-straws/
Waffle House-Style Waffles,112.0,2.25,14.0,5.0,0.25,['telur'],https://www.allrecipes.com/recipe/8534837/waffle-house-style-waffles/
Samoa Cookie Bars,11.42,0.12,1.58,0.58,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/8535610/samoa-cookie-bars/
Classic Glazed Doughnuts,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/8536673/classic-glazed-doughnuts/
Homemade Thin Mints,7.04,0.08,0.79,0.46,0.08,['telur'],https://www.allrecipes.com/recipe/8535773/homemade-thin-mints/
Copycat KFC Coleslaw,20.88,0.12,1.75,1.5,0.12,['susu'],https://www.allrecipes.com/recipe/8536918/copycat-kfc-coleslaw/
Copycat KFC Mashed Potatoes,59.0,1.0,7.0,3.17,0.5,[],https://www.allrecipes.com/recipe/8536677/copycat-kfc-mashed-potatoes/
Homemade Lemonades Cookies,2.72,0.03,0.33,0.14,0.0,[],https://www.allrecipes.com/recipe/8534890/homemade-lemonades-cookies/
Golden Sweet Cornbread,15.75,0.25,2.33,0.58,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/17891/golden-sweet-cornbread/
Honey Cornbread,44.75,0.62,5.25,2.5,0.12,[],https://www.allrecipes.com/recipe/24517/honey-cornbread/
Grandmother's Buttermilk Cornbread,31.56,0.56,4.33,1.33,0.11,[],https://www.allrecipes.com/recipe/76594/grandmothers-buttermilk-cornbread/
Pepper Jack Cornbread Biscuits,13.43,0.21,1.71,0.64,0.07,['keju'],https://www.allrecipes.com/recipe/8528589/pepper-jack-cornbread-biscuits/
Basic Corn Muffins,12.83,0.25,1.92,0.5,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/16755/basic-corn-muffins/
Hot Water Cornbread,15.83,0.33,2.67,0.5,0.33,[],https://www.allrecipes.com/recipe/6953/hot-water-cornbread/
Absolute Mexican Cornbread,61.92,1.25,7.0,3.42,0.25,['keju'],https://www.allrecipes.com/recipe/24209/absolute-mexican-cornbread/
Sweet Jalapeño Cornbread,24.5,0.5,3.33,1.08,0.17,['susu'],https://www.allrecipes.com/recipe/230999/sweet-jalapeno-cornbread/
Sweet Cornbread Cake,38.42,0.67,5.08,1.75,0.08,['susu'],https://www.allrecipes.com/recipe/146572/sweet-cornbread-cake/
Cast Iron Cornbread,35.12,0.75,4.25,1.75,0.12,[],https://www.allrecipes.com/recipe/267829/cast-iron-cornbread/
Sour Cream Cornbread,22.38,0.38,2.62,1.25,0.12,[],https://www.allrecipes.com/recipe/230683/sour-cream-cornbread/
Mexican-Style Cornbread,26.67,0.89,2.67,1.44,0.22,['keju'],https://www.allrecipes.com/recipe/6802/mexican-style-cornbread/
Excellent and Healthy Cornbread,6.33,0.25,1.17,0.08,0.08,[],https://www.allrecipes.com/recipe/17969/excellent-and-healthy-cornbread/
Broccoli Cornbread with Cheese,30.58,1.0,2.5,1.92,0.08,['keju'],https://www.allrecipes.com/recipe/231966/broccoli-cornbread-with-cheese/
Skillet Cornbread,28.12,0.75,3.5,1.25,0.12,['susu'],https://www.allrecipes.com/recipe/231158/skillet-corn-bread/
Mom's Mexican Cornbread,17.08,0.92,1.42,0.83,0.08,"['susu', 'sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/66428/moms-mexican-cornbread/
Blueberry Cornbread,75.5,1.17,10.0,3.5,0.5,['susu'],https://www.allrecipes.com/recipe/228585/blueberry-cornbread/
Homesteader Cornbread,15.6,0.33,2.2,0.6,0.07,['susu'],https://www.allrecipes.com/recipe/16955/homesteader-cornbread/
Real Southern Cornbread,30.75,0.67,3.0,1.83,0.17,[],https://www.allrecipes.com/recipe/7192/real-southern-cornbread/
Creamy Cornbread Casserole,21.25,0.75,2.17,1.08,0.08,['keju'],https://www.allrecipes.com/recipe/22381/creamy-cornbread-casserole/
5 Minute Microwave Cornbread,25.67,0.67,3.5,1.0,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/213605/5-minute-microwave-cornbread/
Cornbread Muffins,20.25,0.33,3.08,0.75,0.08,['susu'],https://www.allrecipes.com/recipe/17292/cornbread-muffins-i/
Banana Cornbread,8.17,0.12,1.33,0.29,0.04,['susu'],https://www.allrecipes.com/recipe/241303/banana-cornbread/
Corn Dog Muffins,13.67,0.44,1.17,0.78,0.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/83412/corn-dog-muffins/
Gluten-Free Cornbread,31.0,0.62,5.25,1.0,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/255254/gluten-free-cornbread/
Johnnycakes,14.4,0.3,2.0,0.6,0.2,['susu'],https://www.allrecipes.com/recipe/7123/johnnycakes/
Camp Cornbread,10.92,0.17,2.17,0.25,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/20147/camp-cornbread/
Mexican Cornbread II,10.67,0.42,1.5,0.33,0.17,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/17962/mexican-cornbread-ii/
Sweet Corn Cakes,25.88,0.25,2.75,1.62,0.25,[],https://www.allrecipes.com/recipe/21097/sweet-corn-cakes/
Blue Corn Cornbread,8.81,0.19,1.06,0.44,0.12,['susu'],https://www.allrecipes.com/recipe/187199/blue-corn-cornbread/
Blueberry Cornmeal Muffins,15.0,0.25,1.92,0.75,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/18347/blueberry-cornmeal-muffins/
Applesauce Cornbread,17.22,0.56,3.33,0.22,0.11,['susu'],https://www.allrecipes.com/recipe/89990/applesauce-cornbread/
Black-Eyed Pea Cornbread,31.42,1.25,2.0,2.08,0.25,['keju'],https://www.allrecipes.com/recipe/259353/black-eyed-pea-cornbread/
Bacon Cheddar Jalapeño Cornbread,37.08,1.17,3.33,2.17,0.08,"['susu', 'keju']",https://www.allrecipes.com/recipe/230998/bacon-cheddar-jalapeno-cornbread/
Authentic Mexican Corn Bread,37.33,0.92,6.17,1.17,0.25,['susu'],https://www.allrecipes.com/recipe/221432/authentic-mexican-corn-bread/
Corn Fritters with Maple Syrup,77.18,0.18,3.0,7.36,0.09,['telur'],https://www.allrecipes.com/recipe/56565/corn-fritters-with-maple-syrup/
Jalapeño Cornbread,39.0,1.0,2.62,2.88,0.12,['keju'],https://www.allrecipes.com/recipe/228772/jalapeno-corn-bread/
Crackling Cornbread,42.33,2.33,3.33,2.0,0.17,['telur'],https://www.allrecipes.com/recipe/185944/crackling-cornbread/
Sweet Corn Bread,26.78,0.44,3.33,1.33,0.11,"['susu', 'telur']",https://www.allrecipes.com/recipe/222619/sweet-corn-bread/
Mexican-Style Sweet Cornbread,29.62,0.38,4.5,1.25,0.38,[],https://www.allrecipes.com/recipe/279298/mexican-style-sweet-cornbread/
Cranberry Cornbread,10.07,0.27,1.73,0.27,0.07,['susu'],https://www.allrecipes.com/recipe/230136/cranberry-corn-bread/
Cheesy Cornbread,7.94,0.31,1.12,0.25,0.06,"['susu', 'keju']",https://www.allrecipes.com/recipe/282287/cheesy-cornbread/
Cast Iron Skillet Buttermilk Cornbread,25.25,0.62,3.38,1.12,0.25,['telur'],https://www.allrecipes.com/recipe/246405/cast-iron-skillet-buttermilk-cornbread/
Savory Corn Muffins,20.0,0.42,2.92,0.75,0.17,[],https://www.allrecipes.com/recipe/76933/savory-corn-muffins/
Karen's Sweet Corn Bread,18.92,0.42,2.58,0.83,0.08,['susu'],https://www.allrecipes.com/recipe/228113/karens-sweet-corn-bread/
Cracklin' Bread II,22.89,1.11,2.44,1.0,0.11,['telur'],https://www.allrecipes.com/recipe/55512/cracklin-bread-ii/
Amusement Park Cornbread,41.0,0.88,6.5,1.25,0.25,['susu'],https://www.allrecipes.com/recipe/17848/amusement-park-cornbread/
Best Ever Corn Muffins,13.67,0.25,1.83,0.58,0.0,['susu'],https://www.allrecipes.com/recipe/22959/best-ever-corn-muffins/
Savory Thanksgiving Cupcakes,58.5,2.83,8.33,1.5,0.67,"['susu', 'telur']",https://www.allrecipes.com/recipe/282310/savory-thanksgiving-cupcakes/
Grandma's Buttermilk Cornbread,32.12,0.75,4.12,1.5,0.25,[],https://www.allrecipes.com/recipe/8344247/grandmas-buttermilk-cornbread/
High-Altitude Cornbread,12.75,0.33,1.92,0.42,0.08,['susu'],https://www.allrecipes.com/recipe/270808/high-altitude-cornbread/
Ultimate Gluten-Free Cornbread,19.42,0.5,2.5,0.92,0.25,['susu'],https://www.allrecipes.com/recipe/242430/ultimate-gluten-free-cornbread/
Broccoli Cornbread,9.07,0.4,1.0,0.4,0.07,['keju'],https://www.allrecipes.com/recipe/7210/broccoli-cornbread/
Cornbread Made with Coconut Oil,15.0,0.33,2.07,0.67,0.07,['susu'],https://www.allrecipes.com/recipe/240474/cornbread-made-with-coconut-oil/
Corn Muffins,16.25,0.25,2.25,0.75,0.08,['telur'],https://www.allrecipes.com/recipe/228110/corn-muffins/
Chef John's Blueberry Cornbread,32.17,0.58,5.0,1.17,0.25,['susu'],https://www.allrecipes.com/recipe/8453372/chef-johns-blueberry-cornbread/
Corned Beef Dinner for St. Patrick's Day,68.12,3.25,7.62,2.88,1.25,['sapi'],https://www.allrecipes.com/recipe/239927/corned-beef-dinner-for-st-patricks-day/
Loaded Reuben Totchos,26.5,1.08,1.92,1.83,0.17,"['sapi', 'keju']",https://www.allrecipes.com/recipe/8525335/loaded-reuben-totchos/
Slow-Cooker Corned Beef and Cabbage,59.12,3.0,6.25,2.5,0.88,['sapi'],https://www.allrecipes.com/recipe/84270/slow-cooker-corned-beef-and-cabbage/
Corned Beef and Cabbage,147.0,11.83,8.33,7.0,1.0,['sapi'],https://www.allrecipes.com/recipe/16310/corned-beef-and-cabbage-i/
Reuben Sandwich,164.25,8.0,11.0,10.0,1.25,"['sapi', 'keju']",https://www.allrecipes.com/recipe/47717/reuben-sandwich-ii/
Spicy and Tender Corned Beef,70.67,3.83,5.5,3.67,1.5,['sapi'],https://www.allrecipes.com/recipe/231567/spicy-and-tender-corned-beef/
Sous Vide Corned Beef,10.42,0.75,0.0,0.75,N/A,['sapi'],https://www.allrecipes.com/recipe/279006/sous-vide-corned-beef/
Instant Pot Corned Beef,104.25,7.0,1.25,7.0,0.0,['sapi'],https://www.allrecipes.com/recipe/268026/instant-pot-corned-beef/
Braised Corned Beef Brisket,75.83,5.17,0.83,5.67,0.17,['sapi'],https://www.allrecipes.com/recipe/231030/braised-corned-beef-brisket/
Irish Boiled Dinner (Corned Beef),153.0,7.83,17.83,6.0,4.0,['sapi'],https://www.allrecipes.com/recipe/30918/irish-boiled-dinner-corned-beef/
Homemade Pastrami,44.08,3.67,0.17,3.08,0.08,['sapi'],https://www.allrecipes.com/recipe/221900/easy-homemade-pastrami/
Reuben Casserole,87.5,4.33,3.0,6.5,0.5,"['sapi', 'keju']",https://www.allrecipes.com/recipe/25407/reuben-casserole/
Newfoundland Jigg's Dinner,159.67,7.67,24.0,4.0,2.67,['sapi'],https://www.allrecipes.com/recipe/133958/newfoundland-jiggs-dinner/
