RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Chicken Andouille Gumbo,97.75,5.0,2.38,7.62,0.62,['ayam'],https://www.allrecipes.com/recipe/12950/chicken-andouille-gumbo/
Shrimp and Sausage and Chicken Gumbo,47.12,3.88,2.88,2.25,0.5,"['udang', 'ayam']",https://www.allrecipes.com/recipe/235245/shrimp-and-sausage-and-chicken-gumbo/
Roux-Based Authentic Seafood Gumbo with Okra,43.0,3.12,1.88,2.5,0.38,['udang'],https://www.allrecipes.com/recipe/233464/roux-based-authentic-seafood-gumbo-with-okra/
Slow Cooker Chicken and Sausage Gumbo,74.5,4.0,2.17,5.5,0.33,['ayam'],https://www.allrecipes.com/recipe/220019/slow-cooker-chicken-and-sausage-gumbo/
Gumbo Style Chicken Creole,22.83,0.33,2.0,1.5,0.33,['ayam'],https://www.allrecipes.com/recipe/24789/gumbo-style-chicken-creole/
Boudreaux's Zydeco Stomp Gumbo,43.7,2.2,1.9,2.9,0.2,"['udang', 'ayam']",https://www.allrecipes.com/recipe/21392/boudreauxs-zydeco-stomp-gumbo/
Rouxless Gumbo,36.0,1.42,1.92,2.5,0.17,"['udang', 'ayam']",https://www.allrecipes.com/recipe/222738/rouxless-gumbo/
Chicken Gumbo Soup,14.5,1.0,2.62,0.12,0.25,['ayam'],https://www.allrecipes.com/recipe/12934/chicken-gumbo-soup/
Black-Eyed Pea Gumbo,34.0,1.62,6.12,0.38,1.25,['ayam'],https://www.allrecipes.com/recipe/78454/black-eyed-pea-gumbo/
Big Charlie's Gumbo,42.1,3.0,1.5,2.7,0.3,"['udang', 'sapi']",https://www.allrecipes.com/recipe/13275/big-charlies-gumbo/
"Chef John's Duck, Sausage, and Shrimp Gumbo",60.62,4.62,2.75,3.38,0.38,"['udang', 'ayam']",https://www.allrecipes.com/recipe/235356/chef-johns-duck-sausage-and-shrimp-gumbo/
Dupre Family Chicken and Sausage Gumbo,55.0,2.8,2.13,3.87,0.07,['ayam'],https://www.allrecipes.com/recipe/214569/dupre-family-chicken-and-sausage-gumbo/
Ultimate Gulf Coast Gumbo,16.65,1.65,0.35,0.9,0.05,"['ayam', 'udang']",https://www.allrecipes.com/recipe/12774/ultimate-gulf-coast-gumbo/
Baked Chicken and Sausage Gumbo,126.33,6.83,4.33,9.0,0.5,['ayam'],https://www.allrecipes.com/recipe/278739/baked-chicken-and-sausage-gumbo/
Shrimp Gumbo with Okra,20.8,1.4,1.6,1.0,0.4,['udang'],https://www.allrecipes.com/recipe/277992/shrimp-gumbo-with-okra/
Instant Pot Seafood Gumbo,106.0,7.75,11.5,2.75,0.5,"['udang', 'ayam']",https://www.allrecipes.com/recipe/278388/instant-pot-seafood-gumbo/
Healthier Slow Cooker Gumbo,13.4,1.2,1.6,0.4,0.5,"['udang', 'ayam']",https://www.allrecipes.com/recipe/278208/healthier-slow-cooker-gumbo/
Spicy Shrimp Gumbo,34.44,2.22,2.78,1.56,0.22,"['udang', 'ayam']",https://www.allrecipes.com/recipe/256343/spicy-shrimp-gumbo/
Merwin's Shrimp Gumbo,104.62,8.62,2.38,6.5,0.25,"['udang', 'ayam']",https://www.allrecipes.com/recipe/12717/merwins-shrimp-gumbo/
Gluten-Free Chicken and Sausage Gumbo,36.5,1.83,1.0,2.75,0.17,['ayam'],https://www.allrecipes.com/recipe/239612/gluten-free-chicken-and-sausage-gumbo/
Shrimp Gumbo,71.83,4.83,5.83,3.17,0.5,"['udang', 'ayam']",https://www.allrecipes.com/recipe/277988/shrimp-gumbo/
Chicken and Andouille Sausage Gumbo,75.5,3.5,3.62,5.12,0.25,['ayam'],https://www.allrecipes.com/recipe/282747/chicken-and-andouille-sausage-gumbo/
Wild Turkey Gumbo,24.1,4.1,0.5,0.55,0.1,['ayam'],https://www.allrecipes.com/recipe/239884/wild-turkey-gumbo/
Ashley's African Peanut Soup,10.25,0.55,1.15,0.45,0.2,['ayam'],https://www.allrecipes.com/recipe/217290/ashleys-african-peanut-soup/
Louisiana Shrimp and Eggs Gumbo,70.0,4.71,5.14,3.43,0.57,['udang'],https://www.allrecipes.com/recipe/12902/louisiana-shrimp-and-eggs-gumbo/
Vegan (Say What?!) Gumbo,21.1,0.6,2.7,1.0,0.8,[],https://www.allrecipes.com/recipe/220020/vegan-say-what-gumbo/
Leftover Ham and Shrimp Slow Cooker Gumbo,20.08,1.58,1.5,0.83,0.5,"['susu', 'udang']",https://www.allrecipes.com/recipe/237676/leftover-ham-and-shrimp-slow-cooker-gumbo/
Quick and Easy Sausage and Chicken Gumbo,125.0,8.5,8.75,6.0,0.75,['ayam'],https://www.allrecipes.com/recipe/282745/quick-and-easy-sausage-and-chicken-gumbo/
Spicy Turkey Sweet Potato Gumbo,63.33,6.67,4.17,2.17,0.67,['ayam'],https://www.allrecipes.com/recipe/216110/spicy-turkey-sweet-potato-gumbo/
Gumbo Z'Herbes,19.33,0.67,3.25,0.58,0.67,[],https://www.allrecipes.com/recipe/283213/gumbo-zherbes/
Fire Roasted Vegetarian Gumbo,33.5,0.88,4.5,1.5,1.12,[],https://www.allrecipes.com/recipe/135545/fire-roasted-vegetarian-gumbo/
"Black-Eyed Pea, Pork, and Mustard Green Gumbo",23.67,1.46,1.5,1.33,0.29,['ayam'],https://www.allrecipes.com/recipe/240893/black-eyed-pea-pork-and-mustard-green-gumbo/
Seafood Gumbo Stock,14.0,1.62,1.5,0.12,0.38,['udang'],https://www.allrecipes.com/recipe/12966/seafood-gumbo-stock/
Chicken Gumbo Wow,67.33,4.0,3.83,4.0,0.5,['ayam'],https://www.allrecipes.com/recipe/278244/chicken-gumbo-wow/
Traditional Gyro Meat,25.8,2.4,0.1,1.7,0.0,['sapi'],https://www.allrecipes.com/recipe/173420/traditional-gyro-meat/
Turkish Doner Kebab,71.0,6.0,0.5,4.75,0.0,[],https://www.allrecipes.com/recipe/262546/authentic-turkish-doner-kebab/
Traditional Gyros,35.42,1.83,3.58,3.42,0.25,"['sapi', 'keju']",https://www.allrecipes.com/recipe/240559/traditional-gyros/
Dash's Donair,122.25,6.5,12.5,5.25,0.25,"['susu', 'sapi']",https://www.allrecipes.com/recipe/71963/dashs-donair/
The Original Donair From the East Coast of Canada,75.0,3.67,9.5,2.33,0.33,"['susu', 'sapi']",https://www.allrecipes.com/recipe/211191/the-original-donair-from-the-east-coast-of-canada/
Donair,86.17,4.67,11.17,2.5,0.5,"['susu', 'sapi']",https://www.allrecipes.com/recipe/55855/donair/
Easy Chicken Gyro,73.5,5.0,6.5,3.0,0.67,['ayam'],https://www.allrecipes.com/recipe/220274/easy-chicken-gyro/
Gyros,28.0,2.75,0.12,1.75,0.0,['sapi'],https://www.allrecipes.com/recipe/233230/gyros/
American Gyros,31.88,2.38,0.38,2.25,0.12,['sapi'],https://www.allrecipes.com/recipe/258848/american-gyros/
Gyros Burgers,84.5,5.0,1.5,6.25,0.25,['sapi'],https://www.allrecipes.com/recipe/47407/gyros-burgers/
Beef Gyro,99.4,5.8,8.4,4.8,0.6,"['sapi', 'keju']",https://www.allrecipes.com/recipe/233766/beef-gyro/
Chicken Souvlaki Gyro Style,191.0,11.0,14.0,10.25,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/72114/chicken-souvlaki-gyro-style/
Turkish Kebabs,85.33,2.67,6.0,5.67,0.33,['sapi'],https://www.allrecipes.com/recipe/218488/turkish-kebabs/
Lebanese Donair,141.43,8.29,6.86,9.29,1.0,[],https://www.allrecipes.com/recipe/88233/lebanese-donair/
Easy Lamb Gyros,33.5,2.17,2.83,2.08,0.25,['telur'],https://www.allrecipes.com/recipe/285839/easy-lamb-gyros/
Venison Gyros,72.0,8.0,5.67,1.67,0.33,[],https://www.allrecipes.com/recipe/153436/venison-gyros/
Nova Scotia Style Donair,34.07,2.2,3.0,1.47,0.13,"['susu', 'sapi']",https://www.allrecipes.com/recipe/240479/nova-scotia-style-donair/
Tempeh Gyros,96.25,6.25,13.5,2.75,1.75,[],https://www.allrecipes.com/recipe/260141/tempeh-gyros/
Instant Pot Gyros,15.62,0.94,0.06,1.31,0.0,['ayam'],https://www.allrecipes.com/recipe/269934/instant-pot-gyros/
Chicken Gyros,148.0,8.0,8.0,9.5,1.25,['ayam'],https://www.allrecipes.com/recipe/282253/chicken-gyros/
Koula's Best Ever Chicken Gyros,95.25,7.0,10.25,2.75,0.5,['ayam'],https://www.allrecipes.com/recipe/60314/koulas-best-ever-chicken-gyros/
Easy Oven-Roasted Chicken Gyros,88.5,7.5,5.83,6.33,0.33,['ayam'],https://www.allrecipes.com/recipe/8448133/easy-oven-roasted-chicken-gyros/
Grilled Gyro Burgers,98.33,4.83,7.33,5.33,0.33,['sapi'],https://www.allrecipes.com/recipe/35857/grilled-gyro-burgers/
Chocolate-Candy Corn Pretzel Bites,30.9,0.3,5.2,1.0,0.1,[],https://www.allrecipes.com/recipe/8486405/chocolate-candy-corn-pretzel-bites/
Halloween Spiderweb Layered Dip,76.0,2.67,5.17,5.33,1.33,['keju'],https://www.allrecipes.com/recipe/8493919/halloween-spiderweb-layered-dip/
Spooky Spider Halloween Hot Dogs,32.75,0.88,1.75,2.38,N/A,[],https://www.allrecipes.com/recipe/267865/spooky-spider-halloween-hot-dogs/
Ghost Cheesecake Brownies,39.44,0.44,4.89,2.11,0.11,"['telur', 'keju']",https://www.allrecipes.com/recipe/8499356/ghost-cheesecake-brownies/
Pumpkin Waffles,88.33,2.17,13.67,2.83,0.67,['susu'],https://www.allrecipes.com/recipe/65691/pumpkin-waffles-with-apple-cider-syrup/
Cranberry Pumpkin Cookies,2.5,0.03,0.36,0.11,0.03,['telur'],https://www.allrecipes.com/recipe/9707/cranberry-pumpkin-cookies/
The Best Rolled Sugar Cookies,1.83,0.03,0.25,0.08,0.0,[],https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/
Roasted Pumpkin Seeds,13.83,0.5,1.5,0.83,0.17,[],https://www.allrecipes.com/recipe/13768/roasted-pumpkin-seeds/
Homemade Fresh Pumpkin Pie,45.38,0.88,5.5,2.25,0.12,['susu'],https://www.allrecipes.com/recipe/13711/homemade-fresh-pumpkin-pie/
Iced Pumpkin Cookies,3.39,0.03,0.61,0.08,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/10033/iced-pumpkin-cookies/
Dirt Cake,82.7,1.0,10.2,4.5,0.3,"['susu', 'keju']",https://www.allrecipes.com/recipe/7255/dirt-cake-i/
Pumpkin Chocolate Chip Cookies,8.42,0.08,1.12,0.46,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/10740/pumpkin-chocolate-chip-cookies-iii/
Creepy Halloween Eyeballs,1.2,0.0,0.3,N/A,0.0,[],https://www.allrecipes.com/recipe/260637/creepy-halloween-eyeballs/
Spooky Witches' Fingers,1.1,0.02,0.1,0.07,0.0,['telur'],https://www.allrecipes.com/recipe/146819/spooky-witches-fingers/
Zombie Eyes (Halloween Meatballs),42.12,2.5,4.12,1.75,0.38,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/267912/zombie-eyes-halloween-meatballs/
Flayed Man Cheese Ball,7.88,0.29,0.04,0.75,0.0,['keju'],https://www.allrecipes.com/recipe/212394/flayed-man-cheese-ball/
Marshmallow Popcorn Balls,29.62,0.25,4.38,1.38,0.25,[],https://www.allrecipes.com/recipe/19154/marshmallow-popcorn-balls/
Pumpkin Oatmeal Chocolate Chip Cookies,1.78,0.01,0.26,0.08,0.01,['telur'],https://www.allrecipes.com/recipe/228740/pumpkin-oatmeal-chocolate-chip-cookies/
Homemade Sloppy Joes,41.83,3.67,2.33,2.0,0.17,['sapi'],https://www.allrecipes.com/recipe/220182/homemade-sloppy-joes/
Double Layer Pumpkin Pie,44.5,0.5,6.38,2.0,0.25,"['susu', 'keju']",https://www.allrecipes.com/recipe/12482/double-layer-pumpkin-pie/
Peanut Butter Spider Cookies,2.44,0.04,0.29,0.12,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/240007/peanut-butter-spider-cookies/
The Best Caramel Apples,99.88,0.62,17.75,3.5,0.62,['susu'],https://www.allrecipes.com/recipe/228210/the-best-caramel-apples/
Pumpkin Brownies,15.06,0.19,1.81,0.88,0.06,[],https://www.allrecipes.com/recipe/211165/pumpkin-brownies/
Best Ever Popcorn Balls,8.25,0.05,1.55,0.25,0.05,[],https://www.allrecipes.com/recipe/20519/best-ever-popcorn-balls/
Cajun Spiced Roasted Pumpkin Seeds,16.0,0.6,1.4,1.0,0.2,[],https://www.allrecipes.com/recipe/228537/cajun-spiced-roasted-pumpkin-seeds/
Caramel Apples,58.33,0.67,12.67,1.0,0.67,['susu'],https://www.allrecipes.com/recipe/21130/caramel-apples/
Hot Dog Mummies,31.0,0.88,1.5,2.38,N/A,[],https://www.allrecipes.com/recipe/244231/hot-dog-mummies/
Creepy Halloween Skull Cupcakes,11.5,0.12,1.62,0.54,0.0,[],https://www.allrecipes.com/recipe/260315/creepy-halloween-skull-cupcakes/
Apple Hand Pies,182.0,2.25,20.5,10.5,1.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/234374/apple-hand-pies/
Pumpkin Cupcakes,9.88,0.12,1.5,0.42,0.04,"['susu', 'keju']",https://www.allrecipes.com/recipe/153245/pumpkin-spice-cupcakes/
Kitty Litter Cake,17.55,0.15,3.85,0.4,0.05,"['susu', 'telur']",https://www.allrecipes.com/recipe/7415/kitty-litter-cake/
Caramels,1.92,0.02,0.25,0.1,N/A,['susu'],https://www.allrecipes.com/recipe/16018/caramels/
Halloween Eye of Newt,8.25,0.58,0.17,0.67,0.08,[],https://www.allrecipes.com/recipe/128664/halloween-eye-of-newt/
Soft Pumpkin Cookies,16.0,0.33,2.83,0.42,0.08,['telur'],https://www.allrecipes.com/recipe/13809/soft-pumpkin-cookies/
Vampiros Mexicanos (Mexican Vampires),143.0,1.0,11.0,0.0,0.0,[],https://www.allrecipes.com/recipe/221159/vampiros-mexicanos-mexican-vampires/
Toasted Pumpkin Seeds,12.75,0.38,1.12,0.88,0.12,[],https://www.allrecipes.com/recipe/22633/toasted-pumpkin-seeds/
Pumpkin Spice Cookies,4.08,0.08,0.71,0.12,0.04,[],https://www.allrecipes.com/recipe/25831/pumpkin-spice-cookie/
Pumpkin Whoopie Pies,23.61,0.17,3.11,1.22,0.11,"['susu', 'telur']",https://www.allrecipes.com/recipe/11331/pumpkin-whoopie-pies/
Pumpkin Empanadas,32.0,0.5,4.33,1.58,0.25,['telur'],https://www.allrecipes.com/recipe/216489/mexican-pumpkin-empanadas/
True Bangers and Mash with Onion Gravy,129.0,3.5,12.5,5.0,1.5,"['susu', 'sapi']",https://www.allrecipes.com/recipe/216071/true-bangers-and-mash-with-onion-gravy/
Candy Apples,15.8,0.0,4.2,0.0,0.2,[],https://www.allrecipes.com/recipe/21134/candied-apples-ii/
Cinnamon Sugar Pumpkin Seeds,15.3,0.5,0.6,1.3,0.1,[],https://www.allrecipes.com/recipe/239621/cinnamon-toast-pumpkin-seeds/
Black Magic Cake,6.46,0.08,1.08,0.25,0.04,[],https://www.allrecipes.com/recipe/8372/black-magic-cake/
Peanut Butter Blossoms,1.38,0.02,0.17,0.07,0.01,['susu'],https://www.allrecipes.com/recipe/9920/peanut-blossoms-ii/
Brain Hemorrhage (Halloween Alcohol Drink),192.0,N/A,32.0,0.0,N/A,[],https://www.allrecipes.com/recipe/229158/brain-hemorrhage-halloween-alcohol-drink/
Cream Cheese Pumpkin Roll,30.8,0.5,4.2,1.4,0.1,['keju'],https://www.allrecipes.com/recipe/245257/cream-cheese-pumpkin-roll/
Halloween Jell-O Shots,12.62,0.19,1.38,0.12,N/A,['susu'],https://www.allrecipes.com/recipe/254844/halloween-candy-corn-jell-o-shots/
Alane's Hanukkah Brisket,39.4,2.2,1.1,2.7,0.1,['sapi'],https://www.allrecipes.com/recipe/221044/alanes-hanukkah-brisket/
Pumpkin Sufganiot with Cranberry Jelly,17.56,0.28,2.72,0.61,0.11,"['susu', 'telur']",https://www.allrecipes.com/recipe/235467/pumpkin-sufganiot-with-cranberry-jelly/
Potato Kugel,4.96,0.12,0.71,0.21,0.08,[],https://www.allrecipes.com/recipe/204133/old-fashioned-potato-kugel/
Sufganiyot,120.0,2.33,12.67,6.67,0.33,[],https://www.allrecipes.com/recipe/11438/sufganiyot/
The Best Rolled Sugar Cookies,1.83,0.03,0.25,0.08,0.0,[],https://www.allrecipes.com/recipe/10402/the-best-rolled-sugar-cookies/
Sarah's Homemade Applesauce,30.25,0.0,8.0,0.0,1.0,[],https://www.allrecipes.com/recipe/51301/sarahs-applesauce/
Potato Pancakes,47.17,1.17,7.83,1.33,1.0,['telur'],https://www.allrecipes.com/recipe/14089/potato-pancakes-i/
Old-Fashioned Apple Dumplings,149.83,0.83,24.67,5.83,1.17,[],https://www.allrecipes.com/recipe/46232/old-fashioned-apple-dumplings/
Sarah's Knish,1.33,0.03,0.18,0.05,0.02,"['susu', 'telur']",https://www.allrecipes.com/recipe/212834/sarahs-knish/
Rugelach,2.12,0.02,0.17,0.15,0.0,['keju'],https://www.allrecipes.com/recipe/10115/rugelach/
Braised Lamb Shanks,80.17,5.0,3.0,3.67,0.5,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/36927/rosemary-braised-lamb-shanks/
Kugel,45.4,1.5,3.7,2.8,0.1,"['telur', 'keju']",https://www.allrecipes.com/recipe/25228/kugel/
Crispy and Creamy Doughnuts,18.39,0.28,2.61,0.72,0.06,['susu'],https://www.allrecipes.com/recipe/45921/crispy-and-creamy-doughnuts/
Acorn Squash,94.5,1.0,18.0,3.0,1.5,[],https://www.allrecipes.com/recipe/16796/acorn-squash/
Beignets,54.3,1.2,8.3,1.8,0.3,['susu'],https://www.allrecipes.com/recipe/7179/beignets/
"Sweet, Salty, Spicy Party Nuts",13.69,0.31,0.81,1.12,0.12,[],https://www.allrecipes.com/recipe/230159/sweet-salty-spicy-party-nuts/
Simply the Easiest Beef Brisket,86.67,4.0,5.33,5.17,0.0,['sapi'],https://www.allrecipes.com/recipe/57264/simply-the-easiest-beef-brisket/
German Potato Pancakes,47.17,1.17,6.83,1.83,0.83,[],https://www.allrecipes.com/recipe/33118/german-potato-pancakes/
Easy Baked Beef Brisket,42.25,2.25,0.75,3.38,0.12,[],https://www.allrecipes.com/recipe/273034/easy-baked-beef-brisket/
Country Fried Squash,207.25,3.25,16.5,15.25,3.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/14126/country-fried-squash/
Smoked Fish Dip,1.56,0.25,0.06,0.0,N/A,[],https://www.allrecipes.com/recipe/45291/smoked-fish-dip/
Boiled Chicken,23.25,2.0,0.62,1.38,0.12,['ayam'],https://www.allrecipes.com/recipe/20455/boiled-chicken/
Potato Latkes,33.17,0.83,3.67,1.83,0.33,['telur'],https://www.allrecipes.com/recipe/16073/potato-latkes-i/
Challah Bread,5.5,0.13,1.0,0.1,0.03,[],https://www.allrecipes.com/recipe/6760/challah-i/
Jewish Chicken Soup,65.62,4.0,5.0,3.38,0.38,['ayam'],https://www.allrecipes.com/recipe/51255/jewish-chicken-soup/
Grandma's Pear Preserves,3.15,0.0,0.81,0.0,0.02,[],https://www.allrecipes.com/recipe/53839/grandmas-pear-preserves/
Easy Cabbage Rolls,41.0,3.17,3.0,1.83,0.33,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/20045/cabbage-rolls-ii/
Easy Apple Strudel,11.25,0.17,2.33,0.17,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/47821/easy-apple-strudel/
Spaghetti Squash,24.5,0.67,2.17,1.67,0.17,['keju'],https://www.allrecipes.com/recipe/13948/spaghetti-squash-i/
Brisket Marinade,19.17,0.0,0.83,1.5,0.17,[],https://www.allrecipes.com/recipe/37930/brisket-marinade/
Slow Cooker Applesauce,18.88,0.0,4.88,0.0,0.38,[],https://www.allrecipes.com/recipe/149218/spiced-slow-cooker-applesauce/
Louisiana Sweet Potato Pancakes,27.12,0.75,3.75,1.0,0.25,['susu'],https://www.allrecipes.com/recipe/36168/louisiana-sweet-potato-pancakes/
Coconut Bonbons,4.11,0.03,0.64,0.17,0.03,['susu'],https://www.allrecipes.com/recipe/15258/coconut-bon-bons/
Easy Apricot Chicken,76.0,4.83,9.33,2.33,0.17,['ayam'],https://www.allrecipes.com/recipe/8559/apricot-chicken-i/
Samoan Panikeke,28.08,0.33,4.58,0.92,0.17,[],https://www.allrecipes.com/recipe/212389/samoan-panikeke/
Amazing Oven-Roasted Potatoes,34.17,0.67,6.33,0.83,0.83,[],https://www.allrecipes.com/recipe/228682/amazing-oven-roasted-potatoes/
Smoked Salmon Spread,13.67,0.67,0.08,1.17,N/A,['keju'],https://www.allrecipes.com/recipe/15361/smoked-salmon-spread/
Baked Acorn Squash,80.0,0.75,14.25,3.0,2.75,[],https://www.allrecipes.com/recipe/24750/baked-acorn-squash/
Roast Chicken with Rosemary,48.5,5.17,0.17,2.83,0.0,['ayam'],https://www.allrecipes.com/recipe/15427/roast-chicken-with-rosemary/
Easy Leftover Potato Pancakes,50.8,1.4,4.8,3.0,0.4,"['telur', 'keju']",https://www.allrecipes.com/recipe/18028/potato-pancakes-ii/
