RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Coconut Pecan Pie,61.62,0.62,7.0,3.62,0.38,[],https://www.allrecipes.com/recipe/234475/coconut-pecan-pie/
Honey Crunch Pecan Pie,106.0,1.25,11.12,6.75,0.5,[],https://www.allrecipes.com/recipe/15739/honey-crunch-pecan-pie/
Traditional Pecan Pie in a Jar,99.25,1.12,12.12,5.62,0.62,[],https://www.allrecipes.com/recipe/245530/traditional-pecan-pie-in-a-jar/
Easy Pecan Pie Cheesecake,70.88,1.0,8.0,4.12,0.38,"['keju', 'telur']",https://www.allrecipes.com/recipe/282450/easy-pecan-pie-cheesecake/
Pecan Pie Cobbler,31.58,0.25,5.5,1.08,0.17,['susu'],https://www.allrecipes.com/recipe/284641/pecan-pie-cobbler/
Vinegar Pecan Pie,41.75,0.38,3.38,3.12,0.12,[],https://www.allrecipes.com/recipe/42256/vinegar-pecan-pie/
Southern Pecan Pie Bars,11.25,0.17,1.04,0.75,0.08,[],https://www.allrecipes.com/recipe/277026/southern-pecan-pie-bars/
Custard Pecan Pie,86.0,1.0,9.12,5.38,0.38,['susu'],https://www.allrecipes.com/recipe/24105/pecan-pie-vii/
Bertha's Pecan Cream Pie,49.5,1.0,5.88,2.62,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/24092/berthas-pecan-cream-pie/
Chocolate Chip Pecan Pie,92.62,1.0,11.5,5.25,0.62,[],https://www.allrecipes.com/recipe/15850/chocolate-chip-pecan-pie/
Sweet Potato Pie with Pecans,96.5,1.12,8.38,6.62,0.5,['susu'],https://www.allrecipes.com/recipe/13803/sweet-potato-pie-with-pecans/
Low-Carb Pecan Pie with Almond Flour Crust,48.0,1.12,1.12,4.62,0.5,[],https://www.allrecipes.com/recipe/263953/low-carb-pecan-pie-with-almond-flour-crust/
Southern Pecan Pie II,77.12,1.0,9.75,4.12,0.38,"['susu', 'telur']",https://www.allrecipes.com/recipe/24201/southern-pecan-pie-ii/
Derby Pie,67.38,0.62,8.0,3.75,0.38,[],https://www.allrecipes.com/recipe/258238/derby-pie/
Chocolate Chip Kahlua® Pecan Pie,41.19,0.38,5.56,1.94,0.25,[],https://www.allrecipes.com/recipe/239833/chocolate-chip-kahlua-pecan-pie/
German Chocolate Pecan Pie,86.62,0.88,10.62,5.0,0.62,[],https://www.allrecipes.com/recipe/153004/german-chocolate-pecan-pie/
Chocolate Pecan Pie II,98.12,1.12,11.75,5.62,0.62,[],https://www.allrecipes.com/recipe/16270/chocolate-pecan-pie-ii/
Chocolate Pumpkin Pecan Pie,36.5,0.6,4.3,2.1,0.3,['telur'],https://www.allrecipes.com/recipe/282580/chocolate-pumpkin-pecan-pie/
Pecan And Chocolate Espresso Pie,72.25,1.0,8.88,4.0,0.38,[],https://www.allrecipes.com/recipe/12568/pecan-and-chocolate-espresso-pie/
Pecan Chocolate Chip Pie,72.38,1.0,10.0,3.5,0.25,[],https://www.allrecipes.com/recipe/15628/pecan-chocolate-chip-pie/
Maple Pecan Pie II,111.25,1.38,13.0,6.25,0.38,['telur'],https://www.allrecipes.com/recipe/12695/maple-pecan-pie-ii/
Brandy Pecan Pie,57.75,0.62,8.25,2.62,0.25,[],https://www.allrecipes.com/recipe/56525/brandy-pecan-pie/
Pecan Pie Bites from Scratch,4.42,0.04,0.38,0.29,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/281987/pecan-pie-bites-from-scratch/
Peanut Butter Chip Pecan Pie,78.0,1.5,7.25,4.88,0.25,[],https://www.allrecipes.com/recipe/24112/peanut-butter-chip-pecan-pie/
Pumpkin Tart with Pecan Crust,39.12,0.62,5.25,2.0,0.62,['susu'],https://www.allrecipes.com/recipe/13976/pumpkin-tart-with-pecan-crust/
Milk Chocolate Pecan Pie,63.25,0.62,8.0,3.5,0.25,['susu'],https://www.allrecipes.com/recipe/15460/milk-chocolate-pecan-pie/
Dark Chocolate Buttermilk Pecan Pie,22.06,0.38,2.69,1.19,0.12,[],https://www.allrecipes.com/recipe/232351/dark-chocolate-buttermilk-pecan-pie/
Chef John's Chocolate Pecan Pie,67.88,0.62,6.5,4.62,0.38,['susu'],https://www.allrecipes.com/recipe/8351830/chef-johns-chocolate-pecan-pie/
Pecan Pie VI,56.88,0.62,7.12,3.12,0.25,[],https://www.allrecipes.com/recipe/24104/pecan-pie-vi/
Chocolate Pecan Pie IV,64.62,0.75,7.88,3.75,0.38,[],https://www.allrecipes.com/recipe/12582/chocolate-pecan-pie-iv/
Proper Homemade Pesto,22.62,0.5,0.25,2.25,0.0,['keju'],https://www.allrecipes.com/recipe/258213/proper-pesto/
Fresh Basil Pesto,21.25,0.25,0.12,2.25,0.0,['keju'],https://www.allrecipes.com/recipe/275636/fresh-basil-pesto/
Pesto Sauce,12.44,0.12,0.12,1.31,0.06,['keju'],https://www.allrecipes.com/recipe/23134/pesto-sauce/
Yummy Vegan Pesto,6.69,0.12,0.12,0.69,0.06,[],https://www.allrecipes.com/recipe/79450/yummy-vegan-pesto-classico/
Spinach Basil Pesto,2.79,0.08,0.04,0.29,0.0,['keju'],https://www.allrecipes.com/recipe/200283/spinach-basil-pesto/
Pesto Alfredo Sauce,92.33,2.0,1.67,8.67,0.33,[],https://www.allrecipes.com/recipe/234354/pesto-alfredo-sauce/
Garlic Scape Pesto,3.86,0.07,0.21,0.32,0.0,['keju'],https://www.allrecipes.com/recipe/199868/garlic-scape-pesto/
Basil Cream Sauce,47.5,1.0,0.67,4.67,0.17,['keju'],https://www.allrecipes.com/recipe/40155/basil-cream-sauce/
Basil Pesto,11.06,0.25,0.12,1.12,0.0,['keju'],https://www.allrecipes.com/recipe/273108/basil-pesto/
Pesto Genovese (Authentic Italian Basil Pesto),37.5,0.67,0.17,3.83,0.0,['keju'],https://www.allrecipes.com/recipe/258762/pesto-genovese-authentic-italian-basil-pesto/
Basil Pecan Pesto,19.33,0.25,0.25,2.0,0.17,['keju'],https://www.allrecipes.com/recipe/215754/basil-pecan-pesto/
Sun-Dried Tomato Pesto,1.1,0.03,0.05,0.1,0.03,['keju'],https://www.allrecipes.com/recipe/25307/sun-dried-tomato-pesto/
Pesto,5.75,0.12,0.06,0.56,0.0,['keju'],https://www.allrecipes.com/recipe/13937/pesto/
Red Pesto Sauce,35.25,0.88,0.62,3.38,0.12,['keju'],https://www.allrecipes.com/recipe/242170/ez-red-pesto-sauce/
Simple Garlic and Basil Pesto,19.5,0.33,0.17,2.0,0.08,['keju'],https://www.allrecipes.com/recipe/76697/simple-garlic-and-basil-pesto/
Homemade Pesto,64.83,2.33,0.83,6.0,0.33,['keju'],https://www.allrecipes.com/recipe/232334/homemade-pesto/
Easy Pesto,33.17,0.33,0.33,3.5,0.17,[],https://www.allrecipes.com/recipe/41596/easy-pesto/
Jalapeno Pesto,9.0,0.14,0.07,0.93,0.0,['keju'],https://www.allrecipes.com/recipe/229235/jalapeno-pesto/
Spinach Walnut Pesto,110.75,2.75,1.25,10.75,0.5,['keju'],https://www.allrecipes.com/recipe/257636/spinach-walnut-pesto/
Walnut Pesto,227.5,3.0,3.5,23.5,1.5,[],https://www.allrecipes.com/recipe/238199/walnut-pesto/
Salsa di Noci,266.5,5.5,22.5,18.0,1.75,['keju'],https://www.allrecipes.com/recipe/223028/salsa-di-noci/
Summer Herb Pesto,14.33,0.25,0.17,1.5,0.08,['keju'],https://www.allrecipes.com/recipe/199433/summer-herb-pesto/
Swiss Chard and Pecan Pesto,22.8,0.5,0.4,2.2,0.2,['keju'],https://www.allrecipes.com/recipe/215068/swiss-chard-and-pecan-pesto/
Easy Basil Pesto with Almonds,56.5,1.5,0.75,5.5,0.25,['keju'],https://www.allrecipes.com/recipe/266513/easy-basil-pesto-with-almonds/
Sunflower Seed and Basil Pesto,20.62,0.25,0.38,2.12,0.12,['keju'],https://www.allrecipes.com/recipe/285060/sunflower-seed-and-basil-pesto/
Sun-Dried Tomato Pesto (No Nuts),25.5,0.25,0.5,2.62,0.12,['keju'],https://www.allrecipes.com/recipe/223178/sun-dried-tomato-pesto-no-nuts/
Cilantro Jalapeno Pesto with Lime,21.5,0.5,0.33,2.0,0.17,['keju'],https://www.allrecipes.com/recipe/146810/cilantro-jalapeno-pesto-with-lime/
Chive Pesto,17.42,0.08,0.17,1.83,0.08,['keju'],https://www.allrecipes.com/recipe/259343/chive-pesto/
Basic Basil Pesto,36.33,0.67,0.33,3.67,0.0,['keju'],https://www.allrecipes.com/recipe/275635/basic-basil-pesto/
Homemade Best-O Pesto Ever,11.12,0.06,0.06,1.19,0.06,[],https://www.allrecipes.com/recipe/264232/homemade-best-o-pesto-ever/
Rudy's Garlic Scape Pesto,8.62,0.19,0.12,0.81,0.0,['keju'],https://www.allrecipes.com/recipe/170200/rudys-garlic-scape-pesto/
Chef John's Garlic Scape Pesto,24.88,0.25,1.0,2.38,0.25,[],https://www.allrecipes.com/recipe/280561/chef-johns-garlic-scape-pesto/
Lighter Basil Pesto,5.25,0.38,0.12,0.38,0.0,['keju'],https://www.allrecipes.com/recipe/229205/lighter-basil-pesto/
Thai Pesto,8.4,0.2,0.3,0.7,0.1,['ikan'],https://www.allrecipes.com/recipe/228663/thai-pesto/
Pesto-Crusted Grouper,132.5,13.5,3.0,7.5,0.0,[],https://www.allrecipes.com/recipe/280503/pesto-crusted-grouper/
Arugula Pesto,52.5,0.5,0.75,5.5,0.25,[],https://www.allrecipes.com/recipe/238848/chef-johns-almond-arugula-pesto/
Creamy Pesto Sauce,11.5,0.4,0.1,1.1,0.0,['keju'],https://www.allrecipes.com/recipe/235944/creamy-pesto-sauce/
Pesto alla Siciliana,52.75,1.25,1.25,5.0,0.25,['keju'],https://www.allrecipes.com/recipe/258291/pesto-alla-siciliana/
The Best Classic Pesto,88.75,1.75,1.0,8.75,0.25,['keju'],https://www.allrecipes.com/recipe/8371789/the-best-classic-pesto/
Borage Pesto,6.6,0.1,0.1,0.7,0.0,['keju'],https://www.allrecipes.com/recipe/284105/borage-pesto/
Easy Creamy Pesto,86.25,1.0,1.25,8.75,0.25,[],https://www.allrecipes.com/recipe/270626/easy-creamy-pesto/
Pepita Pesto,48.25,0.75,0.75,4.75,0.25,[],https://www.allrecipes.com/recipe/269043/pepita-pesto/
Faux Pesto,7.06,0.19,0.06,0.69,0.06,['keju'],https://www.allrecipes.com/recipe/197740/faux-pesto/
Three Pepper Pesto,5.75,0.17,0.08,0.5,0.0,['keju'],https://www.allrecipes.com/recipe/143363/three-pepper-pesto/
15-Year-Old Pesto Sauce,18.58,0.33,0.17,1.92,0.0,['keju'],https://www.allrecipes.com/recipe/192171/15-year-old-pesto-sauce/
Pecan Parsley Pepper Pesto,6.12,0.06,0.06,0.66,0.03,['keju'],https://www.allrecipes.com/recipe/201865/pecan-parsley-pepper-pesto/
Cacao Nib Pesto,57.25,0.5,1.75,5.5,1.0,[],https://www.allrecipes.com/recipe/270700/cacao-nib-pesto/
Presto Vegan Pesto,84.25,1.75,1.25,8.25,0.25,[],https://www.allrecipes.com/recipe/216922/presto-vegan-pesto/
Trofie alla Genovese,117.5,2.75,6.5,9.5,1.5,['keju'],https://www.allrecipes.com/recipe/284486/trofie-alla-genovese/
Easy Ramp Pesto,12.58,0.33,0.17,1.17,0.0,['keju'],https://www.allrecipes.com/recipe/284091/easy-ramp-pesto/
Small Batch Dill Pesto,84.0,1.0,2.5,8.5,1.0,['keju'],https://www.allrecipes.com/recipe/8400430/small-batch-dill-pesto/
Dill Pesto,41.25,1.0,0.75,4.0,0.25,['keju'],https://www.allrecipes.com/recipe/8400444/dill-pesto/
Homemade Dog Treats (Peanut Butter and Pumpkin),2.24,0.12,0.36,0.04,0.08,[],https://www.allrecipes.com/recipe/133123/peanut-butter-and-pumpkin-dog-treats/
Homemade Dog Food,88.0,4.6,12.8,2.0,1.0,[],https://www.allrecipes.com/recipe/140286/homemade-dog-food/
Doggie Birthday Cake,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/141949/doggie-birthday-cake/
Birthday Cake for Your Cat,72.5,13.0,3.0,0.5,0.0,"['keju', 'telur', 'udang']",https://www.allrecipes.com/recipe/265170/birthday-cake-for-your-cat/
Lucky and Rippy's Favorite Dog Food,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.allrecipes.com/recipe/139453/lucky-and-rippys-favorite-dog-food/
Super Simple Sweet Potato Dog Treats,1.34,0.06,0.28,0.03,0.03,[],https://www.allrecipes.com/recipe/222671/super-simple-sweet-potato-dog-treats/
Homemade Dog Liver Bites,0.5,0.02,0.06,0.02,0.0,['ayam'],https://www.allrecipes.com/recipe/265868/homemade-dog-liver-bites/
Homemade Grain-Free Dog Food,29.1,3.7,0.7,1.2,0.2,['ayam'],https://www.allrecipes.com/recipe/275183/homemade-grain-free-dog-food/
Homemade Dog Treats (Tango's Treats),3.6,0.15,0.3,0.2,0.05,[],https://www.allrecipes.com/recipe/279653/homemade-dog-treats/
Homemade Dog Food with Beef,29.93,1.79,3.21,1.07,0.21,['sapi'],https://www.allrecipes.com/recipe/275423/homemade-dog-food-with-beef/
Peanut Butter and Banana Dog Biscuits,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/141532/peanut-butter-and-banana-dog-biscuits/
Diabetic Dog Treats,N/A,N/A,N/A,N/A,N/A,['sapi'],https://www.allrecipes.com/recipe/88806/diabetic-dog-treats/
Doggy Meatloaf with Vegetables,N/A,N/A,N/A,N/A,N/A,['sapi'],https://www.allrecipes.com/recipe/140483/doggy-meatloaf-with-vegetables/
Brie's Banana and Honey Dog Treats,0.43,0.01,0.1,0.0,0.01,['telur'],https://www.allrecipes.com/recipe/220165/bries-banana-and-honey-dog-treats/
Birthday Bones,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/27197/birthday-bones/
Bacon-Flavored Dog Biscuits,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/141836/bacon-flavored-dog-biscuits/
Doggie Biscuits,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/11406/doggie-biscuits-i/
Peanut Butter and Carrot Dog Treats,0.03,0.0,0.0,0.0,0.0,[],https://www.allrecipes.com/recipe/277899/peanut-butter-and-carrot-dog-treats/
Flea Terminator Dog Treats,N/A,N/A,N/A,N/A,N/A,"['sapi', 'telur']",https://www.allrecipes.com/recipe/47544/flea-terminator-dog-treats/
Sweet Potato Bird Balls,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/140032/sweet-potato-bird-balls/
Homemade Dog Food with Chicken,38.6,3.3,1.1,2.2,0.2,['ayam'],https://www.allrecipes.com/recipe/275424/homemade-dog-food-with-chicken/
Poochie Meat Cakes,N/A,N/A,N/A,N/A,N/A,['sapi'],https://www.allrecipes.com/recipe/140601/poochie-meat-cakes/
Pumpkin Apple Dog Treats,2.67,0.08,0.46,0.04,0.08,['telur'],https://www.allrecipes.com/recipe/277759/pumpkin-apple-dog-treats/
Good Dog Cookies,69.5,2.33,8.17,3.33,1.0,"['sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/15934/good-dog-cookies/
Meaty Homemade Dog Treats,N/A,N/A,N/A,N/A,N/A,"['sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/45118/dog-biscuits-ii/
Buddy's and Bubba's Homemade Dog Food,N/A,N/A,N/A,N/A,N/A,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/167042/buddys-and-bubbas-homemade-dog-food/
Best Friend Doggie Biscuits,N/A,N/A,N/A,N/A,N/A,"['ayam', 'telur']",https://www.allrecipes.com/recipe/140949/best-friend-doggie-biscuits/
Sweet Potato Chews for Dogs,0.31,0.0,0.08,N/A,0.0,[],https://www.allrecipes.com/recipe/273848/sweet-potato-chews-for-dogs/
Homemade Dog Food with Meat and Vegetables,93.8,6.0,7.8,4.4,1.8,['sapi'],https://www.allrecipes.com/recipe/275185/homemade-dog-food-with-meat-and-vegetables/
2-Ingredient Dog Treats,0.32,0.03,0.08,0.0,0.0,[],https://www.allrecipes.com/recipe/279623/2-ingredient-dog-treats/
Pup-Cakes,9.58,0.42,1.25,0.42,0.17,['keju'],https://www.allrecipes.com/recipe/92959/pup-cakes/
Brie's Turkey and Cranberry Dog Bones,N/A,N/A,N/A,N/A,N/A,"['ayam', 'telur']",https://www.allrecipes.com/recipe/219715/bries-turkey-and-cranberry-dog-bones/
Sparky's Doggie Treats,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/167063/sparkys-doggie-treats/
Delicious Dog Treats,N/A,N/A,N/A,N/A,N/A,"['sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/74795/delicious-dog-treats/
Easy Dog Cupcakes,13.88,0.5,1.88,0.62,0.38,['telur'],https://www.allrecipes.com/recipe/285435/easy-dog-cupcakes/
Dog Biscuits I,N/A,N/A,N/A,N/A,N/A,"['sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/17943/dog-biscuits-i/
Homemade Grain-Free Organic Dog Food,9.17,0.3,0.7,0.6,0.2,['sapi'],https://www.allrecipes.com/recipe/286349/homemade-grain-free-organic-dog-food/
Doggie Biscuits II,N/A,N/A,N/A,N/A,N/A,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/20866/doggie-biscuits-ii/
Doggie Treats II,N/A,N/A,N/A,N/A,N/A,"['keju', 'ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/19228/doggie-treats-ii/
Atchara (Filipino Pickled Red Cabbage),3.5,0.12,0.88,0.0,0.25,[],https://www.allrecipes.com/recipe/278065/quick-pickled-red-cabbage-atchara/
Pickled Beets,1.0,0.02,0.23,0.0,0.03,[],https://www.allrecipes.com/recipe/38109/pickled-beets/
Nana's Southern Pickled Peaches,2.48,0.0,0.62,0.0,0.03,[],https://www.allrecipes.com/recipe/72126/nanas-southern-pickled-peaches/
Crisp Pickled Green Beans,0.17,0.02,0.04,N/A,0.02,[],https://www.allrecipes.com/recipe/62594/crisp-pickled-green-beans/
Homemade Pickled Ginger (Gari),0.44,0.0,0.09,0.0,0.0,[],https://www.allrecipes.com/recipe/100008/homemade-pickled-ginger-gari/
Refrigerator Dill Pickles,1.08,0.0,0.25,0.0,0.0,[],https://www.allrecipes.com/recipe/233542/refrigerator-dill-pickles/
Quick Pickled Jalapeño Rings,49.5,0.5,12.0,0.5,1.0,[],https://www.allrecipes.com/recipe/221961/quick-pickled-jalapeno-rings/
Bread and Butter Pickles,2.08,0.02,0.5,0.0,0.02,[],https://www.allrecipes.com/recipe/21166/bread-and-butter-pickles-ii/
Grandma Oma's Pickled Okra,0.42,0.04,0.08,0.0,0.04,[],https://www.allrecipes.com/recipe/35965/grandma-omas-pickled-okra/
Hot Italian Giardiniera,23.3,0.1,0.6,2.4,0.2,[],https://www.allrecipes.com/recipe/81581/hot-italian-giardiniera/
Zucchini Pickles,0.21,0.0,0.05,0.0,0.0,[],https://www.allrecipes.com/recipe/228678/zucchini-pickles/
Sweet and Spicy Pepper Relish,2.04,0.0,0.5,0.0,0.0,[],https://www.allrecipes.com/recipe/258212/sweet-and-spicy-pepper-relish/
Japanese-Style Pickled Cucumber (Sunomono),6.38,0.12,1.12,0.25,0.12,[],https://www.allrecipes.com/recipe/257697/japanese-style-pickled-cucumber-sunomono/
Spicy Refrigerator Dill Pickles,5.83,0.17,1.42,0.0,0.08,[],https://www.allrecipes.com/recipe/75145/spicy-refrigerator-dill-pickles/
Pickled Asparagus,2.73,0.0,0.67,0.0,0.0,[],https://www.allrecipes.com/recipe/69722/pickled-asparagus/
Vinegar Pickled Carrots,0.34,0.0,0.09,N/A,0.03,[],https://www.allrecipes.com/recipe/24230/vinegar-pickled-carrots/
Sauerkraut for Canning,0.27,0.01,0.06,0.0,0.03,[],https://www.allrecipes.com/recipe/21154/sauerkraut-for-canning/
Pop's Dill Pickles,1.0,0.03,0.26,0.0,0.03,[],https://www.allrecipes.com/recipe/218121/pops-dill-pickles/
Pickled Red Onions,0.5,0.0,0.06,0.0,0.0,[],https://www.allrecipes.com/recipe/262197/pickled-red-onions/
Summertime Sweet Pickles,1.62,0.0,0.38,0.0,0.0,[],https://www.allrecipes.com/recipe/19871/summertime-sweet-pickles/
Pickled Onions,3.17,0.0,0.83,N/A,0.0,[],https://www.allrecipes.com/recipe/218986/pickled-onions/
Homemade Refrigerator Pickles,0.42,0.0,0.11,N/A,0.0,[],https://www.allrecipes.com/recipe/22653/homemade-refrigerator-pickles/
Traditional Kimchi,0.38,0.0,0.08,0.0,0.0,[],https://www.allrecipes.com/recipe/269166/traditional-kimchi/
Pickled Jalapeños,0.1,0.0,0.02,0.0,0.0,[],https://www.allrecipes.com/recipe/254513/pickled-jalapenos/
Pickled Hot Peppers,0.06,0.0,0.01,0.0,0.01,[],https://www.allrecipes.com/recipe/35360/pickled-hot-peppers/
Pickled Peppers,10.33,0.17,2.5,0.0,0.17,[],https://www.allrecipes.com/recipe/238547/pickled-peppers/
Easy Homemade Sauerkraut,1.17,0.04,0.29,0.0,0.12,[],https://www.allrecipes.com/recipe/256032/easy-homemade-sauerkraut/
Mustard Pickles,2.44,0.03,0.59,0.0,0.03,[],https://www.allrecipes.com/recipe/47355/mustard-pickles/
Chef John's Bread and Butter Pickles,0.79,0.0,0.21,0.0,0.0,[],https://www.allrecipes.com/recipe/239231/chef-johns-bread-and-butter-pickles/
Quick Pickled Radishes,4.25,0.0,1.0,0.0,0.0,[],https://www.allrecipes.com/recipe/270666/quick-pickled-radishes/
Pickled Squash,3.79,0.04,0.92,0.0,0.04,[],https://www.allrecipes.com/recipe/93027/pickled-squash/
Pickled Banana Peppers,0.38,0.01,0.01,0.04,0.01,[],https://www.allrecipes.com/recipe/284563/pickled-banana-peppers/
Canned Spiced Pickled Beets,17.06,0.28,4.11,0.06,0.5,[],https://www.allrecipes.com/recipe/218187/canned-spiced-pickled-beets/
Mona's Easy Refrigerator Pickles,76.0,0.5,19.25,0.0,0.5,[],https://www.allrecipes.com/recipe/230227/monas-easy-refrigerator-pickles/
Raw Fermented Beets,6.62,0.25,1.5,0.0,0.38,[],https://www.allrecipes.com/recipe/259109/raw-fermented-beets/
Watermelon Pickles,5.67,0.04,1.42,0.04,0.04,[],https://www.allrecipes.com/recipe/228065/watermelon-pickles/
Sweet Dill Pickles,0.84,0.0,0.22,0.0,0.0,[],https://www.allrecipes.com/recipe/22906/sweet-dill-pickles/
Eight-Day Icicle Pickles,0.61,0.0,0.16,N/A,0.0,[],https://www.allrecipes.com/recipe/215552/eight-day-icicle-pickles/
Red-Hot Cinnamon Pickles,1.31,0.02,0.33,0.0,0.02,[],https://www.allrecipes.com/recipe/228064/red-hot-cinnamon-pickles/
Pickled Garlic,3.62,0.06,0.88,0.0,0.06,[],https://www.allrecipes.com/recipe/25544/pickled-garlic/
Lime Pickles,0.67,0.0,0.17,N/A,0.0,[],https://www.allrecipes.com/recipe/244637/lime-pickles/
Spicy Pickled Okra,3.83,0.08,0.5,0.08,0.17,[],https://www.allrecipes.com/recipe/196864/spicy-pickled-okra/
Blue Ribbon Horseradish Pickles,0.46,0.0,0.1,0.0,0.0,[],https://www.allrecipes.com/recipe/111004/blue-ribbon-horseradish-pickles/
Crisp Bread and Butter Pickles,2.93,0.04,0.68,0.0,0.04,[],https://www.allrecipes.com/recipe/217933/classic-crisp-bread-and-butter-pickles/
Korean Kimchi,1.5,0.1,0.3,0.0,0.05,[],https://www.allrecipes.com/recipe/107885/korean-kimchi/
Marinated Carrots,6.62,0.06,1.12,0.25,0.12,[],https://www.allrecipes.com/recipe/86228/marinated-carrots/
Microwave Bread and Butter Pickles,1.54,0.0,0.38,N/A,0.0,[],https://www.allrecipes.com/recipe/26857/microwave-bread-and-butter-pickles/
Quick-Pickled Spicy Asparagus,2.62,0.25,0.5,0.0,0.25,[],https://www.allrecipes.com/recipe/279725/quick-pickled-spicy-asparagus/
Christmas Red Pickles,1.06,0.0,0.28,N/A,0.0,[],https://www.allrecipes.com/recipe/147023/christmas-red-pickles/
Dilly Beans,1.31,0.06,0.22,0.03,0.09,[],https://www.allrecipes.com/recipe/60750/dilly-beans/
Mexican Pickled Jalapenos,1.1,0.04,0.22,0.02,0.08,[],https://www.allrecipes.com/recipe/275621/mexican-pickled-jalapenos/
Classic Pickled Eggs,5.92,0.42,0.42,0.33,N/A,[],https://www.allrecipes.com/recipe/234065/classic-pickled-eggs/
Scotch Eggs,372.25,16.0,27.0,22.0,1.75,[],https://www.allrecipes.com/recipe/9482/scotch-eggs/
