RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Very Chocolate Ice Cream,44.12,0.5,3.38,3.38,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/56803/very-chocolate-ice-cream/
Easy Homemade Vanilla Ice Cream,21.92,0.33,1.17,1.08,N/A,['susu'],https://www.allrecipes.com/recipe/63952/easy-homemade-vanilla-ice-cream/
Snow Ice Cream,16.5,0.25,3.5,0.12,N/A,['susu'],https://www.allrecipes.com/recipe/24944/snow-ice-cream-ii/
Five Ingredient Ice Cream,19.75,0.33,1.83,1.25,N/A,['susu'],https://www.allrecipes.com/recipe/19002/five-ingredient-ice-cream/
Homemade Peach Ice Cream,3.31,0.09,0.44,0.16,N/A,['susu'],https://www.allrecipes.com/recipe/38236/georgia-peach-homemade-ice-cream/
Coconut Ice Cream,50.88,0.38,4.5,3.62,0.25,['susu'],https://www.allrecipes.com/recipe/59188/coconut-ice-cream/
Five-Minute Ice Cream,64.5,0.25,8.25,3.75,0.5,[],https://www.allrecipes.com/recipe/50050/five-minute-ice-cream/
2-Ingredient Ice Cream,181.25,2.5,14.25,13.25,N/A,['susu'],https://www.allrecipes.com/recipe/256234/2-ingredient-ice-cream/
Rocky Road Ice Cream,15.88,0.25,1.19,1.19,0.06,['susu'],https://www.allrecipes.com/recipe/22804/rocky-road-ice-cream/
Cinnamon Ice Cream,34.88,0.5,3.5,2.25,0.0,[],https://www.allrecipes.com/recipe/48036/cinnamon-ice-cream/
Vanilla Ice Cream,45.12,0.38,2.88,3.62,N/A,[],https://www.allrecipes.com/recipe/8314/vanilla-ice-cream/
Easy Banana Ice Cream,63.0,1.5,15.0,0.0,1.5,['susu'],https://www.allrecipes.com/recipe/244441/easy-banana-ice-cream/
Matcha Green Tea Ice Cream,39.38,0.5,2.75,3.0,N/A,['susu'],https://www.allrecipes.com/recipe/241759/matcha-green-tea-ice-cream/
Frozen Vanilla Custard,42.62,0.88,2.5,3.25,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/258370/frozen-vanilla-custard/
Custard Ice Cream Base,46.25,0.75,3.75,3.25,N/A,['telur'],https://www.allrecipes.com/recipe/214978/ice-cream-base/
Eggnog Ice Cream,32.4,0.5,2.4,2.4,N/A,['susu'],https://www.allrecipes.com/recipe/212898/no-cook-eggnog-ice-cream/
Easy Ice Cream in a Bag,167.0,4.0,18.0,9.0,N/A,['susu'],https://www.allrecipes.com/recipe/258841/easy-ice-cream-in-a-bag/
Cookie Dough for Ice Cream (Eggless),11.0,0.12,1.88,0.38,0.0,[],https://www.allrecipes.com/recipe/71903/cookie-dough-for-ice-cream-eggless/
Homemade Peanut Butter Ice Cream,34.0,1.1,3.9,1.7,0.1,['susu'],https://www.allrecipes.com/recipe/223484/homemade-peanut-butter-ice-cream/
Condensed Milk Ice Cream,3.28,0.09,0.5,0.09,N/A,['susu'],https://www.allrecipes.com/recipe/19809/vanilla-ice-cream-iii/
Chocolate Frosty,19.0,0.42,2.67,0.75,0.08,['susu'],https://www.allrecipes.com/recipe/233003/chocolate-frosty/
Keto Ice Cream,97.0,0.67,1.0,9.67,0.33,[],https://www.allrecipes.com/recipe/274042/no-churn-keto-ice-cream/
Chef John's Strawberry Ice Cream,17.08,0.17,1.42,1.25,0.08,['susu'],https://www.allrecipes.com/recipe/238034/chef-johns-strawberry-ice-cream/
Irish Cream Ice Cream,13.94,0.12,1.19,0.94,N/A,[],https://www.allrecipes.com/recipe/220449/irish-cream-ice-cream/
Easy Snow Ice Cream,51.67,0.83,10.17,1.0,N/A,['susu'],https://www.allrecipes.com/recipe/235809/easy-snow-ice-cream/
Amaretto Ice Cream,19.75,0.08,1.5,1.42,N/A,[],https://www.allrecipes.com/recipe/234811/amaretto-ice-cream/
Black Walnut Ice Cream,31.62,0.5,2.12,2.5,0.12,[],https://www.allrecipes.com/recipe/80643/black-walnut-ice-cream/
Chana Masala (Indian Chickpea Curry),206.5,4.5,23.0,11.5,5.0,[],https://www.allrecipes.com/recipe/236564/chana-masala-savory-indian-chick-peas/
Paneer Tikka Masala,53.83,2.33,2.83,3.83,0.5,[],https://www.allrecipes.com/recipe/240652/paneer-tikka-masala/
Indian Chicken Curry (Murgh Kari),71.17,6.33,2.5,4.0,0.5,['ayam'],https://www.allrecipes.com/recipe/212721/indian-chicken-curry-murgh-kari/
Lamb (Gosht) Biryani,68.0,2.12,8.0,3.12,0.62,['susu'],https://www.allrecipes.com/recipe/212487/lamb-gosht-biryani/
Slow Cooker Butter Chicken,83.5,5.0,3.17,6.17,0.33,"['ayam', 'susu']",https://www.allrecipes.com/recipe/174543/slow-cooker-butter-chicken/
Paneer,70.17,4.5,6.33,3.0,N/A,['susu'],https://www.allrecipes.com/recipe/73715/paneer/
My Mango Lassi,114.0,6.0,12.0,5.0,0.0,['susu'],https://www.allrecipes.com/recipe/264349/my-mango-lassi/
Keema Aloo (Ground Beef and Potatoes),45.25,3.25,2.88,2.25,0.5,['sapi'],https://www.allrecipes.com/recipe/231026/keema-aloo-ground-beef-and-potatoes/
Tandoori Chicken,89.0,9.0,3.5,4.75,0.75,['ayam'],https://www.allrecipes.com/recipe/50347/indian-tandoori-chicken/
Green Onion Garlic Naan Bread,47.0,1.67,8.83,0.83,0.5,[],https://www.allrecipes.com/recipe/8467738/green-onion-garlic-naan-bread/
Chef John's Mulligatawny Soup,43.83,3.0,4.83,1.5,1.0,['ayam'],https://www.allrecipes.com/recipe/8466000/chef-johns-mulligatawny-soup/
Butter Chicken (Murgh Makhani),138.0,8.25,5.5,9.5,1.0,['ayam'],https://www.allrecipes.com/recipe/246717/indian-butter-chicken-chicken-makhani/
Quick Whole Wheat Chapati,15.88,0.62,3.38,0.12,0.62,[],https://www.allrecipes.com/recipe/233531/quick-whole-wheat-chapati/
Gajar Ka Halwa (Carrot Halwa),57.38,1.12,10.0,1.75,0.62,['susu'],https://www.allrecipes.com/recipe/282238/gajar-ka-halwa-carrot-halwa/
Easy Garam Masala,0.5,0.0,0.08,0.0,0.08,[],https://www.allrecipes.com/recipe/142967/easy-garam-masala/
Indian Chapati Bread,11.0,0.3,1.8,0.3,0.2,[],https://www.allrecipes.com/recipe/85469/indian-chapati-bread/
Kheer (Rice Pudding),128.25,2.75,12.0,8.25,0.75,['susu'],https://www.allrecipes.com/recipe/74203/kheer-rice-pudding/
Indian Style Basmati Rice,36.0,0.67,6.5,0.83,0.17,[],https://www.allrecipes.com/recipe/72349/indian-style-basmati-rice/
Easy Indian Butter Chicken,146.67,4.33,2.17,13.67,0.5,['ayam'],https://www.allrecipes.com/recipe/141169/easy-indian-butter-chicken/
Naan,3.71,0.07,0.29,0.29,0.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/14565/naan/
Indian Chicken Curry,78.25,4.75,3.5,5.5,1.0,"['ayam', 'susu']",https://www.allrecipes.com/recipe/46822/indian-chicken-curry-ii/
Easy Curry Sauce,9.38,0.25,0.75,0.75,0.12,[],https://www.allrecipes.com/recipe/25881/basic-curry-sauce/
Mulligatawny Soup,37.17,1.17,2.33,2.67,0.17,['ayam'],https://www.allrecipes.com/recipe/13087/mulligatawny-soup-i/
Chicken Makhani (Indian Butter Chicken),102.0,5.75,4.0,7.0,0.5,['ayam'],https://www.allrecipes.com/recipe/45957/chicken-makhani-indian-butter-chicken/
Chicken Tikka Masala,101.0,6.25,3.25,7.25,0.75,['ayam'],https://www.allrecipes.com/recipe/45736/chicken-tikka-masala/
Authentic Saag Paneer,74.75,4.25,4.5,5.0,1.25,[],https://www.allrecipes.com/recipe/228957/authentic-saag-paneer/
Curry Stand Chicken Tikka Masala Sauce,54.67,3.0,2.17,3.83,0.33,['ayam'],https://www.allrecipes.com/recipe/228293/curry-stand-chicken-tikka-masala-sauce/
Red Lentil Curry,24.0,1.5,4.12,0.38,1.38,[],https://www.allrecipes.com/recipe/16641/red-lentil-curry/
Tandoori Masala Spice Mix,2.38,0.12,0.38,0.12,0.25,[],https://www.allrecipes.com/recipe/241875/tandoori-masala-spice-mix/
Indian Saag,30.33,0.83,1.33,2.67,0.67,[],https://www.allrecipes.com/recipe/64066/indian-saag/
Beef Samosas,14.33,0.44,1.33,0.83,0.11,['sapi'],https://www.allrecipes.com/recipe/24871/beef-samosas/
Vegan Sweet Potato Chickpea Curry,48.83,0.83,3.67,3.67,0.83,['susu'],https://www.allrecipes.com/recipe/265472/vegan-sweet-potato-chickpea-curry/
Haldi Ka Doodh (Hot Turmeric Milk),154.0,8.0,19.0,5.0,1.0,['susu'],https://www.allrecipes.com/recipe/236294/haldi-ka-doodh-hot-turmeric-milk/
Chicken Biryani,138.67,8.0,13.17,5.83,0.83,['ayam'],https://www.allrecipes.com/recipe/16102/chicken-biryani/
Chai Tea Latte,145.0,6.0,23.0,4.0,N/A,['susu'],https://www.allrecipes.com/recipe/222513/chai-tea-latte/
Vegetarian Korma,115.5,2.25,10.25,7.75,2.0,[],https://www.allrecipes.com/recipe/60598/vegetarian-korma/
Chef John's Chicken Tikka Masala,156.25,8.5,4.75,12.0,1.25,"['ayam', 'susu']",https://www.allrecipes.com/recipe/239867/chef-johns-chicken-tikka-masala/
Indian Spiced Onions,7.0,0.25,1.75,0.0,0.25,[],https://www.allrecipes.com/recipe/84965/indian-spiced-onions/
Indian Shrimp Curry,104.0,5.75,2.75,8.0,0.75,"['susu', 'udang']",https://www.allrecipes.com/recipe/205544/indian-shrimp-curry/
Chicken Saag,75.0,6.5,3.0,4.33,1.0,"['ayam', 'susu']",https://www.allrecipes.com/recipe/215021/chicken-saag/
Indian-Style Seekh Kebab,38.88,2.5,0.75,2.88,0.12,[],https://www.allrecipes.com/recipe/33252/indian-style-sheekh-kabab/
Easy Two-Ingredient Naan,12.75,0.38,2.0,0.38,0.12,['susu'],https://www.allrecipes.com/recipe/280310/two-ingredient-naan/
"Spicy Indian Green Beans, Gujarati Style",42.75,0.75,2.75,3.5,1.25,[],https://www.allrecipes.com/recipe/75087/spicy-indian-gujarati-green-beans/
Chicken Madras,105.75,9.5,4.5,5.5,1.0,['ayam'],https://www.allrecipes.com/recipe/262542/authentic-chicken-madras/
Paneer Butter Masala,117.25,2.75,3.75,10.25,0.5,['susu'],https://www.allrecipes.com/recipe/232203/paneer-butter-masala/
Authentic Chicken Tikka Masala,100.75,6.75,5.25,6.25,1.25,['ayam'],https://www.allrecipes.com/recipe/228446/authentic-chicken-tikka-masala/
Indian Fish Curry,84.5,10.5,3.0,3.5,0.5,['ikan'],https://www.allrecipes.com/recipe/213238/indian-fish-curry/
Punjabi Chicken in Thick Gravy,40.62,3.5,0.5,2.75,0.12,['ayam'],https://www.allrecipes.com/recipe/150340/punjabi-chicken-in-thick-gravy/
Goan Pork Vindaloo,33.0,2.5,1.12,2.0,0.25,[],https://www.allrecipes.com/recipe/217331/goan-pork-vindaloo/
Crispy Vegetable Pakoras,36.17,0.83,2.67,2.67,0.5,[],https://www.allrecipes.com/recipe/23595/crispy-vegetable-pakoras/
Easy Chicken Curry,41.17,4.83,1.33,1.83,0.5,['ayam'],https://www.allrecipes.com/recipe/15156/easy-chicken-curry/
Gujarati Kadhi,46.25,2.0,4.75,2.25,0.25,[],https://www.allrecipes.com/recipe/212449/gujarati-kadhi/
Indian Lassi,8.33,0.67,1.0,0.17,N/A,[],https://www.allrecipes.com/recipe/20435/indian-lassi/
Air Fryer Pakoras,10.12,0.5,1.75,0.12,0.38,[],https://www.allrecipes.com/recipe/270817/air-fryer-pakoras/
Indian Saffron Rice,25.67,0.5,4.33,0.67,0.0,[],https://www.allrecipes.com/recipe/24709/indian-saffron-rice/
Mild Curry Powder,0.35,0.0,0.05,0.0,0.05,[],https://www.allrecipes.com/recipe/46767/mild-curry-powder/
Instant Pot Bahn Flan (Vietnamese Flan),209.33,5.0,40.0,3.67,N/A,"['telur', 'susu']",https://www.allrecipes.com/recipe/279981/instant-pot-bahn-flan-vietnamese-flan/
Instant Pot® Hawaii-Style Shoyu Chicken Drumsticks,50.33,4.17,6.0,1.0,0.0,['ayam'],https://www.allrecipes.com/recipe/272540/instant-pot-hawaii-style-shoyu-chicken-drumsticks/
Instant Pot Carnitas,6.42,0.5,0.08,0.46,0.0,[],https://www.allrecipes.com/recipe/246332/carnitas-pressure-cooker/
Instant Pot Dump and Go Seven Can Soup,48.0,2.5,7.5,1.17,1.5,['keju'],https://www.allrecipes.com/recipe/8532487/instant-pot-dump-and-go-seven-can-soup/
Dump-and-Go Instant Pot Tortilla Soup,74.25,6.0,12.0,4.0,1.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8532956/dump-and-go-instant-pot-tortilla-soup/
Instant Pot Chicken Tortilla Soup,61.0,5.75,8.5,0.75,2.5,['ayam'],https://www.allrecipes.com/recipe/8468894/instant-pot-chicken-tortilla-soup/
Instant Pot Wheat Berries,12.6,0.5,2.7,0.1,0.5,[],https://www.allrecipes.com/recipe/269283/instant-pot-wheat-berries/
Instant Pot Peach Cobbler,108.0,1.0,18.0,4.0,1.25,[],https://www.allrecipes.com/recipe/283081/instant-pot-peach-cobbler/
Slow-Cooked Cashew Chicken,68.0,5.83,4.67,3.0,0.33,['ayam'],https://www.allrecipes.com/recipe/261453/slow-cooked-cashew-chicken/
Instant Pot Pickled Jalapeño Rings,0.81,0.0,0.19,0.0,0.06,[],https://www.allrecipes.com/recipe/279795/instant-pot-pickled-jalapeno-rings/
Pineapple Cake Moonshine,24.42,0.0,3.42,0.0,0.08,[],https://www.allrecipes.com/recipe/276199/pineapple-cake-moonshine/
Easy Pressure Cooker Pot Roast,56.25,3.12,4.75,2.75,0.62,['sapi'],https://www.allrecipes.com/recipe/220869/easy-pressure-cooker-pot-roast/
Beef Stroganoff for Instant Pot,67.0,3.62,5.62,3.25,0.25,"['sapi', 'ayam', 'telur']",https://www.allrecipes.com/recipe/258468/beef-stroganoff-for-instant-pot/
Instant Pot Pinto Beans (No Soaking),29.5,1.88,4.88,0.38,1.12,['ayam'],https://www.allrecipes.com/recipe/275053/instant-pot-pinto-beans-no-soaking/
Instant Pot Loaded Baked Potato Soup,57.0,2.0,6.67,2.67,0.67,['keju'],https://www.allrecipes.com/recipe/276654/instant-pot-loaded-baked-potato-soup/
Instant Pot Best Beef Stew,88.0,5.0,8.0,4.0,1.0,['sapi'],https://www.allrecipes.com/recipe/263037/instant-pot-best-beef-stew/
Instant Pot Mexican Rice,56.25,1.25,10.25,1.0,0.25,['ayam'],https://www.allrecipes.com/recipe/263330/instant-pot-mexican-rice/
Instant Pot Chicken Cacciatore,98.0,7.5,3.5,6.25,0.75,['ayam'],https://www.allrecipes.com/recipe/260109/instant-pot-chicken-cacciatore/
Instant Pot Venison Pot Roast,45.83,5.5,3.5,1.0,0.33,['sapi'],https://www.allrecipes.com/recipe/278108/instant-pot-venison-pot-roast/
Instant Pot Beef Bone Broth,2.62,0.12,0.62,0.0,0.12,['sapi'],https://www.allrecipes.com/recipe/269284/instant-pot-beef-bone-broth/
Pressure Cooker Hard-Boiled Eggs,7.88,0.75,0.0,0.5,N/A,[],https://www.allrecipes.com/recipe/237562/pressure-cooker-hard-boiled-eggs/
Instant Pot Pot Roast,19.42,1.25,0.92,1.17,0.17,['sapi'],https://www.allrecipes.com/recipe/268516/instant-pot-pot-roast/
Pressure Cooker Beef Stew,60.88,3.25,5.25,3.0,0.75,['sapi'],https://www.allrecipes.com/recipe/75086/pressure-cooker-beef-stew/
Instant Pot Mushroom Risotto,136.25,3.75,10.75,8.0,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/259455/instant-pot-mushroom-risotto/
Instant Pot Salsa Chicken,150.0,23.0,7.0,2.5,0.5,['ayam'],https://www.allrecipes.com/recipe/260193/instant-pot-salsa-chicken/
Pressure Cooker Chili,58.83,3.67,5.83,2.5,2.0,['sapi'],https://www.allrecipes.com/recipe/192357/pressure-cooker-chili/
Instant Pot Simple Steamed Crab Legs,49.75,3.25,0.25,4.0,N/A,[],https://www.allrecipes.com/recipe/268805/instant-pot-simple-steamed-crab-legs/
Instant Pot Meatloaf,36.88,2.75,2.38,1.88,0.12,"['sapi', 'telur']",https://www.allrecipes.com/recipe/265169/instant-pot-meatloaf/
Instant Pot Ribs from Frozen,77.25,4.5,2.0,5.5,0.0,[],https://www.allrecipes.com/recipe/279624/instant-pot-ribs-from-frozen/
Easy Instant Pot Spaghetti Squash,28.25,0.5,6.25,0.5,0.0,[],https://www.allrecipes.com/recipe/262646/easy-instant-pot-spaghetti-squash/
Instant Pot Baked Beans,26.75,0.92,3.0,1.25,0.75,[],https://www.allrecipes.com/recipe/272258/instant-pot-baked-beans/
Instant Pot Steel-Cut Oats,150.0,5.0,27.0,2.5,4.0,[],https://www.allrecipes.com/recipe/263512/instant-pot-steel-cut-oats/
Easy Pressure Cooker Potatoes,28.0,0.75,6.38,0.0,0.5,[],https://www.allrecipes.com/recipe/261107/easy-pressure-cooker-potatoes/
Fall-off-the-Bone Instant Pot Ribs,51.88,2.38,4.12,2.88,0.25,[],https://www.allrecipes.com/recipe/262470/fall-off-the-bone-30-minute-instant-pot-ribs/
Instant Pot Lasagna Soup,152.0,9.5,16.0,5.5,1.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/269946/instant-pot-lasagna-soup/
Instant Pot Basic Cabbage Rolls,52.67,3.67,7.0,1.5,1.83,['sapi'],https://www.allrecipes.com/recipe/268289/instant-pot-basic-cabbage-rolls/
Pressure Cooker Corned Beef,22.2,1.5,0.2,1.5,0.0,['sapi'],https://www.allrecipes.com/recipe/256749/pressure-cooker-corned-beef-brisket/
Instant Pot Hard-Boiled Eggs,3.94,0.38,0.0,0.25,N/A,[],https://www.allrecipes.com/recipe/275944/instant-pot-hard-boiled-eggs/
Instant Pot Colcannon,89.25,2.0,13.75,3.25,2.0,['susu'],https://www.allrecipes.com/recipe/270204/instant-pot-colcannon/
Afghani Kabli Pulao,63.0,1.5,11.83,1.33,0.67,[],https://www.allrecipes.com/recipe/231795/afghani-kabli-pulao/
Instant Pot Frozen Salmon,86.0,12.5,1.5,3.5,0.0,[],https://www.allrecipes.com/recipe/259216/instant-pot-frozen-salmon/
Instant Pot Navy Bean and Ham Soup,38.4,2.5,4.6,1.1,1.8,['ayam'],https://www.allrecipes.com/recipe/262468/instant-pot-navy-bean-and-ham-soup/
Frozen Pork Chops in the Instant Pot,66.5,4.5,2.75,4.25,0.5,[],https://www.allrecipes.com/recipe/277522/frozen-pork-chops-in-the-instant-pot/
Instant Pot Italian Wedding Soup,77.25,5.25,6.25,3.5,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/270310/instant-pot-italian-wedding-soup/
Copycat V8 Juice,15.25,0.5,3.5,0.0,0.75,[],https://www.allrecipes.com/recipe/235433/copycat-v8-juice/
Best Instant Pot Scalloped Potatoes,126.5,5.5,11.0,6.75,1.0,['keju'],https://www.allrecipes.com/recipe/263876/best-instant-pot-scalloped-potatoes/
Instant Pot Pork Chops,52.0,2.75,3.0,3.25,0.25,[],https://www.allrecipes.com/recipe/269979/instant-pot-pork-chops/
Instant Pot Turkey Breast,73.0,10.75,0.62,2.75,0.12,['ayam'],https://www.allrecipes.com/recipe/260227/instant-pot-turkey-breast/
Instant Pot Creamy Mushroom Soup,42.33,1.0,2.5,3.17,0.33,['ayam'],https://www.allrecipes.com/recipe/270423/instant-pot-creamy-mushroom-soup/
"Pressure Cooker Bone-In Pork Chops, Baked Potatoes, and Carrots",143.5,8.75,15.0,5.5,1.25,[],https://www.allrecipes.com/recipe/236566/pressure-cooker-bone-in-pork-chops-baked-potatoes-and-carrots/
Instant Pot Southern Cabbage,17.0,0.38,1.12,1.38,0.5,['ayam'],https://www.allrecipes.com/recipe/216619/southern-cabbage-for-the-pressure-cooker/
Instant Pot Chicken Miso Soup,33.75,3.0,2.12,1.38,0.38,['ayam'],https://www.allrecipes.com/recipe/256345/chicken-and-veggie-miso-soup-instant-pot-version/
Instant Pot Vegan Cabbage Detox Soup,11.17,0.33,2.17,0.0,0.67,[],https://www.allrecipes.com/recipe/261823/instant-pot-vegan-cabbage-detox-soup/
Instant Pot Shepherd's Pie,57.83,3.0,4.83,3.0,0.83,['sapi'],https://www.allrecipes.com/recipe/270606/instant-pot-shepherds-pie/
Guinness Bread,15.42,0.42,2.5,0.42,0.25,[],https://www.allrecipes.com/recipe/109907/guinness-bread/
Irish Brown Soda Bread,17.17,0.75,3.42,0.17,0.42,[],https://www.allrecipes.com/recipe/17873/irish-brown-soda-bread/
Nana Dot's Irish Soda Bread,5.08,0.08,0.83,0.17,0.04,['susu'],https://www.allrecipes.com/recipe/161706/nana-dots-irish-soda-bread/
Irish Soda Bread,10.75,0.25,1.85,0.3,0.05,[],https://www.allrecipes.com/recipe/6750/irish-soda-bread-i/
Real Traditional Irish Soda Bread,63.0,2.25,12.75,0.25,0.5,[],https://www.allrecipes.com/recipe/213827/real-traditional-irish-soda-bread/
Irresistible Irish Soda Bread,16.0,0.42,2.67,0.42,0.08,['telur'],https://www.allrecipes.com/recipe/7095/irresistible-irish-soda-bread/
Brennan's Irish Soda Bread,16.88,0.5,3.38,0.12,0.12,['susu'],https://www.allrecipes.com/recipe/213830/brennans-irish-soda-bread/
Amazingly Easy Irish Soda Bread,8.6,0.15,1.15,0.4,0.05,['telur'],https://www.allrecipes.com/recipe/16947/amazingly-easy-irish-soda-bread/
Irish Potato Farls,54.5,1.25,10.75,0.75,1.25,[],https://www.allrecipes.com/recipe/100506/irish-potato-farls/
Perfectly Moist Irish Wheaten Bread,22.5,0.6,2.8,1.1,0.4,[],https://www.allrecipes.com/recipe/150426/perfectly-moist-irish-wheaten-bread/
Irish Soda Farls,63.0,2.25,12.75,0.25,0.5,[],https://www.allrecipes.com/recipe/100502/irish-soda-farls/
Best Ever Irish Soda Bread,30.0,0.67,5.17,0.83,0.17,[],https://www.allrecipes.com/recipe/213826/best-ever-irish-soda-bread/
Irish Soda Bread with Caraway Seeds,63.88,1.38,12.5,1.12,0.38,[],https://www.allrecipes.com/recipe/18456/irish-soda-bread/
Irish Brown Bread,12.5,0.5,2.33,0.17,0.25,['susu'],https://www.allrecipes.com/recipe/220525/irish-brown-bread/
Chef John's Irish Soda Bread,12.19,0.31,2.25,0.25,0.12,['telur'],https://www.allrecipes.com/recipe/241738/chef-johns-irish-soda-bread/
Mom's Irish Soda Bread,25.42,0.5,4.33,0.75,0.17,['telur'],https://www.allrecipes.com/recipe/220452/moms-irish-soda-bread/
Irish Soda Bread with Raisins,21.5,0.44,3.56,0.67,0.11,[],https://www.allrecipes.com/recipe/278833/irish-soda-bread-with-raisins/
Grandpa McAndrew's Irish Soda Bread,31.88,0.88,6.0,0.5,0.25,['telur'],https://www.allrecipes.com/recipe/34900/grandpa-mcandrews-irish-soda-bread/
Irish Soda Bread and Whiskey Butter,26.75,0.42,3.67,1.0,0.17,[],https://www.allrecipes.com/recipe/220462/irish-soda-bread-and-whiskey-butter/
Macomb's Irish Soda Bread,24.42,0.58,3.92,0.75,0.17,[],https://www.allrecipes.com/recipe/213825/macombs-irish-soda-bread/
Sweet Irish Bread,32.3,0.5,5.3,1.1,0.1,[],https://www.allrecipes.com/recipe/47903/sweet-irish-bread/
Irish Bread,14.06,0.31,3.25,0.06,0.12,[],https://www.allrecipes.com/recipe/231777/irish-bread/
Spotted Dog Irish Bread,8.17,0.17,1.79,0.04,0.04,['susu'],https://www.allrecipes.com/recipe/220461/spotted-dog-irish-bread/
Liquor-Infused Irish Soda Bread,11.8,0.2,1.8,0.4,0.05,['telur'],https://www.allrecipes.com/recipe/237442/liquor-infused-irish-soda-bread/
