RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Quick and Easy Pancit,61.5,3.0,10.83,0.83,1.17,['ayam'],https://www.allrecipes.com/recipe/47015/quick-and-easy-pancit/
Easy Turkey Tetrazzini,64.5,3.83,5.0,3.33,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/37784/easy-turkey-tetrazzini/
Day-After-Thanksgiving Turkey Carcass Soup,37.0,1.2,6.4,0.7,0.4,['ayam'],https://www.allrecipes.com/recipe/130979/day-after-thanksgiving-turkey-carcass-soup/
Chicken à la King,43.57,3.0,1.71,2.71,0.14,"['ayam', 'susu']",https://www.allrecipes.com/recipe/8564/chicken-a-la-king-i/
Hearty Barley Turkey Soup,8.5,0.25,1.83,0.08,0.5,[],https://www.allrecipes.com/recipe/230904/hearty-barley-turkey-soup/
Chicken Noodle Casserole,90.33,3.83,6.0,5.67,0.17,"['ayam', 'telur']",https://www.allrecipes.com/recipe/11864/chicken-noodle-casserole-i/
Broccoli Chicken Divan,31.0,2.67,2.0,1.5,0.5,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/8854/broccoli-chicken-divan/
Incredibly Easy Chicken and Noodles,84.0,4.5,9.17,3.33,0.17,"['ayam', 'telur']",https://www.allrecipes.com/recipe/17846/incredibly-easy-chicken-and-noodles/
Ham and Beans,42.86,2.71,6.14,1.0,1.57,[],https://www.allrecipes.com/recipe/21403/ham-and-beans/
My Crispy Mashed Potato Pancake,51.0,1.25,6.0,2.5,0.5,['telur'],https://www.allrecipes.com/recipe/222608/my-crispy-mashed-potato-pancake/
Quick and Easy Chicken Spaghetti,62.67,4.33,6.5,2.17,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/26286/quick-and-easy-chicken-spaghetti/
White Cheese Chicken Lasagna,30.75,2.0,1.92,1.75,0.17,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/8758/white-cheese-chicken-lasagna/
Monte Cristo Sandwich,641.0,49.0,33.0,34.0,1.0,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/20803/monte-cristo-sandwich/
Ham Bone and Green Split Pea Soup,25.88,2.25,2.88,0.62,0.88,['ayam'],https://www.allrecipes.com/recipe/262028/ham-bone-and-green-split-pea-soup/
Chef John's Turkey Noodle Casserole,57.12,3.38,4.25,3.0,0.25,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/222238/chef-johns-turkey-noodle-casserole/
Cobb Salad,87.5,5.33,1.67,6.67,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/14415/cobb-salad/
Chicken and Stuffing Casserole,45.25,2.5,2.5,2.62,0.25,['ayam'],https://www.allrecipes.com/recipe/240220/rotisserie-chicken-and-stuffing-casserole/
Quick Pork Fried Rice,63.5,2.67,8.17,2.17,0.33,[],https://www.allrecipes.com/recipe/228917/quick-pork-fried-rice/
Turkey Wild Rice Soup,31.5,1.75,1.75,1.88,0.12,[],https://www.allrecipes.com/recipe/212664/turkey-wild-rice-soup-ii/
Lemon Square Bars,8.67,0.08,1.29,0.38,0.0,[],https://www.allrecipes.com/recipe/25091/lemon-square-bars/
Chef John's Lemon Bars,9.56,0.12,1.38,0.44,0.0,['telur'],https://www.allrecipes.com/recipe/232799/chef-johns-lemon-bars/
The Best Lemon Bars,7.29,0.04,1.08,0.33,0.0,[],https://www.allrecipes.com/recipe/10294/the-best-lemon-bars/
Lemon Cream Cheese Bars,7.12,0.12,0.62,0.5,0.0,['keju'],https://www.allrecipes.com/recipe/237181/lemon-cream-cheese-bars/
Lemon Pie Bars,4.25,0.06,0.56,0.22,0.0,[],https://www.allrecipes.com/recipe/11458/lemon-pie-bars/
Lemon Curd Bars,10.17,0.08,1.42,0.46,0.04,[],https://www.allrecipes.com/recipe/233813/lemon-curd-bars/
Lime Bars,4.25,0.06,0.67,0.17,0.0,[],https://www.allrecipes.com/recipe/223532/lime-bars/
Best Lemon Squares,33.17,0.42,4.83,1.42,0.08,[],https://www.allrecipes.com/recipe/241432/best-lemon-squares/
Bake Sale Lemon Bars,2.97,0.03,0.44,0.11,0.0,[],https://www.allrecipes.com/recipe/10756/bake-sale-lemon-bars/
Graham Moist Lemon Bars,13.78,0.17,2.56,0.39,0.0,[],https://www.allrecipes.com/recipe/11001/graham-moist-lemon-bars/
Lemon Cheesecake Bars,25.69,0.38,3.31,1.31,0.0,['keju'],https://www.allrecipes.com/recipe/265432/lemon-cheesecake-bars/
Easy Lemon Bars,18.93,0.27,2.0,1.13,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/10921/easy-lemon-bars/
Lemon Bars,8.31,0.12,1.5,0.25,0.0,[],https://www.allrecipes.com/recipe/9842/lemon-bars-i/
Luscious Lemon Snaps,6.62,0.04,0.96,0.29,0.0,[],https://www.allrecipes.com/recipe/11605/luscious-lemon-snaps/
Bake-Sale-Worthy Lemon Bars,14.5,0.19,2.12,0.62,0.0,[],https://www.allrecipes.com/recipe/273051/bake-sale-worthy-lemon-bars/
Tart Lemon Triangles,16.08,0.25,2.5,0.58,0.0,[],https://www.allrecipes.com/recipe/20384/tart-lemon-triangles/
Lemon Curd Bars with Coconut,3.05,0.03,0.4,0.15,0.03,[],https://www.allrecipes.com/recipe/11384/lemon-curd-bars-with-coconut/
Blueberry-Lemon Crumb Bars,6.33,0.08,0.92,0.29,0.04,['telur'],https://www.allrecipes.com/recipe/25028/blueberry-lemon-crumb-bars/
Lemon Oatmeal Bars,14.0,0.25,2.12,0.5,0.06,['susu'],https://www.allrecipes.com/recipe/282080/lemon-oatmeal-bars/
Poppy Seed-Lemon Bars,12.06,0.19,1.94,0.44,0.0,[],https://www.allrecipes.com/recipe/278663/poppy-seed-lemon-bars/
Blueberry Lemon Bars with Meringue Topping,9.71,0.17,1.71,0.29,0.04,['telur'],https://www.allrecipes.com/recipe/279159/blueberry-lemon-bars-with-meringue-topping/
Luscious Lemon Triangles,2.23,0.02,0.33,0.08,0.0,[],https://www.allrecipes.com/recipe/240324/luscious-lemon-triangles/
Lemon Bars with Coconut,8.96,0.12,1.29,0.42,0.04,[],https://www.allrecipes.com/recipe/282082/lemon-bars-with-coconut/
Lemon Bar Peeps,72.62,1.0,10.12,3.25,0.12,[],https://www.allrecipes.com/recipe/241815/lemon-bar-peeps/
Lemon Raspberry Crumb Bars,38.78,0.44,5.22,1.89,0.22,[],https://www.allrecipes.com/recipe/284775/lemon-raspberry-crumb-bars/
Lemon Dream Bars,19.42,0.25,2.75,0.92,0.08,[],https://www.allrecipes.com/recipe/15111/lemon-dream-bars/
Strawberry Lemon Bars,13.06,0.25,2.25,0.38,0.06,[],https://www.allrecipes.com/recipe/282079/strawberry-lemon-bars/
Easy Lemon Cheesecake Bars,9.21,0.12,0.92,0.54,0.0,['keju'],https://www.allrecipes.com/recipe/282078/easy-lemon-cheesecake-bars/
Perfect Lemon Squares,19.0,0.25,2.58,0.92,0.08,[],https://www.allrecipes.com/recipe/160093/perfect-lemon-squares/
Lemon Squares III,3.03,0.03,0.5,0.11,0.0,[],https://www.allrecipes.com/recipe/26161/lemon-squares-iii/
Chipotle Lemon Bars,19.62,0.25,2.94,0.81,0.06,[],https://www.allrecipes.com/recipe/110941/chipotle-lemon-bars/
Lemon Squares I,10.12,0.12,1.21,0.54,0.04,[],https://www.allrecipes.com/recipe/9735/lemon-squares-i/
Gluten Free Lemon Coconut Poppy Seed Bars,6.5,0.12,0.81,0.31,0.06,['telur'],https://www.allrecipes.com/recipe/241047/gluten-free-lemon-coconut-poppy-seed-bars/
Best Homemade Lemonade Ever,14.5,0.0,3.8,N/A,0.0,[],https://www.allrecipes.com/recipe/32385/best-lemonade-ever/
Old-Fashioned Pink Lemonade,12.58,0.0,3.33,N/A,0.0,[],https://www.allrecipes.com/recipe/20560/old-fashioned-pink-lemonade/
Old-Fashioned Lemonade,25.17,0.17,7.5,0.0,0.83,[],https://www.allrecipes.com/recipe/20487/old-fashioned-lemonade/
Brazilian Lemonade,38.0,0.25,9.0,0.25,0.25,['susu'],https://www.allrecipes.com/recipe/54083/brazilian-lemonade/
State Fair Lemonade,30.5,0.17,8.83,0.0,0.83,[],https://www.allrecipes.com/recipe/281089/state-fair-lemonade/
All Natural Strawberry Lemonade,7.25,0.0,1.92,N/A,0.0,[],https://www.allrecipes.com/recipe/233276/all-natural-strawberry-lemonade/
Refreshing Cucumber Lemonade,35.25,0.75,11.5,0.25,2.0,[],https://www.allrecipes.com/recipe/197751/refreshing-cucumber-lemonade/
Watermelon Lemonade,4.17,0.0,1.08,0.0,0.0,[],https://www.allrecipes.com/recipe/214907/watermelon-lemonade/
Orangeade,21.12,0.0,5.38,0.0,0.0,[],https://www.allrecipes.com/recipe/228353/orangeade/
Vintage Lemonade,67.25,0.5,19.25,0.0,1.5,[],https://www.allrecipes.com/recipe/20486/vintage-lemonade/
Ginger Lemonade,6.6,0.0,1.8,N/A,0.05,[],https://www.allrecipes.com/recipe/18937/ginger-lemonade/
Tito's Berry Lemonade,148.0,0.0,13.0,0.0,0.0,[],https://www.allrecipes.com/recipe/280030/titos-berry-lemonade/
Lemonade,17.2,0.0,4.6,N/A,0.0,[],https://www.allrecipes.com/recipe/32355/lemonade/
Homemade Blackberry Lemonade,50.0,0.25,13.25,0.0,0.5,[],https://www.allrecipes.com/recipe/280577/homemade-blackberry-lemonade/
Easy Lemonade,6.75,0.0,1.88,N/A,0.0,[],https://www.allrecipes.com/recipe/20842/easy-lemonade/
Malian Ginger Juice,3.69,0.0,0.94,0.0,0.0,[],https://www.allrecipes.com/recipe/229320/malian-ginger-juice/
Never Bitter Lemonade,12.62,0.0,3.25,N/A,0.0,[],https://www.allrecipes.com/recipe/18954/never-bitter-lemonade/
Easy Raspberry Lemonade,3.17,0.0,0.83,0.0,0.06,[],https://www.allrecipes.com/recipe/21604/easy-raspberry-lemonade/
Icy Blender Lemonade,25.5,0.0,7.0,0.0,0.25,[],https://www.allrecipes.com/recipe/71341/icy-blender-lemonade/
Radler,47.5,0.33,7.83,0.0,N/A,[],https://www.allrecipes.com/recipe/245790/radler/
Watermelon and Strawberry Lemonade,19.0,0.12,4.88,0.0,0.12,[],https://www.allrecipes.com/recipe/143452/watermelon-and-strawberry-lemonade/
Best Strawberry Lemonade Ever,25.17,0.0,6.67,0.0,0.17,[],https://www.allrecipes.com/recipe/237399/best-strawberry-lemonade-ever/
Chia Fresca,24.0,1.0,5.0,1.0,1.0,[],https://www.allrecipes.com/recipe/234681/chia-fresca/
Easy Strawberry Lemonade,8.9,0.0,2.3,0.0,0.1,[],https://www.allrecipes.com/recipe/32509/easy-strawberry-lemonade/
Rhubarb Lemonade,18.0,0.08,4.67,0.0,0.17,[],https://www.allrecipes.com/recipe/214111/rhubarb-lemonade/
Citrus Lemonade,8.92,0.08,2.5,0.0,0.33,[],https://www.allrecipes.com/recipe/174084/citrus-lemonade/
Pineapple Lemonade,19.83,0.33,5.33,0.0,0.5,[],https://www.allrecipes.com/recipe/280584/pineapple-lemonade/
Southern-Style Vanilla Lemonade,18.67,0.17,5.5,0.0,0.5,[],https://www.allrecipes.com/recipe/147010/southern-style-vanilla-lemonade/
Hot Pink Lemonade,48.5,0.17,12.83,0.0,0.17,[],https://www.allrecipes.com/recipe/141961/hot-pink-lemonade/
Peppermint Lemonade,7.0,0.0,1.81,0.0,0.0,[],https://www.allrecipes.com/recipe/162303/peppermint-lemonade/
Bethy's Cucumber Basil Lemonade,13.75,0.0,3.62,N/A,0.0,[],https://www.allrecipes.com/recipe/238741/bethys-cucumber-basil-lemonade/
Basil Lemonade,7.42,0.0,1.92,0.0,0.0,[],https://www.allrecipes.com/recipe/237597/basil-lemonade/
Amy's Lavender Lemonade,21.17,0.33,6.83,0.17,1.17,[],https://www.allrecipes.com/recipe/63512/amys-lavender-lemonade/
Mason Jar Lemonade,90.0,1.0,28.0,0.0,4.0,[],https://www.allrecipes.com/recipe/237904/mason-jar-lemonade/
Lavender Lemonade with Hibiscus,16.62,0.0,4.38,N/A,0.0,[],https://www.allrecipes.com/recipe/222346/lavender-lemonade-with-hibiscus/
Honey Lemonade,31.17,0.0,8.67,N/A,0.0,[],https://www.allrecipes.com/recipe/282122/honey-lemonade/
Tasty Lemonade,34.25,0.5,11.0,0.25,2.0,[],https://www.allrecipes.com/recipe/52304/tasty-lemonade/
Watermelon Pink Lemonade,76.0,0.0,20.0,N/A,0.0,[],https://www.allrecipes.com/recipe/258918/watermelon-pink-lemonade/
Easy Brazilian Lemonade,67.67,0.67,16.0,0.67,0.33,['susu'],https://www.allrecipes.com/recipe/222344/easy-brazilian-lemonade/
Watermelon Strawberry Mango Lemonade Smoothie,82.75,0.5,21.25,0.25,0.75,[],https://www.allrecipes.com/recipe/242179/watermelon-strawberry-mango-lemonade-smoothie/
Rosemary-Infused Watermelon Lemonade,19.5,0.25,5.12,0.0,0.12,[],https://www.allrecipes.com/recipe/173552/rosemary-infused-watermelon-lemonade/
Gingerade,32.5,N/A,8.33,N/A,N/A,[],https://www.allrecipes.com/recipe/24485/gingerade/
Just-Right Pineapple Lemonade from Scratch,13.5,0.1,3.6,0.0,0.2,[],https://www.allrecipes.com/recipe/280583/just-right-pineapple-lemonade-from-scratch/
Blueberry Lemonade,2.17,0.0,0.75,0.0,0.08,[],https://www.allrecipes.com/recipe/280530/blueberry-lemonade/
Strawberry-Ginger-Mint Lemonade,6.5,0.12,1.75,0.0,0.12,[],https://www.allrecipes.com/recipe/278685/strawberry-ginger-mint-lemonade/
Strawberry Acai Lemonade,29.0,0.5,8.0,0.5,1.0,[],https://www.allrecipes.com/recipe/8408210/strawberry-acai-lemonade/
Refreshing Summer Cucumber Lemonade,25.17,0.0,6.67,0.0,0.0,[],https://www.allrecipes.com/recipe/222345/refreshing-summer-cucumber-lemonade/
Pineapple Lemonade Spritzers,49.17,0.17,13.33,0.0,0.67,[],https://www.allrecipes.com/recipe/48935/pineapple-lemonade-spritzers/
Refreshing Brazilian Lemonade,24.17,0.5,4.67,0.5,N/A,['susu'],https://www.allrecipes.com/recipe/254737/refreshing-brazilian-lemonade/
Bourbon Lemonade,272.0,0.0,37.0,0.0,0.0,[],https://www.allrecipes.com/recipe/8407922/bourbon-lemonade/
Watermelon-Raspberry Lemonade,20.0,0.0,5.25,0.0,0.25,[],https://www.allrecipes.com/recipe/254651/watermelon-raspberry-lemonade/
Creamy Lemonade,1.67,0.0,0.67,N/A,0.0,['susu'],https://www.allrecipes.com/recipe/8413068/creamy-lemonade/
Mango Lemonade,65.5,0.25,17.25,0.0,0.5,[],https://www.allrecipes.com/recipe/8402630/mango-lemonade/
Peach Lemonade,11.11,0.0,3.0,N/A,0.0,[],https://www.allrecipes.com/recipe/8407917/peach-lemonade/
Capirotada,11.29,0.29,1.58,0.46,0.04,['keju'],https://www.allrecipes.com/recipe/236937/mexican-capirotada/
Spaghetti Aglio e Olio,188.75,5.75,21.75,8.75,1.0,['keju'],https://www.allrecipes.com/recipe/222000/spaghetti-aglio-e-olio/
Spanakopita (Greek Spinach Pie),82.33,3.0,5.33,5.83,1.17,['keju'],https://www.allrecipes.com/recipe/18417/spanakopita-greek-spinach-pie/
Spinach Quiche,102.17,3.83,4.0,8.0,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/16664/spinach-quiche/
Louisiana Crawfish Boil,54.1,5.1,3.8,2.2,1.0,['udang'],https://www.allrecipes.com/recipe/140993/louisiana-crawfish-boil/
Broiled Scallops,91.0,12.67,2.33,3.0,0.0,[],https://www.allrecipes.com/recipe/12798/broiled-scallops/
Spaghetti Cacio e Pepe,201.75,8.0,22.0,9.0,1.0,['keju'],https://www.allrecipes.com/recipe/246628/spaghetti-cacio-e-pepe/
Lemony Steamed Fish,23.67,5.0,0.33,0.17,0.0,[],https://www.allrecipes.com/recipe/12768/lemony-steamed-fish/
Chef John's Salmon Loaf,90.5,7.25,2.0,5.75,0.25,[],https://www.allrecipes.com/recipe/279407/chef-johns-salmon-loaf/
Potato and Egg Casserole,41.4,0.9,2.5,3.2,0.3,[],https://www.allrecipes.com/recipe/25912/potato-and-egg-casserole/
Lemon Pepper Cod,59.0,7.75,0.75,3.0,0.25,[],https://www.allrecipes.com/recipe/12805/lemon-pepper-cod/
Creamy Asparagus Pasta,30.88,1.0,5.5,0.62,0.5,[],https://www.allrecipes.com/recipe/25323/creamy-asparagus-pasta/
Chef John's Salmon Cakes,76.25,7.75,3.75,3.75,0.25,[],https://www.allrecipes.com/recipe/237827/chef-johns-salmon-cakes/
Spinach Cheese Pie,67.12,3.5,2.5,4.75,0.12,['keju'],https://www.allrecipes.com/recipe/16556/spinach-cheese-pie/
Spinach and Cheese Stuffed Pasta Shells,117.17,5.5,15.83,3.5,1.67,['keju'],https://www.allrecipes.com/recipe/16663/spinach-and-cheese-stuffed-pasta-shells/
Overnight Asparagus Mushroom Strata,43.62,2.62,3.12,2.38,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/213651/overnight-asparagus-mushroom-strata/
Chef John's Pasta con le Sarde,177.25,7.0,18.0,8.25,1.25,[],https://www.allrecipes.com/recipe/241081/chef-johns-pasta-con-le-sarde/
Sweet Matzo Brei,27.75,0.62,2.62,1.62,0.12,['susu'],https://www.allrecipes.com/recipe/246467/sweet-matzo-brei/
Real New Orleans-Style BBQ Shrimp,143.5,7.38,1.25,12.12,0.12,['udang'],https://www.allrecipes.com/recipe/148765/real-new-orleans-style-bbq-shrimp/
Chef John's Baked Eggs,560.0,21.0,39.0,36.0,4.0,['keju'],https://www.allrecipes.com/recipe/223363/chef-johns-baked-eggs/
Potato Curry,99.0,2.75,16.25,2.75,2.25,[],https://www.allrecipes.com/recipe/81354/potato-curry/
Mediterranean-Style Eggplant Pasta,141.75,5.5,17.0,6.0,2.5,['keju'],https://www.allrecipes.com/recipe/240956/mediterranean-style-eggplant-pasta/
The Best Veggie Sandwich,117.5,4.0,9.25,7.5,1.5,['keju'],https://www.allrecipes.com/recipe/25325/the-best-veggie-sandwich/
Potato Lasagna,160.5,6.5,24.75,4.25,2.75,['keju'],https://www.allrecipes.com/recipe/71521/potato-lasagna/
Eggs Poached in Tomato Sauce,88.5,5.0,8.0,4.5,2.0,[],https://www.allrecipes.com/recipe/238054/eggs-poached-in-tomato-sauce/
Jumbo Shrimp and Asparagus,17.83,1.5,1.33,0.83,0.5,['udang'],https://www.allrecipes.com/recipe/25859/jumbo-shrimp-and-asparagus/
Roasted Veggie Pasta,152.33,5.67,22.33,5.0,2.0,['keju'],https://www.allrecipes.com/recipe/45644/roasted-veggie-pasta/
Eggy Veggie Bake,43.75,4.0,2.0,2.5,0.75,"['keju', 'telur']",https://www.allrecipes.com/recipe/83573/eggy-veggie-bake/
Lemon Pepper Pasta Seafood,123.0,8.75,11.0,5.0,0.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/12873/lemon-pepper-pasta-seafood/
"Asparagus, Snow Pea, and Radish Salad",17.5,0.5,1.5,1.17,0.5,[],https://www.allrecipes.com/recipe/246533/asparagus-snow-pea-and-radish-salad/
Spinach Ziti,32.67,1.17,5.5,0.67,0.5,['keju'],https://www.allrecipes.com/recipe/11820/spinach-ziti/
Blue Cheese and Asparagus Pizza,48.5,2.5,6.5,1.67,0.5,['keju'],https://www.allrecipes.com/recipe/213644/blue-cheese-and-asparagus-pizza/
Autumn Lentil Soup,24.25,0.88,2.62,0.75,0.88,['ayam'],https://www.allrecipes.com/recipe/216465/autumn-lentil-soup/
Lentil Soup,43.62,2.25,6.0,1.25,2.75,[],https://www.allrecipes.com/recipe/13978/lentil-soup/
Moroccan Harira Soup,35.67,1.67,5.5,1.0,1.17,['ayam'],https://www.allrecipes.com/recipe/8479335/moroccan-harira-soup/
Lentil Ham Soup,22.25,1.62,2.38,0.62,1.0,['ayam'],https://www.allrecipes.com/recipe/240996/lentil-ham-soup/
Greek Lentil Soup (Fakes),89.25,4.0,10.0,4.0,4.75,[],https://www.allrecipes.com/recipe/137650/greek-lentil-soup-fakes/
Red Lentil Soup,34.5,2.12,4.88,0.88,1.12,['ayam'],https://www.allrecipes.com/recipe/139262/lebanese-style-red-lentil-soup/
Vegan Split Pea Soup,24.7,1.3,4.6,0.2,1.4,[],https://www.allrecipes.com/recipe/16217/vegan-split-pea-soup-i/
Lentil and Sausage Soup,35.3,1.9,5.0,0.8,1.6,['ayam'],https://www.allrecipes.com/recipe/45426/lentil-and-sausage-soup/
Turkish Red Lentil Soup with Mint,28.0,1.17,4.0,1.0,0.67,['ayam'],https://www.allrecipes.com/recipe/219817/turkish-red-lentil-soup-with-mint/
Slow Cooker Lentil and Ham Soup,37.0,2.5,4.33,1.0,1.83,['ayam'],https://www.allrecipes.com/recipe/91605/slow-cooker-lentil-and-ham-soup/
Beef and Lentil Soup,42.88,3.12,4.75,1.12,2.12,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/165843/beef-and-lentil-soup/
"Sweet Potato, Carrot, Apple, and Red Lentil Soup",53.67,1.5,8.83,1.5,1.67,[],https://www.allrecipes.com/recipe/186378/sweet-potato-carrot-apple-and-red-lentil-soup/
Instant Pot Lentil and Ham Soup,15.7,1.0,1.7,0.6,0.7,['ayam'],https://www.allrecipes.com/recipe/267261/instant-pot-lentil-and-ham-soup/
Slow Cooker Mediterranean Lentil Stew,20.8,1.2,3.6,0.2,1.4,[],https://www.allrecipes.com/recipe/282532/slow-cooker-mediterranean-lentil-stew/
Chef John's Black Lentil Soup,82.25,5.0,11.0,2.0,5.25,['ayam'],https://www.allrecipes.com/recipe/237318/chef-johns-black-lentil-soup/
Moroccan Lentil Soup,54.83,3.0,9.5,0.67,3.0,[],https://www.allrecipes.com/recipe/12960/moroccan-lentil-soup/
Instant Pot Lentil Soup,42.33,2.0,6.0,1.33,2.67,[],https://www.allrecipes.com/recipe/279055/instant-pot-lentil-soup/
Lentil Soup with Lemon,87.75,3.75,9.5,4.0,4.0,['ayam'],https://www.allrecipes.com/recipe/160051/lentil-soup-with-lemon/
Egyptian Lentil Soup,49.0,3.25,8.5,0.25,4.0,['ayam'],https://www.allrecipes.com/recipe/222661/egyptian-lentil-soup/
Roasted Pepper and Lentil Soup,34.0,1.83,5.5,0.67,2.17,[],https://www.allrecipes.com/recipe/238125/roasted-pepper-and-lentil-soup/
Adas bil Hamod (Lebanese Lentil Lemon Soup),30.38,2.12,5.0,0.38,2.38,[],https://www.allrecipes.com/recipe/163438/adas-bil-hamod-lebanese-lentil-lemon-soup/
Slow Cooker Lentil Soup,25.9,1.8,2.7,0.9,1.2,[],https://www.allrecipes.com/recipe/277942/slow-cooker-lentil-soup/
Spicy Lentil Soup,36.17,2.33,5.67,0.67,2.67,['ayam'],https://www.allrecipes.com/recipe/220391/spicy-lentil-soup/
Split Pea and Ham Soup II,43.5,3.38,4.75,1.25,1.88,[],https://www.allrecipes.com/recipe/18108/split-pea-and-ham-soup-ii/
Red Lentil and Yellow Split Pea Soup Made with a Pressure Cooker,17.0,1.2,2.9,0.1,0.7,['ayam'],https://www.allrecipes.com/recipe/218654/red-lentil-and-yellow-split-pea-soup-made-with-a-pressure-cooker/
Instant Pot Lebanese Lentil Soup (Shorbat Adas),114.0,5.75,19.25,2.25,3.75,[],https://www.allrecipes.com/recipe/279214/instant-pot-lebanese-lentil-soup-shorbat-adas/
Red Lentil Soup with Lemon Mint Yogurt,73.5,4.0,10.25,2.0,4.25,['ayam'],https://www.allrecipes.com/recipe/278763/red-lentil-soup-with-lemon-mint-yogurt/
Turkish Red Lentil 'Bride' Soup,110.5,4.75,16.0,3.5,3.75,[],https://www.allrecipes.com/recipe/219818/turkish-red-lentil-bride-soup/
