RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Juleskringle (Marzipan Christmas Kringle),26.47,0.47,3.27,1.33,0.13,"['susu', 'telur']",https://www.allrecipes.com/recipe/139544/marzipan-christmas-kringle-juleskringle/
Puff Pastry Bear Claws,44.25,1.25,3.75,2.75,0.12,['telur'],https://www.allrecipes.com/recipe/236469/puff-pastry-bear-claws/
Swedish Kringles,53.38,0.75,5.0,3.38,0.12,[],https://www.allrecipes.com/recipe/24283/swedish-kringles/
Raspberry Pain au Chocolat (Raspberry Chocolate Croissants),10.5,0.17,1.0,0.67,0.06,['telur'],https://www.allrecipes.com/recipe/84393/raspberry-pain-au-chocolat-raspberry-chocolate-croissants/
Gluten Free Danish,57.17,0.5,10.83,1.33,0.0,['susu'],https://www.allrecipes.com/recipe/216789/gluten-free-danish/
Easy Danish Almond Pastries,12.2,0.2,1.2,0.75,0.05,"['telur', 'keju']",https://www.allrecipes.com/recipe/279799/easy-danish-almond-pastries/
Cream Cheese Danish Coffeecake,21.0,0.44,2.5,1.06,0.06,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/216787/cream-cheese-danish-coffeecake/
Apple Cheese Danish,15.5,0.44,1.39,0.94,0.06,"['telur', 'keju']",https://www.allrecipes.com/recipe/216783/apple-cheese-danish/
Glazed Cheese Danish Squares,30.75,0.5,3.17,1.75,N/A,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/277585/glazed-cheese-danish-squares/
Swedish Tea Ring with Pecans,21.6,0.4,3.33,0.8,0.13,['susu'],https://www.allrecipes.com/recipe/17278/swedish-tea-ring-with-pecans/
Cheese Filling For Pastries,7.25,0.12,0.44,0.56,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/25650/cheese-filling-for-pastries/
Blackberry Pastry Bread,12.06,0.22,1.44,0.61,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/180927/blackberry-pastry-bread/
Raspberry Vatrushka Buns,27.88,0.62,4.62,0.75,0.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/218540/raspberry-vatrushka-buns/
Raspberry Danish,18.12,0.25,1.56,1.25,0.12,"['telur', 'keju']",https://www.allrecipes.com/recipe/8422639/raspberry-danish/
Apple Danish Bars,13.89,0.17,1.72,0.72,0.11,"['susu', 'telur']",https://www.allrecipes.com/recipe/283013/apple-danish-bars/
Gooey S'mores Dip,29.42,0.33,5.25,1.0,0.25,[],https://www.allrecipes.com/recipe/247221/gooey-smores-dip/
Simple Custard,22.25,0.88,2.62,0.88,N/A,['susu'],https://www.allrecipes.com/recipe/258755/simple-custard/
Old-Fashioned Shortcake,40.88,0.5,6.25,1.62,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/222844/old-fashioned-shortcake/
French Yogurt Cake,53.0,0.75,7.5,2.25,0.12,[],https://www.allrecipes.com/recipe/221855/french-yogurt-cake/
Crab-Stuffed Deviled Eggs,5.5,0.33,0.08,0.42,0.0,[],https://www.allrecipes.com/recipe/236225/crab-stuffed-deviled-eggs/
Bread and Butter Pickle Deviled Eggs,6.42,0.25,0.17,0.5,0.0,[],https://www.allrecipes.com/recipe/223593/bread-and-butter-pickle-deviled-eggs/
Bacon Balsamic Deviled Eggs,3.29,0.17,0.04,0.29,0.0,[],https://www.allrecipes.com/recipe/208089/bacon-balsamic-deviled-eggs/
Avocado Deviled Eggs,8.75,0.42,0.17,0.75,0.08,[],https://www.allrecipes.com/recipe/236809/avocado-deviled-eggs/
Deviled Eggs,54.67,3.17,0.83,4.33,0.0,[],https://www.allrecipes.com/recipe/222589/simple-deviled-eggs/
Sweet Deviled Eggs,22.0,1.0,0.5,1.83,0.0,[],https://www.allrecipes.com/recipe/234080/sweet-deviled-eggs/
Classic Savory Deviled Eggs,23.17,1.0,0.17,2.0,N/A,[],https://www.allrecipes.com/recipe/228129/classic-savory-deviled-eggs/
Mary's Deviled Eggs,9.62,0.75,0.12,0.75,0.0,[],https://www.allrecipes.com/recipe/13870/deviled-eggs/
Bacon Cheddar Deviled Eggs,15.58,0.67,0.08,1.42,N/A,['keju'],https://www.allrecipes.com/recipe/69084/bacon-cheddar-deviled-eggs/
Spicy Deviled Eggs,2.12,0.12,0.04,0.17,0.0,[],https://www.allrecipes.com/recipe/128914/spicy-deviled-eggs/
Jalapeño Bacon Cheddar Deviled Eggs,3.62,0.21,0.04,0.29,0.0,['keju'],https://www.allrecipes.com/recipe/236517/jalapeno-bacon-cheddar-deviled-eggs/
Deviled Eggs with Horseradish,11.58,0.5,0.08,1.0,0.0,[],https://www.allrecipes.com/recipe/262927/deviled-eggs-with-horseradish/
Stuffed Eggs,11.7,0.7,0.1,1.0,N/A,['keju'],https://www.allrecipes.com/recipe/257304/stuffed-eggs/
Deviled Eggs I,17.83,1.0,0.17,1.5,0.0,[],https://www.allrecipes.com/recipe/15368/deviled-eggs-i/
The Perfect Deviled Eggs,10.42,0.5,0.08,0.83,0.0,[],https://www.allrecipes.com/recipe/283621/the-perfect-deviled-eggs/
Special Deviled Eggs,24.83,1.17,0.67,2.0,0.0,[],https://www.allrecipes.com/recipe/22390/special-deviled-eggs/
Crunchy Air-Fried Deviled Eggs,41.83,2.0,5.33,1.83,0.17,['telur'],https://www.allrecipes.com/recipe/280572/crunchy-air-fried-deviled-eggs/
Di's Delicious Deluxe Deviled Eggs,5.83,0.25,0.08,0.5,0.0,[],https://www.allrecipes.com/recipe/25532/dis-delicious-deluxe-deviled-eggs/
Fully Loaded Deviled Eggs,3.17,0.21,0.04,0.25,0.0,['keju'],https://www.allrecipes.com/recipe/223491/fully-loaded-deviled-eggs/
Simply the Best Deviled Eggs,14.33,1.0,0.17,1.08,0.0,[],https://www.allrecipes.com/recipe/262928/simply-the-best-deviled-eggs/
Easter Chick Deviled Eggs,8.25,0.58,0.17,0.58,0.0,[],https://www.allrecipes.com/recipe/237339/easter-chick-deviled-eggs/
Cajun Deviled Eggs,4.42,0.25,0.0,0.33,N/A,[],https://www.allrecipes.com/recipe/33472/cajun-deviled-eggs/
Chef John's Deviled Eggs,11.5,0.58,0.33,0.92,0.0,['keju'],https://www.allrecipes.com/recipe/220250/chef-johns-deviled-eggs/
Classic Deviled Eggs,14.33,0.25,0.17,1.42,0.0,[],https://www.allrecipes.com/recipe/237400/classic-deviled-eggs/
Ranch-Style Deviled Eggs,5.67,0.25,0.0,0.5,0.0,[],https://www.allrecipes.com/recipe/163919/ranch-style-deviled-eggs/
Sriracha Deviled Eggs,7.5,0.5,0.08,0.58,0.0,[],https://www.allrecipes.com/recipe/236516/sriracha-deviled-eggs/
Japanese Deviled Eggs,5.06,0.22,0.11,0.44,0.0,[],https://www.allrecipes.com/recipe/236525/japanese-deviled-eggs/
Cream Cheese Deviled Eggs,4.67,0.33,0.0,0.33,N/A,['keju'],https://www.allrecipes.com/recipe/279200/cream-cheese-deviled-eggs/
Perfect Deviled Eggs,4.31,0.19,0.06,0.38,0.0,[],https://www.allrecipes.com/recipe/171616/perfect-deviled-eggs/
Traditional Deviled Eggs,14.83,1.0,0.17,1.17,0.0,[],https://www.allrecipes.com/recipe/16698/deviled-eggs-ii/
Avocado and Bacon-Stuffed Eggs,30.33,1.5,0.67,2.5,0.33,[],https://www.allrecipes.com/recipe/257305/avocado-and-bacon-stuffed-eggs/
Grandma's Deviled Eggs,8.5,0.5,0.42,0.5,0.0,[],https://www.allrecipes.com/recipe/202788/sell-your-soul-to-the-devil-eggs/
Mother-In-Law Eggs,4.83,0.25,0.08,0.42,0.0,[],https://www.allrecipes.com/recipe/214051/mother-in-law-eggs/
St. Patrick's Day Deviled Eggs,9.92,0.67,0.25,0.75,0.08,['telur'],https://www.allrecipes.com/recipe/220458/st-patricks-day-deviled-eggs/
Easy Creamy Deviled Eggs,2.38,0.12,0.04,0.17,0.0,[],https://www.allrecipes.com/recipe/87285/easy-creamy-deviled-eggs/
Potato Salad Deviled Eggs,3.62,0.25,0.31,0.19,0.06,[],https://www.allrecipes.com/recipe/214713/potato-salad-deviled-eggs/
Southern Deviled Eggs,13.38,0.75,0.12,1.0,0.0,['susu'],https://www.allrecipes.com/recipe/223494/southern-deviled-eggs/
Everything Deviled Eggs,3.33,0.25,0.0,0.25,N/A,[],https://www.allrecipes.com/recipe/278124/everything-deviled-eggs/
Classic Southern Deviled Eggs,10.17,0.58,0.25,0.75,0.0,[],https://www.allrecipes.com/recipe/277736/classic-southern-deviled-eggs/
Japanese Wasabi Deviled Eggs,4.62,0.19,0.06,0.38,0.0,[],https://www.allrecipes.com/recipe/236526/japanese-wasabi-deviled-eggs/
BLT Deviled Eggs,6.83,0.33,0.08,0.58,0.0,[],https://www.allrecipes.com/recipe/236523/blt-deviled-eggs/
Creamy Jalapeno Deviled Eggs,13.8,0.7,0.1,1.1,0.0,['keju'],https://www.allrecipes.com/recipe/236633/creamy-jalapeno-deviled-eggs/
"Red, White and Blue Deviled Eggs",3.44,0.19,0.06,0.25,0.0,[],https://www.allrecipes.com/recipe/274308/red-white-and-blue-deviled-eggs/
Creamy Cajun Deviled Eggs,15.25,0.88,0.25,1.25,N/A,['keju'],https://www.allrecipes.com/recipe/223492/creamy-cajun-deviled-eggs/
Kimberly's Curried Deviled Eggs,6.08,0.25,0.08,0.5,0.0,[],https://www.allrecipes.com/recipe/214054/kimberlys-curried-deviled-eggs/
Dragon Eggs,32.83,1.33,1.67,2.5,0.17,[],https://www.allrecipes.com/recipe/234734/dragon-eggs/
Bacon Deviled Eggs,2.5,0.17,0.0,0.21,N/A,[],https://www.allrecipes.com/recipe/214056/bacon-deviled-eggs/
Tuna Stuffed Deviled Eggs,5.92,0.5,0.08,0.42,0.0,[],https://www.allrecipes.com/recipe/236527/tuna-stuffed-deviled-eggs/
"Garlic, Basil, and Bacon Deviled Eggs",2.88,0.17,0.04,0.25,N/A,[],https://www.allrecipes.com/recipe/214059/garlic-basil-and-bacon-deviled-eggs/
Spider Deviled Eggs for Halloween,4.17,0.25,0.08,0.33,0.0,[],https://www.allrecipes.com/recipe/260558/spider-deviled-eggs-for-halloween/
Deviled Pickled Eggs,15.92,0.58,1.75,0.75,0.08,[],https://www.allrecipes.com/recipe/236193/deviled-pickled-eggs/
Huevos Endiablados,23.17,2.0,0.33,1.5,0.0,[],https://www.allrecipes.com/recipe/228955/huevos-endiablados/
Simply Good Eggs,8.42,0.5,0.17,0.67,0.0,[],https://www.allrecipes.com/recipe/241290/simply-good-eggs/
Jamie's Sweet and Easy Corn on the Cob,15.67,0.5,3.67,0.17,0.33,[],https://www.allrecipes.com/recipe/222352/jamies-sweet-and-easy-corn-on-the-cob/
Black Beans and Rice,23.33,1.0,4.5,0.17,1.0,[],https://www.allrecipes.com/recipe/15559/black-beans-and-rice/
World's Greatest Vegetable Broth,16.62,0.5,2.88,0.5,0.88,[],https://www.allrecipes.com/recipe/14033/worlds-greatest-vegetable-broth/
Puerto Rican Tostones (Fried Plantains),68.0,0.5,14.5,1.5,1.0,[],https://www.allrecipes.com/recipe/16768/puerto-rican-tostones-fried-plantains/
Baked Beans from Scratch,12.2,0.5,2.6,0.0,0.5,[],https://www.allrecipes.com/recipe/165249/baked-beans-from-scratch/
Air Fryer Fingerling Potatoes,30.0,0.5,5.0,1.0,0.75,[],https://www.allrecipes.com/recipe/277321/air-fryer-fingerling-potatoes/
Lemon-Orange Orange Roughy,35.0,4.75,2.0,1.0,0.5,[],https://www.allrecipes.com/recipe/40061/lemon-orange-orange-roughy/
Classic Turkey and Rice Soup,14.38,0.38,2.75,0.25,0.25,[],https://www.allrecipes.com/recipe/235307/classic-turkey-and-rice-soup/
Baked Banana Chips,53.0,0.5,13.5,0.0,1.5,[],https://www.allrecipes.com/recipe/261342/baked-banana-chips/
Easy Apple Slaw,22.83,0.17,4.17,0.83,0.33,[],https://www.allrecipes.com/recipe/34615/easy-apple-coleslaw/
Frozen Vegetable Stir-Fry,14.67,0.67,2.33,0.5,0.5,[],https://www.allrecipes.com/recipe/222658/frozen-vegetable-stir-fry/
Jersey Fresh Stewed Tomatoes,4.62,0.12,1.0,0.0,0.25,[],https://www.allrecipes.com/recipe/254978/jersey-fresh-stewed-tomatoes/
Salsa,13.25,0.5,3.0,0.25,0.75,[],https://www.allrecipes.com/recipe/16542/salsa/
Crispy Baby Potatoes,40.5,1.0,7.5,1.0,1.0,[],https://www.allrecipes.com/recipe/275545/crispy-baby-potatoes/
Cape Malay Pickled Fish,19.83,1.75,1.33,0.83,0.08,[],https://www.allrecipes.com/recipe/104444/cape-malay-pickled-fish/
Easy Southern Fried Green Tomatoes,23.62,0.75,4.0,0.62,0.25,[],https://www.allrecipes.com/recipe/232360/easy-southern-fried-green-tomatoes/
Caribbean Fish Soup,25.38,1.5,4.38,0.38,0.38,['ikan'],https://www.allrecipes.com/recipe/257954/caribbean-fish-soup/
Grilled Corn Salad,17.17,0.5,3.33,0.5,0.5,[],https://www.allrecipes.com/recipe/214934/grilled-corn-salad/
Bone Broth,6.12,0.25,1.38,0.0,0.25,['sapi'],https://www.allrecipes.com/recipe/241013/bone-broth/
Easy Lima Beans,14.0,0.67,2.67,N/A,0.67,['ayam'],https://www.allrecipes.com/recipe/46990/easy-lima-beans/
Homemade Sauerkraut,5.75,0.25,1.25,0.0,0.38,[],https://www.allrecipes.com/recipe/238368/homemade-sauerkraut/
Stewed Okra with Tomatoes,11.0,0.5,2.17,0.17,0.67,[],https://www.allrecipes.com/recipe/143249/okra-with-tomatoes/
Taco Slaw,4.5,0.17,1.17,0.0,0.33,[],https://www.allrecipes.com/recipe/215030/taco-slaw/
Bean Soup with Kale,16.25,1.0,2.62,0.25,0.62,['ayam'],https://www.allrecipes.com/recipe/78023/bean-soup-with-kale/
Fresh Strawberry Granita,8.62,0.12,2.12,0.0,0.25,[],https://www.allrecipes.com/recipe/233726/fresh-strawberry-granita/
Dairy-Free Creamy Broccoli Soup,19.0,0.88,3.5,0.25,0.62,['ayam'],https://www.allrecipes.com/recipe/246285/dairy-free-creamy-broccoli-soup/
Tomato Concasse,16.5,1.0,3.5,0.0,1.0,[],https://www.allrecipes.com/recipe/229446/tomato-concasse/
Air Fryer Garlic and Parsley Baby Potatoes,30.0,0.5,5.0,1.0,0.75,[],https://www.allrecipes.com/recipe/268653/air-fryer-garlic-and-parsley-baby-potatoes/
Applesauce for the Freezer,3.15,0.0,0.85,0.0,0.1,[],https://www.allrecipes.com/recipe/234078/applesauce-for-the-freezer/
Spicy Cajun Asparagus,10.67,1.0,2.0,0.0,1.0,[],https://www.allrecipes.com/recipe/161685/superfast-asparagus/
Grilled Butternut Squash,20.0,0.4,4.8,0.2,0.8,[],https://www.allrecipes.com/recipe/254989/grilled-butternut-squash/
Easy Banana Ice Cream,63.0,1.5,15.0,0.0,1.5,['susu'],https://www.allrecipes.com/recipe/244441/easy-banana-ice-cream/
Instant Pot Steamed Artichokes,16.0,1.0,3.75,0.0,1.75,[],https://www.allrecipes.com/recipe/262644/instant-pot-steamed-artichokes/
Stir-Fried Mushrooms with Baby Corn,12.25,0.75,2.0,0.25,0.5,['ikan'],https://www.allrecipes.com/recipe/213954/stir-fried-mushrooms-with-baby-corn/
Split Pea Soup without Pork,6.5,0.5,1.1,0.0,0.5,['ayam'],https://www.allrecipes.com/recipe/25697/split-pea-soup-without-pork/
Chickpea Curry,27.62,1.25,4.12,0.75,1.12,[],https://www.allrecipes.com/recipe/34689/chickpea-curry/
Easy and Best Corn on the Cob,19.5,0.75,4.25,0.25,0.5,[],https://www.allrecipes.com/recipe/237681/delicious-and-easy-corn-on-the-cob/
Instant Pot Black Beans,16.86,1.14,3.14,0.14,0.71,[],https://www.allrecipes.com/recipe/276466/instant-pot-black-beans/
Mediterranean Kale,15.17,0.83,2.5,0.5,0.5,[],https://www.allrecipes.com/recipe/218989/mediterranean-kale/
Super Easy Slow Cooker Chicken Enchilada Meat,9.3,1.0,0.9,0.2,0.2,['ayam'],https://www.allrecipes.com/recipe/228367/super-easy-slow-cooker-chicken-enchilada-meat/
Italian Stewed Tomatoes,11.22,0.56,2.44,0.11,0.67,[],https://www.allrecipes.com/recipe/21092/italian-stewed-tomatoes/
Quick and Easy Vegetable Curry,25.75,1.0,4.0,1.0,1.25,[],https://www.allrecipes.com/recipe/13982/quick-and-easy-vegetable-curry/
Savory Roasted Root Vegetables,23.83,0.5,3.5,0.83,0.67,[],https://www.allrecipes.com/recipe/183620/savory-roasted-root-vegetables/
Oven Fried Okra,23.75,0.75,4.75,0.5,0.75,[],https://www.allrecipes.com/recipe/218189/oven-fried-okra/
Instant Pot Apple Pie Steel-Cut Oats,42.75,1.25,8.25,0.75,1.25,[],https://www.allrecipes.com/recipe/265168/instant-pot-apple-pie-steel-cut-oats/
Berry Fruit Salad,7.5,0.17,1.83,0.0,0.67,[],https://www.allrecipes.com/recipe/215472/berry-fruit-salad/
Polenta,27.5,0.75,6.0,0.25,0.5,[],https://www.allrecipes.com/recipe/14067/polenta/
Diabetic-Friendly Apple Muffins,8.17,0.25,1.42,0.25,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/242001/diabetic-friendly-apple-muffins/
Quinoa Porridge,57.67,1.33,10.33,1.0,1.0,['susu'],https://www.allrecipes.com/recipe/162501/quinoa-porridge/
Curtido (El Salvadoran Cabbage Salad),12.5,0.5,2.75,0.0,1.25,[],https://www.allrecipes.com/recipe/143619/curtido-el-salvadoran-cabbage-salad/
Tacos de Jamaica (Vegan Hibiscus Tacos),5.61,0.11,0.94,0.17,0.17,[],https://www.allrecipes.com/recipe/260001/tacos-de-jamaica-vegan-hibiscus-tacos/
Dandelion Salad,10.75,0.5,2.25,0.25,0.75,[],https://www.allrecipes.com/recipe/49713/dandelion-salad/
Marinated Beet Salad,22.25,0.25,5.5,0.0,0.5,[],https://www.allrecipes.com/recipe/15620/marinated-beet-salad/
Reduced Fat French Toast,12.83,0.83,2.0,0.17,0.33,"['susu', 'telur']",https://www.allrecipes.com/recipe/21206/reduced-fat-french-toast/
Pico de Gallo with Cabbage (Mexican Coleslaw),4.2,0.2,1.0,0.0,0.4,[],https://www.allrecipes.com/recipe/240458/pico-de-gallo-with-cabbage-mexican-coleslaw/
Meyer Lemon Avocado Toast,36.0,2.0,6.0,0.5,1.0,[],https://www.allrecipes.com/recipe/257457/meyer-lemon-avocado-toast/
Gingerbread Biscotti,1.46,0.02,0.25,0.04,0.02,[],https://www.allrecipes.com/recipe/43941/gingerbread-biscotti/
Fish Sinigang (Tilapia) - Filipino Sour Broth Dish,28.0,3.25,3.25,0.25,0.5,[],https://www.allrecipes.com/recipe/93551/fish-sinigang-tilapia-filipino-sour-broth-dish/
Broccoli Soup,8.0,0.38,1.25,0.25,0.38,['ayam'],https://www.allrecipes.com/recipe/46347/broccoli-soup/
Roasted Eggplant and Mushrooms,59.0,3.5,13.0,0.5,4.5,[],https://www.allrecipes.com/recipe/22450/roasted-eggplant-and-mushrooms/
Roasted Green Beans and Baby Red Potatoes,13.17,0.5,3.0,0.0,0.67,[],https://www.allrecipes.com/recipe/273276/roasted-green-beans-and-baby-red-potatoes/
Sweet and Sour Meatballs (Suan T'ien Niu Jou Po Lo La Tzu),56.83,2.5,6.33,2.5,0.33,"['sapi', 'telur']",https://www.allrecipes.com/recipe/25199/sweet-and-sour-meatballs-suan-tien-niu-jou-po-lo-la-tzu/
Easy Chicken and Broccoli Alfredo,127.75,11.75,8.0,5.25,0.75,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/212498/easy-chicken-and-broccoli-alfredo/
Corned Beef Roast,58.12,3.5,3.5,3.25,0.5,['sapi'],https://www.allrecipes.com/recipe/83646/corned-beef-roast/
Stout-Braised Lamb Shanks,87.0,7.5,4.0,3.75,0.75,['sapi'],https://www.allrecipes.com/recipe/158799/stout-braised-lamb-shanks/
Chicken Al Pastor,32.4,2.8,3.1,1.0,0.4,['ayam'],https://www.allrecipes.com/recipe/8509102/chicken-al-pastor/
Mississippi Chicken,125.75,18.0,1.5,5.0,0.25,['ayam'],https://www.allrecipes.com/recipe/8508920/mississippi-chicken/
Lasagna Flatbread,100.33,7.33,5.17,6.17,1.83,"['telur', 'keju']",https://www.allrecipes.com/recipe/255462/lasagna-flatbread/
Prosciutto-Wrapped Pork Tenderloin with Crispy Sage,73.5,6.5,0.25,5.0,N/A,[],https://www.allrecipes.com/recipe/245210/prosciutto-wrapped-pork-tenderloin-with-crispy-sage/
Empanadas (Beef Turnovers),N/A,N/A,N/A,N/A,N/A,['sapi'],https://www.allrecipes.com/recipe/215231/empanadas-beef-turnovers/
Basic Air Fryer Hot Dogs,67.25,2.25,5.75,3.75,0.25,[],https://www.allrecipes.com/recipe/268494/basic-air-fryer-hot-dogs/
Homemade Mac and Cheese,211.25,9.25,16.25,12.0,0.75,"['susu', 'keju']",https://www.allrecipes.com/recipe/11679/homemade-mac-and-cheese/
Slow Cooker Beef Stew,96.0,7.33,5.0,5.0,0.67,['sapi'],https://www.allrecipes.com/recipe/14685/slow-cooker-beef-stew-i/
World's Best Lasagna,37.33,2.5,3.08,1.75,0.33,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/
Juicy Roasted Chicken,70.5,5.17,0.17,5.33,0.0,['ayam'],https://www.allrecipes.com/recipe/83557/juicy-roasted-chicken/
Slow Cooker Texas Pulled Pork,66.0,4.0,5.75,2.88,0.38,['ayam'],https://www.allrecipes.com/recipe/92462/slow-cooker-texas-pulled-pork/
Chicken Pot Pie,51.5,2.25,3.75,3.0,0.38,"['susu', 'ayam']",https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/
Easy Meatloaf,46.5,2.25,2.38,3.12,0.12,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/16354/easy-meatloaf/
Slow-Cooker Corned Beef and Cabbage,59.12,3.0,6.25,2.5,0.88,['sapi'],https://www.allrecipes.com/recipe/84270/slow-cooker-corned-beef-and-cabbage/
Simple Macaroni and Cheese,157.5,6.75,13.75,8.5,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/238691/simple-macaroni-and-cheese/
Chef John's Perfect Prime Rib,439.25,18.25,0.25,40.25,0.0,[],https://www.allrecipes.com/recipe/221958/chef-johns-perfect-prime-rib/
Spaghetti Aglio e Olio,188.75,5.75,21.75,8.75,1.0,['keju'],https://www.allrecipes.com/recipe/222000/spaghetti-aglio-e-olio/
Corned Beef and Cabbage,147.0,11.83,8.33,7.0,1.0,['sapi'],https://www.allrecipes.com/recipe/16310/corned-beef-and-cabbage-i/
Homemade Dumplings,17.67,0.5,3.0,0.5,0.17,['susu'],https://www.allrecipes.com/recipe/6900/dumplings/
Sloppy Joes,40.5,2.33,1.83,2.67,0.0,['sapi'],https://www.allrecipes.com/recipe/24264/sloppy-joes-ii/
Roasted Pork Loin,37.5,2.88,0.12,2.62,0.0,[],https://www.allrecipes.com/recipe/21766/roasted-pork-loin/
Chicken Parmesan,117.75,10.5,6.25,6.25,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/223042/chicken-parmesan/
Divinity,1.4,0.0,0.31,0.02,0.0,['telur'],https://www.allrecipes.com/recipe/9327/divinity/
Old-Fashioned Divinity Candy,6.33,0.0,1.61,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/15652/old-fashioned-divinity-candy/
Peanut Butter Divinity Roll,2.1,0.03,0.45,0.05,0.0,['telur'],https://www.allrecipes.com/recipe/230539/peanut-butter-divinity-roll/
Microwave Divinity,3.29,0.0,0.83,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/230540/microwave-divinity/
Bill's Divinity,152.75,0.5,39.25,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/9348/bills-divinity/
Gelatin Divinity,7.25,0.04,1.54,0.17,0.04,['telur'],https://www.allrecipes.com/recipe/56492/gelatin-divinity/
Georgia Nuggets,3.5,0.03,0.47,0.19,0.03,['susu'],https://www.allrecipes.com/recipe/94127/georgia-nuggets/
Mutton Varuval (Malaysian Indian-Style Goat Curry),34.33,4.5,1.0,1.33,0.33,[],https://www.allrecipes.com/recipe/260794/mutton-varuval-malaysian-indian-style-goat-curry/
Banana Malpua (Fried Indian Pancake for Diwali),53.62,0.62,10.0,1.38,0.25,['susu'],https://www.allrecipes.com/recipe/264497/banana-malpua-fried-indian-pancake-for-diwali/
Gajar Ka Halwa (Carrot Halwa),57.38,1.12,10.0,1.75,0.62,['susu'],https://www.allrecipes.com/recipe/282238/gajar-ka-halwa-carrot-halwa/
Chicken Biryani,138.67,8.0,13.17,5.83,0.83,['ayam'],https://www.allrecipes.com/recipe/16102/chicken-biryani/
Crispy Vegetable Pakoras,36.17,0.83,2.67,2.67,0.5,[],https://www.allrecipes.com/recipe/23595/crispy-vegetable-pakoras/
Air Fryer Pakoras,10.12,0.5,1.75,0.12,0.38,[],https://www.allrecipes.com/recipe/270817/air-fryer-pakoras/
Baked Onion Bhajis,7.5,0.12,0.88,0.38,0.12,[],https://www.allrecipes.com/recipe/262544/baked-onion-bhajis/
Dal Makhani (Indian Lentils),65.0,2.17,6.17,3.67,2.67,[],https://www.allrecipes.com/recipe/222667/dal-makhani-indian-lentils/
Gulab Jamun,7.2,0.1,0.85,0.4,0.0,['susu'],https://www.allrecipes.com/recipe/72467/gulab-jamun/
Samosas,3.5,0.1,0.23,0.23,0.0,[],https://www.allrecipes.com/recipe/20871/samosas/
Lamb (Gosht) Biryani,68.0,2.12,8.0,3.12,0.62,['susu'],https://www.allrecipes.com/recipe/212487/lamb-gosht-biryani/
Shahi Tukra (Indian Bread Pudding),40.5,0.75,4.62,2.25,0.12,['susu'],https://www.allrecipes.com/recipe/212813/shahi-tukra-indian-bread-pudding/
